Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.75000000000006,704.1410379785654,625.3893654276451,541.994226372181,549.6539462573222,563.2941633443108,20.39623552162238,11489.080423525793,-483.723387746759,3667.834753668531,3184.111365921772,50737.14750434159,53921.258870263366,53921.258870263366,491.3163501527242,30.378481560091917
0.01,320.89776528177475,864.5681087595489,765.105557921426,662.9869833397248,673.0118437674209,690.227639828313,20.67936939322836,14273.472329425864,-547.8474501968471,3767.7089784289165,3219.8615282320693,36200.445214398074,39420.30674263014,39420.30674263014,344.89183769860404,30.454042870349788
0.02,323.8448222962383,979.2561268227313,864.4383972916241,748.9847926726056,760.8235746810203,780.7740486049611,20.916545624449398,16331.09601003174,-581.9329671507699,3675.4376243942115,3093.5046572434417,27052.992371536177,30146.497028779617,30146.497028779617,254.3575430790481,30.50928127804414
0.03,326.06699226712834,1066.1103647558227,939.3734957345837,813.8467812101298,827.1244157157679,849.2645862886563,21.121086640521572,17937.39090772942,-601.329017913631,3524.3689789875034,2923.0399610738723,21006.059149464076,23929.099110537947,23929.099110537947,195.31776242860957,30.55187271487886
0.04,327.8120781072053,1134.5400907010549,998.2421716374553,864.7937765223116,879.2432481968353,903.191070635741,21.30122451014115,19239.075771166674,-612.9334300357152,3362.5048393931934,2749.571409357478,16903.847439104084,19653.418848461562,19653.418848461562,155.67211264549223,30.585911372402155
0.05,329.21993968700224,1189.8869347893537,1045.7490011905925,905.9024091796335,921.3236671233045,946.7918681427781,21.461920684393203,20319.97197870877,-620.2764673983452,3205.3362485910434,2585.059781192698,14098.06663718109,16683.126418373788,16683.126418373788,128.74374129001512,30.61371947559373
0.06,330.40620952023926,1236.6187974655381,1085.7883148094825,940.5454246906563,956.8035591514767,983.5912602208268,21.607570060770023,21253.017066382596,-625.4866410546688,3064.82619003605,2439.339548981381,12046.451515197583,14485.791064178964,14485.791064178964,109.18328329152128,30.637146095717004
0.07,331.4220673746901,1276.7068699464785,1120.0830774097924,970.215296068909,987.2030530247001,1015.1486128268198,21.74079841876463,22070.141356556433,-629.4761847010515,2939.078168983743,2309.601984282692,10543.176954469816,12852.778938752508,12852.778938752508,94.91080319063231,30.657137951911647
0.08,332.31392017831894,1311.9537885990444,1150.1970547768165,996.266026583148,1013.9041055888682,1042.8835634782051,21.86388238768399,22801.483575936247,-632.8630579069597,2828.693283310517,2195.830225403557,9390.333112266826,11586.163337670383,11586.163337670383,84.00933506970144,30.674494835948224
0.09,333.1099009494234,1343.4528122609015,1177.0782663380587,1019.5184603021872,1037.7445968219213,1067.6581976896243,21.978533939517582,23465.56193372558,-635.9329540849459,2732.156730267529,2096.223776182583,8483.19579992399,10579.419576106573,10579.419576106573,75.46032451041637,30.689750172068884
0.1,333.8286001720691,1371.9266722565917,1201.3531870575423,1040.5150257279158,1059.2782713407075,1090.0426827173633,22.085987380639637,24074.66893485426,-638.847496582606,2646.993501378123,2008.1460047955168,7756.977643361358,9765.123648156874,9765.123648156874,68.63447538520617,30.703271430746298
0.11,334.48616155302994,1398.0056731550574,1223.566111915941,1059.7268906823451,1078.9866288640098,1110.5335190066207,22.187364044743955,24639.811470090473,-641.683529600744,2572.3274904814666,1930.6439608807227,7156.741661721843,9087.385622602565,9087.385622602565,63.00935938764186,30.715374696155852
0.12,335.09203879409074,1422.0578781229294,1244.0356632490905,1077.42991515356,1097.1513865661539,1129.4215269033057,22.283439029868887,25167.395733771235,-644.469000162363,2506.0232079876864,1861.5542078253234,6656.138547937519,8517.692755762842,8517.692755762842,58.32860529257993,30.726266618261523
0.13,335.65488188932824,1444.4213850363835,1263.053512944558,1093.8765723472118,1114.0306247430005,1146.9733126489787,22.374906459770802,25663.420582374347,-647.2076279379587,2446.988610003276,1799.7809820653172,6229.853909718569,8029.634891783887,8029.634891783887,54.35239907614279,30.736128715565034
0.14,336.18094094818775,1465.3404096973004,1280.830399366112,1109.2492833566046,1129.8108017583315,1163.3817561380606,22.462323695271653,26132.25758754671,-649.8815235883184,2394.130205016432,1744.2486814281133,5862.273113410586,7606.5217948387,7606.5217948387,50.93152700735588,30.74510066828029
0.15,336.6749551702298,1485.0001035368634,1297.5261116688887,1123.68636831532,1144.633294398117,1178.7931575875434,22.54612312682133,26577.215672023252,-652.4701737015178,2346.2642553858586,1693.7940816843409,5542.003354907837,7235.797436592178,7235.797436592178,47.957283022083736,30.753290436000025
0.16,337.1412057360803,1503.5681524632512,1313.2850414769853,1137.3128009630648,1158.6259175526877,1193.3399228034848,22.62670512941853,27001.35055243752,-654.9402166403031,2302.815207164843,1647.8749905245397,5259.1196259046765,6906.994616429216,6906.994616429216,45.336232538605216,30.760795005449147
0.17,337.58268878120185,1521.1616569394498,1328.2082106403952,1150.2160291278547,1171.8780607617298,1207.1147176172415,22.704366879349468,27406.775414244185,-657.2602695398294,2262.8831084343096,1605.62283889448,5007.611800740845,6613.234639635325,6613.234639635325,43.01081423448765,30.767686686389883
0.18,338.0021824969674,1537.889467285502,1342.389321163591,1162.4771531367676,1184.4726747259933,1220.2035699295384,22.77937938506811,27795.480046439443,-659.3948061659586,2225.939178733457,1566.5443725674986,4781.633897843428,6348.178270410926,6348.178270410926,40.92618850554446,30.77403079086295
0.19,338.4018939148301,1553.8380153457797,1355.9028058754702,1174.1605977157756,1196.4756468339008,1232.6748837003197,22.85196827037509,28169.04733000801,-661.3066253085,2191.487967514007,1530.181342205507,4577.127273985329,6107.308616190836,6107.308616190836,39.0439441712676,30.77988151317902
0.2,338.7836184701592,1569.07758584909,1368.8092125560825,1185.3187710607688,1207.9405700940256,1244.5843106926384,22.922315053257666,28528.753680038182,-662.9610536643572,2158.9912281143083,1496.0301744499511,4390.770282909395,5886.800457359346,5886.800457359346,37.33277998928262,30.785283567830987
0.21,339.1490145012249,1583.6732136985536,1381.1644782671465,1196.000085534642,1218.9169729829941,1255.9833268242662,22.99058949745109,28875.797082659654,-664.3203922806882,2128.1644588933354,1463.844066612647,4219.610629752298,5683.454696364945,5683.454696364945,35.765138242672734,30.790278200777426
