Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,4.037244127558414,9.729875260332735,75.22680337222329,88.99392276011443,0.0009106757137628755,2.1468304160799248,74.4446194845291,4.32881936422951,3.254225480023298,0.4896979243208665,0.2924100475004939,2.5494285910567474e-08,7.589037864321435e-05
0.01,3.997679348994241,9.729875260332735,75.54950202239344,89.27705663172041,0.0009890531017809634,2.2163523991290264,74.80754591351881,4.258710635694123,3.2548122255095846,0.47993571444370303,0.26194235593918036,2.7314682796359454e-08,7.801117715731975e-05
0.02,3.960914077743486,9.729875260332735,75.82344352486524,89.51423286294147,0.001046505856310974,2.2798192946837252,75.11440241160193,4.199149419446933,3.2509065462020756,0.46975920825527745,0.23920181742984262,2.8724342044533316e-08,8.005885423726423e-05
0.03,3.9262093934103226,9.729875260332735,76.06268922527059,89.71877387901364,0.0010882897864627791,2.3390747553692486,75.38174693434286,4.146539607875198,3.244260897088288,0.45952372701284755,0.22133647952273328,2.983185197010442e-08,8.205456044745167e-05
0.04,3.8931038830534286,9.729875260332735,76.27593260524705,89.89891174863321,0.0011179704373530195,2.3952176748670704,75.61966499694114,4.098855238270023,3.235802347195641,0.4493982212370161,0.20678534418341687,3.070747428525687e-08,8.401217800634757e-05
0.05,3.8612868861698084,9.729875260332735,76.46844577638272,90.05960792288526,0.0011377860694022051,2.4489435955552077,75.83426509937834,4.054877267938691,3.2260543968388364,0.4394524464869798,0.19464225677923302,3.139374913995594e-08,8.594244815811462e-05
0.06,3.830485677213794,9.729875260332735,76.64489636171555,90.20525729926209,0.0011500590751622117,2.500848031745328,76.0308307276223,4.013669358540709,3.2153578700466974,0.42973182989393316,0.18424591820103764,3.193433783911276e-08,8.785413234114267e-05
0.07,3.800534203266101,9.729875260332735,76.80807619365785,90.33848565725668,0.0011561064212046962,2.551279053683643,76.21253094891645,3.974673568884282,3.203922637764811,0.42024970799614186,0.1752057510839454,3.2352964914912295e-08,8.975330840228948e-05
0.08,3.7712812122029598,9.729875260332735,76.96041315364036,90.46156962617606,0.0011571786096031573,2.600546497523664,76.38208930537938,3.937436899377912,3.1918918634311577,0.41101091713169613,0.16722125303050522,3.267235727316887e-08,9.164542640490792e-05
0.09,3.742615465118309,9.729875260332735,77.1037304525586,90.57622117800963,0.0011542213845057011,2.648873796601108,76.54154105605572,3.9016360490227844,3.179365414708843,0.4020145253949943,0.16008130362996478,3.290943498381845e-08,9.353456845252861e-05
0.1,3.71445263605432,9.729875260332735,77.23934672274464,90.6836746191317,0.0011479256859291882,2.6964252314996435,76.69236097477079,3.867035609378634,3.166414419454457,0.3932547828801497,0.15363550803661502,3.3076319261687405e-08,9.542404711556218e-05
0.11,3.6867166764688157,9.729875260332735,77.36845934643446,90.78505128323602,0.001138935649262052,2.743348006766822,76.83587521921118,3.833436290090966,3.153090963474947,0.3847255116587483,0.1477612656889439,3.318453466358741e-08,9.731676391652852e-05
0.12,3.6593552350792162,9.729875260332735,77.49189577294901,90.88112626836096,0.0011277024034438347,2.7897405911063373,76.97300528027137,3.800698381170867,3.1394362880555313,0.376419577698773,0.14237166692147066,3.3241896906114184e-08,9.921481551805854e-05
0.13,3.632320365857242,9.729875260332735,77.61039807207288,90.97259369826286,0.0011146350513321348,2.835692339034594,77.1045728724934,3.7687012370269435,3.125481684271197,0.3683296272054765,0.13739441934354008,3.3255644243594906e-08,0.00010112011883241988
0.14,3.605575238028241,9.729875260332735,77.72456043540274,91.0600109337637,0.0011000677771551086,2.881270845960954,77.23123560939162,3.737351003107136,3.111253411264645,0.3604489270435693,0.13277283195680717,3.323166631744478e-08,0.00010303411697420475
0.15,3.5790915054008146,9.729875260332735,77.83484359957984,91.14381036531339,0.0010842665757320714,2.9265267696969093,77.35350532274683,3.706574537855488,3.096773952780339,0.3527709117996626,0.12846237425868193,3.317461032461718e-08,0.00010495793273333759
0.16,3.552843705665542,9.729875260332735,77.94167340191231,91.22439236791058,0.0010674763980817,2.971505426026816,77.4718522721874,3.676307809462866,3.082062024843052,0.3452894836930333,0.12442472074467133,3.3088874089237845e-08,0.00010689252631295103
0.17,3.5268150468659774,9.729875260332735,78.04536381064281,91.30205411784152,0.0010498883347711252,3.016235396815376,77.58662562650471,3.646504017989286,3.0671358455280724,0.3379992590611618,0.1206300539549854,3.297782976650738e-08,0.00010883846791090335
0.18,3.5009906173057472,9.729875260332735,78.14620074592169,91.37706662356017,0.0010316752752466986,3.060741692740839,77.69814234977312,3.6171221929466877,3.052011374645209,0.3308950798758931,0.11705248752214403,3.2844612454569995e-08,0.00011079622591057872
0.19,3.4753601930790925,9.729875260332735,78.24442005545532,91.44965550886715,0.001012985261553575,3.10504054778218,77.80666433758175,3.5881304242105516,3.0367042883400033,0.3239724364257484,0.11367048306429041,3.269193041225075e-08,0.00011276600814853312
0.2,3.449917444159268,9.729875260332735,78.34020958725772,91.52000229174972,0.0009939423545187256,3.14914076053194,77.9124014261608,3.559504378813984,3.02123012098681,0.31722721910679147,0.11046616171353142,3.252206790214579e-08,0.00011474781538851822
0.21,3.4246574347537426,9.729875260332735,78.43374404085665,91.58827673594313,0.0009746604678049603,3.193048584284398,78.01554804188044,3.531223126927994,3.0056035491203423,0.31065558173023494,0.10742364343799676,3.233719685723989e-08,0.00011674153861910899
0.22,3.3995795796833406,9.729875260332735,78.52515424434316,91.65460908435924,0.0009552340921076142,3.2367620916517543,78.11625134832333,3.5032729404633427,2.9898402282176377,0.30425423718934286,0.1045298801961162,3.213912685958434e-08,0.00011874680325626371
0.23,3.3746843187199405,9.729875260332735,78.61455938602468,91.71911896507736,0.0009357486339999056,3.2802774039818354,78.21464534325999,3.475642534249163,2.9739553221017356,0.29802001505959336,0.10177323293628435,3.192955567392582e-08,0.00012076314482051377
