Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,323.8961068941116,-83999.99999,-53656.400382457665,-48051.2413745486,-50294.89359733154,88.99392276011443,-4475939.876029097,-57705.434535353204,281814.85457458626,-3184.111365921772,-50737.14750434159,-53921.258870263366,53921.258870263366,227.37857769784915,82.4392580693899
0.01,325.92858947967704,-83999.99999,-53306.55265225201,-47898.19450746535,-50104.20464961553,89.27705663172041,-4473155.915991035,-53227.947399727505,235871.31949032992,-3219.8615282320693,-36200.445214398074,-39420.30674263014,39420.30674263014,180.86957692524936,82.51319321311145
0.02,327.564807970948,-83999.99999,-53024.160674782266,-47774.97165165027,-49948.46041362751,89.51423286294147,-4471098.116610867,-49917.858976555115,203130.6439683804,-3093.5046572434417,-27052.992371536177,-30146.497028779617,30146.497028779617,148.83393388664547,82.57718901714088
0.03,328.93035552074633,-83999.99999,-52787.9678594575,-47672.12110169385,-49816.682399830665,89.71877387901364,-4469491.663633046,-47379.37006767022,178857.65942540186,-2923.0399610738723,-21006.059149464076,-23929.099110537947,23929.099110537947,125.77085759895766,82.63414936358569
0.04,330.0992279122664,-83999.99999,-52585.41962270991,-47584.074265477815,-49702.3807570429,89.89891174863321,-4468189.941374365,-45380.86273459548,160283.43075634376,-2749.571409357478,-16903.847439104084,-19653.418848461562,19653.418848461562,108.60972812568068,82.68583475468984
0.05,331.1152508200811,-83999.99999,-52409.07746494712,-47507.53328281187,-49601.69403927156,90.05960792288526,-4467109.117487712,-43788.38168408401,145615.83930672964,-2585.059781192698,-14098.06663718109,-16683.126418373788,16683.126418373788,95.4328448228233,82.7333227184164
0.06,332.0165241814011,-83999.99999,-52252.43264463972,-47439.63040212043,-49511.26062818056,90.20525729926209,-4466176.004175852,-42487.529670643205,133906.60013463182,-2439.339548981381,-12046.451515197583,-14485.791064178964,14485.791064178964,85.09859949042462,82.77761032842
0.07,332.824269924594,-83999.99999,-52111.8682603823,-47378.768565809696,-49429.19824599102,90.33848565725668,-4465358.916795157,-41415.927774481985,124321.0500841793,-2309.601984282692,-10543.176954469816,-12852.778938752508,12852.778938752508,76.79303277685389,82.8192405510349
0.08,333.5570341452494,-83999.99999,-51984.20886685545,-47323.551774963846,-49353.85937426465,90.46156962617606,-4464627.586105543,-40520.09859352705,116383.37317270612,-2195.830225403557,-9390.333112266826,-11586.163337670383,11586.163337670383,70.00127560264168,82.8587161267734
0.09,334.2281681746398,-83999.99999,-51867.166650172876,-47272.975038294375,-49284.05521525516,90.57622117800963,-4463963.485726191,-39761.99808107699,109726.92352264597,-2096.223776182583,-8483.19579992399,-10579.419576106573,10579.419576106573,64.3630245723016,82.89639840102724
0.1,334.8471303621639,-83999.99999,-51759.12127026877,-47226.32643819631,-49218.94085037924,90.6836746191317,-4463354.417174079,-39115.20258198047,104055.81016690627,-2008.1460047955168,-7756.977643361358,-9765.123648156874,9765.123648156874,59.600658923869894,82.93254639864973
0.11,335.4224455746791,-83999.99999,-51658.60729137076,-47182.9641878843,-49157.75438163588,90.78505128323602,-4462789.252505533,-38555.93544539509,99193.6885803809,-1930.6439608807227,-7156.741661721843,-9087.385622602565,9087.385622602565,55.541654747351416,82.96739988245616
0.12,335.95985073914414,-83999.99999,-51564.640328304406,-47142.45645670498,-49099.98217927263,90.88112626836096,-4462261.680208748,-38068.34928905669,94965.19549407542,-1861.5542078253234,-6656.138547937519,-8517.692755762842,8517.692755762842,52.031685516077296,83.00111759976296
0.13,336.46449643836223,-83999.99999,-51476.334302573785,-47104.41548611136,-49045.16270013586,90.97259369826286,-4461765.659184656,-37638.21368888077,91258.18264553288,-1799.7809820653172,-6229.853909718569,-8029.634891783887,8029.634891783887,48.968388110999385,83.03384617076397
0.14,336.9404604819254,-83999.99999,-51392.9875102755,-47068.534281965825,-48992.930808835285,91.0600109337637,-4461296.815129669,-37254.17494812387,87980.57860437699,-1744.2486814281133,-5862.273113410586,-7606.5217948387,7606.5217948387,46.271712990594665,83.06570055015003
0.15,337.390899105381,-83999.99999,-51314.05712783607,-47034.57524589693,-48943.00393594062,91.14381036531339,-4460851.869446158,-36907.40119168413,85050.72974968057,-1693.7940816843409,-5542.003354907837,-7235.797436592178,7235.797436592178,43.87185801252011,83.09676934050447
0.16,337.81872831232675,-83999.99999,-51239.040484078585,-47002.31882848842,-48895.121262290195,91.22439236791058,-4460427.726907728,-36589.61391783675,82417.48832266007,-1647.8749905245397,-5259.1196259046765,-6906.994616429216,6906.994616429216,41.72490234078286,83.12713525913489
0.17,338.2261069809629,-83999.99999,-51167.566090396045,-46971.60251236184,-48849.090519484474,91.30205411784152,-4460022.306217311,-36294.54002438304,80026.0418884671,-1605.62283889448,-5007.611800740845,-6613.234639635325,6613.234639635325,39.78567284185584,83.1568571508638
0.18,338.61501142454733,-83999.99999,-51099.29327990319,-46942.27750527934,-48804.735887710965,91.37706662356017,-4459633.602756623,-36016.34896148085,77839.30711502265,-1566.5443725674986,-4781.633897843428,-6348.178270410926,6348.178270410926,38.02338210792739,83.18598939094744
0.19,338.9870883168093,-83999.99999,-51033.938239805335,-46914.21983657607,-48761.91176433822,91.44965550886715,-4459260.032802506,-35750.03055485958,75825.45580085326,-1530.181342205507,-4577.127273985329,-6107.308616190836,6107.308616190836,36.41240901199072,83.21457555899126
0.2,339.3436759871517,-83999.99999,-50971.27050564006,-46887.32875928696,-48720.50065039266,91.52000229174972,-4458900.33117913,-35491.37978264513,73954.3031800458,-1496.0301744499511,-4390.770282909395,-5886.800457359346,5886.800457359346,34.928525595214666,83.24264947881093
0.21,339.6860293412531,-83999.99999,-50911.07360476766,-46861.50979421572,-48680.39276997566,91.58827673594313,-4458553.284630936,-35236.381135255906,72206.46143409006,-1463.844066612647,-4219.610629752298,-5683.454696364945,5683.454696364945,33.556492747619146,83.27024257650908
0.22,340.01512831943927,-83999.99999,-50853.17884525804,-46836.689178825676,-48641.50377213913,91.65460908435924,-4458218.013510797,-34981.73680891679,70559.91894745699,-1433.2343190137735,-4061.6084608819842,-5494.842779895758,5494.842779895758,32.27916604154904,83.29737662051035
0.23,340.3318813295234,-83999.99999,-50797.42965797139,-46812.79852908278,-48603.75587098718,91.71911896507736,-4457893.66688065,-34724.348376601934,68999.25920765552,-1403.9693807406134,-3914.7516214412954,-5318.721002181908,5318.721002181908,31.084668084761713,83.32407135993415
0.24,340.6370682023041,-83999.99999,-50743.691702752265,-46789.779144130895,-48567.08336299812,91.78190737755705,-4457579.546820785,-34461.464989332955,67510.88879689928,-1375.83491313088,-3777.5550984530128,-5153.390011583893,5153.390011583893,29.962782286983515,83.35034178337949
0.25,340.93134202594706,-83999.99999,-50691.85262106953,-46767.58187068925,-48531.432339968094,91.84305645205583,-4457275.080098818,-34190.70687741222,66081.37410044755,-1348.5888621116605,-3648.726768828193,-4997.315630939854,4997.315630939854,28.903320613285942,83.37619840647291
0.26,341.21532110545746,-83999.99999,-50641.80589453819,-46746.160168599235,-48496.75219587494,91.90264319478302,-4456979.713163305,-33909.83035836088,64702.00531187339,-1322.1118025441556,-3527.1064457244975,-4849.218248268653,4849.218248268653,27.899940335456563,83.40165059493077
0.27,341.48950560921605,-83999.99999,-50593.46557319514,-46725.476399852494,-48463.0034917518,91.96072695530174,-4456693.031538822,-33616.959405964364,63362.58975509727,-1296.2136735276567,-3411.839645899976,-4708.053319427632,4708.053319427632,26.945077401257226,83.4267031162671
0.28,341.7543636635046,-83999.99999,-50546.75114348652,-46705.49533564946,-48430.14977635897,92.01736219318849,-4456414.63304159,-33310.38016840929,62055.92863612695,-1270.7809176218252,-3302.0756837987265,-4572.856601420552,4572.856601420552,26.033481896669183,83.45135974709048
0.29,342.0103064839219,-83999.99999,-50501.59193951956,-46686.18603336614,-48398.160051150655,92.07259485363278,-4456144.18205087,-32988.61154656426,60775.67547112933,-1245.7104155583343,-3197.171759274316,-4442.88217483265,4442.88217483265,25.160587821339455,83.47562197130557
0.3,342.2576872966844,-83999.99999,-50457.927362363465,-46667.52191903757,-48367.00877437742,92.12646206450687,-4455881.399026352,-32650.427026476435,59515.44843714439,-1220.8831206326347,-3096.551688717529,-4317.434809350164,4317.434809350164,24.321668244162293,83.49948912016167
0.31,342.49684369463836,-83999.99999,-50415.69942683278,-46649.47759259383,-48336.67189961899,92.17899861859948,-4455626.012262675,-32294.751353253327,58271.31760266724,-1196.2470034358935,-2999.6987343764386,-4195.945737812332,4195.945737812332,23.513910246023535,83.52296000184816
0.32,342.7280589420265,-83999.99999,-50374.85960953015,-46632.03174796614,-48307.13050818114,92.23023117407922,-4455377.814125962,-31920.774352902314,57038.53569127154,-1171.7116853361113,-2906.225539822391,-4077.9372251585023,4077.9372251585023,22.733745818457418,83.54603132785401
0.33,342.95160118130696,-83999.99999,-50335.361942800075,-46615.16421557428,-48278.367068251144,92.28018410953834,-4455136.601566088,-31527.856748147988,55813.98240358777,-1147.2300825788457,-2815.7442049059127,-3962.9742874847584,3962.9742874847584,21.978789530803517,83.56869939580247
