Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43150.43123070476,1031.5921132890971,2.3174739428523374e-05,2.6104879451284793e-05,5.9926849846769084e-05,1.8263948008935694e-05,0.004419210082442552,0.06695435385853275,2.44525087946585e-09,1.3398544394399375e-09,2.985290894850892e-10,165.59078942325687,171.87406446706655,75.29603151220641
0.01,43141.04135286535,1030.0653045752142,2.317978353421415e-05,2.6075751312190162e-05,6.0025114232942863e-05,1.8281304890423587e-05,0.004113861226262475,0.06652291743336625,2.5553613813855603e-09,1.3995265298558537e-09,3.1997396266674643e-10,165.77222528910804,172.38281268996997,75.3052185197195
0.02,43134.46435498459,1028.7784702431984,2.3183317909555555e-05,2.6051389628925222e-05,6.010450724411317e-05,1.8295663971547984e-05,0.003880466966901885,0.0661616731039263,2.6466218339517836e-09,1.4489713683095823e-09,3.3847490814353955e-10,165.92272398039307,172.79376104012493,75.31406805984248
0.03,43129.759867454144,1027.6593698883546,2.3185846688532185e-05,2.6030408617523186e-05,6.0170949287792364e-05,1.8307912653774406e-05,0.0036931646202808775,0.06584961546904927,2.724600841252108e-09,1.4912128273192487e-09,3.548708707150589e-10,166.05144449640434,173.13767653772595,75.32242975123249
0.04,43126.39318105344,1026.664563158117,2.31876567048349e-05,2.601195291035759e-05,6.022794331512307e-05,1.8318589435978694e-05,0.0035376477425210465,0.0655741154505102,2.7926780786271445e-09,1.5280853860105873e-09,3.696787081477526e-10,166.16396340599522,173.43274429440535,75.33028305493207
0.05,43124.06364931026,1025.7679283071805,2.3188909285825026e-05,2.599550672192909e-05,6.027756400964103e-05,1.832801459734075e-05,0.00340555473689516,0.06532752857238948,2.8528609556545214e-09,1.5606785253255456e-09,3.8320414025232066e-10,166.26362373898,173.68974052575925,75.33762506053432
0.06,43122.47407807421,1024.9459267335467,2.3189764070342476e-05,2.5980614973851877e-05,6.032163953632984e-05,1.833648813760596e-05,0.003290648304196374,0.06510307681477111,2.9070366708466654e-09,1.5900158473299544e-09,3.9575380236630356e-10,166.35346868850039,173.91811132863378,75.34453543129109
0.07,43121.49205733225,1024.1854559527321,2.3190292178908102e-05,2.5967005359947285e-05,6.036118151117333e-05,1.834417275525161e-05,0.0031892421041490714,0.06489694189375766,2.9562274390777346e-09,1.6166517763277855e-09,4.074885851315753e-10,166.43520588398587,174.12310277704069,75.35104368594695
0.08,43120.984749003255,1023.4747411470976,2.3190565007287203e-05,2.595444241445405e-05,6.039708273583715e-05,1.8351218126896754e-05,0.003098449100210538,0.06470573391475813,3.0013760676604027e-09,1.6410975001395347e-09,4.185643246807632e-10,166.51036665853476,174.309326363479,75.35720350448851
0.09,43120.8634105067,1022.805239706389,2.3190630263594e-05,2.5942749181724148e-05,6.042998647741256e-05,1.8357732926808597e-05,0.0030162247512688914,0.06452699358838136,3.043167791449635e-09,1.663724484735185e-09,4.290946766462946e-10,166.58007195563417,174.48010528782996,75.36305730559782
0.1,43121.06934735379,1022.1708559321432,2.3190519510188513e-05,2.5931798029879032e-05,6.046034791153007e-05,1.8363793931049182e-05,0.0029411061921233777,0.06435895574591771,3.0820864843647923e-09,1.6847950239156046e-09,4.3915936042625274e-10,166.64512040125436,174.63779310325657,75.36863473500196
0.11,43121.54484885023,1021.5660002665606,2.3190263788210815e-05,2.5921473281814728e-05,6.048858026649088e-05,1.836947291953151e-05,0.0028718823913066295,0.06420002088276927,3.1185857529468884e-09,1.7045549499328271e-09,4.488358930541695e-10,166.70624647902528,174.78452027403688,75.37397180613246
0.12,43122.255970217746,1020.9869311864294,2.3189881361741532e-05,2.5911694864724614e-05,6.051496035895924e-05,1.8374817263822068e-05,0.0028076963762260535,0.06404910325634959,3.1529645175043036e-09,1.7231662629421822e-09,4.581738125436053e-10,166.76394413530295,174.92171726573864,75.37908966371405
0.13,43123.1695176077,1020.4302387110522,2.318939009322328e-05,2.5902391192986604e-05,6.053973809952289e-05,1.837987068021962e-05,0.002747826347064613,0.06390522176957449,3.185499155551202e-09,1.7407787259172834e-09,4.672203106730408e-10,166.81866269556573,175.0506725593674,75.38401152412375
0.14,43124.25980841947,1019.8932281362307,2.3188803806547018e-05,2.589350479125857e-05,6.056311142180887e-05,1.8384667870070638e-05,0.002691703920760622,0.06376759776733454,3.2164091053799767e-09,1.75751123982634e-09,4.760125954825119e-10,166.8707597361299,175.17240660934732,75.38875616834238
0.15,43125.50755854208,1019.3738203376054,2.318813288498735e-05,2.5884991040087236e-05,6.058523333271882e-05,1.838923553651544e-05,0.0026388820381275093,0.06363562416251005,3.2458630789445844e-09,1.7734552193208409e-09,4.845787590592918e-10,166.92051174865233,175.28770872094208,75.39333767285298
