Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,4.019714679034454,9.729875260332735,75.24715150539929,88.99674144476647,0.0009442535771749635,2.1906171974421835,74.4602099929823,4.307355294533435,3.231902768357117,0.49835659126445175,0.2885110658357178,2.6038274160930535e-08,7.382927870533695e-05
0.01,3.981007512098887,9.729875260332735,75.56514094329701,89.27602371572863,0.0010264199262787833,2.2588045606025045,74.81727332890821,4.238881387633338,3.232189312096892,0.488967263118775,0.25882451695694647,2.7904705772121015e-08,7.580640848300796e-05
0.02,3.945127966723699,9.729875260332735,75.8348854425498,89.50988866960624,0.0010873134052942518,2.3208640727595147,75.11900401092656,4.180774226630006,3.228236960943214,0.4791477995974456,0.23665589277776333,2.9357302617427207e-08,7.770989112208629e-05
0.03,3.911336835567494,9.729875260332735,76.07021401999124,89.71142611589147,0.001132246238251384,2.378639328017587,75.38164385979672,4.129521912594086,3.2217140197210608,0.46925277591944575,0.2192377936887398,3.050521602760173e-08,7.956008131665937e-05
0.04,3.8791723304308543,9.729875260332735,76.27970442175035,89.88875201251395,0.0011648225990489548,2.4332308213776916,75.61511837343713,4.0831415777007924,3.213502861254251,0.4594519156060231,0.2050527309715312,3.1419108933021495e-08,8.137031656420722e-05
0.05,3.8483236126501463,9.729875260332735,76.46857604467996,90.04677491766284,0.0011873043275897914,2.4853357839268715,75.82545814657529,4.0404378832879235,3.2041015931179384,0.44981625896176153,0.19321845624739326,3.21418320828966e-08,8.315085526881888e-05
0.06,3.818517693351019,9.729875260332735,76.6414504341957,90.18984338787946,0.001202050063147256,2.535551434570703,76.01788309481302,4.0004905791252225,3.1938332466368102,0.4403923381817185,0.18309005847235701,3.2717414611040225e-08,8.491007939479677e-05
0.07,3.7895880017181547,9.729875260332735,76.801098476452,90.32056173850289,0.0012103915708326408,2.584227766450984,76.19553088241692,3.9627507908101993,3.1828967030715516,0.4311943470326826,0.1742865600430917,3.3169756812066124e-08,8.66537895384136e-05
0.08,3.761382743436968,9.729875260332735,76.94993178298674,90.44118978675644,0.0012135994417407016,2.6316764612649814,76.36110114197643,3.926771875374351,3.171426923693404,0.42222784258759644,0.16651437771422692,3.3521800008397474e-08,8.83871866961057e-05
0.09,3.7337899201876477,9.729875260332735,77.08976259746937,90.55342777798975,0.0012126336622270229,2.678123000948381,76.51661287456307,3.8922345478000455,3.159517711584308,0.41349239405047156,0.15956718089064018,3.3790608771928947e-08,9.011417459430268e-05
0.1,3.706724275893999,9.729875260332735,77.22190427301167,90.65850380923841,0.0012081945239564157,2.7237338968532483,76.66353188039093,3.85890580288073,3.147235560598756,0.40498260320290347,0.15329791757122815,3.398840158621409e-08,9.183792501552024e-05
0.11,3.6801087510689925,9.729875260332735,77.3475497648988,90.75753377630053,0.0012009372392270757,2.768658657918727,76.80317704986827,3.8265879083328382,3.1346286940811683,0.3966925523502768,0.14758656740141787,3.4126808445322665e-08,9.356122536613013e-05
