0,1,2,3,4,5,6
1.0049286697586135,0.9176481890902352,0.8708565131911672,0.18534871819420173,0.809592518792476,0.791875,1.0
0.9952518780247217,0.9215261090645976,0.8515029297233836,0.2206808779606158,0.8146124462637159,0.8021537850454282,1.0
0.9862819916809248,0.9248156761286562,0.8335631570357898,0.2506524889887035,0.8186529960555491,0.8094490568321456,1.0
0.9778342088918734,0.9276855368291614,0.8166675914576871,0.27680010870441907,0.8220237526136994,0.814945362418611,1.0
0.9697930826077136,0.9302402978262237,0.8005853388893671,0.3000768200109858,0.8249073746766458,0.8192582587207933,1.0
0.9620809031625366,0.9325436103009751,0.7851609799990131,0.32106255589205474,0.827412282114228,0.8227347912024102,1.0
0.9546294233377548,0.9346518345633622,0.7702580203494497,0.34027082139380393,0.8296327350666448,0.8256619210131337,1.0
0.9473970004295387,0.9365987619079511,0.7557931745330176,0.35800949275561356,0.8316213117087946,0.8281665146908921,1.0
0.940345685859242,0.9384138022315456,0.7416905453924244,0.37454652681503053,0.8334239911006092,0.8303636508813024,1.0
0.9334474800469119,0.9401190560666998,0.7278941337677638,0.39008328397976916,0.8350738847484441,0.8323230896819764,1.0
0.9266810689734998,0.9417305399147765,0.7143613116209395,0.4047656923733559,0.8365944814452542,0.8340909417277051,1.0
0.9200271877672481,0.9432628020109609,0.7010535492084362,0.4187263025830355,0.8380069541299158,0.8357072574657307,1.0
0.9134724251772359,0.9447259197525438,0.6879440240284118,0.4320569308952361,0.8393255681048429,0.8371955115134309,1.0
0.9070044527148251,0.9461289427606792,0.6750080791035902,0.4448400294138034,0.8405631405091686,0.8385771875567303,1.0
0.9006136664764008,0.9474791311419918,0.6622265066267418,0.4571417457768739,0.8417298248815333,0.839867823561316,1.0
0.8942925308530116,0.9487821368170375,0.6495842353799633,0.46901357526062315,0.8428334939258549,0.8410792133636724,1.0
0.8880342094957471,0.9500431899796637,0.6370675926654341,0.48050317074232907,0.8438814235706822,0.8422220158162641,1.0
0.8818339571110196,0.9512661722639008,0.6246670878959791,0.49164589822093213,0.8448790119257982,0.8433037048776557,1.0
0.8756874772131039,0.9524546286801449,0.6123741281001478,0.502474056680046,0.845831205820731,0.844331214072088,1.0
