Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43155.08046755319,1031.4742972173456,2.3172242738647316e-05,2.6104589228016144e-05,5.992352389445476e-05,1.8263451241015e-05,0.00439994606590768,0.06691640744357806,2.4421241655697476e-09,1.3381583711265402e-09,2.992747399551298e-10,165.59058682867143,171.85929996697163,75.29579469518295
0.01,43145.694713123325,1029.9699274709405,2.31772835424026e-05,2.607585748576822e-05,6.002059430702061e-05,1.8280580407315774e-05,0.00410010390353964,0.06649201954928434,2.5507846705315025e-09,1.3970451873810837e-09,3.204727229015356e-10,165.76953946651034,172.36184643830288,75.30480090014476
0.02,43139.09363651065,1028.703354043401,2.3180830094066992e-05,2.605183552690352e-05,6.0099007385440785e-05,1.8294744468074703e-05,0.003870852327178697,0.0661371375221713,2.6407989640055e-09,1.44581533906185e-09,3.387358442040643e-10,165.9179090740551,172.76770200688975,75.31346968902992
0.03,43134.34354009336,1027.6032497493513,2.318338284366146e-05,2.6031161860999588e-05,6.0164601305892924e-05,1.8306818864425012e-05,0.003686894226262584,0.06583099785019597,2.717660626580846e-09,1.4874519731919727e-09,3.5489645130715525e-10,166.0447187523325,173.10720433519765,75.32165423619114
0.04,43130.91441691673,1026.6266656416324,2.3185226038420873e-05,2.6012993253154354e-05,6.0220835090302196e-05,1.8317335484617545e-05,0.003534207929603494,0.06556110443312167,2.7847080234979386e-09,1.5237671500148627e-09,3.694679784494691e-10,166.15547206043672,173.39830999428847,75.32933463834095
0.05,43128.50789286577,1025.7477162601901,2.3186519748934278e-05,2.5996819479927052e-05,6.0269761991386095e-05,1.8326611492449663e-05,0.003404584480035066,0.06531987899403476,2.8439293036965964e-09,1.5558398938618474e-09,3.827551382019862e-10,166.25347700960845,173.65168343195663,75.33650864551765
0.06,43126.82969329939,1024.9430838088294,2.3187422008795835e-05,2.5982190295458376e-05,6.031319108748059e-05,1.833494372029747e-05,0.0032918901731237744,0.06510060513604196,2.8971918480382235e-09,1.5846830611356736e-09,3.950628591338214e-10,166.34174390054758,173.87667238657022,75.3432547608737
0.07,43125.748545709226,1024.199763447054,2.3188003309440398e-05,2.5968835654254134e-05,6.035212496850898e-05,1.8342493490262934e-05,0.0031924986940820724,0.06489949293524538,2.945509384886768e-09,1.6108464718577007e-09,4.065517045631385e-10,166.4219652555641,174.07847608070358,75.34960242453481
0.08,43125.13287201437,1023.5060630673553,2.3188334351751993e-05,2.5956521853583465e-05,6.038744896603761e-05,1.8349409234288377e-05,0.003103565437488121,0.06471317644600726,2.989816981483862e-09,1.6348371174019443e-09,4.173770581711181e-10,166.4956595707945,174.2616675864367,75.35560478854329
0.09,43124.89482825047,1022.8534940101621,2.3188462348316617e-05,2.5945073168761617e-05,6.041980117848159e-05,1.835579876582201e-05,0.0030230751000250664,0.06453921220387354,3.030794526473853e-09,1.6570235655634736e-09,4.276523269274578e-10,166.56393890989145,174.42954355209977,75.3613038921165
0.1,43124.976268043894,1022.2359867614684,2.318841855783261e-05,2.5934362629003776e-05,6.044963377199287e-05,1.836173839318258e-05,0.0029495848380192763,0.06437584335015134,3.0689230345690283e-09,1.6776665595826347e-09,4.3745729107636834e-10,166.62759695255733,174.58444203349742,75.36672927593254
0.11,43125.32011543078,1021.6479751717627,2.3188233671619457e-05,2.5924275131409735e-05,6.0477357243937575e-05,1.8367299431573624e-05,0.002881898777033878,0.06422147766728756,3.1046532324457466e-09,1.6970103708635787e-09,4.468694302516878e-10,166.68736359970922,174.72847958258848,75.37191669011595
