Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.01,0.08236823263780922,0.09606182159838748,0.7400470184002506,0.0815229273635527
0.02,0.07973101522347219,0.10788804376733811,0.7317698222761941,0.08061111873299567
0.03,0.07736920835295961,0.118005324050044,0.724783910724086,0.07984155687291034
0.04,0.0752138373004937,0.12686302895791154,0.7187466375599592,0.07917649618163565
0.05,0.07322121905676789,0.13473499767101724,0.7134506846013227,0.07859309867089233
0.06,0.07135541066117579,0.14184953093380043,0.7087227813857823,0.07807227701924162
0.07,0.06959403612568782,0.14834609368370527,0.7044574574925313,0.07760241269807565
0.08,0.06791825292871137,0.15434126341398083,0.7005666760176632,0.07717380763964465
0.09,0.06631410056307337,0.15992174431409426,0.6969849115053518,0.0767792436174806
0.1,0.06477118325152108,0.16515058393657459,0.6936647367225203,0.07641349608938412
0.11,0.06328046828794921,0.17008313336170064,0.6905644293850453,0.07607196896530487
0.12,0.061835484977092216,0.17475843988627923,0.6876546454097305,0.0757514297268981
0.13,0.06043055272910554,0.1792107140427577,0.6849096858295345,0.07544904739860232
0.14,0.059061152896792216,0.18346733666949966,0.6823089570279378,0.07516255340577038
0.15,0.057723697047863724,0.18754979300305272,0.6798363380687996,0.07489017188028392
0.16,0.05641498743934188,0.19147750245557985,0.6774772169303737,0.07463029317470457
0.17,0.055132607428014006,0.19526519599708375,0.6752205012146584,0.07438169536024389
0.18,0.053874401583898765,0.19892610648942988,0.673056212683672,0.07414327924299936
0.19,0.05263861998821484,0.20247125889300377,0.6709759966417248,0.07391412447705659
0.2,0.05142385749488702,0.20590964986999366,0.6689730148653722,0.07369347776974725
0.21,0.05022886031417546,0.20924953449645234,0.6670409607935139,0.07348064439585833
0.22,0.04905269679436456,0.21249740113284546,0.6651748290997458,0.07327507297304421
0.23,0.04789454580077293,0.21565914500839012,0.663370049182926,0.07307626000791106
0.24,0.046753767597392464,0.21873976263458356,0.6616226965826634,0.07288377318536071
0.25,0.04562988187991724,0.22174339053941286,0.6599294778758626,0.07269724970480738
0.26,0.04452247849307019,0.22467384395707188,0.6582873258635435,0.07251635168631447
0.27,0.0434313053003505,0.22753414675278041,0.6566937438507079,0.07234080409616121
0.28,0.042356163236986016,0.23032705080629948,0.6551464323336669,0.07217035362304776
0.29,0.04129694382120937,0.23305489041133517,0.6536433863638491,0.07200477940360638
0.3,0.04025361806875901,0.23571959243101767,0.6521828963855374,0.07184389311468589
0.31,0.03922619104312224,0.23832293110939554,0.6507633596487243,0.07168751819875788
0.32,0.038214744641056134,0.24086630352215974,0.6493834439367726,0.07153550790001166
0.33,0.03721938559044024,0.243350974684875,0.6480419136219046,0.07138772610278019
0.34,0.03624026097222368,0.24577801519040224,0.6467376718579214,0.07124405197945279
0.35000000000000003,0.035277550861415825,0.24814830480830416,0.6454697639667463,0.07110438036353385
0.36,0.034331449055267034,0.25046265287978875,0.6442372863495693,0.07096861171537483
0.37,0.03340217277322568,0.2527217084810248,0.6430394586717502,0.0708366600739994
0.38,0.03248994710483405,0.2549260597185156,0.641875548429243,0.07070844474740742
0.39,0.031595002726699704,0.2570762251208765,0.6407448807591293,0.07058389139329453
