Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-473.8247187689355,3615.241102428323,3141.4163836593875,50318.156048442375,53459.57243210176,53459.57243210176,487.25902010986954,30.378481560091917
0.01,320.8615140181713,863.1609402373819,763.8840066194687,661.9292971759314,671.9325257589666,689.1138395525618,20.67551779258454,14247.785450785239,-534.4143716530809,3705.6504384182435,3171.236066765163,35854.40750504366,39025.64357180882,39025.64357180882,341.6669395158829,30.453306136939847
0.02,323.77962273285823,976.7126247086964,862.2402246753213,747.0819325086424,758.8794122874401,778.7658316328708,20.90938274646214,16283.512843478587,-565.7760111087458,3608.0503453398214,3042.2743342310755,26766.234554483253,29808.50888871433,29808.50888871433,251.7580105074622,30.508019785461997
0.03,325.9781449674444,1062.6316185819292,936.3768351991592,811.2531704630246,824.4721225953652,846.522802312971,21.110920192747376,17870.875320969993,-582.9433531607908,3453.4748072875927,2870.5314541268017,20763.12136055979,23633.652814686593,23633.652814686593,193.1623195192,30.55021823895447
0.04,327.7033034883173,1130.2690704016627,994.5722100450623,861.6178807135049,875.9932458119928,899.8293475571932,21.288246089369835,19155.788589234628,-592.6420707471422,3288.97768033999,2696.335609592848,16692.326186368744,19388.66179596159,19388.66179596159,153.82773265091916,30.583951220566075
0.05,329.0939164809641,1184.9275447130542,1041.4959625611366,902.2223674360209,917.5556856955817,942.8925056596477,21.446268994518746,20221.526309292592,-598.3004989094371,3129.742951540741,2531.442452631304,13909.016755699105,16440.45920833041,16440.45920833041,127.11917987115368,30.61151680396246
0.06,330.2647684052535,1231.0422730353773,1081.0138774729053,936.4146472842315,952.5721396738574,979.210707709263,21.58933746473536,21140.51041781762,-601.9718424933769,2987.3769409200327,2385.405098426656,11873.91395371032,14259.319052136976,14259.319052136976,107.71880956584987,30.634746270006826
0.07,331.26660587635683,1270.5678756901193,1114.834353498736,965.6745691972442,982.5498983966223,1010.3301625805661,21.720055815358787,21944.427523190414,-604.5347616650823,2859.9801223308364,2255.445360665754,10382.758155029693,12638.203515695446,12638.203515695446,93.563773041477,30.654576791796078
0.08,332.14546035252096,1305.2923530144906,1144.5085021321318,991.3451801973013,1008.8597260536282,1037.659008495869,21.84068386361235,22663.18236278772,-606.5794116297981,2748.0629362614245,2141.4835246316266,9239.19793180116,11380.681456432787,11380.681456432787,82.75228818185197,30.671800982503747
0.09,332.92923587279057,1336.3000419500845,1170.9766264919924,1014.2406430981547,1032.3326778125452,1062.0523070629042,21.95292185484568,23315.151302710507,-608.3774861200704,2650.0796478249604,2041.70216170489,8339.364366421123,10381.066528126014,10381.066528126014,74.27423358597882,30.686947432362693
0.1,333.63637669108203,1364.3079825849209,1194.8602748336527,1034.8991201126273,1053.5181414459125,1084.0757445316808,22.05799788609431,23912.54048124593,-610.0827503295872,2563.5783212796173,1953.49557095003,7619.0590063732225,9572.554577323252,9572.554577323252,67.50605657992374,30.70038045720404
0.11,334.2829029862923,1389.9416213902846,1216.6995747957596,1053.7881725102188,1072.8939242550966,1104.2220140868271,22.15702785315642,24466.27792219031,-611.7671660225643,2487.6510928348316,1875.8839268122674,7023.843818177935,8899.727744990203,8899.727744990203,61.92993801350081,30.712413580898307
0.12,334.87820460537233,1413.566543884367,1236.8109985156507,1071.1817978311472,1090.739842757391,1122.7799752291678,22.250784457606176,24982.735222140614,-613.4581875172536,2420.1933936002447,1806.7352060829912,6527.601668343777,8334.336874426768,8334.336874426768,57.29178967433148,30.7232517440688
0.13,335.43087502269213,1435.5186303591836,1255.484311941893,1087.3308194843435,1107.3122890834998,1140.0144916480288,22.33996045442364,25467.878660886832,-615.1599893197324,2360.1148450663472,1744.9548557466148,6105.262033977814,7850.216889724429,7850.216889724429,53.354019301080186,30.733075094182944
0.14,335.9471294245264,1456.0407364182681,1272.9290770417765,1102.416639753499,1122.7966809069226,1156.1173652645186,22.425112756737576,25926.062276079192,-616.8571509014923,2306.330179251783,1689.4730283502909,5741.345372694256,7430.8184010445475,7430.8184010445475,49.968677530065655,30.742022222871558
0.15,336.43168534546896,1475.317178924627,1289.3043543638819,1116.576947290713,1137.3337516392285,1171.234229828302,22.506674679597765,26360.587784354833,-618.5325628670327,2257.6780111804155,1639.145448313383,5424.5656058918,7063.711054205183,7063.711054205183,47.02804600548804,30.75020026229827
0.16,336.88880632650563,1493.5149592509745,1304.7539417602866,1129.9362014266499,1151.0507911421896,1185.4969448072677,22.58504775350406,26774.505110105307,-620.1569614755734,2213.585334413731,1593.4283729381573,5145.088514708372,6738.516887646529,6738.516887646529,44.439498971028314,30.757705474424725
0.17,337.3214819510623,1510.750940565269,1319.378642676849,1142.581659913133,1164.0369980254459,1198.9979742447526,22.660531291272576,27169.93111354565,-621.7038888928187,2173.1729231351896,1551.469034242371,4896.954452979258,6448.423487221629,6448.423487221629,42.1459472406329,30.764609568163923
0.18,337.7324856288352,1527.133800219422,1333.2719998158714,1154.5942843972098,1176.3751837115988,1211.823197423178,22.73339879781294,27548.860019461907,-623.142960723865,2135.922847733316,1512.7798870094507,4674.3726297756075,6187.152516785058,6187.152516785058,40.093033776145155,30.77097733031035
0.19,338.1240244014297,1542.7499891143211,1346.508448782749,1166.0385010255372,1188.1312403994625,1224.0410168951187,22.803878786819826,27912.882979371967,-624.4425539622849,2101.3508948310287,1476.9083408687438,4473.317243356984,5950.225584225728,5950.225584225728,38.2426414519397,30.77686246503465
0.2,338.4978969771291,1557.669941717301,1359.1486504891711,1176.9668148071341,1199.3588640025366,1235.707184130782,22.87215621001207,28263.287745273392,-625.5736910423772,2068.9349154413826,1443.3612243990056,4290.495892232821,5733.857116631826,5733.857116631826,36.563725145130896,30.782309238145977
0.21,338.8557660508189,1571.9588832665456,1371.2486914476656,1187.4277664455467,1210.107717811456,1246.873306627437,22.93840437936761,28601.284117259373,-626.5043814080024,2038.3983734083238,1411.8939920003213,4122.981131250305,5534.8751232506265,5534.8751232506265,35.0289375153827,30.7873584665099
