Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.72797331530004e-05,2.6322197714629086e-05,3.484246238894462e-05,0.00641050650865699,1.5248842485563965,0.06012990355222754,0.9098700964477724,226.85905919092366,97.28723673128336,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.8234578999683723e-05,2.669126187223403e-05,3.525981799152323e-05,0.006432022328113711,1.5658287387165901,0.05941527575004854,0.9105847242499514,227.11429249120928,98.47293616576411,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.902609476702292e-05,2.699181263189441e-05,3.5598677889380555e-05,0.006449858268625148,1.597941815582923,0.05884041479159255,0.9111595852084075,227.3273320318241,99.41503312004535,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,2.97034534321198e-05,2.7245432892642608e-05,3.588411650663228e-05,0.006465092430901407,1.6242986542751288,0.058358916504865674,0.9116410834951343,227.51059069669745,100.1951510571332,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,3.0296268990363657e-05,2.746484375247975e-05,3.613079610462859e-05,0.006478386520904409,1.6466107178184266,0.057944077654133695,0.9120559223458663,227.67162464039814,100.85969397353983,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,3.08222066576098e-05,2.765760179420331e-05,3.6347391048406794e-05,0.006490137537238453,1.6658728093070134,0.057579984977200814,0.9124200150227991,227.81499307572068,101.43582239045301,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,3.129738662967537e-05,2.7830250382577352e-05,3.654140178926884e-05,0.006500702175794763,1.6829522670985184,0.05725377451700767,0.9127462254829923,227.94478786074177,101.94709625117152,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,3.1730691485293236e-05,2.7986479929736065e-05,3.671701074888326e-05,0.006510287297663576,1.6982781870331713,0.05695802128601169,0.9130419787139883,228.06334245304583,102.40588059481662,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,3.213015647665119e-05,2.8129502823362447e-05,3.687786702744827e-05,0.006519075210189579,1.712240598243225,0.05668654263485803,0.9133134573651419,228.1727302380615,102.82317299892311,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,3.250161622219544e-05,2.8261645590684603e-05,3.702659718880932e-05,0.0065272014458398675,1.7251009010124845,0.05643491646117088,0.9135650835388291,228.27447443468083,103.20661652996756,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,3.2849211511178814e-05,2.8384566468867315e-05,3.7165067603875664e-05,0.006534763113582671,1.7370396161990223,0.056199972585549825,0.9138000274144501,228.36966778478242,103.56156637820649,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,3.317677034670904e-05,2.849975645066553e-05,3.729495694822692e-05,0.0065418491408554625,1.7482192788784239,0.055978966713129366,0.9140210332868706,228.45930868667594,103.892838469718,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,3.348684160914748e-05,2.8608228192637354e-05,3.74173992676041e-05,0.006548520199926024,1.7587432591906194,0.05576999964368511,0.9142300003563149,228.54407587986205,104.20359775772519,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,3.3781760143784134e-05,2.8710888881331843e-05,3.7533412046193126e-05,0.0065548311150037475,1.7687060919772022,0.05557141295143673,0.9144285870485632,228.6245843943339,104.4967065498482,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.406337830766092e-05,2.8808458897056167e-05,3.764380124221453e-05,0.006560825806594169,1.7781803490436086,0.05538189779926485,0.9146181022007351,228.70132499360375,104.77440104916528,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,3.433312608205302e-05,2.8901497844618845e-05,3.7749191976348095e-05,0.0065665383384416005,1.7872218330890337,0.055200429582780035,0.9147995704172199,228.774679655582,105.0384097725582,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.4592346874402415e-05,2.899052145277412e-05,3.7850160782459624e-05,0.006572000482077778,1.7958821374001057,0.05502608954941309,0.9149739104505868,228.84500386413453,105.29032819380987,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,3.484202112308696e-05,2.907591319492073e-05,3.794713489902557e-05,0.006577235783585887,1.8041985280093804,0.05485818350599378,0.9151418164940062,228.91256137301502,105.5313279261379,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.5083058201759184e-05,2.915802333559259e-05,3.804050495843011e-05,0.00658226589389547,1.8122054970242814,0.05469608920424449,0.9153039107957555,228.97759506850866,105.76248584914875,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.531621292949965e-05,2.923714364215664e-05,3.813059573181651e-05,0.006587108923777393,1.8199312812500026,0.05453929125183668,0.9154607087481633,229.04030776235177,105.98469322260965,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,3.554209310568297e-05,2.931351121454914e-05,3.821767063311613e-05,0.006591779549457341,1.8273987346150402,0.05438736830561062,0.9156126316943893,229.1008644809497,106.1986743477003,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.5761275010184044e-05,2.938734762240406e-05,3.830197592180698e-05,0.006596291618521343,1.834629283599868,0.05423993583159511,0.9157600641684048,229.15942070227464,106.40510768232957,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.59741978689352e-05,2.945882548583883e-05,3.8383702629704305e-05,0.006600655877241252,1.841639296475901,0.0540966912044023,0.9159033087955977,229.2160974169657,106.60451947055577,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.618127161524925e-05,2.9528104195867452e-05,3.8463027164771796e-05,0.006604882305982096,1.8484440368707742,0.053957359716289385,0.9160426402837106,229.27100727115206,106.79739845477992,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.63828433264403e-05,2.959531980533975e-05,3.854009962019352e-05,0.006608979454974401,1.855056351916872,0.053821709089394966,0.916178290910605,229.32424680607716,106.98416108179124,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.657919709721652e-05,2.9660585399146466e-05,3.861504423712997e-05,0.00661295441683226,1.861486868471835,0.053689546148881676,0.9163104538511183,229.37589663535337,107.16515475269861,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.677060322190546e-05,2.9724007416362797e-05,3.868797786781398e-05,0.006616813926947769,1.8677456100893173,0.05356069339603934,0.9164393066039607,229.4260333985468,107.34070753615536,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.695727044265449e-05,2.9785670688089606e-05,3.8758992891968165e-05,0.006620563341646336,1.8738404013279335,0.053435009413495216,0.9165649905865048,229.47471851144914,107.51108133126135,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.7139393720775266e-05,2.9845653969323728e-05,3.8828174910383664e-05,0.006624207662686946,1.8797785577613546,0.053312365418405575,0.9166876345815944,229.52200968819022,107.67652090642882,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.731713879625794e-05,2.9904025333557755e-05,3.8895597404134645e-05,0.006627751234282744,1.8855662988235562,0.05319265208857222,0.9168073479114277,229.56795737749252,107.83723835111854,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,3.749064125460544e-05,2.9960842020296666e-05,3.896132158260713e-05,0.006631197709110221,1.8912088017918451,0.05307577841457491,0.9169242215854251,229.61260462809474,107.99341345336543,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,3.7660030213638044e-05,3.0016158157097104e-05,3.902540514301859e-05,0.006634550573134417,1.896710962420122,0.05296166077313183,0.9170383392268682,229.6559927799538,108.14521702432309,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,3.782540508538681e-05,3.0070017570060104e-05,3.90878940431226e-05,0.00663781265093095,1.902076630761494,0.05285023258994754,0.9171497674100524,229.6981560353444,108.29278848781256,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,3.798685859719331e-05,3.012246112884787e-05,3.91488308959496e-05,0.0066409865941402385,1.9073094106032202,0.052741433381615396,0.9172585666183846,229.73912692527057,108.43625895981899,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,3.814446975391507e-05,3.017352469577496e-05,3.9208252584791226e-05,0.006644074745068408,1.9124123906366373,0.052635211709164166,0.9173647882908358,229.77893470508434,108.5757442055465,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,3.829830304590305e-05,3.0223238925341763e-05,3.926619005577718e-05,0.006647079110171133,1.917388161051351,0.05253152465972589,0.9174684753402741,229.81760518816952,108.71134441313775,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,3.8448420351179945e-05,3.0271633074249692e-05,3.932267264888152e-05,0.00665000162355065,1.9222391881200596,0.052430332763102216,0.9175696672368978,229.85516353662683,108.84315573043301,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,3.859487008182961e-05,3.0318731713264185e-05,3.9377724346167715e-05,0.006652843912842752,1.9269674614467223,0.05233160380163986,0.9176683961983602,229.89163177343212,108.97125976425313,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,3.873769780905645e-05,3.0364558029539155e-05,3.943136755040786e-05,0.006655607525308537,1.9315748614014627,0.05223530838195101,0.917764691618049,229.92703120968264,109.09573421983947,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,3.887694394488652e-05,3.0409133215405727e-05,3.948362238011011e-05,0.006658293883318878,1.936063061173266,0.052141420450405505,0.9178585795495945,229.96138194297365,109.216650390993,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,3.9012642964319534e-05,3.0452476232027096e-05,3.9534506425218436e-05,0.006660904260019457,1.9404335268416337,0.052049917079753746,0.9179500829202463,229.99470265614866,109.3340726491513,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,3.914482911109594e-05,3.0494605591931433e-05,3.958403676406793e-05,0.006663439909844018,1.944687690847894,0.05196077665932494,0.918039223340675,230.0270118907741,109.4480640091642,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,3.927353244346266e-05,3.05355382301181e-05,3.963222871842366e-05,0.006665901974635694,1.9488268265160404,0.051873979089264256,0.9181260209107357,230.05832718652397,109.55868201090378,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,3.93987824256918e-05,3.0575290543601166e-05,3.967909702010634e-05,0.006668291566038126,1.9528521755534802,0.051789505340060195,0.9182104946599398,230.08866580496345,109.66598263351315,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,3.95206084523996e-05,3.0613878647762715e-05,3.972465613106572e-05,0.006670609774967254,1.9567649498226285,0.051707336350015884,0.9182926636499841,230.11804488778535,109.77002038604162,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,3.963903884873835e-05,3.06513180524915e-05,3.9768919901020323e-05,0.006672857643608739,1.9605663174087675,0.05162745307451607,0.9183725469254839,230.1464811878098,109.87084747724589,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,3.975410317007125e-05,3.0687624347404024e-05,3.981190231440497e-05,0.006675036225953088,1.9642574653746447,0.05154983662916821,0.9184501633708317,230.17399153031053,109.96851622898751,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,3.986583198090607e-05,3.072281323076056e-05,3.9853617610085056e-05,0.006677146566924811,1.9678395975081409,0.051474466351067436,0.9185255336489325,230.20059281778597,110.06307829198188,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,3.997425646428128e-05,3.075690028929094e-05,3.989407997049606e-05,0.006679189706622459,1.9713139273304503,0.051401321757741356,0.9185986782422586,230.22630182544677,110.1545849219692,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,4.007941046042452e-05,3.0789901712396434e-05,3.993330439067676e-05,0.006681166717739632,1.9746817325568213,0.0513303805393894,0.9186696194606105,230.251135705514,110.24308840963226,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,4.018132914999262e-05,3.082183386474476e-05,3.9971306214019995e-05,0.006683078671900992,1.9779443282433247,0.05126161885210274,0.9187383811478972,230.275111648022,110.32864093530485,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,4.0280049635169436e-05,3.0852713429148036e-05,4.0008101239437386e-05,0.006684926666329282,1.9811030733962731,0.051195012491296044,0.9188049875087039,230.298246958122,110.41129544937918,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,4.0375612291195554e-05,3.088255791379154e-05,4.0043706414105294e-05,0.00668671183283042,1.9841594214143419,0.05113053404817684,0.9188694659518232,230.32055941256107,110.49110626870568,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,4.046805855261651e-05,3.091138487216227e-05,4.007813885095902e-05,0.006688435307606815,1.9871148511171088,0.05106815596415845,0.9189318440358415,230.3420666666625,110.56812774033878,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,4.055743339976478e-05,3.093921274449281e-05,4.0111416854561384e-05,0.006690098276480002,1.989970937966658,0.05100784828156372,0.9189921517184363,230.36278685616617,110.64241607207497,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,4.0643783807620564e-05,3.096606036098351e-05,4.0143559369240745e-05,0.006691701937536418,1.9927293182023165,0.050949579115357836,0.9190504208846422,230.38273821894708,110.71402798861293,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,4.0727158719272566e-05,3.099194690116708e-05,4.017458586406002e-05,0.006693247515817709,1.9953916757327845,0.05089331613370834,0.9191066838662917,230.40193905998393,110.78302107606501,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,4.08076105071168e-05,3.101689242278406e-05,4.0204517052554496e-05,0.00669473627489855,1.9979597972368321,0.05083902378573618,0.9191609762142638,230.42040812033468,110.8494545149377,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,4.0885192504608045e-05,3.104091702109027e-05,4.02333738280912e-05,0.006696169482052967,2.000435493127398,0.0507866663896539,0.9192133336103461,230.43816396792184,110.91338749973872,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,4.09599611684206e-05,3.106404155862392e-05,4.026117815782502e-05,0.006697548447159968,2.002820660181714,0.050736206163834535,0.9192637938361654,230.45522552009044,110.97488082631128,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,4.1031974482528905e-05,3.1086287161495104e-05,4.028795251319273e-05,0.006698874485717643,2.005117242698959,0.0506876037742461,0.9193123962257539,230.47161167220725,111.0339955293982,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,4.1101292003231584e-05,3.110767520968052e-05,4.031371979083297e-05,0.006700148933724231,2.007327222417841,0.05064081961151135,0.9193591803884886,230.48734130375533,111.09079325847672,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,4.116797560896882e-05,3.112822763366812e-05,4.0338503746903565e-05,0.006701373147641147,2.009452650880971,0.05059581171234656,0.9194041882876534,230.5024334758307,111.14533648751923,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,4.1232087747745276e-05,3.114796631506135e-05,4.036232821742613e-05,0.006702548482198378,2.0114955923356006,0.05055253817420828,0.9194474618257917,230.51690701839775,111.19768748389966,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,4.1293692854347895e-05,3.1166913575500155e-05,4.0385217721130384e-05,0.006703676315551941,2.0134581640779112,0.050510955766496675,0.9194890442335033,230.53078087910865,111.24790931631713,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,4.135285590318944e-05,3.1185091725691516e-05,4.040719694248948e-05,0.006704758016558724,2.01534250044767,0.05047102045232567,0.9195289795476743,230.54407379863954,111.29606463823971,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
