Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.6729116657213787,-0.6729116657213787,2.6322197714629086e-05,72.98035238446057,8114.532051895627,9414.203359062047,1299.6713071664199,103.2991425525746,2289.632222614484
0.01,0.6191364167916462,-0.6191364167916462,2.669126187223403e-05,73.06246070432016,7642.789568716038,9091.105853786872,1448.3162850708336,102.37854280215751,2362.172957104892
0.02,0.5792655862081111,-0.5792655862081111,2.699181263189441e-05,73.13099533018585,7242.701102576855,8807.319639158839,1564.6185365819833,102.27754027896694,2421.9973335486266
0.03,0.5485846110420869,-0.5485846110420869,2.7245432892642608e-05,73.18994947549379,6896.190223280076,8551.943881782263,1655.753658502187,102.75553321111195,2473.067302739974
0.04,0.5243371567590852,-0.5243371567590852,2.746484375247975e-05,73.24175394827547,6591.333582009215,8318.119838397764,1726.7862563885494,103.66537751619035,2517.728368339292
0.05,0.5049258088217735,-0.5049258088217735,2.765760179420331e-05,73.28787544312767,6320.501684719915,8101.430176783653,1780.9284920637383,104.92722005725747,2557.3838618852883
0.06,0.4889936403313728,-0.4889936403313728,2.7830250382577352e-05,73.32963030706075,6076.292068509645,7898.100080602721,1821.8080120930765,106.45960565329796,2593.2490081815354
0.07,0.47579887169485086,-0.47579887169485086,2.7986479929736065e-05,73.36776921125089,5854.381019204208,7705.828362967777,1851.4473437635688,108.22426264574402,2626.0105188682874
0.08,0.46470770339605616,-0.46470770339605616,2.8129502823362447e-05,73.40295916189896,5650.757692152242,7522.6265845570315,1871.8688924047892,110.18457606075624,2656.2680833771838
0.09,0.45527012423965446,-0.45527012423965446,2.8261645590684603e-05,73.43569017713298,5462.405743398709,7347.028338740793,1884.6225953420833,112.31490475184717,2684.455556482317
0.1,0.4471737746294487,-0.4471737746294487,2.8384566468867315e-05,73.46631379101841,5287.092261861986,7177.942760798935,1890.850498936949,114.59917263342498,2710.882929030799
0.11,0.4401387487128029,-0.4401387487128029,2.849975645066553e-05,73.49515118738063,5122.76122235764,7014.411698502234,1891.6504761445938,117.02123060107266,2735.8292203053975
0.12,0.43397899460149914,-0.43397899460149914,2.8608228192637354e-05,73.52242071609783,4967.965031674433,6855.755337624567,1887.790305950134,119.57199771953584,2759.4836889028556
0.13,0.42852804297343894,-0.42852804297343894,2.8710888881331843e-05,73.54832023175773,4821.387685887514,6701.371162709866,1879.9834768223532,122.24276597647986,2782.0164193762425
0.14,0.42365377250289477,-0.42365377250289477,2.8808458897056167e-05,73.57300761253451,4681.962300252507,6550.780902224365,1868.818601971858,125.02678257974028,2803.5622125513637
0.15,0.4192539554903625,-0.4192539554903625,2.8901497844618845e-05,73.59660574037348,4548.836774469063,6403.605156474981,1854.7683820059183,127.91939712447423,2824.2258749018783
0.16,0.41523317703265167,-0.41523317703265167,2.899052145277412e-05,73.61922897410999,4421.227265414325,6259.503976157043,1838.2767107427176,130.91571196525499,2844.1040646398937
0.17,0.41151977615860313,-0.41151977615860313,2.907591319492073e-05,73.64096216308599,4298.530835434334,6118.222082177332,1819.691246742997,134.01249456711568,2863.26839744942
0.18,0.4080473895832379,-0.4080473895832379,2.915802333559259e-05,73.66188344359784,4180.198322169548,5979.530671414298,1799.3323492447503,137.20648064779036,2881.7844319604856
