Position,rho_true_mol_m3
0.0,51084.07353420252
0.01,50951.33038901912
0.02,50837.07175171877
0.03,50735.549932446724
0.04,50643.37367839932
0.05,50558.47386025187
0.06,50479.08351001685
0.07,50404.1944954345
0.08,50332.92524266621
0.09,50264.64173233017
0.1,50198.88557422643
0.11,50135.24782137158
0.12,50073.45055915198
0.13,50013.244159446054
0.14,49954.43326794568
0.15,49896.86635327085
0.16,49840.40550963206
0.17,49784.9511372874
0.18,49730.413022457
0.19,49676.71930869482
0.2,49623.81414780905
0.21,49571.64694643296
0.22,49520.182646643756
0.23,49469.39022377578
0.24,49419.24678491006
0.25,49369.736815568176
0.26,49320.84726059596
0.27,49272.57262725894
0.28,49224.90937973946
0.29,49177.85802529593
0.3,49131.42274563352
0.31,49085.60888590577
0.32,49040.42546359756
0.33,48995.8823621497
0.34,48951.991229046725
0.35000000000000003,48908.765217397275
0.36,48866.217838876895
0.37,48824.363739451546
0.38,48783.217710893914
0.39,48742.79470253294
0.4,48703.109629571634
0.41000000000000003,48664.177193321586
0.42,48626.011362883575
0.43,48588.62575519148
0.44,48552.032979917036
0.45,48516.24453364774
0.46,48481.27132430998
0.47000000000000003,48447.12228171179
0.48,48413.80569622806
0.49,48381.328158249045
0.5,48349.69455695908
0.51,48318.909026535985
0.52,48288.97316314507
0.53,48259.88784394612
0.54,48231.652051920864
0.55,48204.26297005175
0.56,48177.71705242827
0.5700000000000001,48152.00829737037
0.58,48127.13007412473
0.59,48103.07408330595
0.6,48079.83051099336
0.61,48057.38897577914
0.62,48035.73717653391
0.63,48014.86237277536
0.64,47994.750634066855
0.65,47975.38700972158
0.66,47956.75620216417
0.67,47938.84173018143
0.68,47921.62688909292
0.6900000000000001,47905.094334115915
0.7000000000000001,47889.22623001832
0.71,47874.00460883523
0.72,47859.41103530399
0.73,47845.42703946453
0.74,47832.03399704419
0.75,47819.2132405175
0.76,47806.94613820566
0.77,47795.214156922746
0.78,47783.998864907655
0.79,47773.28203170352
0.8,47763.045698419766
0.81,47753.27205097008
0.8200000000000001,47743.943756986926
0.8300000000000001,47735.04366405441
0.84,47726.55505927005
0.85,47718.46183404124
0.86,47710.747841313765
0.87,47703.3990489583
0.88,47696.40130959759
0.89,47689.74408573417
0.9,47683.43888352764
0.91,47677.46290776991
0.92,47671.99737634106
0.93,47667.184865002055
0.9400000000000001,47663.61131667458
0.9500000000000001,47664.7953155466
0.96,47677.10919630261
0.97,47719.15405287004
0.98,47824.685812006275
0.99,47999.976478100965
1.0,48177.30357211772
