Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.01,3.3808200334825442,3.9428760398529845,30.37537294903816,3.346124315071523
0.02,3.243080399770762,4.388375077512617,29.76493352199297,3.2788788457519793
0.03,3.125788602412407,4.767525799887549,29.281949958928024,3.225673802085095
0.04,3.022712632538334,5.09840335231292,28.885170853165327,3.181964965464969
0.05,2.9301984556808782,5.391883489343377,28.551178485603618,3.1451726605928094
0.06,2.845408319788527,5.656471341657401,28.26142656727779,3.1132538446205644
0.07,2.7667779149530576,5.897641789770193,28.00638451108449,3.085158636471975
0.08,2.6930109484732427,6.119749761692364,27.778007344083633,3.0600008090177804
0.09,2.6232149796086794,6.3260922139910996,27.570927523673152,3.037189078495206
0.1,2.5567506140775267,6.519085119310108,27.38143187368096,3.016314404689457
0.11,2.4930756299754173,6.700805577550771,27.206330743219137,2.9970254184696725
0.12,2.4318166231433542,6.872760508104564,27.043533309533174,2.9790917966438015
0.13,2.3726488379256785,7.036243641911725,26.891201499548814,2.962311058701827
0.14,2.3153194489842863,7.192299371238855,26.747923481676054,2.9465276785200056
0.15,2.2596292176512924,7.341750679668809,26.612606802498163,2.9316213123926986
0.16,2.2054024302843698,7.485332682460727,26.48427250448338,2.9174841192209353
0.17,2.1525064766040636,7.623611845093267,26.36219416790876,2.904036077248211
0.18,2.10082345252023,7.757090891872285,26.245716609368156,2.8912050120478994
0.19,2.050257455038569,7.886190938694159,26.134301005129444,2.8789315672725215
0.2,2.000730583348855,8.01125691402113,26.027506209726035,2.867167146726246
0.21,1.9521733431952752,8.132602666374078,25.924927906695206,2.855867211263854
0.22,1.9045324970905708,8.25047820920806,25.826247302527,2.844996642873231
0.23,1.8577607015858486,8.365108757910496,25.731172253046463,2.834523259209525
0.24,1.8118197540303078,8.476686335655703,25.639453951730854,2.824419651965455
0.25,1.7666792910220892,8.585370810688469,25.550882318006586,2.8146626788501745
0.26,1.7223126582176838,8.691308716739988,25.465262322615747,2.805230855612506
0.27,1.678700745542091,8.794618056001497,25.382434853647233,2.796106654624542
0.28,1.6358271811824725,8.895405567365824,25.302252606541714,2.7872738489458437
0.29,1.5936799648163142,8.993762617374475,25.22458740512798,2.778718318802347
0.3,1.552250879715185,9.08976539927787,25.149328761464496,2.7704278929397854
0.31,1.5115334791640571,9.183483780730791,25.076373182422362,2.762391170646282
0.32,1.4715249113400855,9.274974077792624,25.005633918017708,2.7545985956200654
0.33,1.4322236170313307,9.364287121945178,24.93702995876056,2.747041243927112
0.34,1.3936300021321695,9.45146659115859,24.870489307489258,2.739711184423541
0.35000000000000003,1.355746089957658,9.536549044889604,24.805948466250413,2.732601422230767
0.36,1.3185746724830263,9.619568051396618,24.743347345527,2.7257053379405507
0.37,1.2821197559023954,9.700551439834882,24.68263365336202,2.7190171711169913
0.38,1.246385839656385,9.779524416193375,24.623757982814695,2.7125314791350337
0.39,1.2113778594911244,9.856509588138758,24.566674953250338,2.706243262903954
0.4,1.1771009579495575,9.93152689427935,24.511343086436078,2.7001479532181722
0.41000000000000003,1.1435604533871055,10.004595075548375,24.457722510754873,2.6942411578554943
0.42,1.1107612318079971,10.075731749087097,24.405776473154972,2.6885188281321266
0.43,1.0787081952159479,10.14495343100817,24.355469660348554,2.682977073967405
0.44,1.0474056513316126,10.212276752912103,24.306768126212493,2.6776121558863215
0.45,1.016857180078143,10.277718235050472,24.25963941668692,2.6724204987782407
0.46,0.9870661917342782,10.34129417646934,24.214051747929485,2.6673986013631006
0.47000000000000003,0.9580346046694402,10.403022404124377,24.16997400248812,2.662543035769805
0.48,0.9297640964020015,10.462920416160646,24.12737578395121,2.6578504535564362
0.49,0.9022551589157713,10.521007275563102,24.0862267213331,2.6533175090819814
0.5,0.8755070581941701,10.577303209051333,24.04649677631743,2.648940893351981
0.51,0.8495187372854323,10.631828668997228,24.00815613864058,2.644717322494066
0.52,0.8242871774656373,10.684606779865254,23.971174593891767,2.6406434681153717
0.53,0.7998090369547664,10.735660636398515,23.93552234089533,2.6367160473446503
0.54,0.7760796164242845,10.7850153557212,23.901169110257314,2.6329317257321394
0.55,0.7530928974118266,10.832697546714858,23.86808458047163,2.62928716308745
0.56,0.7308425357191812,10.878734131035548,23.83623851461224,2.625779028537456
0.5700000000000001,0.7093202851014251,10.923154700478255,23.80560008195226,2.622403925796455
0.58,0.6885176213356455,10.965988827317961,23.776138783901,2.6191584951665727
0.59,0.6684248282728884,11.007267853400728,23.74782368608238,2.616039328944203
0.6,0.6490310858897387,11.047024315677232,23.720623861783498,2.613043020269908
0.61,0.6303253429952487,11.085290937822398,23.694508489527134,2.6101661738769177
0.62,0.6122950728220439,11.122102396344738,23.669446449502736,2.607405361634328
0.63,0.5949275862099592,11.15749321694236,23.64540697681183,2.6047571945080352
0.64,0.5782093665989236,11.191499055409633,23.622359163653332,2.6022182677219092
0.65,0.5621261737909058,11.22415616570022,23.60027236178135,2.5997852050921924
0.66,0.5466636711896584,11.255500777501831,23.579116114310906,2.597454651515277
0.67,0.5318066321211441,11.285570075410119,23.558860133729937,2.5952232705455254
0.68,0.517539800419656,11.314400929973955,23.539474535768207,2.5930877701580646
0.6900000000000001,0.5038475112551918,11.34203060893861,23.520929645846955,2.5910448814274494
0.7000000000000001,0.4907137838099892,11.368496345087358,23.50319632053047,2.589091393938485
0.71,0.4781226700425751,11.393835143344367,23.48624569570107,2.5872241280454054
0.72,0.46605789977374396,11.418084016949797,23.470049510098697,2.5854399705127076
0.73,0.4545032868304421,11.441279534854454,23.454579938569076,2.5837358561459203
0.74,0.4434426039419231,11.463458034448102,23.43980965737027,2.582108774985709
0.75,0.4328596501675324,11.48465530929274,23.425712073745462,2.580555797597419
0.76,0.42273835493915296,11.504906777694503,23.412260932767182,2.5790740317613787
0.77,0.41306277175351264,11.524247150841362,23.39943088313145,2.5776606848002825
0.78,0.40381711552297267,11.542710623450425,23.387197013275067,2.5763130124782814
0.79,0.3949858255870915,11.56033072101349,23.37553509748381,2.5750283461120476
0.8,0.3865536052211084,11.577140092221983,23.36442175051185,2.5738041096035085
0.81,0.37850534650245676,11.593170944009636,23.353833932774435,2.5726377649323124
0.8200000000000001,0.3708263577723271,11.608454265260756,23.343749741664464,2.571526899326563
0.8300000000000001,0.3635021487754135,11.623020528825245,23.334147672740656,2.5704691438759597
0.84,0.35651861199707996,11.636899137107665,23.325007167177404,2.5694622338383923
0.85,0.3498620452817203,11.650117360363183,23.316309771783953,2.5685041364266286
0.86,0.34351894478164746,11.662703758594658,23.308035386184486,2.567592637400984
0.87,0.3374764496044724,11.674675071062724,23.30017687336531,2.566726950554318
0.88,0.3317218818071337,11.686049944080395,23.292724756643366,2.565906031943578
0.89,0.3262431620776291,11.696823646365171,23.285695691664017,2.565131716339977
0.9,0.32102965630360675,11.706834587663604,23.27928393916729,2.5644254033354423
0.91,0.316069161205605,11.716170617115015,23.27340076187743,2.5637773177098757
0.92,0.3113594399620271,11.723447486435306,23.269626956033843,2.5633615985839
0.93,0.3068955457539843,11.727554186201967,23.26923031530805,2.5633179049910946
0.9400000000000001,0.302691608763458,11.724177875100127,23.277123467823408,2.564187407716165
0.9500000000000001,0.2988812771599476,11.687670288614612,23.32249484833129,2.569185479008343
0.96,0.29569696866924217,11.570446829334008,23.459662593059555,2.5842957568853855
0.97,0.2938044273690777,11.226733670727098,23.85676212650066,2.6280398915361802
0.98,0.2941661853144568,10.348780661769933,24.885243215183966,2.741336461892971
0.99,0.29676423881167796,8.677139479555589,26.91061678479323,2.9644498294141863
1.0,0.29937241319059466,6.540057897729762,29.654548590369544,3.2667189389635967
