Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-5.780784423726504,5.780784423726504,3.484246238894462e-05,72.98035238446057,-2273.379702219436,8955.631130398731,11229.010832618167,12815.147273955718
0.01,-4.8510643059767915,4.8510643059767915,3.525981799152323e-05,73.06246070432016,-1883.053550001283,10518.76946502343,12401.823015024713,14138.799470130114
0.02,-4.184507103804443,4.184507103804443,3.5598677889380555e-05,73.13099533018585,-1607.3444548094121,11813.740792523524,13421.085247332936,15287.563454913454
0.03,-3.6881249914229977,3.6881249914229977,3.588411650663228e-05,73.18994947549379,-1404.2742281744595,12921.582983479819,14325.857211654278,16306.039311920695
0.04,-3.306926985413128,3.306926985413128,3.613079610462859e-05,73.24175394827547,-1249.649843783658,13891.501670891314,15141.151514674972,17222.768970667592
0.05,-3.0050456881699366,3.0050456881699366,3.6347391048406794e-05,73.28787544312767,-1128.095076753183,14753.482244976387,15881.57732172957,18054.44054204937
0.06,-2.763495458452067,2.763495458452067,3.654140178926884e-05,73.32963030706075,-1031.3214631991723,15532.523637251146,16563.84510045032,18820.060652208707
0.07,-2.565385712554721,2.565385712554721,3.671701074888326e-05,73.36776921125089,-952.3137188465262,16243.897258365727,17196.210977212253,19529.041629573585
0.08,-2.401085646058543,2.401085646058543,3.687786702744827e-05,73.40295916189896,-887.0095365012712,16900.3683438309,17787.377880332173,20191.276005292042
0.09,-2.2631362470180636,2.2631362470180636,3.702659718880932e-05,73.43569017713298,-832.3188263753436,17511.43100239332,18343.749828768665,20814.04157221646
0.1,-2.1455046880996327,2.1455046880996327,3.7165067603875664e-05,73.46631379101841,-785.7896265535419,18083.98894105492,18869.77856760846,21402.40064569467
0.11,-2.0445894322371396,2.0445894322371396,3.729495694822692e-05,73.49515118738063,-745.9286944729283,18624.10310310622,19370.031797579148,21961.53620948254
0.12,-1.9568013192838851,1.9568013192838851,3.74173992676041e-05,73.52242071609783,-711.3008646736089,19136.049167547575,19847.350032221184,22494.67709943012
0.13,-1.8798441546560554,1.8798441546560554,3.7533412046193126e-05,73.54832023175773,-680.9748009103787,19623.57318768197,20304.54798859235,23005.017457527225
0.14,-1.8118292847953315,1.8118292847953315,3.764380124221453e-05,73.57300761253451,-654.1920968083978,20089.673365310213,20743.86546211861,23495.09950153438
0.15,-1.7510822821150795,1.7510822821150795,3.7749191976348095e-05,73.59660574037348,-630.2910039591625,20536.702333834273,21166.993337793436,23966.844141780162
0.16,-1.6965538585975144,1.6965538585975144,3.7850160782459624e-05,73.61922897410999,-608.8476833497552,20966.786518885994,21575.63420223575,24422.182590057757
0.17,-1.6471184638293843,1.6471184638293843,3.794713489902557e-05,73.64096216308599,-589.4220657807746,21381.53896168067,21970.961027461446,24862.448175597587
0.18,-1.6020158287493422,1.6020158287493422,3.804050495843011e-05,73.66188344359784,-571.7125299729196,21782.408660592573,22354.121190565493,25288.943575104964
0.19,-1.5605924320271898,1.5605924320271898,3.813059573181651e-05,73.68205805999612,-555.4617500066779,22170.602848783914,22726.064598790592,25702.748028869944
0.2,-1.5222285764671526,1.5222285764671526,3.821767063311613e-05,73.70153910112485,-540.429565396942,22547.106660764304,23087.536226161246,26104.709282051535
0.21,-1.4865271238700908,1.4865271238700908,3.830197592180698e-05,73.72037658410586,-526.4584659932152,22912.82402736153,23439.282493354745,26495.67562932003
0.22,-1.4530351498502647,1.4530351498502647,3.8383702629704305e-05,73.73860943151738,-513.3745212686881,23268.46542404658,23781.839945315267,26876.258886975935
0.23,-1.4214363837378623,1.4214363837378623,3.8463027164771796e-05,73.75627388151638,-501.0545355149843,23614.676378418717,24115.7309139337,27247.054141368582
0.24,-1.3914508526726748,1.3914508526726748,3.854009962019352e-05,73.77340099133282,-489.3901603881459,23952.0040084869,24441.394168875046,27608.562109109836
0.25,-1.3628009966242685,1.3628009966242685,3.861504423712997e-05,73.79001669429226,-478.2756792847613,24280.90126406571,24759.17694335047,27961.180288159143
0.26,-1.3353069197251868,1.3353069197251868,3.868797786781398e-05,73.8061456452732,-467.64095952390926,24601.78591329937,25069.42687282328,28305.306142673715
0.27,-1.3087559952078476,1.3087559952078476,3.8758992891968165e-05,73.82180760167981,-457.4056503034335,24914.989069429455,25372.39471973289,28641.228161306015
0.28,-1.2829975374986329,1.2829975374986329,3.8828174910383664e-05,73.83702113009497,-447.5119926263869,25220.81206328979,25668.32405591618,28969.226392037144
0.29,-1.2578970942263525,1.2578970942263525,3.8895597404134645e-05,73.85180245982671,-437.90869473580096,25519.5105000412,25957.419194777,29289.536596874503
0.3,-1.23331831771785,1.23331831771785,3.896132158260713e-05,73.86616543961499,-428.5445216073458,25811.295371196436,26239.839892803782,29602.344340170617
0.31,-1.2091750768536296,1.2091750768536296,3.902540514301859e-05,73.88012336848624,-419.3862182323828,26096.36095647881,26515.747174711192,29907.8363429022
0.32,-1.185362745555475,1.185362745555475,3.90878940431226e-05,73.89368724928102,-410.39462421874487,26374.86023567649,26785.254859895234,30206.14624564691
0.33,-1.1618097392603879,1.1618097392603879,3.91488308959496e-05,73.90686754719366,-401.5424087886677,26646.93172799381,27048.47413678248,30497.40451409758
0.34,-1.1384537766034142,1.1384537766034142,3.9208252584791226e-05,73.91967367364421,-392.8057837963388,26912.692663349044,27305.498447145383,30781.721548014204
0.35000000000000003,-1.1152308328590363,1.1152308328590363,3.926619005577718e-05,73.9321139327747,-384.1606516964057,27172.239376509304,27556.40002820571,31059.183807966958
0.36,-1.0921069581832672,1.0921069581832672,3.932267264888152e-05,73.94419641920997,-375.5934868584627,27425.660490336868,27801.25397719533,31329.880770862794
0.37,-1.0690365897502316,1.0690365897502316,3.9377724346167715e-05,73.95592821772127,-367.08696498021527,27673.027078672218,28040.114043652433,31593.877816772663
0.38,-1.0459948351922967,1.0459948351922967,3.943136755040786e-05,73.96731618406912,-358.6310102066054,27914.40353917746,28273.034549384065,31851.240788906973
0.39,-1.022962824510801,1.022962824510801,3.948362238011011e-05,73.97836678363161,-350.2177249123597,28149.84665073598,28500.06437564834,32102.029243049343
0.4,-0.9999196755568477,0.9999196755568477,3.9534506425218436e-05,73.98908602666245,-341.8386230080978,28379.405554348115,28721.244177356213,32346.293318853895
0.41000000000000003,-0.9768655018802415,0.9768655018802415,3.958403676406793e-05,73.99947987796664,-333.49246375815346,28603.126667102995,28936.61913086115,32584.088049765953
0.42,-0.9537907058071289,0.9537907058071289,3.963222871842366e-05,74.00955398004129,-325.17474147690154,28821.05296244814,29146.22770392504,32815.460703258395
0.43,-0.9307004795997321,0.9307004795997321,3.967909702010634e-05,74.01931388591618,-316.8860362901796,29033.224991883708,29350.111028173887,33040.461360292255
0.44,-0.9076036221571624,0.9076036221571624,3.972465613106572e-05,74.02876511005826,-308.62817379411354,29239.683911594868,29548.31208538898,33259.1419337724
0.45,-0.8845054904217267,0.8845054904217267,3.9768919901020323e-05,74.03791304183447,-300.4018262648533,29440.470944020846,29740.8727702857,33471.552872341344
0.46,-0.8614279331106133,0.8614279331106133,3.981190231440497e-05,74.04676309392003,-292.21327532842406,29635.627370561186,29927.84064588961,33677.750800704765
0.47000000000000003,-0.838382242034609,0.838382242034609,3.9853617610085056e-05,74.05532070383326,-284.06521405728563,29825.199177439947,30109.264391497232,33877.79327113273
0.48,-0.8153910962530249,0.8153910962530249,3.989407997049606e-05,74.06359126814412,-275.9641988411968,30009.23212036901,30285.19631921021,34071.74173413635
0.49,-0.7924785762778194,0.7924785762778194,3.993330439067676e-05,74.07158030470649,-267.9172467265271,30187.77698375977,30455.694230486297,34259.66351125565
0.5,-0.7696633240867318,0.7696633240867318,3.9971306214019995e-05,74.07929334353872,-259.9295294039148,30360.88848186266,30620.818011266576,34441.62798369822
0.51,-0.7469776383152996,0.7469776383152996,4.0008101239437386e-05,74.08673595169219,-252.0108266473726,30528.62265896984,30780.633485617214,34617.71101316336
