Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,24.055707372428397,1316.8783469070715,2.4421241655697476e-09,2.72797331530004e-05,322.4227272543725,99.67327901524811,103.2991425525746,0.04316845190641853,1.0
0.01,26.19803526501986,1349.2900011717227,2.5507846705315025e-09,2.8234578999683723e-05,336.31217907223936,96.78247712001361,102.37854280215751,0.04154043557459389,1.0
0.02,28.086426921531096,1378.8904817539124,2.6407989640055e-09,2.902609476702292e-05,348.4112702905322,95.10946015367321,102.27754027896694,0.04051759233489579,1.0
0.03,29.790307477643232,1406.5251315863504,2.717660626580846e-09,2.97034534321198e-05,359.254244064365,94.25230607777392,102.75553321111195,0.039892313934382424,1.0
0.04,31.353011467470253,1432.6933041036625,2.7847080234979386e-09,3.0296268990363657e-05,369.1619498730093,93.97703053566067,103.66537751619035,0.03954590098495849,1.0
0.05,32.7996079165212,1457.718225884206,2.8439293036965964e-09,3.08222066576098e-05,378.326522197746,94.15403971408635,104.92722005725747,0.03941208101823237,1.0
0.06,34.1580439339621,1481.8636892047077,2.8971918480382235e-09,3.129738662967537e-05,386.9289073442748,94.66597054951806,106.45960565329796,0.03943373929606282,1.0
0.07,35.441947459702334,1505.2887000689304,2.945509384886768e-09,3.1730691485293236e-05,395.06572995856175,95.45383389610078,108.22426264574402,0.039581188629974506,1.0
0.08,36.66562717848997,1528.131228791622,2.989816981483862e-09,3.213015647665119e-05,402.82771801724095,96.4650559870252,110.18457606075624,0.039828831223572225,1.0
0.09,37.83948496671745,1550.4903763989018,3.030794526473853e-09,3.250161622219544e-05,410.2800833293828,97.66295961862137,112.31490475184717,0.04015878539502474,1.0
0.1,38.97067136180745,1572.440577321895,3.0689230345690283e-09,3.2849211511178814e-05,417.4688868795793,99.02361984499034,114.59917263342498,0.040559157166816046,1.0
0.11,40.066556415463666,1594.046603436851,3.1046532324457466e-09,3.317677034670904e-05,424.43770672377957,100.52444939139656,117.02123060107266,0.041019055367550065,1.0
0.12,41.13160075752644,1615.353375008258,3.1382827784935784e-09,3.348684160914748e-05,431.2145699001004,102.1518552312668,119.57199771953584,0.04153167244215883,1.0
0.13,42.17026536442949,1636.4010419914541,3.1700870173094306e-09,3.3781760143784134e-05,437.8258085511231,103.89329790866901,122.24276597647986,0.04209085972526019,1.0
0.14,43.186042834043576,1657.2202686641688,3.200284776219958e-09,3.406337830766092e-05,444.2919236485661,105.73904016354031,125.02678257974028,0.04269181602048027,1.0
