Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.01,1.7030058594467672,1.9861279016455422,15.300855296283519,1.6855287352087107,20.67551779258454
0.02,1.6671263140715795,2.2558724008983315,15.300855296283519,1.6855287352087107,20.90938274646214
0.03,1.6333351829153742,2.4912009783397715,15.300855296283519,1.6855287352087107,21.110920192747376
0.04,1.6011706777787342,2.7006913800988723,15.300855296283519,1.6855287352087107,21.288246089369835
0.05,1.5703219599980263,2.8895630030284924,15.300855296283519,1.6855287352087107,21.446268994518746
0.06,1.5405160406988994,3.0624373925442354,15.300855296283519,1.6855287352087107,21.58933746473536
0.07,1.5115863490660353,3.222085434800522,15.300855296283519,1.6855287352087107,21.720055815358787
0.08,1.4833810907848488,3.3709187413352746,15.300855296283519,1.6855287352087107,21.84068386361235
0.09,1.4557882675355276,3.5107495558179225,15.300855296283519,1.6855287352087107,21.95292185484568
0.1,1.428722623241879,3.642891231360203,15.300855296283519,1.6855287352087107,22.05799788609431
0.11,1.4021070984168724,3.7685367232473195,15.300855296283519,1.6855287352087107,22.15702785315642
0.12,1.3758880480568236,3.888512378057125,15.300855296283519,1.6855287352087107,22.250784457606176
0.13,1.3500161582071804,4.00356026472423,15.300855296283519,1.6855287352087107,22.33996045442364
0.14,1.3244530132534835,4.114275711991865,15.300855296283519,1.6855287352087107,22.425112756737576
0.15,1.2991684707599267,4.221122177345609,15.300855296283519,1.6855287352087107,22.506674679597765
0.16,1.2741351853308682,4.324528536680962,15.300855296283519,1.6855287352087107,22.58504775350406
0.17,1.2493341757919583,4.424813083988389,15.300855296283519,1.6855287352087107,22.660531291272576
0.18,1.2247482562002956,4.522266510120414,15.300855296283519,1.6855287352087107,22.73339879781294
0.19,1.2003647097167225,4.617130045610874,15.300855296283519,1.6855287352087107,22.803878786819826
0.2,1.1761745015444558,4.7095976769753864,15.300855296283519,1.6855287352087107,22.87215621001207
0.21,1.1521699094013262,4.799850438474056,15.300855296283519,1.6855287352087107,22.93840437936761
0.22,1.128347289627363,4.888026190002481,15.300855296283519,1.6855287352087107,23.002757511122073
0.23,1.1047039517106252,4.974251362656383,15.300855296283519,1.6855287352087107,23.065339345859236
0.24,1.0812395588282127,5.058631562826086,15.300855296283519,1.6855287352087107,23.126255153146527
0.25,1.057955801699246,5.14125167202951,15.300855296283519,1.6855287352087107,23.185591505220984
0.26,1.0348551067130445,5.222190736753667,15.300855296283519,1.6855287352087107,23.243429874958938
0.27,1.0119422089095604,5.301507874908436,15.300855296283519,1.6855287352087107,23.299834115310226
0.28,0.9892223976346345,5.379256760436804,15.300855296283519,1.6855287352087107,23.354863189563666
0.29,0.9667022948126955,5.455481121153854,15.300855296283519,1.6855287352087107,23.40856744745878
0.3,0.9443896622180777,5.53021459819735,15.300855296283519,1.6855287352087107,23.460988291907658
0.31,0.9222926645703672,5.603488009311674,15.300855296283519,1.6855287352087107,23.51216470537427
0.32,0.9004206734814096,5.675322477580915,15.300855296283519,1.6855287352087107,23.56212718255455
0.33,0.8787833335548261,5.745736458699588,15.300855296283519,1.6855287352087107,23.610903823746643
0.34,0.8573908914917245,5.814743765633414,15.300855296283519,1.6855287352087107,23.658518688617367
0.35000000000000003,0.8362540448379765,5.882353466963525,15.300855296283519,1.6855287352087107,23.70499154329373
0.36,0.8153836253143182,5.9485734372063295,15.300855296283519,1.6855287352087107,23.750341094012878
0.37,0.7947907477408431,6.013407481533116,15.300855296283519,1.6855287352087107,23.794582260766187
0.38,0.7744865503157141,6.076858295272356,15.300855296283519,1.6855287352087107,23.8377288770803
0.39,0.7544821337224981,6.138927112502403,15.300855296283519,1.6855287352087107,23.87979327771713
0.4,0.734788435019275,6.199613597045504,15.300855296283519,1.6855287352087107,23.920786063557006
0.41000000000000003,0.715416286701849,6.25891725942849,15.300855296283519,1.6855287352087107,23.960717577622567
0.42,0.6963759950563355,6.316837067918201,15.300855296283519,1.6855287352087107,23.999597094466765
0.43,0.6776776729042211,6.373371838035397,15.300855296283519,1.6855287352087107,24.037433542431845
0.44,0.6593308589738793,6.4285209794468985,15.300855296283519,1.6855287352087107,24.074235869913007
