Position,Tl,Tv
0.0,323.8370075169904,316.75
0.01,325.8449785054863,320.8615140181713
0.02,327.46119842221964,323.77962273285823
0.03,328.80950104547975,325.9781449674444
0.04,329.9629498706583,327.7033034883173
0.05,330.96491284569123,329.0939164809641
0.06,331.8530940266579,330.2647684052535
0.07,332.64852468351785,331.26660587635683
0.08,333.36959644024364,332.14546035252096
0.09,334.0295538993777,332.92923587279057
0.1,334.63779257810165,333.63637669108203
0.11,335.2027816519663,334.2829029862923
0.12,335.7302272419372,334.87820460537233
0.13,336.2252562036674,335.43087502269213
0.14,336.6919299526133,335.9471294245264
0.15,337.13339757034197,336.43168534546896
0.16,337.5525694282729,336.88880632650563
0.17,337.95160477031925,337.3214819510623
0.18,338.33248232829243,337.7324856288352
0.19,338.69685314767787,338.1240244014297
0.2,339.0460626523969,338.4978969771291
0.21,339.38137327611656,338.8557660508189
0.22,339.70377409637524,339.1989002175098
0.23,340.01418321040325,339.5284895693387
0.24,340.31339039774707,339.8455264327991
0.25,340.6020590673688,340.1508498627942
0.26,340.88081775301646,340.44524553649364
0.27,341.15017635153504,340.72934062831763
0.28,341.41061254911887,341.0037282758799
0.29,341.66254621745435,341.268916916345
0.3,341.90633828604996,341.52534688090526
0.31,342.14233351651416,341.77343427385415
0.32,342.37082039712465,342.0135224012375
0.33,342.5920717220657,342.2459384160672
0.34,342.8063329536076,342.4709695582766
0.35000000000000003,343.0138207658072,342.6888706045061
0.36,343.2147443736385,342.8998847154009
0.37,343.4092861757015,343.1042202721448
0.38,343.597620857907,343.30207793873274
0.39,343.7799109862057,343.4936394636363
0.4,343.95630535822954,343.67907141882114
0.41000000000000003,344.12694986273823,343.8585349955023
0.42,344.29197873903905,344.0321756266218
0.43,344.45152256494714,344.20013537474944
0.44,344.60570782313636,344.36254812761695
0.45,344.7546548562269,344.5195415062093
0.46,344.89848348641743,344.6712409750512
0.47000000000000003,345.0373095319158,344.81776597280344
0.48,345.17124708680615,344.95923476894245
0.49,345.3004100454622,345.09576282124385
0.5,345.424909634808,345.227463636074
0.51,345.5448576064181,345.35445009376883
0.52,345.66036486398974,345.47683345317336
0.53,345.7715413114177,345.5947247243241
0.54,345.8784979410462,345.70823428105115
0.55,345.9813441430957,345.81747210266343
0.56,346.08019001724296,345.92254805014346
0.5700000000000001,346.17514532024865,346.023571582737
0.58,346.26631888848453,346.12065207123146
0.59,346.3538203972203,346.21389856463713
0.6,346.4377577504382,346.3034197095241
0.61,346.5182392711836,346.3893239728816
0.62,346.59537213987556,346.4717189457225
0.63,346.6692624383453,346.55071191256883
0.64,346.7400161468984,346.62640925117734
0.65,346.8077368763802,346.6989162389558
0.66,346.8725281972307,346.76833767721047
0.67,346.9344913830267,346.8347763989788
0.68,346.9937264092401,346.8983346054055
0.6900000000000001,347.050332117148,346.9591127753023
0.7000000000000001,347.1044044281956,347.0172094860608
0.71,347.1560387965799,347.072722525684
0.72,347.2053274226798,347.12574667624045
0.73,347.25236109742275,347.17637581422775
0.74,347.2972286820725,347.22470142970883
0.75,347.34001582020994,347.2708125183174
0.76,347.38080739052594,347.31479706667625
0.77,347.41968447187645,347.35673938336794
0.78,347.45672673411747,347.3967227137674
0.79,347.4920114592965,347.4348275472652
0.8,347.52561264023603,347.4711315721445
0.81,347.5576034337665,347.5057114008644
0.8200000000000001,347.58805257622794,347.5386395376689
0.8300000000000001,347.6170275899405,347.5699874222872
0.84,347.64459240928113,347.5998232690927
0.85,347.6708006111968,347.6282097757854
0.86,347.6957163821264,347.65521284438796
0.87,347.7193312221813,347.6808689555477
0.88,347.7416510611745,347.7052193015917
0.89,347.7625319873454,347.7282479101981
0.9,347.7808001483178,347.7495554112993
0.91,347.7969247228917,347.76935116448044
0.92,347.80167539618606,347.78425071044563
0.93,347.7876384976999,347.79157550399174
0.9400000000000001,347.72624755419366,347.780715958035
0.9500000000000001,347.44840349149183,347.6884273422314
0.96,346.6445717965677,347.3961327253775
0.97,344.390316942985,346.5255892245186
0.98,338.8667557995011,344.1334156331019
0.99,329.1599270697042,339.00056461415124
1.0,318.15,331.22715628215605
