Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.04516698717030203,0.10932844396748313,0.8455045688622149,1.1111745383523017e-05,0.025778647938586516,0.8762295580823278,0.05068790467537387,0.0380322421162861,0.00586453860084764,0.0033951277298696634,3.064120483061889e-10,8.688049128468941e-07
0.01,0.04459212391420065,0.10898643169093705,0.8464214443948623,1.2033617207878734e-05,0.026481938565092258,0.8771482360454316,0.049696108485843035,0.037893778101309714,0.005732590259512664,0.0030344258537202884,3.271512360224622e-10,8.887447313068256e-07
0.02,0.04407477235599889,0.1087016798361474,0.8472235478078537,1.2707329273324939e-05,0.02712371964475497,0.8779087188690865,0.04886031429074551,0.037728101056495,0.00559975516757849,0.002765775110797871,3.4309602835746785e-10,9.081881723102133e-07
0.03,0.0435990932806567,0.10845748063087791,0.8479434260884654,1.3196155230737153e-05,0.027722674405995556,0.8785614297630949,0.048128940813688355,0.03754857987334923,0.005469068709868821,0.0025551826627650976,3.5553358664197917e-10,9.272604736988398e-07
0.04,0.04315525851210852,0.10824352371671798,0.8486012177711735,1.3542756846914002e-05,0.028289847220718277,0.8791357266919239,0.04747245941439933,0.037361644521973866,0.0053417967516955055,0.002384036228873345,3.652928377025169e-10,9.460482760938976e-07
0.05,0.04273693995336295,0.10805356737350735,0.8492094926731297,1.3773889853173235e-05,0.028832322548213565,0.8796493740551454,0.04687302578604261,0.03717070796126258,0.005218307944419745,0.0022415228110507306,3.7287664544078424e-10,9.646311354687159e-07
0.06,0.042338666416446916,0.10788216161422368,0.8497791719693294,1.3917041616529234e-05,0.029355994328039918,0.8801164569310991,0.0463167014279325,0.03697742013616451,0.005098754774013743,0.0021197719142088795,3.7879422387360975e-10,9.830681307118115e-07
0.07,0.0419570907086452,0.10772602686531976,0.850316882426035,1.39877616984362e-05,0.029864353852639705,0.8805455640573454,0.0457951088456538,0.0367828078666115,0.00498305169777155,0.0020141241296367566,3.8332277344189663e-10,1.0014053200122355e-06
0.08,0.041589266486936005,0.10758234476209322,0.8508283887509708,1.4000751637919827e-05,0.030360469244021922,0.8809437241940619,0.04530140330901004,0.03658732788534893,0.004871052964728293,0.0019210015811936868,3.8672594946188946e-10,1.0196832713862023e-06
0.09,0.04123300477748669,0.10744899998912812,0.8513179952333852,1.3967078822226475e-05,0.03084654188237509,0.8813160944799276,0.04483064293620003,0.03639123198746977,0.0047625932216722915,0.0018378900919235725,3.891992370571285e-10,1.037932410062743e-06
