Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,1949.1849658113267,4718.077796809115,36487.81770493275,0.5676332182652252,1316.8783469070715,44761.375177919406,2589.344649731446,1942.841852938953,299.58452112987,173.43695461067193,1.5652775607438967e-05,0.04438209405474715
0.01,1923.958165011867,4702.295309609839,36519.44123850162,0.6131288061336152,1349.2900011717227,44691.86957489612,2532.082842510725,1930.738407728009,292.0831002973026,154.60803421388383,1.6668790713756448e-05,0.0452827264363141
0.02,1901.3457316733272,4689.2919448975645,36548.45595993976,0.6460034100407362,1378.8904817539124,44630.308532607254,2483.9153034101596,1917.9861804651334,284.67515524624565,140.60390775674932,1.744199741133833e-05,0.04616962727979665
0.03,1880.618267604422,4678.24222902531,36575.48304346363,0.6695141926253828,1406.5251315863504,44574.297288467285,2441.8482798486584,1905.047849056774,277.4762086135316,129.6385975732408,1.8038192037736007e-05,0.04704507006373169
0.04,1861.3257615256696,4668.64215761126,36600.9464977798,0.6858508956339668,1432.6933041036625,44522.399120890244,2404.1655015560714,1892.1197247658438,270.5266090101752,120.73563760167477,1.849966168181144e-05,0.047911076364028755
0.05,1843.1804520955445,4660.189133320615,36625.13830744961,0.6963868500956475,1457.718225884206,44473.72988435399,2369.828648954547,1879.2942668265503,263.82968580269034,113.32797244966666,1.8852074131616293e-05,0.04877027804738015
0.06,1825.9324559835206,4652.615610881626,36648.28162643425,0.7025195059731589,1481.8636892047077,44427.47212796509,2338.024639289121,1866.5862790384265,257.3804680345368,107.00414347953829,1.9121185260027963e-05,0.04962437826623768
0.07,1809.430943610546,4645.765546422097,36670.552055676584,0.7050418612037676,1505.2887000689304,44383.18987283852,2308.265573195927,1854.0078017968842,251.1667069552823,101.52030436815882,1.9321075627094732e-05,0.050475028518659544
0.08,1793.5426432987297,4639.50291254813,36692.08731616751,0.7046987855325552,1528.131228791622,44340.47461285568,2280.152146140274,1841.5472392821846,245.1743447267368,96.68962897726543,1.9465048303664394e-05,0.05132364186987905
0.09,1778.1689944818627,4633.726823931836,36712.99900983678,0.7020502130464299,1550.4903763989018,44299.037741970016,2253.3962058181132,1829.192238048282,239.3900420041819,92.38088701393775,1.956296021317281e-05,0.05217130073417779
0.1,1763.2366486708045,4628.364930616888,36733.3746887562,0.6975035619162536,1572.440577321895,44258.67316510196,2227.7874044607956,1816.9325966803665,233.80076854108637,88.50051992466497,1.962186609867434e-05,0.053019011878615324
0.11,1748.6798213427353,4623.351559103632,36753.28873498441,0.6914358769563222,1594.046603436851,44219.190097465405,2203.146076019293,1804.7527124892895,228.39450210810938,84.97250674302518,1.9648403725326088e-05,0.0538675842475947
0.12,1734.4525867884836,4618.641693299889,36772.79854130417,0.6841099708404877,1615.353375008258,44180.46527966337,2179.3452911171585,1792.6441639226637,223.1607751272261,81.74282701895497,1.9647078129418567e-05,0.05471767643739104
0.13,1720.5134598822674,4614.1949188537665,36791.95323308149,0.6757628976337477,1636.4010419914541,44142.384067975945,2156.274946945459,1780.5963214105404,218.089782174217,78.76664655395969,1.962202998018977e-05,0.05556987481186133
0.14,1706.8296862179252,4609.978883206421,36810.79262972036,0.6665871702811801,1657.2202686641688,44104.85866973978,2133.848252593909,1768.6012077881649,213.17303582547072,76.00880196959692,1.957661430463994e-05,0.05642461769424653
0.15,1693.3755361228114,4605.968451860558,36829.34865877526,0.6567351423583846,1677.8348546430548,44067.822673210976,2111.9968458240164,1756.6533609289374,208.40294133579212,73.44164040051614,1.9513471558894076e-05,0.05728227172582754
0.16,1680.1276213072965,4602.1403235248445,36847.64916819472,0.6463465010291285,1698.2657044095106,44031.21440115208,2090.660214256651,1744.7467048111132,203.77256612564017,71.04140981402408,1.9435083119957558e-05,0.05814312693302464
0.17,1667.0689761252634,4598.477144498116,36865.71533804981,0.6355294000254973,1718.5270605495286,43994.99250701296,2069.7927924269825,1732.8786503566143,199.2759876152609,68.7895832157764,1.9343346687229032e-05,0.05900736690100879
0.18,1654.1842416135098,4594.963028285586,36883.56555456153,0.6243813136365164,1738.6314253270718,43959.11898254397,2049.354145115788,1721.0464038549853,194.90769448663,66.67009543929099,1.9240016446690823e-05,0.059875135607094745
0.19,1641.461301006926,4591.584680741948,36901.2143615396,0.6129852010612967,1758.587599481845,43923.56532450597,2029.3114650031412,1709.248731224505,190.66286891082228,64.6695687535517,1.9126600228556097e-05,0.06074648731058251
0.2,1628.8908272210804,4588.331299290001,36918.672986761616,0.6014101063544456,1778.401463545179,43888.311278975336,2009.6384181308117,1697.4858528824493,186.53720466024294,62.77687908816617,1.9004363822217263e-05,0.06162141615153686
0.21,1616.4644781633476,4585.192737669592,36935.95097575568,0.5897192532779317,1798.0776506853394,43853.33866151755,1990.3115174639754,1685.758007690547,182.52671337716967,60.982157700161345,1.8874504272664955e-05,0.062499870439966916
0.22,1604.1767351368344,4582.161074186447,36953.05470562117,0.5779646287854487,1817.6176186244295,43818.63795544688,1971.3131707525533,1674.0673128888525,178.62795281197916,59.27727103747639,1.87380132372345e-05,0.06338171478262059
