Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_pct,net_energy_W,E,mesh,tol,run
0.0,4.026978990326049,9.729875260332737,75.23510973863196,88.99196398929075,0.0009376421404624,2.1637432590644203,74.47165765577539,4.30347014308653,3.262661858181784,0.4860232353162248,0.2773562546875836,2.6319754572802273e-08,7.25665331090437e-05,1.7417130263823344,1.6681384637478156,15.30085529628352,1.6855287352087107,20.39623552162238,1952.733521572685,4718.140727134546,36482.46517768178,0.5640626987645905,1301.6553005388434,44800.33734199521,2588.862934173311,1962.737992956026,292.3797533668325,166.85077471150473,1.583332398843977e-05,0.0436542607665736,0.0452510407660028,0.1093343131690365,0.8454146460649606,1.1035508252209076e-05,0.0254660126296049,0.8764885420045695,0.0506493663496637,0.0383996519635668,0.0057202137069608,0.0032643234612908,3.0976836071064047e-10,8.540663227487518e-07,323.8360797397028,316.75,0.6716084359813249,-0.6716084359813249,2.632262887496915e-05,72.97815783364135,8119.841169600746,9414.203359062049,1294.3621894613004,103.24973346611368,2294.713322288836,0.0,4487406.243561067,99.67028025313664,41,0.05,reactive_native_41
0.01,3.988321134172194,9.729875260332737,75.55355251068458,89.27174890518951,0.0010184568273714,2.231760061505708,74.82816346060734,4.236126992367023,3.261988206460003,0.4765646786289685,0.2487497922558504,2.8213099846136185e-08,7.455097945054618e-05,1.7030551702284793,1.986581235800433,15.30085529628352,1.6855287352087107,20.676020437521142,1927.50598219424,4702.327656017021,36514.091905138856,0.6088076038495451,1334.0894369760697,44730.374103820126,2532.249040424724,1949.933635268468,284.878251368052,148.6963029863652,1.686507395588376e-05,0.0445646805481823,0.0446761846058148,0.1089916505463143,0.8463321648478709,1.1941882399641172e-05,0.0261684300035597,0.8773951965484702,0.0496705692506912,0.0382483366046057,0.0055879436369415,0.0029167075974356,3.3081178449306496e-10,8.74145084455104e-07,325.8479084170702,320.8620180771153,0.6187720507050031,-0.6187720507050031,2.66922817644273e-05,73.06041151960784,7650.025009910847,9091.16776195354,1441.142752042693,102.42927482328432,2367.1562952404306,2.219530747504961,4487406.684025627,96.8697989739063,41,0.05,reactive_native_41
0.02,3.95244006965628,9.729875260332737,75.82381138969035,89.50612671967936,0.0010780913435311,2.293800059891512,75.12962523419984,4.178822885903752,3.257252314537471,0.4667251885289795,0.2273844752463131,2.9685462724517393e-08,7.646203013748597e-05,1.6671741057125649,2.2568401148062005,15.30085529628352,1.6855287352087107,20.910398252011,1904.8707581884464,4689.294344149495,36543.1375416599,0.6409790543712578,1363.778498109713,44668.30795631274,2484.518550179939,1936.5988985519505,277.4913942029145,135.19140729273013,1.7649487624500697e-05,0.0454604891013265,0.0441583187040901,0.1087062485767632,0.8471354327191467,1.2601184127970346e-05,0.026810897871389,0.8781465937206131,0.0488438358580773,0.0380721322112705,0.0054552799010072,0.0026577651862371,3.46976148134553e-10,8.937203014774401e-07,327.4678754121702,323.7823441445066,0.5796476113044187,-0.5796476113044187,2.699344450488101e-05,73.12910853832997,7251.564920247261,8807.176837626515,1555.6119173792538,102.4219784563762,2426.9309687586715,4.279632725983129,4487406.5031657955,95.27865907117426,41,0.05,reactive_native_41
0.03,3.918606681511247,9.729875260332737,76.05971631856715,89.70819826041114,0.0011218456870495,2.351665786925167,75.39220599145318,4.128156613317622,3.250052860089945,0.4568384879251737,0.2105934878090882,3.084778035839727e-08,7.832053210665143e-05,1.633340717567532,2.4927450436829983,15.30085529628352,1.6855287352087107,21.11246979274276,1884.102561748498,4678.214578151104,36570.21947056186,0.6638286261513319,1391.5488435912396,44611.75463218049,2442.7499831669165,1923.1505276869852,270.32458145825603,124.6142738725432,1.8253526212672773e-05,0.0463445301149544,0.0436817008645747,0.1084613831178303,0.8478569160175948,1.3076539898874858e-05,0.027411659060189,0.878792155723538,0.0481189216003712,0.0378835042903198,0.005325034257079,0.0024547352435086,3.595701577364023e-10,9.129255251560272e-07,328.8198730550917,325.9838008581211,0.5495909702428426,-0.5495909702428426,2.724770094830924e-05,73.18823912562407,6906.429954513035,8551.387594498603,1644.9576399855678,102.99089432456698,2477.985394396911,6.22216789868647,4487406.342146498,94.49905520514356,41,0.05,reactive_native_41
0.04,3.886365276703314,9.729875260332737,76.2698422882916,89.88608282532765,0.0011533150139049,2.4064343350557142,75.62578397980668,4.08220710020792,3.2412338250691017,0.4470631064226432,0.1969150301976622,3.1771894088495925e-08,8.014009274402467e-05,1.6010993127595994,2.702871013407455,15.30085529628352,1.6855287352087107,21.29035435765928,1864.753911831192,4668.58405258444,36595.75892528676,0.6795419128472592,1417.8892769706442,44559.28283826769,2405.267241012928,1909.7594385901343,263.41295729192456,116.0238223517334,1.8720239850667848e-05,0.0472191476417555,0.0432365629310551,0.1082467380321873,0.8485166990367575,1.3410503897496954e-05,0.0279815112438956,0.8793606764717282,0.0474670437544825,0.0376883837630941,0.0051983555739976,0.0022896864673601,3.6943688789934435e-10,9.31852107301258e-07,329.9769964947321,327.7122441616898,0.5258848221464614,-0.5258848221464614,2.74677721050706e-05,73.240231911796,6602.72545099544,8316.976568390457,1714.2511173950168,103.99109022125852,2522.6569325390965,8.073299762521724,4487406.306313581,94.29939702570675,41,0.05,reactive_native_41
0.05,3.855408881627488,9.729875260332737,76.45940432769511,90.04468846965534,0.0011747565364762,2.458789057693422,75.8363589969617,4.039815444755767,3.2312707578835447,0.4374639461716113,0.1854994210403814,3.2501377817069486e-08,8.193112122626858e-05,1.5701429176837731,2.892433052810967,15.30085529628352,1.6855287352087107,21.44896000198697,1846.5387160667788,4660.100114496927,36620.04592335072,0.6894902063318988,1443.116868964905,44510.01138424607,2371.0557022329654,1896.5032092948995,256.757121278406,108.87365178765006,1.907576676643196e-05,0.0480871601266005,0.0428166163618495,0.1080560711097541,0.8491273125283962,1.3629775424764905e-05,0.0285273940877607,0.8798695815397493,0.0468707988079633,0.0374898912234767,0.0050755498331896,0.0021522037730372,3.770879045039059e-10,9.505823104103344e-07,330.9826225430734,329.10634003806507,0.5069552085561506,-0.5069552085561506,2.7661212598347514e-05,73.28655167009592,6332.83854445058,8099.54939127269,1766.710846822109,105.34421307582429,2562.343642589276,9.85065312710699,4487406.375794427,94.55167209827738,41,0.05,reactive_native_41
0.06,3.825467906048276,9.729875260332737,76.63302004877748,90.18836321515847,0.0011885183319999,2.50931606274113,76.02912716999745,4.000088953524792,3.220470244066813,0.4280832468797987,0.1757258967726405,3.308098909202736e-08,8.37021138883024e-05,1.5402019421045612,3.066048773893337,15.30085529628352,1.6855287352087107,21.592634747490127,1829.2085441454576,4652.495170990867,36643.30180767302,0.6950657102660881,1467.4906599852668,44463.1250982884,2339.3199707156427,1883.3857058109757,250.35035475205493,102.76748954043124,1.93463243775652e-05,0.0489504180744483,0.0424164245771045,0.1078839321778197,0.8496996432450757,1.3761719910950078e-05,0.0290550880821344,0.8803327008232552,0.0463165794882275,0.0372894622549217,0.0049567277033215,0.0020347103678377,3.830410469947009e-10,9.691773498747037e-07,331.87446339248805,330.28074966205725,0.4914612747006098,-0.4914612747006098,2.783456410429049e-05,73.32851325919938,6089.391798472754,7895.350862825774,1805.95906435302,106.9699314545687,2598.2565931236263,11.569706445632233,4487406.309088062,95.13961255783218,41,0.05,reactive_native_41
0.07,3.796377851385786,9.729875260332737,76.79345689404917,90.31971000576767,0.001195928631813,2.5583588384917846,76.20721088262486,3.962495018037375,3.209021403803575,0.4189328490708325,0.1672276698795677,3.3535042514570824e-08,8.545893887334405e-05,1.5111118874420713,3.226485619165021,15.30085529628352,1.6855287352087107,21.72398153809932,1812.6134800051325,4645.613199226135,36665.70098957241,0.6970598146287357,1491.1668558426936,44418.18924485864,2309.582670123976,1870.412502361345,244.1794989660052,97.4704388424344,1.9546258779117782e-05,0.0498106580148633,0.0420326620971585,0.1077270427430668,0.8502402951597746,1.3821845184357595e-05,0.0295680184009467,0.8807584689685891,0.045796204912388,0.0370879966051333,0.0048417813809848,0.0019327198146533,3.87578450383416e-10,9.87684541790886e-07,332.6735524103409,331.28619358143123,0.4786709345070427,-0.4786709345070427,2.799151547667506e-05,73.36686616231252,5868.071993835032,7702.0920737573715,1834.0200799223392,108.83075635694496,2631.0799180112904,13.239904361239041,4487406.345166084,96.00499061687934,41,0.05,reactive_native_41
0.08,3.7679888104284194,9.729875260332737,76.94312300280355,90.4409870735647,0.0011982523015937,2.606223628509419,76.37329687714208,3.926599958621481,3.197051673201834,0.4100166573930975,0.1597222275318952,3.3886866294540475e-08,8.720684962422108e-05,1.4827228464847046,3.376151727919388,15.30085529628352,1.6855287352087107,21.845258605896323,1796.6210908323194,4639.3182101551465,36687.38006831412,0.6962145678798768,1514.2811367084907,44374.79636981036,2281.4528207395383,1857.567013380471,238.22993669263008,92.8026104969896,1.968911717730593e-05,0.0506693615748003,0.0416624025494495,0.1075825858956896,0.8507550115548608,1.3824786958138855e-05,0.0300691985998994,0.8811537914117141,0.0453029865459681,0.0368858530189246,0.0047305504276589,0.0018427886724447,3.9096833494735365e-10,1.00614546347353e-06,333.39828055520536,332.16867536782064,0.4679573852329088,-0.4679573852329088,2.8135277244710538e-05,73.40227630184285,5664.882511296685,7517.795683824246,1852.9131725275613,110.89071378945556,2661.4110907935765,14.869853757456896,4487406.356402921,97.0958168311484,41,0.05,reactive_native_41
0.09,3.740190251395531,9.729875260332737,77.08382778405607,90.55389329578432,0.0011964452961405,2.653131911924871,76.52939459852294,3.89209374389956,3.184649604508306,0.4013331794253308,0.1530110221657526,3.4153820256747814e-08,8.89497882378436e-05,1.454924287451817,3.5168565091719204,15.30085529628352,1.6855287352087107,21.958164828115965,1781.1334730708493,4633.509353840054,36708.44974995142,0.6930879465801639,1536.9309025443752,44332.65869021486,2254.64822299731,1844.8334095056248,232.4880127153828,88.63764645076829,1.978494230030889e-05,0.0515276597077813,0.0413034726091633,0.1074484476172787,0.8512480797735579,1.3781566334506176e-05,0.0305607899971145,0.8815237366901046,0.0448320941080166,0.0366832147848848,0.0046228606124576,0.0017624972564062,3.9340966190723807e-10,1.02459127132218e-06,334.0618917895259,332.9560877606112,0.4588752001359905,-0.4588752001359905,2.826817447649436e-05,73.43523282054817,5476.817490972268,7341.003901002176,1864.186410029908,113.1246560376,2689.6823400669145,16.46590078769743,4487406.334840676,98.37584771465274,41,0.05,reactive_native_41
