Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.05079306619545606,0.11338908713117037,0.8358178466733736,1.7980617669178233e-05,0.020694936980508262,0.8676703868792521,0.05812392674064353,0.04063564539297444,0.008225309901804352,0.004631158773829818,4.0755661966241066e-10,6.543057617274061e-07
0.01,0.05051600497674558,0.11324249855402102,0.8362414964692335,1.8599337345203966e-05,0.02102429625483214,0.868189867354506,0.0575825224058235,0.04065837476244679,0.008127868088235204,0.004397808596297461,4.1898353741827525e-10,6.627815301239831e-07
0.02,0.050251321891284194,0.1131027555378488,0.8366459225708671,1.9108740936745214e-05,0.021333972355632145,0.8686676005836543,0.057088640969600465,0.040662147615751404,0.008029893767127623,0.004197964476752311,4.286641149816282e-10,6.710618809465933e-07
0.03,0.0499981912750581,0.11297083002671383,0.837030978698228,1.9520039975410687e-05,0.02162750587066587,0.8691084212402697,0.05663484577176899,0.040651763882478674,0.007932124001919016,0.0040251395680468,4.367989676552257e-10,6.7918807666215e-07
0.04,0.04975578663540501,0.11284768751733638,0.8373965258472587,1.984778019403703e-05,0.021908306573346706,0.8695162875987671,0.056214705472608276,0.04063114204847394,0.007835169100867444,0.0038738537847941854,4.4363489378489917e-10,6.871973134193425e-07
0.05,0.04952328107773608,0.11273428852599632,0.8377424303962676,2.010905903636722e-05,0.022179684074551734,0.8698944696232936,0.055822575016394774,0.04060350925788852,0.0077395437075589955,0.003739413688581453,4.494550895471739e-10,6.951232394374894e-07
0.06,0.04929918275774687,0.11262937924153352,0.8380714380007196,2.0317671805620586e-05,0.022443704032993478,0.8702478396188147,0.05545318392343874,0.04057055083411561,0.007645470401052091,0.0036182300794435148,4.5447613099978146e-10,7.029838601231443e-07
0.07,0.049082065557050476,0.11253069800861473,0.8383872364343348,2.0478163604527755e-05,0.022700915105985323,0.8705810106710409,0.05510296107439216,0.04053272207979711,0.007552874654110443,0.0035083270069316812,4.5875833452051277e-10,7.107853795762315e-07
0.08,0.04887120764539179,0.11243769512265302,0.8386910972319551,2.059563938371479e-05,0.02295227089296616,0.8708962891486538,0.0547694553427882,0.04049084423862569,0.0074617584431052346,0.003408067291337423,4.6237865513895147e-10,7.185407610768151e-07
0.09,0.04866589542816269,0.11234982618382561,0.8389842783880117,2.0675635571050475e-05,0.02319870170335893,0.8711958078865065,0.054450401617685724,0.0404455836452412,0.007372113392321006,0.0033159893916499205,4.654209851957787e-10,7.262622446592404e-07
0.1,0.04846542290848322,0.11226655157296214,0.8392680255185547,2.0724010023591695e-05,0.023441118240480195,0.8714815511353368,0.054143692990497816,0.040397475133180726,0.007283923758337425,0.003230780302785864,4.679748538426777e-10,7.339613827894703e-07
0.11,0.04826913663432931,0.11218724593233322,0.8395436174333375,2.0745723350513546e-05,0.023680214609118438,0.8717553455746622,0.05384753716064802,0.04034687313210804,0.0071971605146742765,0.0031513811686569196,4.701149016200746e-10,7.416466667592656e-07
0.12,0.048076604328248965,0.11211143038583206,0.839811965285919,2.074322522905586e-05,0.023916349637717323,0.8720184614196249,0.053560788030785275,0.04029400373102979,0.007111772872114767,0.003077131287892165,4.718751307303171e-10,7.493237315287958e-07
0.13,0.04788745991615428,0.11203879006179253,0.8400737500220532,2.0718853048170558e-05,0.024149913703675443,0.8722719075384494,0.05328245537862543,0.04023908679065639,0.007027708464047121,0.003007451799001696,4.732889588098982e-10,7.569992074791565e-07
0.14,0.047701340900523234,0.11196901224229518,0.8403296468571817,2.067501043802383e-05,0.02438129170115605,0.8725166416012599,0.05301160098699048,0.040182298888493416,0.006944915422111519,0.0029418112356176286,4.743913313502922e-10,7.646795416151003e-07
0.15,0.04751788816831129,0.11190178619370852,0.8405803256379801,2.0614144518304092e-05,0.024610863663088164,0.8727535753271775,0.052747333021371745,0.04012377808864077,0.006863342781020078,0.0028797201279642907,4.7521844820743e-10,7.723710007666957e-07
0.16,0.047336784178349404,0.11183682196897514,0.8408263938526754,2.053843007375162e-05,0.02483894919274157,0.8729835138549583,0.05248888016928636,0.04006362982197414,0.006782945208424086,0.0028207627679510123,4.758023732507372e-10,7.800787884828039e-07
0.17,0.0471578162618217,0.11177392688163844,0.8410682568565399,2.044919428161138e-05,0.025065753251280316,0.8732070170236266,0.0522357149321753,0.0400019458576723,0.006703681172076674,0.0027646502858620524,4.761614666312876e-10,7.878068636838905e-07
0.18,0.046980786305070965,0.11171293818971771,0.8413062755052113,2.0347641564351748e-05,0.02529147935760793,0.873424580961756,0.051987358542355026,0.03993880418910091,0.006625507273583948,0.0027111259982634636,4.76312533625088e-10,7.95559455778361e-07
0.19,0.046805497817661634,0.11165369404546291,0.8415408081368755,2.0234982282285672e-05,0.02551632951665236,0.8736366818678234,0.0517433515340641,0.03987426640629908,0.006548381488429273,0.002659950387431811,4.76272806326279e-10,8.033407449211492e-07
0.2,0.04663175587141428,0.11159603344202482,0.8417722106865609,2.011242640960585e-05,0.025740504347730703,0.8738437775502256,0.051503252154087076,0.039808379083984984,0.0064722632219804685,0.002610899584659829,4.760598637347691e-10,8.111548618346167e-07
0.21,0.04645938520965913,0.11153980756085019,0.8420008072294907,1.9981085394751455e-05,0.025964180513774186,0.8740462791805982,0.05126666726946909,0.03974117956868516,0.006397116630870003,0.002563776270084952,4.75689875765791e-10,8.190054338702508e-07
0.22,0.046288260985400204,0.11148491374524701,0.8422268252693528,1.984172883575873e-05,0.026187482471196476,0.8742444886907118,0.051033309461448746,0.0396727065231943,0.006322910990074285,0.00251843276398837,4.751733965678444e-10,8.268953768225856e-07
0.23,0.04611826566245135,0.11143126116396797,0.8424504731735807,1.969504789176404e-05,0.02641053119279085,0.8744386797047065,0.05080291485311368,0.039602991997463435,0.006249615301146842,0.00247473660065628,4.745199165886769e-10,8.348277107639756e-07
0.24,0.04594928253789781,0.11137875941130303,0.8426719580507991,1.954172885418958e-05,0.026633447191607366,0.8746291165103394,0.050575228252320796,0.03953206049311141,0.006177199661659842,0.002432562882920687,4.737390609731899e-10,8.428054472333101e-07
0.25,0.04578119571977354,0.11132731848745683,0.8428914857927696,1.938245097739991e-05,0.026856350545549912,0.8748160546293383,0.05035000258596126,0.039459929477603656,0.006105635262670787,0.0023917937434692546,4.728405602081196e-10,8.508315888608346e-07
0.26,0.045613899221318185,0.11127685401493533,0.8431092467637465,1.9217851998546593e-05,0.02707934948858326,0.8749997278875142,0.0501270132575325,0.03938661301289324,0.006034896433960028,0.0023523226868282995,4.718335879902483e-10,8.589088562168202e-07
0.27,0.04544731446735808,0.11122730488656558,0.8433253806460763,1.9048413382098647e-05,0.027302523424023156,0.8751803155413542,0.049906088810811045,0.039312128703439767,0.00596496165494644,0.0023140659418309476,4.707246900311598e-10,8.670394876320176e-07
0.28,0.045281367638067636,0.11117861647669529,0.8435400158852371,1.887456940423558e-05,0.027525948739218913,0.8753579811566548,0.04968707115149683,0.03923649126330496,0.005895809717330936,0.002276947707311055,4.695197562833708e-10,8.752257585829283e-07
0.29,0.04511598538444752,0.11113073438632928,0.8437532802292232,1.8696748150464556e-05,0.027749701649053528,0.875532883383626,0.04946980663990796,0.03915971149273972,0.005827420151253546,0.002240895997095384,4.682247182314258e-10,8.834699486433198e-07
0.3,0.04495109481926035,0.11108360443485549,0.8439653007458842,1.8515370653348642e-05,0.027973858197432505,0.8757051762047819,0.049254145853575376,0.03908179650276684,0.005759773215893502,0.0022058424137096503,4.668455360404157e-10,8.917743412705835e-07
0.31,0.04478662868668511,0.11103717519783379,0.8441761961154812,1.8330838028658917e-05,0.02819848752017531,0.8758750023470359,0.04903995124807262,0.039002752077186356,0.005692851230913334,0.002171724132160991,4.6538792491683556e-10,9.001410388741241e-07
0.32,0.04462253675579801,0.11099140817535337,0.8443860550688486,1.814347393833272e-05,0.028423640052225356,0.8760424739106164,0.048827115847518684,0.038922587805415035,0.0056266398151384725,0.0021384900595299806,4.6385625996832077e-10,9.08571761477763e-07
0.33,0.044458772231721615,0.11094626883301835,0.8445949589352602,1.795357336881561e-05,0.028649363564545224,0.8762076934419697,0.04861554105193796,0.03884131218188301,0.005561125047546272,0.0021060936082686974,4.6225451429618545e-10,9.170682257970107e-07
0.34,0.044295288601272215,0.1109017227669626,0.8448029886317652,1.7761425502202644e-05,0.028875705709462195,0.8763707607319831,0.048405130755170764,0.03875893154275446,0.005496293443923308,0.0020744902984623018,4.6058666764907185e-10,9.256321550618451e-07
0.35000000000000003,0.04413203962908233,0.11085773569999625,0.8450102246709214,1.7567313345818415e-05,0.029102714015608704,0.8765317729388319,0.04819579123226533,0.03867545017618798,0.00543213194959474,0.0020436376500304384,4.5885670005527747e-10,9.342652784104045e-07
0.36,0.04396898271818736,0.11081427486098996,0.8452167424208226,1.7371509067753094e-05,0.02933043132846003,0.8766908207559252,0.04798743585506576,0.03859087201665323,0.005368628890846987,0.0020134962177214425,4.5706847362485616e-10,9.42969191126222e-07
0.37,0.043806087310915995,0.11077131533790813,0.8454225973511759,1.7174244858990457e-05,0.0295588864143749,0.8768479757795405,0.047779997938417015,0.03850520485783734,0.005305775338549237,0.001984033226058685,4.5522513523655787e-10,9.517451382069155e-07
0.38,0.04364332556622062,0.1107288347952467,0.8456278396385326,1.6975735020799277e-05,0.02978810547599603,0.8770033034161095,0.047573416533645066,0.038418456372717916,0.00524356281777544,0.0019552186010756032,4.5332958388942425e-10,9.605943300854607e-07
0.39,0.043480669813913686,0.11068681097622067,0.8458325192098656,1.6776188499944484e-05,0.03001811456944274,0.8771568675194179,0.04736763216234405,0.03833063304253484,0.0051819830435773,0.0019270235048180536,4.5138470927355467e-10,9.695179805048024e-07
0.4,0.0433180925530244,0.11064522170084405,0.8460366857461316,1.6575808729844784e-05,0.03024893960094707,0.8773087304538552,0.04716258675873212,0.03824174021249853,0.005121027918754747,0.001899420279783021,4.493933882743059e-10,9.785173061877164e-07
0.41000000000000003,0.043155568952324475,0.110604045726737,0.8462403853209385,1.6374792365845283e-05,0.030480602815534667,0.8774589505233102,0.04695822702144148,0.038151783453157145,0.005060690284612979,0.001872383068810622,4.4735843509748727e-10,9.875934085482794e-07
0.42,0.04299308376698019,0.11056326699375936,0.8464436492392604,1.617331552182386e-05,0.030713114409867116,0.8776075729388676,0.046754514285706955,0.038060772346940976,0.005000965384545708,0.0018458901262350662,4.4528228209775336e-10,9.967470324329607e-07
0.43,0.04283062407594511,0.11052287118848038,0.8466465047355746,1.5971542784358326e-05,0.030946481949014587,0.8777546387222156,0.04655141414812307,0.03796871696796038,0.004941848851280585,0.0018199213965950866,4.4316720907732564e-10,1.0059788591210737e-06
0.44,0.04266817705679256,0.1104828440455852,0.8468489788976222,1.5769633595315127e-05,0.031180712797721152,0.8779001880868689,0.04634889308663247,0.0378756267880777,0.00488333630304135,0.0017944575734811122,4.41015476927111e-10,1.0152895666611695e-06
0.45,0.04250572998511101,0.1104431713468829,0.8470510986680061,1.5567742206747215e-05,0.03141581412238605,0.878044260467724,0.04614691842986347,0.03778151070288832,0.004825423346570034,0.0017694800697024252,4.3882932581213644e-10,1.0246798295978923e-06
0.46,0.04234327233698796,0.11040383954854402,0.847252888114468,1.536601793727275e-05,0.031651789861670616,0.8781868925387658,0.045945461076667,0.03768637824910812,0.00476810622410141,0.0017449714449296046,4.3661095744559486e-10,1.0341502092113626e-06
0.47000000000000003,0.04218080197169752,0.11036483877567113,0.8474543592526315,1.516460028941674e-05,0.03188863265586899,0.8783281112426428,0.04574450380219354,0.037590243240372974,0.004711383351475601,0.0017209169719129905,4.3436238328949597e-10,1.0437008813616007e-06
0.48,0.04201831884798255,0.11032616036999301,0.8476555207820244,1.4963621011041018e-05,0.0321263323759273,0.8784679406160905,0.04554403276568958,0.037493120404714156,0.004655253443972623,0.0016973030085789813,4.320855224147651e-10,1.0533319303587853e-06
0.49,0.04185582297146948,0.11028779570182867,0.8478563813267019,1.4763206709368947e-05,0.0323648786376432,0.8786064043858736,0.04534403464007895,0.03739502425513149,0.00459971503140451,0.001674116369948615,4.29782267636967e-10,1.0630434279965829e-06
0.5,0.04169331439459562,0.11024973616957973,0.8480569494358247,1.4563478874151087e-05,0.03260426080674384,0.8787435259810864,0.04514449659475613,0.0372959690997717,0.004544766464754464,0.0016513443111256967,4.2745448451865236e-10,1.0728354330539175e-06
0.51,0.04153079515309341,0.11021197372545145,0.8482572311214552,1.4364554870758673e-05,0.03284446516184367,0.8788793268213851,0.044945408736732195,0.03719597021804772,0.004490406512362097,0.0016289748617719778,4.2510401025879786e-10,1.0827078824338567e-06
0.52,0.04136827504716682,0.11017450307181077,0.8484572218810223,1.4166548320752761e-05,0.033085466872512695,0.8790138206504199,0.044746771512305654,0.03709504746591699,0.004436635926172212,0.0016069979413298131,4.227326071000559e-10,1.0926602894393051e-06
0.53,0.04120576581620659,0.11013731976473354,0.8486569144190599,1.3969567304288965e-05,0.03332723822384922,0.8791470191996746,0.044548588169236035,0.03699322190447258,0.004383455653087507,0.0015854041699841664,4.203419829395686e-10,1.1026920495920427e-06
0.54,0.041043279206723786,0.11010041937566363,0.8488563014176126,1.3773714657001871e-05,0.03356975120057851,0.8792789342425644,0.04435086222298765,0.036890514645560445,0.004330866313541715,0.0015641844396428008,4.17933812872244e-10,1.1128025336892508e-06
