Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.9459573115934237,2.221324075646322,20.57154872255905,2.754666843684197,27.493496953482996
0.01,1.9270911352004656,2.3555662167143425,20.57154872255905,2.754666843684197,27.608872918158056
0.02,1.9090103878481823,2.4839134163038805,20.57154872255905,2.754666843684197,27.71913937039531
0.03,1.8916089240350642,2.605663136774156,20.57154872255905,2.754666843684197,27.82348762705247
0.04,1.8747805982596009,2.720112840484385,20.57154872255905,2.754666843684197,27.921109004987237
0.05,1.858419265020282,2.8265599897937874,20.57154872255905,2.754666843684197,28.01119482105732
0.06,1.842445962025429,2.9260363014807345,20.57154872255905,2.754666843684197,28.094697829749414
0.07,1.8268259044767656,3.0203442275459906,20.57154872255905,2.754666843684197,28.173385698266006
0.08,1.8115192131128859,3.109937333182362,20.57154872255905,2.754666843684197,28.247672112538496
0.09,1.7964860086723835,3.195269183582655,20.57154872255905,2.754666843684197,28.317970758498287
0.1,1.7816864118938518,3.2767933439396755,20.57154872255905,2.754666843684197,28.384695322076777
0.11,1.7670881337508695,3.3550280986833623,20.57154872255905,2.754666843684197,28.44833179867748
0.12,1.752672695920395,3.4303636645220412,20.57154872255905,2.754666843684197,28.509251926685685
0.13,1.7384209351960946,3.503061505066096,20.57154872255905,2.754666843684197,28.567698006505438
0.14,1.7243136883716335,3.5733830839259113,20.57154872255905,2.754666843684197,28.623912338540794
0.15,1.7103317922406776,3.6415898647118707,20.57154872255905,2.754666843684197,28.678137223195797
0.16,1.6964588249518378,3.7079252546055237,20.57154872255905,2.754666843684197,28.73059964580061
0.17,1.6826839400806959,3.772549713120827,20.57154872255905,2.754666843684197,28.781449219444774
0.18,1.668996337561374,3.8356002823667814,20.57154872255905,2.754666843684197,28.830812186171404
0.19,1.6553852173279937,3.8972140044523864,20.57154872255905,2.754666843684197,28.87881478802363
0.2,1.6418397793146773,3.9575279214866432,20.57154872255905,2.754666843684197,28.92558326704457
0.21,1.6283504391894632,4.0166686025632465,20.57154872255905,2.754666843684197,28.97123460799596
0.22,1.6149103487975411,4.074722916986917,20.57154872255905,2.754666843684197,29.015848832027707
0.23,1.6015128123387579,4.131768357183194,20.57154872255905,2.754666843684197,29.0594967357652
0.24,1.588151134012961,4.187882415577619,20.57154872255905,2.754666843684197,29.10224911583383
0.25,1.574818618019998,4.243142584595727,20.57154872255905,2.754666843684197,29.144176768858976
0.26,1.561509201488765,4.29762145144711,20.57154872255905,2.754666843684197,29.185346219179124
0.27,1.5482183955357716,4.351371307652569,20.57154872255905,2.754666843684197,29.22580526943159
0.28,1.5349418653422822,4.404439202104465,20.57154872255905,2.754666843684197,29.265596633689995
0.29,1.521675276089563,4.4568721836951575,20.57154872255905,2.754666843684197,29.30476302602797
0.3,1.5084142929588795,4.50871730131701,20.57154872255905,2.754666843684197,29.343347160519137
0.31,1.4951549589688078,4.560019139451006,20.57154872255905,2.754666843684197,29.38138966466306
0.32,1.481894362901828,4.610810793788212,20.57154872255905,2.754666843684197,29.41892072293329
0.33,1.4686297385850615,4.661122080036118,20.57154872255905,2.754666843684197,29.45596738486443
0.34,1.4553583198456292,4.710982813902212,20.57154872255905,2.754666843684197,29.49255669999109
0.35000000000000003,1.4420773405106528,4.7604228110939815,20.57154872255905,2.754666843684197,29.528715717847884
0.36,1.428784291175346,4.809470492316804,20.57154872255905,2.754666843684197,29.5644703497354
0.37,1.4154774579527054,4.858147104639721,20.57154872255905,2.754666843684197,29.599840128835673
0.38,1.4021552679465257,4.90647170331571,20.57154872255905,2.754666843684197,29.634842537505484
0.39,1.3888161482606018,4.95446334359775,20.57154872255905,2.754666843684197,29.669495058101603
0.4,1.3754585259987289,5.002141080738823,20.57154872255905,2.754666843684197,29.7038151729808
0.41000000000000003,1.3620810261331138,5.049523059466963,20.57154872255905,2.754666843684197,29.737819651843324
0.42,1.3486829538240832,5.096622518352246,20.57154872255905,2.754666843684197,29.77152103841958
0.43,1.3352637564576133,5.143451153410705,20.57154872255905,2.754666843684197,29.80493047611157
0.44,1.3218228814196795,5.190020660658382,20.57154872255905,2.754666843684197,29.83805910832131
0.45,1.3083597760962575,5.2363427361113075,20.57154872255905,2.754666843684197,29.870918078450813
0.46,1.2948740583322251,5.282428384469115,20.57154872255905,2.754666843684197,29.90351800904459
0.47000000000000003,1.2813659784925717,5.3282849697824215,20.57154872255905,2.754666843684197,29.935866514518242
0.48,1.2678359327434403,5.373918727093735,20.57154872255905,2.754666843684197,29.967970226080425
0.49,1.2542843172509732,5.419335891445571,20.57154872255905,2.754666843684197,29.999835774939793
0.5,1.2407115281813137,5.46454269788044,20.57154872255905,2.754666843684197,30.031469792305003
0.51,1.2271181210985829,5.509544784217786,20.57154872255905,2.754666843684197,30.062878471559618
0.52,1.2135052662132357,5.5543449052414315,20.57154872255905,2.754666843684197,30.094065737697917
0.53,1.1998742816609178,5.598944971440455,20.57154872255905,2.754666843684197,30.12503481934462
0.54,1.1862264855772728,5.643346893303933,20.57154872255905,2.754666843684197,30.155788945124456
0.55,1.1725631960979463,5.687552581320944,20.57154872255905,2.754666843684197,30.18633134366214
0.56,1.1588858871097487,5.731563387463398,20.57154872255905,2.754666843684197,30.216664840816396
0.5700000000000001,1.145196633099005,5.775378289482108,20.57154872255905,2.754666843684197,30.246790488824363
0.58,1.131497653100631,5.818995636534515,20.57154872255905,2.754666843684197,30.276708855878397
0.59,1.1177911661495428,5.862413777778052,20.57154872255905,2.754666843684197,30.306420510170845
0.6,1.1040793912806557,5.905631062370157,20.57154872255905,2.754666843684197,30.33592601989406
0.61,1.090364700637008,5.9486453072531,20.57154872255905,2.754666843684197,30.36522557413336
0.62,1.0766500361356364,5.991452362411631,20.57154872255905,2.754666843684197,30.394317964790517
0.63,1.0629384714724521,6.034047626566904,20.57154872255905,2.754666843684197,30.423201664282605
0.64,1.0492330803433694,6.076426498440069,20.57154872255905,2.754666843684197,30.451875145026687
0.65,1.0355369364443,6.118584376752282,20.57154872255905,2.754666843684197,30.480336879439832
0.66,1.0218532600635042,6.160516206139051,20.57154872255905,2.754666843684197,30.508585032445804
0.67,1.0081857766471283,6.202215326689139,20.57154872255905,2.754666843684197,30.536616669579516
0.68,0.9945383176279127,6.2436747303035816,20.57154872255905,2.754666843684197,30.564428614174744
0.6900000000000001,0.9809147144385985,6.284887408883411,20.57154872255905,2.754666843684197,30.59201768956526
0.7000000000000001,0.9673187985119269,6.325846354329664,20.57154872255905,2.754666843684197,30.619380719084837
0.71,0.953754538866947,6.366544722112996,20.57154872255905,2.754666843684197,30.646514827223193
0.72,0.9402262950801957,6.406974019494257,20.57154872255905,2.754666843684197,30.6734158808177
0.73,0.926738484420647,6.447124766059759,20.57154872255905,2.754666843684197,30.700078816723654
0.74,0.9132955241572743,6.4869874813958175,20.57154872255905,2.754666843684197,30.72649857179634
0.75,0.8999018315590518,6.526552685088742,20.57154872255905,2.754666843684197,30.752670082891044
0.76,0.8865620118550387,6.565817724335572,20.57154872255905,2.754666843684197,30.77859530243386
0.77,0.8732808401727937,6.6047732401155015,20.57154872255905,2.754666843684197,30.804269646531544
0.78,0.8600629886290398,6.643399692688086,20.57154872255905,2.754666843684197,30.829678247560373
0.79,0.8469131293404991,6.681677542312878,20.57154872255905,2.754666843684197,30.854806237896625
0.8,0.8338359344238944,6.7195872492494315,20.57154872255905,2.754666843684197,30.879638749916573
