Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,4.527193831857028,10.106386841951597,74.49657371450886,89.13015438831748,0.001521240840296215,1.7508844190636985,73.40880345278264,4.917544701916421,3.4379577209714767,0.6958980818643644,0.3918167881808947,3.448111660959787e-08,5.535719990793537e-05
0.01,4.50832765546407,10.106386841951597,74.63081585557688,89.24553035299255,0.001576085132799331,1.7815731893993565,73.5693491111016,4.879472627894719,3.4453410246575205,0.6887456159036157,0.37266492977013704,3.550415329086415e-08,5.616329746241002e-05
0.02,4.490246908111787,10.106386841951597,74.75916305516643,89.3557968052298,0.0016217047961753072,1.8105538928559586,73.72136232375735,4.844951489687237,3.450881459408401,0.6814743722799732,0.35626937162728456,3.637951100572916e-08,5.695112380579885e-05
0.03,4.472845444298669,10.106386841951597,74.8809127756367,89.46014506188698,0.0016589878694470755,1.8380992011813342,73.86461963644473,4.813336562923405,3.454951077846856,0.6741429584524596,0.3420924201299229,3.712308938095702e-08,5.77234873327605e-05
0.04,4.456017118523205,10.106386841951597,74.99536247934692,89.55776643982172,0.001689114339827322,1.8644722196939127,73.99882585044689,4.7840647263656875,3.457849895891998,0.6667998312084921,0.3296782770828984,3.7754854871124334e-08,5.8482854255719406e-05
0.05,4.439655785283886,10.106386841951597,75.10180962865633,89.6478522558918,0.0017134911099049063,1.8899288829732097,74.1236294328485,4.756636590981534,3.4598213679968546,0.6594858224663388,0.31863510371386156,3.829802771217705e-08,5.9231388644807135e-05
0.06,4.423682482289034,10.106386841951597,75.20128594034328,89.73135526458391,0.0017332885144791213,1.9146590610837027,74.24032633228605,4.730678185243914,3.461049595623982,0.6522305390457067,0.30866905910486364,3.8771088808950715e-08,5.9971135584470374e-05
0.07,4.40806242474037,10.106386841951597,75.29559386640854,89.8100431331005,0.001748911547593324,1.93874281583605,74.3508652475756,4.705998388853689,3.461645637261857,0.6450436648127026,0.2996242111182135,3.917967276226906e-08,6.0703722375111976e-05
0.08,4.39275573337649,10.106386841951597,75.3851869720449,89.884329547373,0.0017607898892128956,1.962266175371383,74.45582785346828,4.682423371693568,3.4616972948866445,0.6379306113097652,0.29136703729086877,3.9530293077489064e-08,6.143044571327087e-05
0.09,4.377722528935988,10.106386841951597,75.4705188224452,89.95462819333278,0.0017693934981503825,1.9853141548367874,74.5557829549196,4.659793226811803,3.461279460303006,0.6308956964913949,0.28377797864343524,3.983011125719487e-08,6.215256064251052e-05
