Position,rho_true_mol_m3
0.0,51673.84677285567
0.01,51609.549076742005
0.02,51550.95038123434
0.03,51497.107202961306
0.04,51447.09685178253
0.05,51400.01282233922
0.06,51355.227273907374
0.07,51312.530961808145
0.08,51271.658642857496
0.09,51232.349021981536
0.1,51194.34416791093
0.11,51157.439423667995
0.12,51121.52995003581
0.13,51086.51064434983
0.14,51052.27745946551
0.15,51018.7272979011
0.16,50985.77186164458
0.17,50953.35647737466
0.18,50921.429433719626
0.19,50889.93938406267
0.2,50858.83532165559
0.21,50828.07172509915
0.22,50797.617489555334
0.23,50767.44359570731
0.24,50737.521178782554
0.25,50707.82152203375
0.26,50678.31839196047
0.27,50648.99288021453
0.28,50619.8274260318
0.29,50590.80454796601
0.3,50561.90684215924
0.31,50533.11821883118
0.32,50504.42685663607
0.33,50475.82184954741
0.34,50447.29234079638
0.35000000000000003,50418.8275226816
0.36,50390.417389504175
0.37,50362.05475311603
0.38,50333.733096697186
0.39,50305.44593996496
0.4,50277.18683915052
0.41000000000000003,50248.94991346363
0.42,50220.73137101382
0.43,50192.52795217175
0.44,50164.33642774618
0.45,50136.15359854708
0.46,50107.97671462549
0.47000000000000003,50079.80473619345
0.48,50051.63707223644
0.49,50023.47315792759
0.5,49995.31245391086
0.51,49967.15481616451
0.52,49939.00160124293
0.53,49910.854556507365
0.54,49882.71545106346
0.55,49854.58607450819
0.56,49826.468584414644
0.5700000000000001,49798.36649653441
0.58,49770.28366550816
0.59,49742.223961876014
0.6,49714.19127032098
0.61,49686.18982163637
0.62,49658.22506468986
0.63,49630.30272853558
0.64,49602.42855039605
0.65,49574.608273732396
0.66,49546.84795161836
0.67,49519.15467802077
0.68,49491.53576222544
0.6900000000000001,49463.99851243201
0.7000000000000001,49436.5502338731
0.71,49409.198404932846
0.72,49381.95137026781
0.73,49354.8177232775
0.74,49327.80604494065
0.75,49300.92490209277
0.76,49274.181928088816
0.77,49247.58617785715
0.78,49221.14830882502
0.79,49194.87893770698
0.8,49168.788639547936
0.81,49142.87559951391
0.8200000000000001,49117.148380806706
0.8300000000000001,49091.63290499086
0.84,49066.354847303126
0.85,49041.33964210867
0.86,49016.48255386471
0.87,48991.78209199509
0.88,48967.41674240706
0.89,48943.56285661368
0.9,48920.394631544776
0.91,48896.81819130673
0.92,48872.708804133545
0.93,48849.678779962225
0.9400000000000001,48829.321353865525
0.9500000000000001,48813.20235965648
0.96,48803.2715587467
0.97,48816.220122345425
0.98,48878.20669843908
0.99,49009.070811889185
1.0,49170.22180719155
