Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.07077882143860573,0.08079452677135403,0.7482332552081178,0.10019339658192239
0.01,0.06979970319371634,0.08531917343011537,0.7451064294996761,0.09977469387649224
0.02,0.06886975682538868,0.08961004824546458,0.7421424037619994,0.09937779116714733
0.03,0.06798604651545817,0.09364976712123962,0.7393590982662275,0.09900508809707469
0.04,0.06714563515097949,0.09742137534717986,0.7367740557470186,0.0986589337548219
0.05,0.06634559064303897,0.10090822643770021,0.7344045426828584,0.0983416402364024
0.06,0.06557984617561777,0.10414905756282458,0.7322217468655556,0.09804934939600192
0.07,0.06484225659073704,0.10720558259818537,0.7301766618637239,0.09777549894735367
0.08,0.06412985841437864,0.11009534947844188,0.7282564255419763,0.0975183665652032
0.09,0.0634397861341549,0.11283538678786677,0.7264485473905464,0.09727627968743188
0.1,0.06276926321305654,0.11544225882146716,0.7247408678915468,0.09704761007392948
0.11,0.06211570317219862,0.11793408915595299,0.723119684772356,0.09683052289949239
0.12,0.061477330251511454,0.12032457650392073,0.7215744830997597,0.09662361014480811
0.13,0.06085267825220714,0.12262316355585873,0.7200982283512832,0.09642592984065093
0.14,0.06024032172743639,0.12483908704242759,0.7186840317024168,0.09623655952771919
0.15,0.059638873296739316,0.12698139479458367,0.7173251373495808,0.09605459455909619
0.16,0.059047108165728786,0.12905840115827483,0.7160152929688636,0.09587919770713282
0.17,0.0584641839002281,0.1310757385549609,0.7147502742377856,0.09570980330702533
0.18,0.05788932780609983,0.13303823206917886,0.7135265073255939,0.09554593279912743
0.19,0.0573217851729324,0.13495062152164933,0.712340477736306,0.09538711556911222
0.2,0.056760818413133074,0.1368175668213932,0.7111887263478825,0.09523288841759114
0.21,0.05620576620990961,0.13864333560208925,0.710068072724846,0.09508282546315505
0.22,0.05565614703006732,0.14043093967629292,0.7089762853965577,0.09493662789708204
0.23,0.05511151231905828,0.1421830665118845,0.7079113898500677,0.0947940313189894
0.24,0.05457142256228185,0.1439023629723207,0.7068714394093537,0.09465477505604368
0.25,0.0540354469611479,0.14559143729630386,0.7058545137751183,0.09451860196742984
0.26,0.053503192655724625,0.1472527143989449,0.7048588208640292,0.09438527208130121
0.27,0.05297436225495944,0.14888798674792506,0.7038830421578028,0.09425460883931265
0.28,0.05244867837668775,0.1504988692775926,0.7029259980600387,0.09412645428568087
0.29,0.051925868662989635,0.1520869552753811,0.7019865236339828,0.09400065242764634
0.3,0.05140566564227613,0.15365381722312155,0.7010634679821953,0.09387704915240698
0.31,0.05088782307553777,0.15520093472417787,0.7001557433922335,0.09375549880805091
0.32,0.05037215256325256,0.1567294339997283,0.6992625227927773,0.09363589064424169
0.33,0.04985847924789929,0.15824033273581012,0.6983830628876062,0.09351812512868436
0.34,0.049346631241572514,0.1597346361600327,0.6975166287487468,0.09340210384964791
0.35000000000000003,0.04883643956242315,0.1612133374367062,0.6966624935240614,0.09328772947680919
0.36,0.04832774862101102,0.16267737711593566,0.6958199649513817,0.0931749093116715
0.37,0.04782044267103223,0.16412747783414527,0.6949885078101685,0.09306357168465401
0.38,0.04731441600109653,0.1655642913272153,0.6941676405576969,0.09295365211399133
0.39,0.046809564690632285,0.1669884618492985,0.6933568866700934,0.09284508678997565
0.4,0.04630578657955946,0.16840062637101488,0.6925557744942931,0.0927378125551326
0.41000000000000003,0.04580298899111401,0.16980138821825036,0.6917638536853493,0.09263176910528632
0.42,0.045301110147635174,0.17119120355910442,0.6909807764276424,0.09252690986561796
0.43,0.04480009633063286,0.17257047982491164,0.6902062307794006,0.09242319306505486
0.44,0.04429989486316978,0.17393961992691997,0.6894399078665947,0.0923205773433155
0.45,0.043800454095855916,0.17529902235876904,0.6886815018049136,0.0922190217404614
0.46,0.04330172984799242,0.17664906125330793,0.6879307216073038,0.09211848729139573
0.47000000000000003,0.042803704308045906,0.17799000296845657,0.6871873480790108,0.09201894464448669
0.48,0.042306366536632244,0.1793220790915275,0.6864511866291202,0.09192036774272001
0.49,0.04180970611508257,0.1806455185988913,0.6857220445101032,0.0918227307759229
0.5,0.04131371314031465,0.18196054790766938,0.6849997307767508,0.09172600817526515
0.51,0.040818384116460216,0.18326737372903196,0.6842840662121011,0.09163017594240666
0.52,0.04032373946379451,0.18456611857146552,0.6835749247663037,0.09153521719843623
0.53,0.03982980563695234,0.1858568796689033,0.6828721973575661,0.09144111733657825
0.54,0.03933660922404951,0.1871397529533493,0.6821757759345582,0.09134786188804281
0.55,0.03884417694713125,0.18841483307692808,0.6814855534565717,0.09125543651936893
0.56,0.0383525413282652,0.18968219747803716,0.6808014329487214,0.0911638282449762
0.5700000000000001,0.03786175705227748,0.19094185519009052,0.6801233582174566,0.09107302954017538
0.58,0.03737188406067274,0.19219379702839542,0.6794512844999983,0.09098303441093343
0.59,0.03688298213160514,0.19343801343384065,0.6787851675078299,0.09089383692672415
0.6,0.036395110884586454,0.19467449447553672,0.6781249634202164,0.09080543121966042
0.61,0.03590833527565941,0.19590321477211284,0.6774706373359841,0.09071781261624356
0.62,0.0354227404405933,0.19712409304108316,0.6768221858568964,0.09063098066142715
0.63,0.0349384158578011,0.19833703543604966,0.6761796128351089,0.09054493587104037
0.64,0.0344554506199178,0.19954194838581077,0.6755429222203,0.09045967877397137
0.65,0.03397393344240922,0.20073873858262717,0.6749121180624272,0.09037520991253632
0.66,0.0334939578147189,0.20192730012182988,0.6742872113105626,0.0902915307528886
0.67,0.03301563455952473,0.20310748220079555,0.6736682372232928,0.09020864601638687
0.68,0.03253907770311399,0.20427912489775704,0.6730552362761548,0.09012656112297404
0.6900000000000001,0.032064400733305735,0.20544206899524464,0.6724482487984398,0.09004528147300975
0.7000000000000001,0.03159171661198896,0.20659615595644001,0.671847314982989,0.08996481244858205
0.71,0.031121141971410405,0.20774123119727847,0.6712524682997695,0.08988515853154161
0.72,0.03065280693658208,0.2088770955406046,0.6706637696463381,0.08980632787647524
0.73,0.030186843817345925,0.21000352489478735,0.670081299965681,0.08972833132218577
0.74,0.029723384264667974,0.21112029625628032,0.6695051398222622,0.08965117965678941
0.75,0.02926255928780973,0.2122271876717374,0.668935369420291,0.0895748836201618
0.76,0.02880449881300894,0.21332415140519329,0.6683719162756049,0.08949943350619279
0.77,0.028349344106949868,0.21441096691799594,0.6678148502986935,0.08942483867636067
0.78,0.02789724179807484,0.2154871562181741,0.6672644637213146,0.08935113826243647
0.79,0.02744833731285273,0.21655224443141305,0.6667210470857721,0.08927837116996211
0.8,0.027002774908632864,0.21760575969392082,0.666184889310424,0.08920657608702237
0.81,0.026560659378785934,0.21864925099649227,0.6656545319117264,0.0891355577129953
0.8200000000000001,0.026122133403179232,0.21968259957715724,0.6651299537963229,0.08906531322334053
0.8300000000000001,0.025687391994755854,0.2207028522687176,0.6646135873992769,0.08899616833724959
0.84,0.025256623356758753,0.22170707941590242,0.6641078504258437,0.08892844680149505
0.85,0.024830009076575336,0.2226923738678583,0.6636151465690477,0.08886247048651866
0.86,0.024407340565798553,0.22367701348472105,0.663119540414818,0.08879610553466236
0.87,0.02398874491320704,0.22466249888435486,0.6626195964775564,0.08872915972488163
0.88,0.0235748551825951,0.22562094281706724,0.662139350409832,0.08866485159050574
0.89,0.023166243073435327,0.22652467467746581,0.6617027009217404,0.08860638132735836
0.9,0.022763421207062734,0.2273462120326344,0.6613334328741999,0.08855693388610293
0.91,0.022363495709035088,0.22826496385846026,0.6608758763944298,0.08849566403807475
0.92,0.021966452573610736,0.2293028648873291,0.6603106994439815,0.08841998309507859
0.93,0.021576659401593406,0.23019790282199457,0.6598651206392192,0.08836031713719274
0.9400000000000001,0.02119794059391982,0.23068986074134465,0.6597652542937104,0.0883469443710251
0.9500000000000001,0.02083362320763271,0.23051846010582927,0.6602377076737181,0.08841020901281975
0.96,0.020489101924771266,0.2293380909125327,0.6615825189928869,0.08859028816980917
0.97,0.020197233530787992,0.22432252155093577,0.6662631845758146,0.08921706034246164
0.98,0.020004115667801373,0.21046642848951505,0.6786532795839052,0.09087617625877845
0.99,0.019914421681399244,0.18203548240983758,0.7038058267277716,0.09424426918099152
1.0,0.01981086101757904,0.1426396295039536,0.7386406291608585,0.0989088803176088
