0,1,2,3,4,5,6
0.889857791326104,0.9203924594436711,0.9729786557967118,0.24681378618292468,0.8008904047275187,0.7913749999999999,1.0
0.887244028063014,0.9217819286761675,0.9664442476389857,0.25931900927539187,0.8029771763511799,0.7965725102731994,1.0
0.8846745774391389,0.9231369384031011,0.9600206210792961,0.27151409681779465,0.8048509761523754,0.8002572128087774,1.0
0.8821427431743903,0.9244436429900685,0.9536910354174217,0.2832744381005013,0.806541910056767,0.8028686243669376,1.0
0.8796418289886792,0.9256881968026661,0.9474387499531415,0.2944754224138799,0.8080800839900162,0.8048462617078846,1.0
0.8771651386019167,0.9268567542064905,0.9412470239862343,0.30499243904829865,0.8094956038777849,0.8066296415918219,1.0
0.8747072506265473,0.9279572031902293,0.935102304047811,0.3148964799019465,0.8108124858064266,0.8083426393253117,1.0
0.8722651736343364,0.9290092552656976,0.9289971115672845,0.3243649485811598,0.812041374981299,0.8098459266486376,1.0
0.8698358562841767,0.9300168000831833,0.9229238181918861,0.33343285193852745,0.8131923210065694,0.8111842149725857,1.0
0.8674162472349607,0.9309837272929736,0.9168747955688473,0.3421351968266385,0.8142753734864052,0.8124022157079427,1.0
0.8650032951455815,0.9319139265453564,0.9108424153453994,0.35050699009808195,0.815300582024974,0.813544640265495,1.0
0.862594460605587,0.9328122729947612,0.9048203289954123,0.3585921081427259,0.8162763153243519,0.8146296561113547,1.0
0.8601881846291954,0.9336827274020313,0.8988046390544308,0.3664261978081574,0.8172070037135181,0.8156510324525896,1.0
0.8577828865123043,0.9345278078270741,0.8927913937621998,0.3740319216335439,0.8180967892369946,0.8166168833114198,1.0
0.8553769855508109,0.9353500323297974,0.8867766413584641,0.3814319421580527,0.8189498139393038,0.817535322710065,1.0
0.852968901040613,0.9361519189701082,0.8807564300829684,0.3886489219208513,0.8197702198649677,0.8184144646707452,1.0
0.850557266702972,0.9369358414176655,0.8747273442388649,0.3957042239488667,0.8205616303311177,0.8192594619835717,1.0
