Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,19.644450511288206,1069.387002504688,2.2639271877630854e-09,2.521307578026178e-05,273.52233274792866,61.477987315683514,47.30377599286891,0.02265102202008077,1.0
0.01,20.453647952751496,1085.0544493677228,2.3116333638897373e-09,2.5635568312631155e-05,279.4008234204859,60.74569249437537,47.29766280926646,0.02228829086726348,1.0
0.02,21.202903166276073,1099.786550339818,2.354495670678498e-09,2.601641012585821e-05,284.808826880428,60.24220451840333,47.40107792869952,0.022020202272823745,1.0
0.03,21.898319115087336,1113.7539883543552,2.39313464206852e-09,2.6361028730547696e-05,289.81525291081715,59.93302981423149,47.60154288612173,0.021831376304990328,1.0
0.04,22.54808488395522,1127.118770137512,2.428230326603504e-09,2.6675161037002863e-05,294.4947528273529,59.782687584504956,47.88373096832323,0.021706790976454074,1.0
0.05,23.162250223508746,1140.0360458273922,2.4605125602585387e-09,2.696480395521e-05,298.92703337404214,59.75475292213799,48.22991763026966,0.02163163610116181,1.0
0.06,23.74878910677871,1152.6015214826919,2.4905654185731113e-09,2.7234955206232197e-05,303.1674991392104,59.82086394819721,48.62608537969506,0.021594409091820154,1.0
0.07,24.30958315017869,1164.8414092372502,2.518603980045713e-09,2.7487749661670112e-05,307.22949866544343,59.97149562930171,49.06894594540688,0.021590781800297044,1.0
0.08,24.84717368328956,1176.8009983025552,2.544846353145111e-09,2.7725111651001805e-05,311.13401368809735,60.19746063207978,49.554794745590215,0.021616780121178517,1.0
0.09,25.364553929266755,1188.5239825233223,2.5695220818331602e-09,2.7949028641813e-05,314.9031809883968,60.48921876955883,50.07935988569666,0.021668418918962814,1.0
0.1,25.865139104365646,1200.0526748838377,2.5928708448958173e-09,2.816154419763075e-05,318.56021883609566,60.83684390109488,50.637824333287526,0.021741674927274066,1.0
0.11,26.35181132685416,1211.4191444054343,2.615093442182687e-09,2.8364384251401732e-05,322.123714353779,61.232083048887965,51.22610763885833,0.021833219107797792,1.0
0.12,26.825678752809708,1222.6403843000944,2.636285865834597e-09,2.855841713848346e-05,325.60183652187686,61.67156934435236,51.84294265599573,0.021941562800910204,1.0
0.13,27.28790902502022,1233.734823482945,2.656540151202092e-09,2.8744453434929203e-05,329.00324232497,62.1522761935398,52.487190840512575,0.02206538172462198,1.0
0.14,27.73981600011008,1244.7204687475826,2.675951645816502e-09,2.8923322505029163e-05,332.33696872260964,62.6710124748313,53.15752771106111,0.022203323100415694,1.0
0.15,28.182853851213544,1255.6149417929182,2.6946187367222324e-09,2.909587100485214e-05,335.61241804114445,63.22441167299654,53.85244252474427,0.022353999437558256,1.0
0.16,28.618321029949954,1266.4329968241022,2.7126280414418564e-09,2.9262843816607695e-05,338.8377415654689,63.809501469611476,54.57057486818445,0.022516193484618297,1.0
0.17,29.046859323713562,1277.1842607863991,2.730028927475633e-09,2.9424676569848545e-05,342.0174748591242,64.42494384098381,55.311514111477315,0.02268929789365602,1.0
0.18,29.469086924897454,1287.8782813828088,2.746867035487575e-09,2.9581769952095865e-05,345.15598859708757,65.06962623941803,56.074976710082375,0.022872797617962876,1.0
0.19,29.885683526779225,1298.5244624062077,2.7631892702294633e-09,2.9734531955235924e-05,348.2578179139163,65.74235402406055,56.860602391630295,0.023066158934617425,1.0
0.2,30.297388829976153,1309.1320717175956,2.7790437217393205e-09,2.9883377443023344e-05,351.327658341641,66.44184600104118,57.66795265859589,0.023268827414164153,1.0
0.21,30.70488922759497,1319.7092294375361,2.7944742768785523e-09,3.0028684052042784e-05,354.3697580655323,67.16691945780795,58.49661287735237,0.023480294897352403,1.0
0.22,31.10857603137361,1330.2617175862738,2.8095088482987126e-09,3.0170696405785917e-05,357.38677699229095,67.9170581661926,59.346557140205064,0.02370029959976085,1.0
0.23,31.50881374451301,1340.7951526626778,2.8241728626686266e-09,3.030963741442137e-05,360.38120977173656,68.6918814057418,60.217844218313196,0.02392863201460295,1.0
0.24,31.905997519776808,1351.3150909481658,2.838492326646214e-09,3.044573339268538e-05,363.35563456244677,69.49096463216443,61.11049727538969,0.024165071379729737,1.0
0.25,32.300552738658595,1361.827030196919,2.85249379850129e-09,3.057921390492535e-05,366.31271167160253,70.31383722161735,62.0245027620433,0.024409384801843396,1.0
0.26,32.692883926037126,1372.3358952295946,2.866202100536891e-09,3.071029286099504e-05,369.25490651021437,71.16004844093737,62.95984193767199,0.024661351400969762,1.0
0.27,33.08324210206167,1382.8453145152394,2.8796341524391612e-09,3.0839118242481426e-05,372.1838623697572,72.02945788777868,63.91667513168835,0.024920864080654113,1.0
0.28,33.471857684950535,1393.3587749170592,2.8928052900549086e-09,3.096582445852453e-05,375.1011025170917,72.92200661797207,64.89521637732497,0.025187846072989985,1.0
0.29,33.85897813819544,1403.879732391637,2.9057311510268517e-09,3.109054771339625e-05,378.0081968381379,73.8376108432882,65.89566210173827,0.025462213668303327,1.0
0.3,34.2448678616282,1414.4116121943546,2.9184276628771407e-09,3.1213425942058914e-05,380.90676135492254,74.77616059983346,66.91819036741985,0.025743875749121934,1.0
0.31,34.629781894504816,1424.9575034492545,2.9309099410184735e-09,3.133458960496148e-05,383.7983120365588,75.73754274493051,67.96296761290155,0.02603274250242307,1.0
0.32,35.013885548953354,1435.519650016967,2.9431887400814903e-09,3.1454132613085715e-05,386.683880239449,76.72179777325317,69.03024456737789,0.0263287802656067,1.0
