Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,320.8511437880356,-83999.99999,-54178.59451746408,-48280.498711105996,-50763.58140383659,89.13015438831748,-4524565.847827878,-27011.981854385158,110204.60977546388,-1188.1824191822518,-38215.44112408744,-39403.62354326969,39403.62354326969,100.24338735234545,82.32809177417712
0.01,321.79365260111734,-83999.99999,-54017.20628108553,-48209.53971991715,-50675.205461701174,89.24553035299255,-4522535.587176386,-25806.959672429428,106528.84455666352,-1299.9804795656162,-25859.007232610296,-27158.987712175913,27158.987712175913,88.05903616602295,82.36359580054042
0.02,322.62727765186634,-83999.99999,-53874.27826787106,-48146.77611254535,-50596.244283070424,89.3557968052298,-4521067.723265811,-24797.313075600658,100937.31995102152,-1328.7337128213135,-18550.91699403757,-19879.650706858883,19879.650706858883,78.24986387931399,82.3958011311576
0.03,323.3684684781085,-83999.99999,-53747.05297508548,-48090.969905630795,-50525.32885984722,89.46014506188698,-4520003.249101477,-23951.477969574767,94226.87491324128,-1298.3093681992823,-14752.54045381331,-16050.849822012591,16050.849822012591,70.24318085102153,82.4252630989859
0.04,324.03367461767,-83999.99999,-53632.753694386505,-48040.8830326312,-50461.0868571323,89.55776643982172,-4519182.231050612,-23238.651197043328,87424.57121146416,-1239.6207089757936,-12881.727886208708,-14121.348595184501,14121.348595184501,63.6276471825904,82.45257216246466
0.05,324.6393456083767,-83999.99999,-53528.587886206165,-47995.27730436788,-50402.143138186526,89.6478522558918,-4518443.881432457,-22628.50633551645,81761.30906625648,-1187.4088048707908,-11326.061067616525,-12513.469872487316,12513.469872487316,58.13865955546068,82.47834688171906
0.06,325.1980712570646,-83999.99999,-53432.41455330195,-47953.20503518543,-50347.402534746616,89.73135526458391,-4517740.663494361,-22097.19925502391,77360.57584306506,-1149.641774202991,-9680.053936402863,-10829.695710605854,10829.695710605854,53.56653276067366,82.50294041721114
0.07,325.7148108956009,-83999.99999,-53343.398676162324,-47914.293036645606,-50296.3951186708,89.8100431331005,-4517121.415047291,-21635.00092194368,73367.06943368561,-1110.2093292889444,-8533.263906347533,-9643.473235636477,9643.473235636477,49.685416656061484,82.5263710032217
0.08,326.1945683493582,-83999.99999,-53260.69359448277,-47878.16473165349,-50248.68158285316,89.884329547373,-4516569.054714186,-21233.037221174305,69726.95948714632,-1070.278209952791,-7746.689885446786,-8816.968095399578,8816.968095399578,46.344028048942455,82.54877718806776
0.09,326.64234744370896,-83999.99999,-53183.44913908456,-47844.44350130376,-50203.82238841547,89.95462819333278,-4516066.17683403,-20882.481411940844,66442.66417205424,-1031.7209772101642,-7179.410754530011,-8211.131731740175,8211.131731740175,43.43646886142622,82.57030307253012
