Position,Tl,Tv
0.0,320.8511437880356,316.54999999999995
0.01,321.79365260111734,318.89815356425515
0.02,322.62727765186634,320.5590648412791
0.03,323.3684684781085,321.7298043876753
0.04,324.03367461767,322.60744276004743
0.05,324.6393456083767,323.38905051499916
0.06,325.1980712570646,324.1324115096637
0.07,325.7148108956009,324.7777705506622
0.08,326.1945683493582,325.34588961882935
0.09,326.64234744370896,325.8575306950003
0.1,327.0631520040257,326.3334557600098
0.11,327.4610966366973,326.7823635344586
0.12,327.8382820507008,327.2016842875355
0.13,328.19669122529194,327.5952773229585
0.14,328.53830713972616,327.96700194444526
0.15,328.8651127732589,328.3207174557137
0.16,329.17883398461885,328.65888484572577
0.17,329.48050779627266,328.9822939446476
0.18,329.77108393308265,329.2922973180034
0.19,330.0515121199111,329.5902475313171
0.2,330.3227420816202,329.87749715011284
0.21,330.5856323042556,330.15511352826803
0.22,330.8407530637225,330.42370512014
0.23,331.08862176967295,330.683936141973
0.24,331.32975583175875,330.9364708100109
0.25,331.5646726596319,331.181973340498
0.26,331.79385161311876,331.42100908033
0.27,332.0176321956539,331.65395235891754
0.28,332.23632203230136,331.88118086627674
0.29,332.45022874812554,332.10307229242414
0.3,332.6596599681904,332.3200043273759
0.31,332.86490525683894,332.53230926338
0.32,333.066178304854,332.74022235110425
0.33,333.2636729269596,332.9439757181943
0.34,333.45758293787975,333.14380149229584
0.35000000000000003,333.6481021523384,333.33993180105466
0.36,333.8354147614904,333.5325747068478
0.37,334.0196600179967,333.7218830503192
0.38,334.20096432884094,333.9080061265148
0.39,334.3794541010067,334.09109323048045
0.4,334.5552557414774,334.27129365726205
0.41000000000000003,334.72848989041916,334.4487426732772
0.42,334.8992485978947,334.62354143563954
0.43,335.0676153857333,334.7957880754387
0.44,335.23367377576375,334.9655807237644
0.45,335.39750728981505,335.13301751170627
0.46,335.55919553654377,335.2981877596343
0.47000000000000003,335.7187988467171,335.46115830562684
0.48,335.87637182533075,335.6219935573365
0.49,336.0319690773803,335.78075792241566
0.5,336.1856452078615,335.93751580851693
0.51,336.33745183071625,336.0923257387771
0.52,336.4874269825775,336.24523065720695
0.53,336.6356049024775,336.3962716027701
0.54,336.7820198294482,336.5454896144301
0.55,336.92670600252154,336.6929257311506
0.56,337.0696951589233,336.8386168667662
0.5700000000000001,337.2110092367469,336.9825887869308
0.58,337.3506677763265,337.1248658083365
0.59,337.4886903179959,337.26547224767535
0.6,337.6250964020891,337.40443242163934
0.61,337.759903400321,337.54176767208645
0.62,337.8931216124427,337.6774912951233
0.63,338.02475997084287,337.8116155388155
0.64,338.1548274079099,337.9441526512286
0.65,338.2833328560325,338.07511488042786
0.66,338.41028365701374,338.2045124375108
0.67,338.5356820043516,338.3323497799588
0.68,338.6595291079766,338.4586305254139
0.6900000000000001,338.78182617781914,338.58335829151787
0.7000000000000001,338.9025744238098,338.70653669591263
0.71,339.021777531679,338.828169513206
0.72,339.1394326344814,338.94825543588286
0.73,339.2555311131339,339.06679045840093
0.74,339.37006434855306,339.1837705752179
0.75,339.4830237216558,339.29919178079143
0.76,339.5944474907293,339.41306868721483
0.77,339.7043318229025,339.52539764224224
0.78,339.81260496235507,339.63614724382234
0.79,339.91919515326674,339.74528608990414
0.8,340.02403063981717,339.8527827784364
0.81,340.1275748495204,339.9588195383021
0.8200000000000001,340.2298540370341,340.0634055804316
0.8300000000000001,340.3301406872529,340.16624997584415
0.84,340.42770728507173,340.26706179555924
0.85,340.5218263153853,340.3655501105964
0.86,340.6174091816001,340.463637508538
0.87,340.71493501813063,340.5615250095439
0.88,340.80702790638355,340.6563393334995
0.89,340.8863119277654,340.74520720029034
0.9,340.9454111636829,340.8252553298018
0.91,341.0324510982824,340.9153660873599
0.92,341.1536145699591,341.0180789670028
0.93,341.23861169149245,341.10600638168427
0.9400000000000001,341.2171525756622,341.1517607443579
0.9500000000000001,341.01894733524773,341.12795446797753
0.96,340.5560684435449,341.0090343191599
0.97,339.0642239315435,340.46597144026697
0.98,335.25209887483874,338.9190966900125
0.99,327.7941635521114,335.3625368328686
1.0,317.94999999999993,329.3677493260029
