Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.3215712125522043,-0.3215712125522043,3.276797930976953e-05,72.95710996228874,5938.435970899751,7834.849608854607,1896.4136379548563,47.30377599286891,2041.0689230814942
0.01,0.3072257103860646,-0.3072257103860646,3.29244672388453e-05,72.99369895811779,5735.571023714242,7727.167120636338,1991.5960969220957,47.29766280926646,2074.7880139680483
0.02,0.29520610804286496,-0.29520610804286496,3.306435144774795e-05,73.02741194876558,5552.110702930522,7625.904381708835,2073.793678778313,47.40107792869952,2105.21665652325
0.03,0.2851366424949377,-0.2851366424949377,3.3190023370069124e-05,73.05848994830713,5386.338789413117,7530.301257438408,2143.9624680252905,47.60154288612173,2132.8172369981644
0.04,0.27665060948861103,-0.27665060948861103,3.330385469746415e-05,73.08719608035726,5236.00681416316,7439.6141573751165,2203.6073432119565,47.88373096832323,2158.0494730812284
0.05,0.2693869801847196,-0.2693869801847196,3.340820961564752e-05,73.11381113893957,5098.408259058637,7353.086270167405,2254.6780111087683,48.22991763026966,2181.37108918767
0.06,0.2630618958931418,-0.2630618958931418,3.350503206880764e-05,73.13870360303582,4971.178128343505,7270.000981200847,2298.8228528573422,48.62608537969506,2203.164420808055
0.07,0.2575595347850438,-0.2575595347850438,3.359520827140358e-05,73.16214387105175,4853.393483132499,7189.934134083699,2336.5406509512,49.06894594540688,2223.611422892918
0.08,0.25277425263302744,-0.25277425263302744,3.367951225909814e-05,73.18427982863237,4744.148043293104,7112.554946604214,2368.4069033111095,49.554794745590215,2242.8677801151357
0.09,0.24860096918977195,-0.24860096918977195,3.375871640072929e-05,73.20526302216601,4642.451374548002,7037.5354124765345,2395.0840379285332,50.07935988569666,2261.0888002365173
0.1,0.244934767344689,-0.244934767344689,3.383359160711037e-05,73.22524812769637,4547.24634690831,6964.550898053734,2417.3045511454243,50.637824333287526,2278.429485460973
0.11,0.24168882551628462,-0.24168882551628462,3.3904788245026006e-05,73.2443768011813,4457.624416966835,6893.324860703374,2435.700443736539,51.22610763885833,2295.0201048842778
0.12,0.2388206035697902,-0.2388206035697902,3.397265495918436e-05,73.26273144237489,4373.122467478529,6823.691927657181,2450.5694601786518,51.84294265599573,2310.9305355324004
0.13,0.23629136025737416,-0.23629136025737416,3.4037508586592457e-05,73.28038071147375,4293.296837582196,6755.49869709963,2462.201859517434,52.487190840512575,2326.224924615164
0.14,0.2340620972647403,-0.2340620972647403,3.4099665345216415e-05,73.29739423063008,4217.688106963081,6688.594031985261,2470.90592502218,53.15752771106111,2340.9673278636383
0.15,0.23209347542747255,-0.23209347542747255,3.415944087494128e-05,73.31384247516593,4145.8249476595065,6622.829103196843,2477.004155537337,53.85244252474427,2355.2217222649197
0.16,0.23035103605228657,-0.23035103605228657,3.4217112061421145e-05,73.32978846000505,4077.2882318111756,6558.074620331838,2480.786388520662,54.57057486818445,2369.044007475131
0.17,0.22881516222281426,-0.22881516222281426,3.427284835723281e-05,73.34527076811167,4011.819883341646,6494.244924062657,2482.4250407210116,55.311514111477315,2382.468375364192
0.18,0.2274682901505144,-0.2274682901505144,3.43268036335578e-05,73.3603240816583,3949.180363631461,6431.259268270752,2482.0789046392906,56.074976710082375,2395.52616306674
0.19,0.22629259116723352,-0.22629259116723352,3.437913149559957e-05,73.3749834190786,3889.1271133273076,6369.0380969706885,2479.910983643381,56.860602391630295,2408.2486753518156
0.2,0.22526994885406873,-0.22526994885406873,3.44299852955572e-05,73.38928410314729,3831.4156911216082,6307.503044041165,2476.0873529195565,57.66795265859589,2420.667187834662
0.21,0.22438376587792677,-0.22438376587792677,3.447950409327715e-05,73.40325836995797,3775.822203377464,6246.584094158252,2470.761890780788,58.49661287735237,2432.80995431352
0.22,0.22362348691645795,-0.22362348691645795,3.452778124711313e-05,73.41692760212268,3722.1914019015276,6186.231114251413,2464.039712349885,59.346557140205064,2444.69592934397
0.23,0.22297968406539134,-0.22297968406539134,3.457490127302316e-05,73.43031116628265,3670.380657723278,6126.396944429173,2456.0162867058953,60.217844218313196,2456.342408016917
0.24,0.22244272797357,-0.22244272797357,3.4620948555812846e-05,73.44342857000082,3620.2471861073236,6067.03508020804,2446.7878941007166,61.11049727538969,2467.766670728786
0.25,0.22200277943217392,-0.22200277943217392,3.466600735397988e-05,73.45629944989545,3571.648463220633,6008.099670809043,2436.4512075884104,62.0245027620433,2478.9859842109513
0.26,0.22165051041270253,-0.22165051041270253,3.4710155876617276e-05,73.46894208285809,3524.451299649293,5949.54895366768,2425.0976540183865,62.95984193767199,2490.016307422748
0.27,0.22137942100770505,-0.22137942100770505,3.475344992783837e-05,73.48136930922334,3478.5559026986807,5891.3516806331945,2412.795777934514,63.91667513168835,2500.868997019479
0.28,0.22118364001512028,-0.22118364001512028,3.4795940011450306e-05,73.49359275490364,3433.8705445380365,5833.478551333409,2399.6080067953726,64.89521637732497,2511.554401000435
0.29,0.22105714342540966,-0.22105714342540966,3.483767655937824e-05,73.50562411335676,3390.3040093115765,5775.9006514293,2385.596642117723,65.89566210173827,2522.0828601179765
0.3,0.22099375025406523,-0.22099375025406523,3.4878709933715704e-05,73.51747514040903,3347.7657712647333,5718.589451943565,2370.823680678832,66.91819036741985,2532.4647082896436
0.31,0.22098744288124378,-0.22098744288124378,3.491908759955495e-05,73.52915692273045,3306.1701459721435,5661.518708670565,2355.348562698421,67.96296761290155,2542.709634652331
0.32,0.22103365593444205,-0.22103365593444205,3.495884472955614e-05,73.54067751166674,3265.449472937562,5604.668551184295,2339.2190782467333,69.03024456737789,2552.824770021055
0.33,0.2211281776499348,-0.2211281776499348,3.499801316375027e-05,73.55204418333372,3225.5413013472935,5548.0204774513195,2322.479176104026,70.12030471644862,2562.816603770885
0.34,0.22126667577283438,-0.22126667577283438,3.50366247000262e-05,73.56326425095983,3186.383816694657,5491.556222456612,2305.172405761955,71.23342215790467,2572.691622423756
0.35000000000000003,0.22144469493958002,-0.22144469493958002,3.507471109507624e-05,73.57434506237313,3147.915925826767,5435.257758194888,2287.3418323681212,72.36986102882821,2582.4563098735343
0.36,0.2216578113788481,-0.2216578113788481,3.511230254654088e-05,73.58529359539624,3110.079387112888,5379.108501199563,2269.029114086675,73.5298722189074,2592.1167911758166
0.37,0.22190238751785304,-0.22190238751785304,3.514942185330284e-05,73.59611496859904,3072.8265613672615,5323.096264321463,2250.269702954202,74.7137390383937,2601.6776232703196
0.38,0.22217498126735477,-0.22217498126735477,3.518608962421292e-05,73.60681378465809,3036.113294801671,5267.209901072315,2231.096606270644,75.92176199035438,2611.14293637706
0.39,0.2224720530533025,-0.2224720530533025,3.522232644270708e-05,73.61739467077007,2999.896067956703,5211.438411001625,2211.5423430449223,77.15423531538991,2620.516861310289
0.4,0.2227899642430414,-0.2227899642430414,3.5258152867264224e-05,73.62786227734753,2964.1320399793017,5155.770940001998,2191.638900022696,78.41144651498695,2629.8035295815953
0.41000000000000003,0.22312505769416321,-0.22312505769416321,3.5293588507148215e-05,73.63822102386953,2928.78028300645,5100.197661420319,2171.4173784138684,79.69366816168301,2639.0068471526984
0.42,0.22347410953421618,-0.22347410953421618,3.532864814996772e-05,73.64847409606828,2893.806613822367,5044.712162764714,2150.9055489423467,81.0011706534509,2648.12967267491
0.43,0.22383399807743673,-0.22383399807743673,3.5363345091873914e-05,73.65862432614983,2859.179290072962,4989.308884517942,2130.12959444498,82.33422834276247,2657.174570035593
0.44,0.22420152430542878,-0.22420152430542878,3.539769261401373e-05,73.66867456673224,2824.8671884893374,4933.982352120771,2109.1151636314335,83.6931092208839,2666.1441068330773
0.45,0.22457341128068203,-0.22457341128068203,3.5431703982751495e-05,73.67862769013716,2790.839828113049,4878.727176415023,2087.887348301974,85.07807445652689,2675.0408543843578
0.46,0.22494635026617713,-0.22494635026617713,3.546539180389158e-05,73.6884864058799,2757.068189397752,4823.538782157225,2066.4705927594728,86.48936711689295,2683.867223725473
0.47000000000000003,0.22531726882128367,-0.22531726882128367,3.549876531872725e-05,73.69825254769523,2723.5278824961233,4768.415511738662,2044.8876292425382,87.92720065277736,2692.624872412633
0.48,0.22568314397821265,-0.22568314397821265,3.553183272989704e-05,73.70792770442557,2690.196319782345,4713.356446672246,2023.160126889901,89.39178001179886,2701.315249392435
0.49,0.22604089753846482,-0.22604089753846482,3.5564602232116545e-05,73.71751348567211,2657.0515293003,4658.360708809921,2001.309179509621,90.88330123337502,2709.9398102776463
0.5,0.22638739681457942,-0.22638739681457942,3.5597082012274384e-05,73.72701152137905,2624.072166054642,4603.427460862656,1979.3552948080137,92.40195098513236,2718.500017332537
0.51,0.22671948503675202,-0.22671948503675202,3.5629279735285094e-05,73.73642331390737,2591.2381333436006,4548.556568166831,1957.3184348232307,93.94789278657706,2726.9972056964184
0.52,0.22703413356437074,-0.22703413356437074,3.566120058701888e-05,73.74574971172014,2558.532756638333,4493.750545776758,1935.2177891384254,95.52123651844246,2735.432135960354
0.53,0.2273283397372331,-0.2273283397372331,3.56928490278996e-05,73.75499139671562,2525.9407658761756,4439.012565800382,1913.071799924206,97.12207130205078,2743.8054206331635
