Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,41.680231711989315,1.197685437578013,1.5842125668639908e-05,1.0468573742496066e-05,1.853053648977965e-05,2.1502222257777634e-05,1.791937758270848e-05,1.7034339964094887e-05,2.6061478819424644e-05,38.52214500674291,33.6715056299546,29.164081418841388,29.704550272421812,0.02545815149293153
0.01,41.3733262515481,1.1862790857233803,1.5952235291286857e-05,1.0555165167657027e-05,1.8634762164508207e-05,2.1627423596638402e-05,1.799136381185569e-05,1.7274723874987195e-05,2.640495834856764e-05,38.68340650232334,33.685083721032036,29.170789122937947,29.74206541187973,0.025608974807128197
0.02,41.15895881766127,1.1776907187430599,1.6029957271641585e-05,1.0616457746147332e-05,1.870825485073849e-05,2.171571780603465e-05,1.8033610725311426e-05,1.7450319570352583e-05,2.6650188348570343e-05,38.795607455903024,33.69488275938177,29.175598087836352,29.76823523618612,0.025710384936488827
0.03,41.00918587117272,1.1711094039423822,1.6084661554110355e-05,1.0659683410611289e-05,1.875994500981631e-05,2.1777823800521605e-05,1.8055437353300767e-05,1.7578901378820234e-05,2.682472192599298e-05,38.87378748260596,33.70188483728623,29.17901921001449,29.786503630415147,0.02577704438505166
0.04,40.897622310108034,1.165776081095084,1.6125626881395117e-05,1.0692099116035934e-05,1.8798633149380857e-05,2.1824310682361165e-05,1.806602484613981e-05,1.7678750968692175e-05,2.6956772739253496e-05,38.931909879429575,33.70718460925198,29.181600596602866,29.800103309187453,0.0258236164210243
0.05,40.79877573906377,1.1609634106663447,1.6162078514784344e-05,1.0720976426079559e-05,1.8833044139345466e-05,2.1865660289925206e-05,1.8074469378718754e-05,1.7768475504132515e-05,2.707494905131564e-05,38.98332688644754,33.71194063461511,29.183911480295446,29.812147099550916,0.025864787194634673
0.06,40.70520836524506,1.156436815957238,1.6196719117892308e-05,1.0748448092069054e-05,1.886573300889232e-05,2.1904942319077134e-05,1.8083086502485794e-05,1.7853720616518934e-05,2.7187666317272448e-05,39.03192871028227,33.71649521891032,29.186119627508464,29.82354284911326,0.025904598326315913
0.07,40.62432390634352,1.1523746199143714,1.6226771248715168e-05,1.0772303851993565e-05,1.8894082124719025e-05,2.1939010696852944e-05,1.808869972303419e-05,1.7928938644299038e-05,2.7286113785500817e-05,39.07388863074732,33.72047385948883,29.188044765176876,29.83339023297287,0.025938234681795198
0.08,40.553385702484135,1.1486877680672445,1.6253209993353525e-05,1.0793308925669164e-05,1.8919015115363808e-05,2.1968974842445964e-05,1.80921205093803e-05,1.7996143245667903e-05,2.7373286309316452e-05,39.11064768941044,33.72399502251559,29.189745676393933,29.8420239348134,0.025967124782428325
0.09,40.48971131736577,1.1452896834187267,1.6277007119726175e-05,1.0812229435744391e-05,1.8941450947931124e-05,2.1995938793353987e-05,1.8094158518599156e-05,1.8057369608405297e-05,2.7452204058852776e-05,39.14361011547334,33.72718102402271,29.19128241693624,29.84977141584048,0.025992703935991273
0.1,40.430661078566146,1.1420958265226109,1.6299131752247415e-05,1.082983222281253e-05,1.8962304887761595e-05,2.2021002311912033e-05,1.8095622240279798e-05,1.8114670558787035e-05,2.7525907690210654e-05,39.174151218303166,33.73015720450208,29.192716042401827,29.856954463273176,0.026016413623259266
0.11,40.37512063296814,1.1390646590682114,1.6319990445489276e-05,1.0846438432252465e-05,1.898196113192107e-05,2.204462700674442e-05,1.8096762048204403e-05,1.816894879342125e-05,2.759567044954267e-05,39.20285290493873,33.73297548336339,29.194071936796373,29.863709013568524,0.026038790758780066
0.12,40.32337846047215,1.1361967934154353,1.633946562800687e-05,1.0861952506315834e-05,1.900030972080018e-05,2.206668059846788e-05,1.809735707524971e-05,1.8219997153954235e-05,2.7661102224883897e-05,39.22957074619616,33.73561764951105,29.195341651446572,29.870000299553908,0.026059560987804296
0.13,40.27493148328596,1.1334725766851002,1.6357738222926175e-05,1.087651677678445e-05,1.9017521872576032e-05,2.2087368768976317e-05,1.8097508921211657e-05,1.8268217171579858e-05,2.772276445486741e-05,39.25456872715445,33.738106129627525,29.19653624729512,29.875889771993048,0.026078954631550893
0.14,40.22928303825256,1.1308727652414234,1.6374988754771475e-05,1.0890273683593663e-05,1.9033768248163245e-05,2.2106896556472148e-05,1.809731993308812e-05,1.83140128594139e-05,2.778122176090958e-05,39.278106503816765,33.74046380313358,29.197666934950245,29.8814380322977,0.026097203842459473
0.15,40.18594211987217,1.128378483664057,1.6391397394110358e-05,1.0903365762602432e-05,1.9049219014689695e-05,2.2125468428659955e-05,1.8096893157643064e-05,1.8357790442873214e-05,2.7837041622641255e-05,39.30043992392025,33.742713947721526,29.198745056680195,29.88670493470902,0.026114542443255145
0.16,40.1445935490942,1.1259762945886138,1.6407079162523827e-05,1.0915883870200576e-05,1.9063982866049165e-05,2.2143214980488084e-05,1.8096274230741398e-05,1.8399818710933678e-05,2.7890585782277833e-05,39.32173352844632,33.74487126138068,29.19977779703636,29.891728920155494,0.02613110452790632
0.17,40.10512903363161,1.1236599879790146,1.6422071425888332e-05,1.092785704387872e-05,1.9078095313569435e-05,2.216017884985463e-05,1.809545531055181e-05,1.8440192564661045e-05,2.794196787642699e-05,39.34204491245757,33.74693996063086,29.200767296323935,29.896523265119903,0.026146915559494926
0.18,40.06737313897341,1.121421889874478,1.6436437542118053e-05,1.0939335180274618e-05,1.9091616291957894e-05,2.21764320390129e-05,1.809446003709657e-05,1.8479059416886308e-05,2.7991385915177378e-05,39.361465982194424,33.7489279693585,29.201717452226443,29.901109386047455,0.02616204811127418
0.19,40.03115215712369,1.1192544592255005,1.645024076072016e-05,1.0950368205385656e-05,1.9104605584859103e-05,2.2192046375664797e-05,1.8093312446651215e-05,1.851656730490466e-05,2.803903880672119e-05,39.380087483432725,33.75084333281228,29.20263220254719,29.9055084717036,0.026176575425123215
0.2,39.99629396492681,1.1171502785304541,1.646354423116471e-05,1.0961006072276842e-05,1.911712283674983e-05,2.2207093526677613e-05,1.8092036948020434e-05,1.8552864841582437e-05,2.8085126296115503e-05,39.397999098865924,33.752694207419,29.203515521842544,29.909741502280166,0.026190571365397774
0.21,39.9626624207974,1.1151031785729353,1.6476397807017558e-05,1.0971288195096418e-05,1.9129215143014185e-05,2.2221630079076753e-05,1.8090648113084466e-05,1.8588071678719813e-05,2.8129806086698873e-05,39.41527180844307,33.75448700788924,29.204370539360973,29.913825074821098,0.02620409077678376
0.22,39.930177962362,1.1131092300365224,1.6488830032542293e-05,1.0981237008524332e-05,1.9140909523763185e-05,2.2235688490774357e-05,1.808915001876083e-05,1.8622257330857146e-05,2.8173167343013693e-05,39.43194737917103,33.75622525458297,29.205198993866325,29.91776890650952,0.026217161574683852
0.23,39.89875499354668,1.1111645086136583,1.6500871988275512e-05,1.0990877024813499e-05,1.915223536465434e-05,2.2249304066325666e-05,1.8087551752531347e-05,1.8655495799408897e-05,2.821530788923888e-05,39.44807056327351,33.75791287859616,29.2060028125997,29.921583439759946,0.02622981790683257
0.24,39.868308609614566,1.1092651483581963,1.6512554710937012e-05,1.1000232768064012e-05,1.916322199046652e-05,2.226251203991981e-05,1.808586260028564e-05,1.86878613257765e-05,2.82563259241723e-05,39.46368564998785,33.759553859444225,29.206783938808613,29.92527902615034,0.02624209422139234
0.25,39.838754553422504,1.1074073385443668,1.6523909196021717e-05,1.1009328773513804e-05,1.917389866878033e-05,2.227534757962429e-05,1.808409203678455e-05,1.8719428376608537e-05,2.8296320002346305e-05,39.47883649559206,33.761152221921876,29.20754433070895,29.92886593231331,0.026254025250469857
0.26,39.810021051599286,1.1055877298832455,1.6534961829177594e-05,1.1018185923265926e-05,1.9184290315955014e-05,2.2287840624825634e-05,1.8082246481451112e-05,1.8750261195915786e-05,2.8335374066816204e-05,39.49356046633543,33.762711387751445,29.20828565371918,29.93235290414254,0.026265639356164456
0.27,39.78205974808266,1.103803957812065,1.6545730134630197e-05,1.1026818029379084e-05,1.9194413503890233e-05,2.2300011084895212e-05,1.8080328870288962e-05,1.8780402601234004e-05,2.8373543353534408e-05,39.50788285773847,33.76423356455029,29.209008991383225,29.93574584128082,0.026276954237026903
0.28,39.75482223484784,1.1020537516006765,1.6556231769597226e-05,1.103523903448625e-05,1.9204284919501645e-05,2.231187900891577e-05,1.8078343672612953e-05,1.8809895168599097e-05,2.8410883758151818e-05,39.52182893695454,33.765721006471445,29.209715445804594,29.939050646215115,0.026287988953667855
0.29,39.728260438412065,1.1003348704167908,1.6566484369925533e-05,1.1043462886990701e-05,1.921392122008567e-05,2.232346441172612e-05,1.8076295465364497e-05,1.883878158709887e-05,2.8447451364123487e-05,39.535423747782566,33.767175991026555,29.210406126808625,29.942273177610893,0.0262987627209805
0.3,39.70232660274232,1.0986451020477783,1.657650555110551e-05,1.1051503540788443e-05,1.9223339034759253e-05,2.23347872755816e-05,1.8074188928930453e-05,1.8867104653203042e-05,2.848330243541762e-05,39.54869212238955,33.76860081785988,29.21108215153724,29.94541925261208,0.02630929490124927
0.31,39.67697869015216,1.0969824518675158,1.658631081275826e-05,1.1059373272141368e-05,1.92325529958659e-05,2.2345865183242263e-05,1.807202740158807e-05,1.889490242992046e-05,2.8518486501320946e-05,39.561655922363045,33.76999750871588,29.211744502362343,29.94849399193854,0.02631960195295645
0.32,39.65218648711536,1.0953454410097796,1.6595911157372353e-05,1.1067080764292068e-05,1.9241573503028122e-05,2.235671062945685e-05,1.8069812707231698e-05,1.8922201912323378e-05,2.8553038405345343e-05,39.57433092516701,33.77136746351317,29.212393864386215,29.951501079782467,0.026329695035857244
0.33,39.62792034296362,1.0937326646221024,1.6605317431027015e-05,1.1074634588003892e-05,1.925041080347444e-05,2.23673359265276e-05,1.8067547378039784e-05,1.8949029419023296e-05,2.858699259449259e-05,39.586732590874455,33.77271207487447,29.213030917347936,29.954444130249723,0.026339585737874715
0.34,39.60415078812545,1.0921427346582233,1.6614540468159187e-05,1.108204331718023e-05,1.9259075128329654e-05,2.2377753368134738e-05,1.8065234008707022e-05,1.8975411328802196e-05,2.8620383620293006e-05,39.59887625895017,33.774032748035836,29.213656345156274,29.957326733783177,0.02634928573366925
0.35000000000000003,39.5808485264365,1.0905742792916868,1.6623591092019945e-05,1.1089315528739636e-05,1.9267576693262585e-05,2.2387975230083572e-05,1.806287525444589e-05,1.9001374078089163e-05,2.865324613559986e-05,39.61077715352312,33.775330900295266,29.21427083570741,29.960152458197165,0.026358806781416895
0.36,39.55798728213197,1.0890260443549074,1.6632479004921983e-05,1.1096458910105781e-05,1.9275924656405186e-05,2.239801251730779e-05,1.8060473081704385e-05,1.9026941575863346e-05,2.8685611204200025e-05,39.62244893135702,33.77660780086966,29.21487500520267,29.96292450357172,0.026368159100399465
