Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,2173.5753714984066,4852.231724633451,35766.950543942534,0.9291276823184171,1069.387002504688,44835.86662094287,3003.486884232702,2099.8001135526597,425.03340352509053,239.3097888596481,2.1060018315698423e-05,0.03381049567409859
0.01,2161.4852102484447,4845.434351128421,35781.20691939805,0.9599034135121847,1085.0544493677228,44806.88756716252,2971.8080160659447,2098.3603876830666,419.4756069890601,226.96891858073172,2.1623551436735453e-05,0.034205855906091875
0.02,2150.003821348836,4839.103678457359,35795.91268334927,0.985073755878014,1099.786550339818,44780.64037547386,2942.9736979559757,2096.172354134027,413.9486551557791,216.40905844324277,2.209804252163365e-05,0.03459387772741562
0.03,2139.0750865032796,4833.23660014658,35810.73769878601,1.0052255912198143,1113.7539883543552,44756.569539606615,2916.5307241319674,2093.4482426454747,408.48144007400595,207.2830438425874,2.2493883263483983e-05,0.03497622119484384
0.04,2128.6425486916646,4827.828186720581,35825.33802765079,1.0211106699355141,1127.118770137512,44734.08866229617,2892.083396943708,2090.354300166373,403.0967035824213,199.29853085595082,2.2823727347381968e-05,0.03535430673976967
0.05,2118.6495314096137,4822.872038395177,35839.35815591443,1.0336058923144513,1140.0360458273922,44712.586892719264,2869.281071618684,2087.020896487439,397.81264580758716,192.20591154111747,2.310199736579036e-05,0.035729343420192926
0.06,2109.024950170212,4818.298350092839,35852.796616406355,1.0434186532543053,1152.6015214826919,44691.77558825113,2847.8108634499836,2083.5098587136195,392.634870061962,185.81502805910966,2.333972499805988e-05,0.03610189590651279
0.07,2099.7132337003895,4814.023067786095,35865.90652466536,1.0507864039983033,1164.8414092372502,44671.71506482002,2827.472396217057,2079.836556685954,387.55711453969815,180.0211381673296,2.3540051244071352e-05,0.036472196796705936
0.08,2090.6810401688044,4810.017364393422,35878.70363802144,1.0559725920132168,1176.8009983025552,44652.2972505611,2808.1208183906647,2076.0327439639295,382.57673177035144,174.73726279334034,2.370692057002785e-05,0.036840776622909494
0.09,2081.895253184147,4806.252258800801,35891.20001399041,1.0592613778273545,1188.5239825233223,44633.40769612868,2789.621980064343,2072.1222577107455,377.69068634501406,169.88592586619694,2.3844610355704635e-05,0.03720812079986995
0.1,2073.3229736065095,4802.698636991778,35903.404404553694,1.060952101686989,1200.0526748838377,44614.92646480729,2771.8508534772513,2068.122245482677,372.8956997771494,165.397678751727,2.395766572954985e-05,0.037574671636479956
0.11,2064.9348190191463,4799.326578606781,35915.34816246204,1.0612980856040712,1211.4191444054343,44596.771283494534,2754.7021204095618,2064.0427181902346,368.1883030518644,161.2165912364544,2.4049874601792603e-05,0.03794074442850241
0.12,2056.7123708350823,4796.115886476442,35927.07268562163,1.0604254098075176,1222.6403843000944,44578.917892447505,2738.1094294633094,2059.891118542694,363.5647098796673,157.3076592941716,2.4122978628306972e-05,0.03830657558362193
0.13,2048.6394180084544,4793.051919405184,35938.59856719602,1.058453906784085,1233.734823482945,44561.32808923032,2722.0147238572426,2055.674535649784,359.02110325393056,153.64021834206918,2.417868143209511e-05,0.038672448070648305
0.14,2040.6998585213546,4790.120007698174,35949.94520235679,1.055506369359338,1244.7204687475826,44543.96167502855,2706.362962158314,2051.3978718145386,354.5537490621583,150.18616343412424,2.4218757872460356e-05,0.039038632126111
0.15,2032.8776957833668,4787.3054557002115,35961.130878777796,1.0517074176588792,1255.6149417929182,44526.77665788545,2691.1017991089384,2047.0640924658626,350.15901369688146,146.919655902887,2.4245040416026607e-05,0.03940538546092301
0.16,2025.158868833589,4784.594809383407,35972.173822465295,1.0471677101366401,1266.4329968241022,44509.73827638574,2676.186069584434,2042.6750900525533,345.8336969467456,143.81876696257137,2.425915125379114e-05,0.03977291914369233
0.17,2017.5341100674723,4781.979488784365,35983.088947162134,1.0419550859060362,1277.1842607863991,44492.828416949815,2661.5850037896507,2038.2334070746176,341.5750564714876,140.86821155080494,2.426202495005354e-05,0.04014140396060779
0.18,2009.994729704775,4779.45208373261,35993.88841328321,1.036130994061758,1287.8782813828088,44476.028165120195,2647.2706094600126,2033.7409991824477,337.38030109440115,138.05441120649564,2.4254515069386124e-05,0.0405110246877462
0.19,2002.5320898221312,4777.005174568445,36004.583900676786,1.0297570217830998,1298.5244624062077,44459.31778394717,2633.216023096768,2029.1990004005265,333.24673700988376,135.36471398101887,2.4237494244221757e-05,0.04088196181378503
0.2,1995.1376031654959,4774.63133273916,36015.186635295155,1.0228945826850608,1309.1320717175956,44442.676779280366,2619.395419834418,2024.6077962544312,329.17176936511265,132.78731201759322,2.421185021293642e-05,0.04125439153840706
0.21,1987.803556134633,4772.3237214498085,36025.70699818551,1.015600041589758,1319.7092294375361,44426.08696924748,2605.785841079368,2019.9675255571744,325.15310294768517,130.31180414298512,2.417839912432713e-05,0.041628466936003056
0.22,1980.524495983373,4770.07772391141,36036.153078776966,1.007912551730352,1330.2617175862738,44409.53712886266,2592.3705332487784,2015.278970740611,321.18881389429913,127.93038421824481,2.4137676440066144e-05,0.042004315055715426
0.23,1973.2952849272524,4767.889231953122,36046.53216288786,0.9998672329598849,1340.7951526626778,44393.01634981345,2579.1341143029695,2010.5426624524725,317.2769922958416,125.63605078805011,2.409016310045539e-05,0.04238206871834358
0.24,1966.1108125968337,4765.754133191798,36056.851308382145,0.9914988816094701,1351.3150909481658,44376.51332252322,2566.0617145738884,2005.7587565101533,313.4157986590347,123.42221079090874,2.4036345639343784e-05,0.04276185922859338
0.25,1958.9659956207793,4763.668311231501,36067.11735476005,0.9828418648215634,1361.827030196919,44360.01636275422,2553.1389447628617,2000.927061222365,309.60346317814594,121.28265026135595,2.3976714735411784e-05,0.04314381635326361
0.26,1951.856184065692,4761.6279107951705,36077.336628342506,0.9739284223919182,1372.3358952295946,44343.51480276223,2540.352737903256,1996.0473146483375,305.8384029427332,119.2117580837165,2.39117328001909e-05,0.043528056485030615
0.27,1944.7779468393328,4759.630182001864,36087.51411413629,0.9647829537692977,1382.8453145152394,44327.00157075796,2527.693136858123,1991.1197268065982,302.11930039213496,117.2051094121426,2.384173147392941e-05,0.043914676835938915
0.28,1937.7280608038775,4757.672661969941,36097.65438748851,0.9554274459830651,1393.3587749170592,44310.469942149466,2515.1509669937327,1986.1444165515018,298.44487042801336,115.25870000218438,2.3767009036176743e-05,0.04430377685828561
