0,1,2,3,4,5,6
0.9054387663714056,0.9197107865988748,0.9729786557967118,0.24681378618292468,0.8021278594700889,0.7913749999999999,1.0
0.901665531092814,0.9213680969824306,0.9635455676002328,0.26172957963492693,0.8044841315027933,0.7972453839106379,1.0
0.8980493816223574,0.9229526303106965,0.9545051939240912,0.27599037958932005,0.8065681941296658,0.8013976621031977,1.0
0.8945690888597339,0.9244557132794654,0.9458044620175321,0.28951812630823953,0.8084211711952713,0.8043245109691882,1.0
0.891203423704641,0.92586867258453,0.9373902991298004,0.30223476005382055,0.810084186544175,0.8065186069001186,1.0
0.8879311570567773,0.9271828349216831,0.929209632510141,0.3140622210881986,0.8115983640209417,0.8084726262874978,1.0
0.8847364964578067,0.9284109375351022,0.9212229810127145,0.3251151446089705,0.8129951781426615,0.8103310287741593,1.0
0.8816124849480741,0.9295752329186239,0.9134129522383828,0.3355938030606656,0.8142870272390023,0.8119444263766554,1.0
0.8785511466752981,0.9306813206425297,0.9057596065564429,0.345548592575818,0.8154864208733955,0.8133647240470734,1.0
0.8755445057871976,0.9317348002771012,0.8982430043361918,0.35502990928696165,0.8166058686092724,0.8146438267375008,1.0
0.8725845864314913,0.93274127139262,0.8908432059469259,0.3640881493266306,0.8176578800100643,0.8158336394000246,1.0
0.8696649308028948,0.9337071325622951,0.8835440668754347,0.37278089985370694,0.8186527415917432,0.8169559088361465,1.0
0.8667818432368,0.9346372012763529,0.8763363479601975,0.3811515182802268,0.8195957051267521,0.8180042107188388,1.0
0.8639314910919398,0.9355347054806005,0.8692104675980473,0.3892290561184551,0.8204917280632299,0.8189881933073963,1.0
0.8611100417270476,0.9364028731208452,0.8621568441858167,0.3970425648806568,0.8213457678493153,0.8199175048611131,1.0
0.8583136625008564,0.9372449321428941,0.8551658961203388,0.40462109607909674,0.8221627819331472,0.8208017936392843,1.0
0.8555390690430884,0.93806388757368,0.8482294124759189,0.4119916949561693,0.8229470849615471,0.8216472121143145,1.0
0.85278409206886,0.9388617203948565,0.8413419700403479,0.41917219034675857,0.8237012694906817,0.822455734861619,1.0
0.8500465715649956,0.9396401224843127,0.834498168780687,0.4261778091518646,0.8244277098327066,0.8232307432950086,1.0
0.8473243475183196,0.9404007857199373,0.8276926086639969,0.4330237782724874,0.8251287802997777,0.8239756188282927,1.0
0.8446152599156563,0.9411454019796196,0.8209198896573386,0.43972532460962704,0.8258068552040505,0.8246937428752821,1.0
0.8419173918906135,0.9418755338447627,0.8141752195947316,0.44629651139591625,0.826464080760639,0.82538778382067,1.0
0.8392293738122291,0.9425922537759193,0.8074551743987706,0.45274699077632413,0.8271018826593063,0.82605926280035,1.0
0.8365498665204724,0.9432965184697004,0.8007564061693789,0.45908537302035496,0.8277215544241824,0.8267098403549324,1.0
0.8338775308553131,0.943989284622718,0.7940755670064805,0.46532026839751317,0.8283243895793969,0.8273411770250273,1.0
0.8312110276567205,0.9446715089315836,0.787409309009999,0.47146028717730304,0.8289116816490798,0.827954933351245,1.0
0.828549144350474,0.9453440875346871,0.7807546007443825,0.47751349460523446,0.829484629032797,0.828552522700825,1.0
0.8258909831598752,0.9460076660063593,0.7741091977678858,0.4834857008502854,0.8300440804891348,0.8291348808972938,1.0
0.8232356771211773,0.9466628251971235,0.7674709326711411,0.4893821335671627,0.8305908050807534,0.8297029521656919,1.0
0.8205823592706335,0.9473101459575025,0.7608376380447816,0.49520802041057305,0.8311255718703139,0.8302576807310603,1.0
0.8179301626444968,0.9479502091380192,0.7542071464794398,0.5009685890352233,0.831649149920476,0.8308000108184397,1.0
0.8152782958464826,0.9485835651643648,0.7475774794844039,0.5066687932723339,0.8321622631420973,0.83133077315845,1.0
0.8126261766330864,0.9492106226253181,0.740947181450914,0.5123123104209124,0.8326654457621351,0.8318505558777606,1.0
0.8099732517697331,0.9498317496160329,0.7343148692925308,0.5179024533373464,0.8331591823173989,0.8323599392954857,1.0
0.8073189680218469,0.9504473142316636,0.7276791599228146,0.5234425348780235,0.8336439573446993,0.8328595037307396,1.0
0.8046627721548515,0.9510576845673645,0.7210386702553264,0.5289358678993312,0.8341202553808461,0.8333498295026366,1.0
0.80200416228779,0.9516632114960413,0.714392145587673,0.5343856102574227,0.834588536903726,0.8338314367671195,1.0
0.799342795643262,0.9522641573271885,0.7077387289763527,0.5397941227377467,0.8350491500449918,0.834304707625798,1.0
0.7966783576420261,0.9528607573108426,0.7010776339732628,0.5451635225906345,0.8355024108221023,0.834770015316287,1.0
0.7940105337048412,0.9534532466970406,0.6944080741303009,0.5504959270664167,0.8359486352525166,0.8352277330762011,1.0
0.7913390092524667,0.9540418607358193,0.6877292629993644,0.5557934534154247,0.8363881393536935,0.8356782341431551,1.0
0.7886635092793436,0.9546268234361668,0.6810405130665569,0.5610581177185514,0.8368212247260479,0.836121856683193,1.0
0.7859838948175375,0.9552082982372195,0.6743414769120416,0.5662913909280273,0.8372481214947368,0.8365588535890989,1.0
0.7833000553442436,0.9557864295342376,0.6676318782288067,0.5714945726011895,0.8376690384643333,0.8369894701885967,1.0
0.7806118803366567,0.9563613617224807,0.6609114407098398,0.5766689622953758,0.8380841844394094,0.8374139518094109,1.0
0.7779192592719724,0.9569332391972081,0.6541798880481288,0.581815859567923,0.8384937682245377,0.8378325437792656,1.0
0.775222115719166,0.9575021978189093,0.6474370291661126,0.586936487163235,0.8388979888413594,0.8382454693990857,1.0
0.7725204997512352,0.9580683285017897,0.6406829892462859,0.5920316633091579,0.8392969971167927,0.8386528957640671,1.0
0.7698144906014089,0.9586317082216824,0.6339179663717202,0.5971020807881928,0.8396909295633269,0.8390549838933412,1.0
0.7671041675029155,0.9591924139544211,0.6271421586254866,0.6021484323828412,0.8400799226934508,0.8394518948060392,1.0
0.7643896096889836,0.9597505226758393,0.6203557640906568,0.6071714108756044,0.8404641130196537,0.8398437895212923,1.0
0.7616709282724373,0.9603061039886459,0.6135590605492914,0.6121716426908651,0.8408436295767906,0.8402308143469428,1.0
0.758948357295368,0.9608591919025182,0.6067526331066179,0.6171494339157146,0.8412185674564439,0.8406130766430174,1.0
0.7562221603849044,0.9614098100037406,0.5999371408304589,0.6221049968267172,0.8415890122561938,0.8409906790069253,1.0
0.7534926011681754,0.9619579818785985,0.5931132427886364,0.627038543700437,0.8419550495736204,0.8413637240360753,1.0
0.7507599432723101,0.9625037311133764,0.5862815980489732,0.6319502868134382,0.8423167650063039,0.8417323143278764,1.0
0.7480244814746706,0.9630470743990857,0.5794429435548744,0.6368403763848219,0.8426742378973082,0.8420965421669155,1.0
0.7452866306725219,0.9635879991153661,0.5725983165495026,0.6417086988313454,0.8430275230918673,0.8424564719673271,1.0
0.7425468346728472,0.9641264848814453,0.5657488265503156,0.6465550707260572,0.8433766694408162,0.8428121645208413,1.0
0.7398055372826294,0.9646625113165507,0.5588955830747714,0.6513793086420058,0.8437217257949898,0.8431636806191883,1.0
0.737063182308852,0.9651960580399099,0.5520396956403278,0.6561812291522396,0.8440627410052228,0.8435110810540983,1.0
0.7343202441801225,0.9657270981001932,0.545182350318504,0.6609605896947889,0.8443997585008025,0.8438544191802161,1.0
