Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,42792.75764007439,1036.5538146421006,2.3368440248952874e-05,2.6435643728676192e-05,5.980528565031085e-05,1.8238933473709877e-05,0.005764678483108702,0.06832324062097554,2.2639271877630854e-09,1.2431381337889323e-09,2.406912869692402e-10,164.78916035768827,171.11545968582385,75.28610002385054
0.01,42788.12648077491,1035.863442957511,2.3370969524671966e-05,2.642401595026842e-05,5.985042391430059e-05,1.8246549979012257e-05,0.005566345435446926,0.06812025801780125,2.3116333638897373e-09,1.269010554197954e-09,2.489248914743746e-10,164.870119661465,171.34981260869543,75.28867577104842
0.02,42785.02018315546,1035.2364674116916,2.3372666314499062e-05,2.6412908637113356e-05,5.989037203149032e-05,1.8253380816839356e-05,0.005394523470679563,0.06793588570445512,2.354495670678498e-09,1.2922483357108071e-09,2.565000598333723e-10,164.9439471080388,171.55743428720322,75.29132800493127
0.03,42783.04938543587,1034.6642794260863,2.3373742974487886e-05,2.640240249817867e-05,5.9925906852144925e-05,1.8259528686551446e-05,0.005244263805404395,0.06776754970027754,2.39313464206852e-09,1.31319067329673e-09,2.634880296157047e-10,165.0113266862582,171.7423044000716,75.29397838802197
0.04,42781.80876306303,1034.1378954710804,2.3374420785672348e-05,2.6392578114994855e-05,5.9957816320608605e-05,1.8265106085052407e-05,0.005111355521610226,0.06761255810963945,2.428230326603504e-09,1.3322087108606187e-09,2.699739742108512e-10,165.07301432105314,171.90843857752898,75.29658943889069
0.05,42780.87972571922,1033.6480239520924,2.3374928388833834e-05,2.638351596392232e-05,5.9986897552801225e-05,1.827023359458682e-05,0.004992157377533864,0.06746812930355062,2.4605125602585387e-09,1.3497003180687963e-09,2.760551741296951e-10,165.1298235178753,172.05988199306594,75.2991566531079
0.06,42780.119916669406,1033.187246308304,2.3375343546205138e-05,2.6375119355472866e-05,6.001375229485379e-05,1.8275005393877416e-05,0.0048838176612408125,0.06733214734958867,2.4905654185731113e-09,1.3659828093453033e-09,2.81815265052732e-10,165.18266271419793,172.19973756882456,75.30168432875918
0.07,42779.64282615185,1032.752543969999,2.3375604234560944e-05,2.6367209902215248e-05,6.003860325313284e-05,1.827945430470172e-05,0.004784740463466435,0.0672038295720079,2.518603980045713e-09,1.381172342456325e-09,2.872856664711987e-10,165.23210549361409,172.32921210151093,75.30415747581449
0.08,42779.40204258367,1032.340972752126,2.3375735803987522e-05,2.6359745533939884e-05,6.0061686614891625e-05,1.828361556355017e-05,0.004693627990064073,0.06708232505225559,2.544846353145111e-09,1.395387475792085e-09,2.924959296033358e-10,165.27850831570277,172.4495309441193,75.30656950119099
0.09,42779.34752597536,1031.9495223122947,2.3375765593264507e-05,2.635268426021878e-05,6.008324064641059e-05,1.828752620144372e-05,0.004609310808619841,0.06696676581245953,2.5695220818331602e-09,1.4087529100696356e-09,2.974786816391971e-10,165.32223837556828,172.56192597289913,75.30892093106421
0.1,42779.42601515198,1031.575124185938,2.337572270478364e-05,2.634598416416892e-05,6.0103505446439406e-05,1.8291224828830447e-05,0.004530727718520242,0.06685627002370294,2.5928708448958173e-09,1.4213987905342012e-09,3.022693537127785e-10,165.36367213474128,172.66763478918153,75.3112184715824
0.11,42779.60956008796,1031.2152226939008,2.337562241178023e-05,2.633959613909624e-05,6.012267791983781e-05,1.829474356544127e-05,0.00445701499033564,0.06675011322436314,2.615093442182687e-09,1.433434048425501e-09,3.0689831135245696e-10,165.40314617805063,172.76767640906263,75.31346910370635
0.12,42779.900942933156,1030.868519581335,2.3375463195531097e-05,2.6333482613587843e-05,6.014085636405427e-05,1.8298097639628228e-05,0.004387635679029245,0.06664792977545299,2.636285865834597e-09,1.4449107223390852e-09,3.1137938147434573e-10,165.44084752426622,172.8625668755786,75.31567195960483
0.13,42780.28990460966,1030.533778204693,2.3375250664027128e-05,2.632761905264359e-05,6.0158134690708737e-05,1.830130180645559e-05,0.004322118784505884,0.06654936400418372,2.656540151202092e-09,1.4558787594792718e-09,3.157259106896752e-10,165.47693673471733,172.95279469082334,75.31782771410496
0.14,42780.76506857631,1030.2097433901986,2.3374991036205862e-05,2.6321980955843116e-05,6.017460740730817e-05,1.8304371330366872e-05,0.004260028262065512,0.06645405641145169,2.675951645816502e-09,1.4663898870632595e-09,3.199522184701066e-10,165.51157714128465,173.0388501976144,75.31993900411226
0.15,42781.314030261376,1029.8951430611708,2.3374691092766568e-05,2.6316543855156148e-05,6.0190369566202535e-05,1.8307321941045423e-05,0.004200959013881598,0.06636164430977567,2.6946187367222324e-09,1.476497466032727e-09,3.240735389749228e-10,165.54493456956018,173.1212254163418,75.32201024063303
0.16,42781.92750068229,1029.5888650553295,2.3374355911945573e-05,2.631128484798188e-05,6.0205503944240684e-05,1.8310167456725487e-05,0.004144565271914944,0.06627181218553965,2.7126280414418564e-09,1.486248460281071e-09,3.281034277386644e-10,165.57715672003266,173.20034903297423,75.32404575619569
0.17,42782.60254601397,1029.2902461868803,2.3373987099650378e-05,2.630618881189272e-05,6.022005967397336e-05,1.8312915757717063e-05,0.00409060844345259,0.06618437023474509,2.730028927475633e-09,1.4956696417737601e-09,3.3204924745217864e-10,165.6083326210833,173.27647711767557,75.32604658549732
0.18,42783.33522672059,1028.9986705360584,2.3373586811330313e-05,2.630124298378112e-05,6.0234081900980524e-05,1.8315574144005613e-05,0.004038875645720716,0.0660991413357892,2.746867035487575e-09,1.5047857653829877e-09,3.3591790589009673e-10,165.63854260653903,173.34984448542798,75.32801400055705
0.19,42784.12116506736,1028.7135152259082,2.3373157441796096e-05,2.629643461539952e-05,6.024761599680014e-05,1.831815010783193e-05,0.003989166789204673,0.0660159472719801,2.7631892702294633e-09,1.5136222655562583e-09,3.397167085920975e-10,165.66786800432666,173.4206866429811,75.32994999886523
0.2,42784.95557119981,1028.4341508870402,2.3372701610870394e-05,2.6291750972663716e-05,6.02607075442559e-05,1.832065132104328e-05,0.003941293444150085,0.06593460891466883,2.7790437217393205e-09,1.522205214040867e-09,3.434533423901389e-10,165.69639105962543,173.4892397421799,75.33185725023797
0.21,42785.83427576995,1028.1600075189424,2.3372221599201353e-05,2.628718026176439e-05,6.027339780143641e-05,1.8323084777433623e-05,0.00389508889241381,0.06585496467336449,2.7944742768785523e-09,1.5305584003847503e-09,3.4713488102471366e-10,165.7241868728767,173.55571746012322,75.33373839036004
0.22,42786.75529867175,1027.8907089242982,2.3371718491377248e-05,2.6282714400622152e-05,6.028571392676999e-05,1.832545493390562e-05,0.003850429226822927,0.0657769069332099,2.8095088482987126e-09,1.5386969591738914e-09,3.5076564921589206e-10,165.75130488389092,173.62026106304225,75.33559447926274
0.23,42787.71667976824,1027.6259093525844,2.3371193361033924e-05,2.627834623857633e-05,6.029768058464235e-05,1.8327765853178214e-05,0.0038072029043195034,0.06570033663715429,2.8241728626686266e-09,1.546634677643191e-09,3.543496358147452e-10,165.77778983744253,173.68299879047999,75.3374265542302
0.24,42788.71625417078,1027.365259894788,2.3370647393576015e-05,2.6274068632214644e-05,6.030932254263969e-05,1.8330021685505973e-05,0.0037653040790087988,0.06562515437716754,2.838492326646214e-09,1.5543856549130298e-09,3.578910232374908e-10,165.8036869151293,173.74405919588904,75.33923597774329
0.25,42789.75166161233,1027.1084086500666,2.3370081881010844e-05,2.6269874445119882e-05,6.032066466627831e-05,1.833222666414034e-05,0.0037246321952788164,0.06555126046137065,2.85249379850129e-09,1.5619642867677495e-09,3.613941818391879e-10,165.82904170815738,173.8035711298922,75.34102441854489
0.26,42790.82072320337,1026.8550294948323,2.3369498016142254e-05,2.626575697487251e-05,6.0331730026275476e-05,1.8334384742251558e-05,0.0036850960984801994,0.06547856291802198,2.866202100536891e-09,1.569384026569392e-09,3.64863228241017e-10,165.8538967416392,173.8616540794434,75.34279353849301
0.27,42791.92224297749,1026.604893293809,2.336889645484688e-05,2.626171139706614e-05,6.034253483622801e-05,1.8336498620294456e-05,0.0036466245898321595,0.06540699671804072,2.8796341524391612e-09,1.5766540469232004e-09,3.6830087455158826e-10,165.87828180833893,173.918392316132,75.34454415551343
0.28,42793.05511026233,1026.3577902116456,2.3368277806372067e-05,2.6257733400424236e-05,6.0353093787977015e-05,1.8338570747299506e-05,0.0036091530734456553,0.06533650229954742,2.8928052900549086e-09,1.5837826621297144e-09,3.7170960292463005e-10,165.90222386488443,173.97386220688398,75.34627702119522
0.29,42794.218106307526,1026.1135087824491,2.3367642738928976e-05,2.6253818677606946e-05,6.036342162687812e-05,1.834060361758053e-05,0.0035726198489706078,0.06526701998145541,2.9057311510268517e-09,1.5907783488137426e-09,3.7509200137893134e-10,165.92575008763515,174.02814028057549,75.34799305330347
0.3,42795.4099081905,1025.8718359797397,2.3366991977534782e-05,2.624996292510709e-05,6.037353314959011e-05,1.8342599768830627e-05,0.0035369659394215193,0.06519848999257458,2.9184276628771407e-09,1.597649739533898e-09,3.784507616406213e-10,165.94888786130906,174.08130322100683,75.34969332785873
0.31,42796.62925416974,1025.632571607576,2.3366326213706854e-05,2.624616205160425e-05,6.03834423049344e-05,1.8344561607457776e-05,0.0035021370173784947,0.06513085645338018,2.9309099410184735e-09,1.6044050259465375e-09,3.8178845585326997e-10,165.97166309659318,174.13342327311184,75.35137892258089
0.32,42797.875377539094,1025.3955701054522,2.336564586859874e-05,2.6242413012328975e-05,6.039315931502446e-05,1.8346490849613932e-05,0.0034680892490098715,0.06506407860833562,2.9431887400814903e-09,1.6110500378900214e-09,3.851068513894058e-10,165.99409466694556,174.18455353925629,75.3530504190462
0.33,42799.147574423536,1025.1606985588226,2.336495132902116e-05,2.6238713078170996e-05,6.040269344704723e-05,1.8348389048813437e-05,0.0034347826023091305,0.0649981192730815,2.9552737890133774e-09,1.617590049496872e-09,3.884075567138914e-10,166.0161996456537,174.23474217215758,75.35470833537487
0.34,42800.44507900136,1024.9278231330932,2.3364243015561943e-05,2.6235059522321383e-05,6.0412053998487577e-05,1.835025778416525e-05,0.003402178653613243,0.06493294121153163,2.9671749880992195e-09,1.6240304270717729e-09,3.916922426527314e-10,166.03799522765365,174.28403741587346,75.35635328271727
0.35000000000000003,42801.76706531015,1024.6968091064966,2.336352138158513e-05,2.6231449620226074e-05,6.042125029609113e-05,1.835209865947945e-05,0.0033702405058924035,0.0648685071500611,2.9789024033751348e-09,1.6303766260963204e-09,3.949626415132397e-10,166.05949872417017,174.33248760250075,75.35798596153596
0.36,42803.11272627091,1024.467529043336,2.336278687008289e-05,2.6227880763144334e-05,6.043029121676836e-05,1.8353913209075005e-05,0.0033389338192299682,0.06480478202331248,2.9904656716933358e-09,1.63663386903728e-09,3.98220419502808e-10,166.0807266481894,174.3801387004587,75.35960707440583
0.37,42804.481512979175,1024.2398895750152,2.3362039783072247e-05,2.6224350980875296e-05,6.043918342797533e-05,1.835570255241227e-05,0.0033082303419893037,0.06474174013110469,3.0018718050594037e-09,1.6428059569302703e-09,4.01466733631174e-10,166.10169125728063,174.4270253190075,75.36121700869523
0.38,42805.872914092986,1024.0138060097752,2.336128040203497e-05,2.622085850940355e-05,6.044793297760683e-05,1.8357467700835533e-05,0.0032781041434318094,0.06467935818743051,3.01312713249319e-09,1.6488963208525216e-09,4.047026268110564e-10,166.12240361963862,174.4731788577615,75.36281609971033
0.39,42807.28638092331,1023.7891931042351,2.3360509028800322e-05,2.6217401586114558e-05,6.0456545931761954e-05,1.8359209681058142e-05,0.003248530237629926,0.06461761285933278,3.024238086210495e-09,1.6549084474025457e-09,4.079291800297329e-10,166.14287487576328,174.51863077109974,75.36440473823686
0.4,42808.721328331136,1023.5659650801593,2.3359725985045773e-05,2.6213978449772787e-05,6.04650283742171e-05,1.83609295347078e-05,0.0032194845415740667,0.0645564807744567,3.035211198787088e-09,1.660845877180314e-09,4.1114751198462114e-10,166.16311623570064,174.5634125664832,75.36598336864246
0.41000000000000003,42810.17717321701,1023.3440409141768,2.3358931591285778e-05,2.621058741156279e-05,6.047338611973245e-05,1.8362628261276334e-05,0.0031909445084138113,0.06449593996014905,3.046052742331371e-09,1.6667120093960314e-09,4.143586962758222e-10,166.18313841657775,174.60755433317271,75.3675524346145
0.42,42811.653460308145,1023.1233628649911,2.3358126098239288e-05,2.6207227205269845e-05,6.0481623577551736e-05,1.836430659247357e-05,0.0031628914330961754,0.06443597475957784,3.0567672917862437e-09,1.672509324322563e-09,4.1756345381312997e-10,166.20294935691854,174.65107892010036,75.36911216591184
0.43,42813.14975186177,1022.9038794227132,2.335730974702496e-05,2.620389670522963e-05,6.04897447448134e-05,1.836596518652106e-05,0.003135308090299301,0.06437657119359197,3.0673589568980292e-09,1.6782400502926637e-09,4.2076241969275315e-10,166.22255618445539,174.6940070392464,75.37066275160932
0.44,42814.66558715356,1022.6855387338077,2.3356482791262245e-05,2.6200594786633926e-05,6.0497753630001375e-05,1.836760471123108e-05,0.003108177824872874,0.06431771521304779,3.07783191188913e-09,1.6839064503291822e-09,4.2395625203117947e-10,166.2419660723589,174.7363594367413,75.37220441527435
0.45,42816.20048294233,1022.4682886101436,2.3355645496811255e-05,2.6197320325520046e-05,6.050565425266204e-05,1.836922584376188e-05,0.0030814845294094345,0.06425939270322545,3.088190393938094e-09,1.6895108213308768e-09,4.271456318187867e-10,166.26118623772345,174.77815689195808,75.37373741393962
0.46,42817.75395074135,1022.2520804379571,2.3354798132345422e-05,2.6194072250651473e-05,6.051345044941648e-05,1.8370829231534386e-05,0.00305521309213023,0.06420159053244306,3.0984384555151215e-09,1.6950553599778365e-09,4.3033120156853867e-10,166.28022354678734,174.8194192178606,75.37526200007845
0.47000000000000003,42819.32555066865,1022.0368828657087,2.335394093997785e-05,2.6190849791215432e-05,6.052114511061276e-05,1.8372415338736714e-05,0.0030293510063044253,0.06414430014693952,3.1085789854430544e-09,1.7005416329805572e-09,4.3351333866359416e-10,166.29908292901763,174.86016133597943,75.37677827276597
0.48,42820.91484517116,1021.8226691861707,2.335307416050613e-05,2.6187652274889664e-05,6.05287408500064e-05,1.8373984579206496e-05,0.0030038867345965883,0.06408751417047605,3.1186145530086317e-09,1.7059710340244728e-09,4.3669235307803583e-10,166.31776875142992,174.90039672956144,75.3782863002711
0.49,42822.521382757965,1021.6094124738928,2.335219804228154e-05,2.6184479029850307e-05,6.0536240288540514e-05,1.8375537372885897e-05,0.0029788090824481527,0.06403122512032526,3.128547768482269e-09,1.7113449788424383e-09,4.3986856755116017e-10,166.33628541101007,174.94013890360054,75.37978617282955
