Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.54999999999995,696.4352228598033,618.6549499702746,536.1613533922847,543.7127142019192,554.9269765661192,27.493496953482996,15256.883139626127,-223.95351907909156,1412.1359382613434,1188.1824191822518,38215.44112408744,39403.62354326969,39403.62354326969,275.74648934054005,30.24476074682218
0.01,318.89815356425515,787.0810794606176,697.7366937388665,604.650949355971,613.5077253533906,626.2101991736173,27.608872918158056,17288.957809038846,-241.81154376871882,1541.792023334335,1299.9804795656162,25859.007232610296,27158.987712175913,27158.987712175913,185.61056863673772,30.276921793191924
0.02,320.5590648412791,851.4241743589289,753.6927447701898,653.1050283110245,662.9284314521875,676.7531179038824,27.71913937039531,18759.013994527286,-251.34561680610906,1580.0793296274226,1328.7337128213135,18550.91699403757,19879.650706858883,19879.650706858883,132.51519544372948,30.301994081891834
0.03,321.7298043876753,896.8895630222642,793.1447677437603,687.264054895043,697.7899896721958,712.4734896422361,27.82348762705247,19823.49732366365,-255.73607868892023,1554.0454468882026,1298.3093681992823,14752.54045381331,16050.849822012591,16050.849822012591,104.91823619418722,30.32183753802551
0.04,322.60744276004743,931.0322260016587,822.725157583356,712.8738135404282,723.937741958709,739.3156231099522,27.921109004987237,20642.512101943037,-257.5706327768971,1497.1913417526907,1239.6207089757936,12881.727886208708,14121.348595184501,14121.348595184501,91.24369968934519,30.338200743226302
0.05,323.38905051499916,961.4818237452957,849.0728109379215,735.6832812414339,747.2344447034761,763.2419156099634,28.01119482105732,21379.317993747674,-259.01068500124205,1446.419489872033,1187.4088048707908,11326.061067616525,12513.469872487316,12513.469872487316,79.9282631776007,30.352756595846213
0.06,324.1324115096637,990.4785907271305,874.134643629711,757.3782828112014,769.3998711303917,786.0037390049331,28.094697829749414,22082.537540396817,-260.5571759182462,1410.1989501212372,1149.641774202991,9680.053936402863,10829.695710605854,10829.695710605854,68.0792995140605,30.36613955304965
0.07,324.7777705506622,1015.6817500809957,895.8951712558045,776.2144297836556,788.6499439806212,805.7883634320517,28.173385698266006,22701.786354145737,-261.5985190405204,1371.8078483294648,1110.2093292889444,8533.263906347533,9643.473235636477,9643.473235636477,59.82287314011195,30.378065866472003
0.08,325.34588961882935,1037.8908209400097,915.0534148368189,792.7971974642189,805.6013158752003,823.2234945262836,28.247672112538496,23254.14734871659,-262.3520765777902,1332.6302865305813,1070.278209952791,7746.689885446786,8816.968095399578,8816.968095399578,54.1466364855096,30.38878059452233
0.09,325.8575306950003,1057.9098730108901,932.3088103881116,807.7322632868795,820.8717042056468,838.9382761499397,28.317970758498287,23757.029572198953,-262.9974197459359,1294.7183969561,1031.7209772101642,7179.410754530011,8211.131731740175,8211.131731740175,50.04094077087109,30.398521191458116
0.1,326.3334557600098,1076.5465704233502,948.361128949459,821.6254672594908,835.0796688030442,853.5630262465238,28.384695322076777,24228.1264381974,-263.6836837623661,1260.8698888753463,997.1862051129801,6688.911512621416,7686.097717734396,7686.097717734396,46.498771970722416,30.40751858248924
0.11,326.7823635344586,1094.138597494022,963.5034909254382,834.7306086516884,848.4842046187322,867.3623987552944,28.44833179867748,24675.013309487418,-264.441072580365,1231.6665199572567,967.2254473768917,6233.893222319821,7201.1186696967125,7201.1186696967125,43.22679444751897,30.415907168356895
0.12,327.2016842875355,1110.5827720714449,977.6489812417957,846.9725549832184,861.0079972139433,880.2583481037447,28.509251926685685,25095.50700665784,-265.2300479403132,1205.029697550982,939.7996496106689,5857.734173989888,6797.533823600557,6797.533823600557,40.521252245528146,30.423714008197386
0.13,327.5952773229585,1126.0281799679296,990.9275748516108,858.4638731280792,872.7657808284001,892.3680707141372,28.567698006505438,25492.90155480936,-266.0707303327574,1180.5540127479699,914.4832824152124,5543.752047946394,6458.235330361606,6458.235330361606,38.26163539289821,30.43100342343338
0.14,327.96700194444526,1140.6244465954744,1003.4692975611422,869.3171545915561,883.8724162778669,903.8089725096961,28.623912338540794,25870.54879990417,-266.9769501615705,1158.1126205614225,891.135670399852,5275.093580526851,6166.229250926703,6166.229250926703,36.32776009152379,30.43783824928916
0.15,328.3207174557137,1154.5216737935573,1015.4042207292262,879.6450128900168,894.44287626163,914.6986435760056,28.678137223195797,26231.85321834375,-267.95694772708947,1137.8710454291693,869.9140977020797,5034.753574785782,5904.667672487862,5904.667672487862,34.599739073187685,30.444279971794458
0.16,328.65888484572577,1167.8154029878056,1026.8152708363464,889.5192508617879,904.5504350529125,925.1122165626232,28.73059964580061,26579.02872149992,-269.0074879960596,1119.8467582916207,850.8392702955612,4816.152921235436,5666.992191530997,5666.992191530997,33.0304252592752,30.45037622611806
0.17,328.9822939446476,1180.5356952312268,1037.729003616754,898.9628846462665,914.218467708644,935.073789610306,28.781449219444774,26912.778792102807,-270.12446661415595,1103.5438185987455,833.4193519845895,4621.75035340437,5455.169705388959,5455.169705388959,31.635160208197235,30.456152422352393
0.18,329.2922973180034,1192.734873388407,1048.1909768619944,908.0153682462587,923.4872018684845,944.6245749372301,28.830812186171404,27234.293706457276,-271.30936225255124,1088.6776399502482,817.3682776976971,4447.967910192824,5265.336187890522,5265.336187890522,30.388047986536836,30.46163536806004
0.19,329.5902475313171,1204.4654057943571,1058.2467623780924,916.7161624279616,932.3968993545374,953.8058454329101,28.87881478802363,27544.782353991304,-272.5615976484985,1075.0944265460596,802.5328288975611,4291.196069122744,5093.728898020305,5093.728898020305,29.263257536754285,30.466851366523002
0.2,329.87749715011284,1215.7798944288784,1067.9419449901309,925.1047342291988,940.9878534203507,962.6589291600206,28.92558326704457,27845.471013182138,-273.8786746357985,1062.774800543623,788.8961259078246,4147.796319150743,4936.692445058568,4936.692445058568,28.235017671148714,30.47182625176257
0.21,330.15511352826803,1226.7198227064275,1077.312494473624,933.2122270912093,949.2918545313063,971.2164845316411,28.97123460799596,28137.340628519254,-275.2560134959709,1051.710626389474,776.4546128935033,4015.910789037085,4792.365401930589,4792.365401930589,27.289906057577987,30.47658233522742
0.22,330.42370512014,1237.3086735477027,1086.378899229218,941.0563866948785,957.3269862207973,979.4971003741246,29.015848832027707,28420.93979586507,-276.6912799707146,1041.6973971171826,765.006117146468,3895.255337060387,4660.261454206855,4660.261454206855,26.42535178026548,30.48113428456953
0.23,330.683936141973,1247.5721880933652,1095.1635357322523,948.656590036627,965.1130142635394,987.5210582991482,29.0594967357652,28696.864970143495,-278.18325234982757,1032.574199732918,754.3909473830904,3784.5237747134865,4538.914722096577,4538.914722096577,25.63191974768903,30.485495959665567
0.24,330.9364708100109,1257.5361658199906,1103.6887861893333,956.0322168699835,972.6697181634141,995.3086644481959,29.10224911583383,28965.72069991926,-279.7297752504224,1024.249016996868,744.5192417464457,3682.399906293678,4426.919148040124,4426.919148040124,24.900196062403396,30.489680996789136
0.25,331.181973340498,1267.22646088737,1111.9770382289955,963.202649552935,980.0168903033817,1002.8802476943255,29.144176768858976,29228.119216800496,-281.3277964869932,1016.700160770653,735.3723642836599,3587.5581637604196,4322.930528044079,4322.930528044079,24.220786712634556,30.493702820824975
0.26,331.42100908033,1276.665074099716,1120.0473465190944,970.1843851031967,987.1713757762756,1010.2531300447131,29.185346219179124,29484.587369364344,-282.9734653002728,1009.9240984274442,726.9506331271714,3499.234290257427,4226.184923384599,4226.184923384599,23.588163814552036,30.497573529836686
0.27,331.65395235891754,1285.8665022134646,1127.9123204415614,976.9883431562212,994.1443114772864,1017.43876286013,29.22580526943159,29735.467156921546,-284.6643817532197,1003.8128800894965,719.1484983362768,3417.136918039311,4136.285416375587,4136.285416375587,23.000049429094148,30.501301779797394
0.28,331.88118086627674,1294.8454044033226,1135.5846857824529,983.6255429179632,1000.9469418858178,1024.448694383056,29.265596633689995,29981.10226172487,-286.3986198027774,998.2708671837973,711.87224738102,3340.6398580876075,4052.5121054686274,4052.5121054686274,22.45194571644099,30.50489559138898
0.29,332.10307229242414,1303.6164681086404,1143.0771711505354,990.1070049487347,1007.590518142117,1031.2944846298865,29.30476302602797,30221.840482128468,-288.17373256241774,993.2420784917117,705.068345929294,3269.112735983876,3974.18108191317,3974.18108191317,21.939363856398497,30.508362870543596
0.3,332.3200043273759,1312.194407605813,1150.402507855975,996.4437511033632,1014.086297714937,1037.9877046632505,29.343347160519137,30458.033566284168,-289.9867631992201,988.7109159100332,698.7241527108131,3201.921204846836,3900.6453575576493,3900.6453575576493,21.45782360260121,30.511711413517276
0.31,332.53230926338,1320.5921666721742,1157.5718967143227,1002.6454783273,1020.4441844980955,1044.538544673563,29.38138966466306,30689.994000814015,-291.83428600188506,984.6756256750004,692.8413396731154,3138.684823758093,3831.5261634312083,3831.5261634312083,21.004579173223917,30.514948406737986
0.32,332.74022235110425,1328.8188707130673,1164.593263547638,1008.7190498178221,1026.6711810323882,1050.954207919692,29.41892072293329,30917.938526222566,-293.71369306838596,981.0716013268698,687.3579082584838,3079.2195420746084,3766.577450333092,3766.577450333092,20.578227879439588,30.51807925306877
0.33,332.9439757181943,1336.8835376614902,1171.4744303294399,1014.671238317833,1032.7742001200575,1057.2417978830506,29.45596738486443,31142.07991635857,-295.6226204132833,977.8375673202731,682.2149469069898,3023.1811553878692,3705.396102294859,3705.396102294859,20.176313751573165,30.521108944113767
0.34,333.14380149229584,1344.795200766501,1178.223220582955,1020.5088173122577,1038.7601581766116,1063.4084243516866,29.49255669999109,31362.633250440304,-297.55836366886507,974.9365445086041,677.3781808397391,2970.2234208451678,3647.601601684907,3647.601601684907,19.79638527183065,30.524042406940097
0.35000000000000003,333.33993180105466,1352.562907950996,1184.8474593265853,1026.238561001145,1044.6359750813313,1069.4612030826972,29.528715717847884,31579.81583709655,-299.51788053779956,972.3562725547534,672.8383920169539,2919.9981418630236,3592.8365338799777,3592.8365338799777,19.435995196932094,30.526884506439803
0.36,333.5325747068478,1360.1947676833672,1191.3541601791685,1031.8665412104294,1050.4078529709027,1075.4065177826974,29.5644703497354,31793.824108898752,-301.4977952536559,970.0943236275775,668.5965283739216,2872.2920756361973,3540.888604010119,3540.888604010119,19.093610862096355,30.52963979213447
0.37,333.7218830503192,1367.6967121813107,1197.7484727612748,1037.3972170457419,1056.0803421566402,1081.249050638323,29.599840128835673,32004.79903834971,-303.4951658333507,968.1081764883885,664.6130106550378,2826.987752415245,3491.6007630702825,3491.6007630702825,18.768351266417135,30.532311803057553
0.38,333.9080061265148,1375.0745425346688,1204.0354278858058,1042.8349444833855,1061.657888921649,1086.9933722628227,29.634842537505484,32212.877426320832,-305.5071607288565,966.3556283772663,660.8484676484097,2783.878368785457,3444.726836433867,3444.726836433867,18.458751642799808,30.534903813477076
0.39,334.09109323048045,1382.334068772392,1210.2200572790393,1048.1840799363285,1067.1449416596063,1092.6440569281417,29.669495058101603,32418.197447293587,-307.5306982853191,964.8099484373372,657.2792501520181,2742.756021202913,3400.035271354931,3400.035271354931,18.163349655259196,30.537419059185464
0.4,334.27129365726205,1389.4811095442153,1216.3073935537195,1053.4489802409216,1072.5459508006904,1098.2056823921225,29.7038151729808,32620.89861169286,-309.5624467117372,963.4601418563971,653.8976951446598,2703.4117438462613,3357.309438990921,3357.309438990921,17.880685320488833,30.5398607386839
0.41000000000000003,334.4487426732772,1396.5209351944986,1222.3019962583212,1058.633592759171,1077.8649482182084,1103.6823995850568,29.737819651843324,32821.1081517741,-311.59881423637927,962.3019639440165,650.7031497076373,2665.7141911857675,3316.417340893405,3316.417340893405,17.609820984793537,30.54223187216153
0.42,334.62354143563954,1403.4574697728742,1228.2072733676077,1063.740868604631,1083.104944996963,1109.0773077005308,29.77152103841958,33018.918399440096,-313.6364083266372,961.3049182506576,647.6685099240203,2629.5836015714312,3277.2521114954516,3277.2521114954516,17.350168364352218,30.54453487055223
0.43,334.7957880754387,1410.2945229849176,1234.0265312143076,1068.773670756969,1088.2688628645126,1114.3934111612589,29.80493047611157,33214.41814269814,-315.6718615464256,960.4379726797566,644.766111133331,2594.887117860439,3239.65322899377,3239.65322899377,17.100794348706525,30.54677197303319
0.44,334.9655807237644,1417.035910016598,1239.7630766945142,1073.7348624649346,1093.3596248430258,1119.6337166510984,29.83805910832131,33407.69701710495,-317.7016110212517,959.6800985827442,641.9784875614926,2561.4912423274704,3203.4697298889632,3203.4697298889632,16.860767259159807,30.54894539509363
0.45,335.13301751170627,1423.6854513653261,1245.4202172534908,1078.6273072393399,1098.3801552099767,1124.8012330198264,29.870918078450813,33598.8454860757,-319.7218984037888,959.0204411983291,639.2985427945403,2529.2618551643436,3168.560397958884,3168.560397958884,16.629156811325878,30.551057329151817
0.46,335.2981877596343,1430.2466226403828,1251.0009631719365,1083.4536113932108,1103.3331152431042,1129.8987009093528,29.90351800904459,33787.946151038916,-321.7287577434804,958.4525103938613,636.7237526503809,2498.111056050549,3134.83480870093,3134.83480870093,16.405341910218628,30.553109858678294
0.47000000000000003,335.46115830562684,1436.7220106937757,1256.50756554911,1088.2157245161488,1108.2204930651667,1134.9281675139528,29.935866514518242,33975.05812626449,-323.71827950494463,957.9526776387793,634.2343981338347,2467.9809880589523,3102.2153861927873,3102.2153861927873,16.188904105396443,30.555104684514383
0.48,335.6219935573365,1443.114109426615,1261.942193733642,1092.9155253562446,1113.044204766625,1139.8916042234616,29.967970226080425,34160.23765632775,-325.68652933471685,957.4968328761697,631.8103035414529,2438.7818388690384,3070.5921424104913,3070.5921424104913,15.979218784417302,30.557043396964026
0.49,335.78075792241566,1449.4254162013297,1267.3070174303284,1097.554892831674,1117.8061672556553,1144.7909839050096,29.999835774939793,34343.54151378203,-327.6294219932115,957.0672628538614,629.4378408606499,2410.4234019938613,3039.861242854511,3039.861242854511,15.77566222642278,30.558927571629127
0.5,335.93751580851693,1455.6584317479949,1272.6042066923828,1102.1357060268654,1122.508298236392,1149.6282808475491,30.031469792305003,34525.0269886527,-329.5427230146217,956.6527626876751,627.1100396730535,2382.8150865117827,3009.9251261848362,3009.9251261848362,15.57761158298089,30.560758769728217
0.51,336.0923257387771,1461.815426011823,1277.8357330540405,1106.6596722257866,1127.1523396557,1154.4052900404033,30.062878471559618,34704.745941410176,-331.4220406041808,956.2446059272703,624.8225653230895,2355.8936992386066,2980.7162645616963,2980.7162645616963,15.384626476982623,30.562538481090318
0.52,336.24523065720695,1467.8980520989167,1283.0030418655977,1111.1280435840965,1131.7395667653795,1159.1233260194272,30.094065737697917,34882.7335713277,-333.26296241910507,955.8233323177702,622.5603698986652,2329.6148726375427,2952.175242536208,2952.175242536208,15.196393013172091,30.5642679507426
0.53,336.3962716027701,1473.907889646987,1288.1075143337564,1115.5420166987733,1136.271198211372,1163.7836442131515,30.12503481934462,35059.02280410496,-335.06103347905855,955.3694666337949,620.3084331547363,2303.9157800927655,2924.224213247502,2924.224213247502,15.012479146762272,30.565948355276618
0.54,336.5454896144301,1479.8465205107773,1293.1505318919385,1119.9027882751682,1140.7484531631048,1168.3875010700815,30.155788945124456,35233.64688839075,-336.81169712279893,954.8674448163549,618.055747693556,2278.7333441699443,2896.7890918635003,2896.7890918635003,14.832453407757102,30.567580862309118
