Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-2.2825905431277875,2.2825905431277875,4.350763643316576e-05,72.95710996228874,-719.1092925319026,8863.159586817537,9582.26887934944,11043.673985249125
0.01,-2.209704659608117,2.209704659608117,4.368862112255072e-05,72.99369895811779,-692.9158911366703,9359.513325283657,10052.429216420327,11578.606931973834
0.02,-2.09645023199634,2.09645023199634,4.384882301121387e-05,73.02741194876558,-654.6975365196322,9830.222292527464,10484.919829047096,12070.117294581172
0.03,-1.9593465280102118,1.9593465280102118,4.399161347593884e-05,73.05848994830713,-609.6360904446374,10273.379453199987,10883.015543644624,12522.045900917528
0.04,-1.81979525963505,1.81979525963505,4.4120326315327445e-05,73.08719608035726,-564.3421815370948,10687.12487558563,11251.467057122725,12939.915235164226
0.05,-1.703528214823246,1.703528214823246,4.423827547657807e-05,73.11381113893957,-526.685933699533,11069.632440215713,11596.318373915246,13330.718585826868
0.06,-1.6132514142965444,1.6132514142965444,4.434780906204048e-05,73.13870360303582,-497.3734827984372,11425.151614641856,11922.525097440293,13700.149031869576
0.07,-1.5312146915654858,1.5312146915654858,4.444969046853805e-05,73.16214387105175,-470.84820944244893,11760.452411020935,12231.300620463384,14049.583520131619
0.08,-1.4563415259952106,1.4563415259952106,4.4544845726473905e-05,73.18427982863237,-446.7329337781721,12077.459837785074,12524.192771563246,14380.808516024674
0.09,-1.388722687729531,1.388722687729531,4.463419904435157e-05,73.20526302216601,-425.0161955789972,12378.041930628984,12803.058126207981,14695.959289872842
0.1,-1.3295250621164396,1.3295250621164396,4.471867311437526e-05,73.22524812769637,-406.0193836967028,12664.015792714948,13070.035176411651,14997.489228985341
0.11,-1.2783207653708133,1.2783207653708133,4.479901538495119e-05,73.2443768011813,-389.5803887622442,12937.369580408043,13326.949969170288,15287.488670786579
0.12,-1.232579096047715,1.232579096047715,4.48756004713131e-05,73.26273144237489,-374.9051608390582,13199.606042480103,13574.511203319162,15566.770434217857
0.13,-1.1913625604018085,1.1913625604018085,4.49487904970298e-05,73.28038071147375,-361.6914319286825,13451.761042077702,13813.452474006384,15836.177176664942
0.14,-1.154108674152891,1.154108674152891,4.501894719392839e-05,73.29739423063008,-349.7541169276228,13694.847848554307,14044.60196548193,16096.657984318783
0.15,-1.120608937997118,1.120608937997118,4.5086431939511084e-05,73.31384247516593,-339.01759032639166,13929.859008965828,14268.87659929222,16349.261696170204
0.16,-1.0906019710629156,1.0906019710629156,4.5151558618259304e-05,73.32978846000505,-329.3920396694357,14157.706607062748,14487.098646732184,16594.928102089154
0.17,-1.0634219673465903,1.0634219673465903,4.5214516469267186e-05,73.34527076811167,-320.66799799831824,14379.008519479212,14699.67651747753,16834.125506208336
0.18,-1.0386252734300958,1.0386252734300958,4.52754795494122e-05,73.3603240816583,-312.7048276559508,14594.294057988922,14906.998885644873,17067.299467608635
0.19,-1.0159203550314742,1.0159203550314742,4.533462178167174e-05,73.3749834190786,-305.4088720155196,14804.083180924932,15109.492052940452,17294.93777737968
0.2,-0.9951615867597039,0.9951615867597039,4.539211696542431e-05,73.38928410314729,-298.73115299409983,15008.887080306835,15307.618233300935,17517.568502021066
0.21,-0.9762354300952771,0.9762354300952771,4.544812221280891e-05,73.40325836995797,-292.63298846096586,15209.17391554919,15501.806904010156,17735.682049402243
0.22,-0.9588711616695275,0.9588711616695275,4.550274244823345e-05,73.41692760212268,-287.0294633538124,15405.274082489334,15692.303545843146,17949.559589840013
0.23,-0.942849324363703,0.942849324363703,4.555607305784676e-05,73.43031116628265,-281.8516910736853,15597.48239635373,15879.334087427414,18159.459840900206
0.24,-0.9280233973684339,0.9280233973684339,4.5608209371362425e-05,73.44342857000082,-277.0530663742775,15786.08921806358,16063.142284437858,18365.661491499144
0.25,-0.914317585541077,0.914317585541077,4.5659246665794816e-05,73.45629944989545,-272.6084322796014,15971.380671404533,16243.989103684135,18568.462498744095
0.26,-0.9016798277020222,0.9016798277020222,4.570927324325349e-05,73.46894208285809,-268.4999760331284,16153.622769564257,16422.122745597386,18768.146117307748
0.27,-0.8899742133293821,0.8899742133293821,4.575835191846788e-05,73.48136930922334,-264.68529164152824,16333.012146247378,16597.697437888906,18964.888884209173
