Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,323.23802923856834,-83999.99999,-53769.45278748932,-48100.79116310717,-50315.978634956395,61.95793672926658,-3117474.220735757,-45331.56689681151,194907.92260687804,-2119.4306849760906,-36292.36320733018,-38411.79389230627,38411.79389230627,220.7368019401653,82.4726653878821
0.01,325.2402805490099,-83999.99999,-53425.145901204356,-47950.026600249985,-50125.7828531048,62.15282451761398,-3115458.9854770466,-41972.37037205939,165493.67306973776,-2170.5752662655796,-25639.18393857691,-27809.75920484249,27809.75920484249,176.97166405513823,82.54955293973207
0.02,326.88128292188526,-83999.99999,-53142.2108038056,-47826.44937420644,-49967.58713913663,62.31938002192594,-3113949.051702555,-39408.76369371306,144355.20693402243,-2115.3330188573345,-18860.65895883127,-20975.991977688605,20975.991977688605,146.7442691133781,82.61712744459683
0.03,328.234513077725,-83999.99999,-52908.38337989994,-47724.53211123562,-49834.94176166171,62.462675539639285,-3112823.797795495,-37468.35512697984,128067.63175054312,-2006.2333428006805,-14897.34946485427,-16903.58280765495,16903.58280765495,124.9010882096497,82.67695274962371
0.04,329.37344773705985,-83999.99999,-52711.22714180497,-47638.74567985036,-49721.3890677891,62.58778336819084,-3111951.527740317,-35976.201114212716,114912.0782753663,-1876.2795359403285,-12600.844420630328,-14477.123956570656,14477.123956570656,108.24339338419095,82.73087279234721
0.05,330.3715636204204,-83999.99999,-52538.178320641906,-47563.55887868181,-49620.464795780055,62.69977580501745,-3111192.0180361704,-34758.8269537307,104602.76190623522,-1762.532845825985,-10764.208588248974,-12526.741434074958,12526.741434074958,95.21987355503575,82.78092869229305
0.06,331.27440302095977,-83999.99999,-52381.43115373069,-47495.5430391789,-49528.144622228225,62.80250237501167,-3110491.4202674096,-33708.550810925146,96770.74548110628,-1676.75851550235,-9039.43442655256,-10716.19294205491,10716.19294205491,85.09903296117226,82.82831693969382
0.07,332.08697245301244,-83999.99999,-52240.1797849762,-47434.322490259445,-49443.965194965735,62.89709889972998,-3109881.9688625666,-32813.81053107865,90260.23854847066,-1597.4543506720993,-7817.277799777902,-9414.732150450001,9414.732150450001,76.96289968646253,82.87301178880256
0.08,332.82194496888127,-83999.99999,-52112.27308819842,-47378.943753626896,-49366.79889234576,62.98456712160501,-3109346.4584137276,-32046.663522092153,84677.10697982524,-1522.539495367829,-6963.726862233324,-8486.266357601153,8486.266357601153,70.21697651573226,82.91535081829205
0.09,333.4919936208688,-83999.99999,-51995.5454989721,-47328.45302888635,-49295.51743671845,63.0659087830694,-3108866.606078293,-31379.09623371805,79814.07383139561,-1452.288847346173,-6340.706767275409,-7792.995614621583,7792.995614621583,64.48561260465524,82.95569219458191
0.1,334.10979146127806,-83999.99999,-51887.81924772165,-47281.89620728409,-49228.99194674454,63.142125626555796,-3108423.1939700474,-30783.023169852513,75632.2963702086,-1389.8826138684105,-5806.901675216346,-7196.784289084757,7196.784289084757,59.58967853876232,82.99441097888649
0.11,334.6851154339061,-83999.99999,-51787.4118546401,-47238.53716238693,-49166.35122340948,63.2141093031853,-3108007.100275405,-30236.48806456898,72071.19664303641,-1336.390000180104,-5320.777842242732,-6657.167842422836,6657.167842422836,55.43216953763911,83.0317785332783
0.12,335.22185573221003,-83999.99999,-51693.66215781526,-47198.08325241198,-49107.24978489602,63.28231042362957,-3107620.2249385063,-29730.726135144538,68925.23829956038,-1287.7761017096143,-4923.485375674349,-6211.261477383963,6211.261477383963,51.8259068931352,83.06787352756585
0.13,335.72385528298213,-83999.99999,-51605.91394712635,-47160.245311822844,-49051.3468181178,63.34706916964701,-3107259.059751653,-29257.337033871845,66088.60814849683,-1242.5261878806643,-4595.36443429348,-5837.8906221741445,5837.8906221741445,48.6321196635558,83.10279601009462
0.14,336.19495701301474,-83999.99999,-51523.50807498381,-47124.73409237199,-48998.30140168559,63.408725722996,-3106919.854472172,-28807.87375258002,63499.15409377472,-1199.997612797059,-4316.37277575184,-5516.370388548899,5516.370388548899,45.7634127276387,83.13664986528315
0.15,336.63900384910016,-83999.99999,-51445.78276986786,-47091.260266865596,-48947.77250957388,63.46762026543497,-3106598.6384765315,-28373.86445260551,61135.425680428816,-1160.4642171402306,-4066.1364807477516,-5226.600697887982,5226.600697887982,43.180036472242634,83.16954232391178
0.16,337.05926576807605,-83999.99999,-51372.17429646695,-47059.57762800741,-48899.47191042919,63.52405808820143,-3106292.8941204776,-27948.00988657226,58981.988463609065,-1124.1573692508014,-3837.3911595493446,-4961.5485288001455,4961.5485288001455,40.86298533301064,83.20155864547719
0.17,337.4574907831697,-83999.99999,-51302.38385740312,-47029.55465425587,-48853.24986259808,63.57820942039016,-3106002.1506309076,-27526.38115246393,56985.18675872524,-1090.024317877137,-3633.7403817896543,-4723.764699666792,4723.764699666792,38.75730090615464,83.23273180487917
0.18,337.8352388757588,-83999.99999,-51236.144540730864,-47001.0739673799,-48808.97296852987,63.630211850545386,-3105725.290195099,-27105.607410004024,55106.78481523926,-1057.3718832902985,-3450.8351657811177,-4508.207049071416,4508.207049071416,36.81663432077101,83.26309380409944
0.19,338.19407002722073,-83999.99999,-51173.188500276236,-46974.0181594285,-48766.50779131049,63.68020296721131,-3105461.1141527435,-26682.396940387716,53323.577029331136,-1025.8610823065399,-3284.2599195474554,-4310.121001853995,4310.121001853995,35.01215940230309,83.2926778104974
0.2,338.53554421893324,-83999.99999,-51113.247032300635,-46948.26979394653,-48725.72085553362,63.72832035893218,-3105208.3484013495,-26253.554523513234,51626.610911704454,-995.5133748591654,-3129.5390477265964,-4125.052422585762,4125.052422585762,33.331570563024535,83.32151804014632
0.21,338.8610636395998,-83999.99999,-51056.078364882334,-46923.72330625101,-48686.49381766399,63.774689593202325,-3104966.030602885,-25816.31496909495,50012.040993027724,-966.4494196910442,-2984.773948214637,-3951.2233679056812,3951.2233679056812,31.770971197014692,83.34964194699891
0.22,339.17150508098007,-83999.99999,-51001.53239021455,-46900.312729350655,-48648.756413058596,63.81938636933184,-3104733.781912497,-25369.19706202435,48461.06949094133,-938.2931206961755,-2850.14770539935,-3788.440826095525,3788.440826095525,30.310031059187924,83.3770587468967
