Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43191.90956293491,1031.2978093576316,2.3152484113787572e-05,2.609246291177876e-05,5.989188694083305e-05,1.8258441659470268e-05,0.004373669116830798,0.06686440714866548,2.4118584528451356e-09,1.3216598765422325e-09,2.988174446516065e-10,165.58344680882456,171.7097514131749,75.29349211413975
0.01,43183.88905796387,1029.7496132711708,2.3156784203890095e-05,2.6063646177346027e-05,5.9988364829631975e-05,1.8275367510972877e-05,0.004067485318967727,0.06642852781377907,2.5192374391288835e-09,1.3798569164813246e-09,3.204359567922322e-10,165.7618701741749,172.21030891629815,75.30188147439262
0.02,43178.37704772725,1028.421416944002,2.31597403231402e-05,2.60390578042068e-05,6.006771319387729e-05,1.828962350142301e-05,0.0038295164460447834,0.06605798591268205,2.6098404059051012e-09,1.4289495170698054e-09,3.394471319858018e-10,165.91265107212746,172.62193805261828,75.31021507879505
0.03,43174.968652340176,1027.2732949010258,2.31615686406711e-05,2.6017932464470396e-05,6.0133294437196346e-05,1.830164090296319e-05,0.0036400363210898467,0.06574062548758156,2.6863548372133174e-09,1.4703999751940055e-09,3.561856265193323e-10,166.04055049041176,172.96231962981756,75.31805875135908
0.04,43173.07684424995,1026.262043447821,2.3162583561222046e-05,2.5999510765798928e-05,6.018857301455117e-05,1.8311939068025748e-05,0.0034843387869044834,0.06546366917518111,2.7520308261618938e-09,1.5059733658783468e-09,3.711430491501471e-10,166.15086821912934,173.24945544447868,75.3253316455889
0.05,43171.977555903635,1025.3420462401753,2.316317335023846e-05,2.5983038079272694e-05,6.023708920986066e-05,1.8321102558779584e-05,0.003350971477180626,0.06521398510200688,2.8105431290675075e-09,1.5376634427652516e-09,3.849370084311704e-10,166.249283372126,173.50158295117154,75.33220417915942
0.06,43171.31251822973,1024.4846854669195,2.3163530170127097e-05,2.5967943204759166e-05,6.028104228872099e-05,1.832950318272368e-05,0.0032331789467685786,0.06498343605088769,2.8642408733937525e-09,1.566743930162007e-09,3.979706169068095e-10,166.33953708199576,173.73004027786777,75.33881825833699
0.07,43171.21681514489,1023.6876602732589,2.3163581519647833e-05,2.5954055693231662e-05,6.032063600081298e-05,1.8337154953746422e-05,0.0031288750893910394,0.06477119246666184,2.913212323926628e-09,1.5932627036307858e-09,4.10230412333433e-10,166.42206955214172,173.93597782766187,75.34509123712537
0.08,43171.61037912847,1022.9431814121556,2.3163370354223687e-05,2.5941225590786368e-05,6.0356469581407026e-05,1.8344150513580534e-05,0.0030356790206710845,0.06457489643902284,2.9580363741117027e-09,1.6175339065123445e-09,4.2180184975947723e-10,166.49785835706132,174.1225123116462,75.35102452795826
0.09,43172.39662845491,1022.243188071021,2.316294850633565e-05,2.592930361997091e-05,6.038915095525199e-05,1.835058992097597e-05,0.002951554220351325,0.06439216731387078,2.9993412641119714e-09,1.6398982744852533e-09,4.327865949820767e-10,166.5679206896237,174.29278701778455,75.3566469604091
0.1,43173.46480156554,1021.579390272357,2.316237542194525e-05,2.59181411016347e-05,6.04192954200742e-05,1.8356579515464928e-05,0.002874737853617596,0.06422061192348438,3.0377974016640678e-09,1.6607192771242945e-09,4.4330084686856833e-10,166.63330633178396,174.44996763305372,75.36201012116402
0.11,43174.74403797221,1020.9453999006007,2.316168913753141e-05,2.5907605993834006e-05,6.044737821757153e-05,1.836220256138337e-05,0.002803913021592365,0.06405839659889802,3.0739319165791654e-09,1.6802825877807709e-09,4.534366404252357e-10,166.69485792631306,174.59650079174443,75.3671583154222
