Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,23.833425568802674,1353.0667385666861,2.4118584528451356e-09,2.4043856647111594e-05,366.79602557045195,119.16730345246549,135.5156237137576,0.05565397573427032,1.0
0.01,26.004152990826796,1390.915490340895,2.5192374391288835e-09,2.4893667071752847e-05,383.457646186867,117.07369917475691,136.0394587858329,0.05421011368066044,1.0
0.02,27.95906375570641,1425.8507483935052,2.6098404059051012e-09,2.5611643821410724e-05,398.2610807928968,116.1651593115858,137.3873261680706,0.05339648354269551,1.0
0.03,29.714716495632352,1458.5341255354194,2.6863548372133174e-09,2.622094053942246e-05,411.5072736362725,116.24381005593449,139.49888530579494,0.05308679106557797,1.0
0.04,31.31055455355711,1489.550136887982,2.7520308261618938e-09,2.674743648882711e-05,423.5624237886321,117.07107205452253,142.2315763162763,0.05314942359558473,1.0
0.05,32.80575054676934,1519.427276835254,2.8105431290675075e-09,2.7219062375078628e-05,434.84743697758597,118.37688595682391,145.3813591122673,0.053447673757238925,1.0
0.06,34.23945019648445,1548.4509210735778,2.8642408733937525e-09,2.7653597357770543e-05,445.62058800863576,119.98643161886348,148.80782835294173,0.05389483123623282,1.0
0.07,35.60533541013262,1576.6538936844663,2.913212323926628e-09,2.8052294994426275e-05,455.872501918771,121.90135876776006,152.525167457613,0.05448689200658375,1.0
0.08,36.90954954264172,1604.1470663576006,2.9580363741117027e-09,2.8419734180613613e-05,465.66458150112146,124.09034134044163,156.515790020442,0.05520573448431228,1.0
0.09,38.16088751813403,1631.035140787675,2.9993412641119714e-09,2.8760738311186953e-05,475.0658397841476,126.51719252423497,160.75462020744595,0.05603201756369656,1.0
0.1,39.370623838393016,1657.4173984511735,3.0377974016640678e-09,2.9080340891573686e-05,484.15230616352255,129.14070371536,165.20930212165214,0.056945022848297604,1.0
0.11,40.54771041354529,1683.3578755888498,3.0739319165791654e-09,2.9382486719214456e-05,492.9807591493858,131.92640124957626,169.85096522175198,0.05792777528579081,1.0
0.12,41.693340169159,1708.8732614225498,3.107926638206181e-09,2.9668604180869287e-05,501.5642071862695,134.86382186507686,174.67174622315318,0.05897432192301194,1.0
0.13,42.80940984623921,1733.9871441187042,3.139970294449038e-09,2.994013447618913e-05,509.9194528811699,137.94267126577975,179.66375393381577,0.0600789906564965,1.0
0.14,43.89846464374714,1758.721898420655,3.1702618920096983e-09,3.019857105454057e-05,518.065208911213,141.15099421250957,184.81687326064488,0.06123559824393126,1.0
0.15,44.963676499890504,1783.0987586497658,3.1990096841122163e-09,3.044545470403877e-05,526.0220129216392,144.47510956654378,190.11872859750525,0.06243742467315194,1.0
0.16,46.007748756601075,1807.1294480147158,3.2263933206131207e-09,3.0682102203714894e-05,533.80626390208,147.9014715676403,195.55609059677494,0.06367803722472552,1.0
