Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.5396615106763275,-0.5396615106763275,2.1143256273431784e-05,68.8674387001975,6659.4666059302435,7737.599380568905,1078.1327746386617,135.5156237137576,2299.4519042271168
0.01,0.49967107585784987,-0.49967107585784987,2.1423149695876684e-05,68.94576788451513,6240.407599151981,7427.233402083159,1186.8258029311773,136.0394587858329,2373.4453872930867
0.02,0.46915194873467925,-0.46915194873467925,2.1655423158218605e-05,69.01233097551368,5879.054637977642,7149.583565979264,1270.528928001621,137.3873261680706,2435.578477061584
0.03,0.44605184674976,-0.44605184674976,2.184979489170125e-05,69.06921834218478,5567.5863548484995,6898.522813520009,1330.9364586715092,139.49888530579494,2488.252434857301
0.04,0.4282881085025323,-0.4282881085025323,2.2015864167139284e-05,69.11866077425276,5295.493087810079,6667.869731203442,1372.3766433933638,142.2315763162763,2533.838391977639
0.05,0.4137955589729845,-0.4137955589729845,2.2163142938691083e-05,69.16298414159746,5050.704344965054,6451.653917844691,1400.9495728796376,145.3813591122673,2574.6876147516687
0.06,0.40129227155863273,-0.40129227155863273,2.2297593514461943e-05,69.20373272002941,4825.320507300382,6246.179614692844,1420.8591073924617,148.80782835294173,2612.2700883898437
0.07,0.3906406015604601,-0.3906406015604601,2.241999096526095e-05,69.24113748558099,4618.338029837038,6050.684203335978,1432.3461734989396,152.525167457613,2646.7750282515335
0.08,0.38150789907252564,-0.38150789907252564,2.2532004693049562e-05,69.27561533016322,4427.3016887159165,5863.857651999998,1436.5559632840816,156.515790020442,2678.6206588011714
0.09,0.3735606694490244,-0.3735606694490244,2.2635292605338375e-05,69.30759273034718,4249.696907085079,5684.452117785608,1434.755210700529,160.75462020744595,2708.22328201965
0.1,0.36646456154586327,-0.36646456154586327,2.2731502638120517e-05,69.33750367809415,4083.004555825195,5511.281921751144,1428.2773659259494,165.20930212165214,2735.997754406751
0.11,0.35995819124486883,-0.35995819124486883,2.2821923487856692e-05,69.36569905611964,3925.2579213112203,5343.466450554234,1418.208529243014,169.85096522175198,2762.2651808546357
0.12,0.35393721589457783,-0.35393721589457783,2.2907089645296384e-05,69.39232708332557,3775.564612888879,5180.616782733002,1405.052169844123,174.67174622315318,2787.1553766249654
0.13,0.3483016313556172,-0.3483016313556172,2.2987508817296593e-05,69.41752389935935,3633.054003690273,5022.345173689282,1389.291169999009,179.66375393381577,2810.795173065289
0.14,0.342950878006905,-0.342950878006905,2.306368597705948e-05,69.44142739907042,3496.8789463622916,4868.283036058594,1371.4040896963024,184.81687326064488,2833.3111202706523
0.15,0.3377841006262561,-0.3377841006262561,2.313612360348472e-05,69.4641769434655,3366.2218288284785,4718.080291814509,1351.8584629860304,190.11872859750525,2854.829547099974
0.16,0.33271440341157454,-0.33271440341157454,2.3205250487826077e-05,69.48589322464329,3240.403020117862,4571.466634084465,1331.063613966603,195.55609059677494,2875.457073748098
0.17,0.3276950137198087,-0.3276950137198087,2.3271296143945343e-05,69.50664083711001,3119.034006122788,4428.316494626616,1309.282488503828,201.1201633597456,2895.249207873819
0.18,0.3226858025000479,-0.3226858025000479,2.333446166609578e-05,69.52647645650379,3001.771989479554,4288.515735676134,1286.7437461965797,206.80260131407928,2914.2554500552133
0.19,0.31764758262366327,-0.31764758262366327,2.339494722988015e-05,69.54545736870163,2888.2923362732176,4151.957231363951,1263.6648950907334,212.59383507488224,2932.5252739746184
0.2,0.3125423157561099,-0.3125423157561099,2.3452952153258858e-05,69.5636413874527,2778.2891811001864,4018.5406494853655,1240.251468385179,218.48305684099475,2950.1081352000115
0.21,0.30733708296541606,-0.30733708296541606,2.350865463402287e-05,69.58108082684849,2671.505794837615,3888.1945228649856,1216.6887280273706,224.45824275577118,2967.0477225764794
0.22,0.3020142507383851,-0.3020142507383851,2.3562163538766705e-05,69.59780819676702,2567.787444151005,3760.8975477162967,1193.1101035652919,230.50857878494955,2983.369940422635
0.23,0.29656097145236476,-0.29656097145236476,2.3613573271667766e-05,69.61385218614649,2467.0040460286345,3636.6320041407203,1169.6279581120857,236.62347586178552,2999.097566238298
0.24,0.29096619149042097,-0.29096619149042097,2.3662977842990893e-05,69.62924175710783,2369.036711568374,3515.383332087415,1146.346620519041,242.79146458435403,3014.253386739792
0.25,0.28522076038742555,-0.28522076038742555,2.3710470889509407e-05,69.64400610482453,2273.7774801332525,3397.1400569485886,1123.3625768153363,249.00020351140023,3028.8601967093737
0.26,0.2793186726664944,-0.2793186726664944,2.3756139825219932e-05,69.65817286037743,2181.1381069608187,3281.9013430491195,1100.7632360883006,255.23639769557235,3042.939046197588
0.27,0.27326137409347906,-0.27326137409347906,2.3800045918938837e-05,69.67176221714305,2091.065281630844,3169.6757434415945,1078.6104618107508,261.4878079687178,3056.5045261059863
0.28,0.2670536969851238,-0.2670536969851238,2.3842243146006096e-05,69.68479243328495,2003.516356768891,3060.4696295767176,1056.9532728078266,267.7425705938365,3069.5697361873013
0.29,0.2607022492137396,-0.2607022492137396,2.388278525565353e-05,69.69728183764401,1918.4549903793788,2954.2913405691284,1035.8363501897495,273.98822448850495,3082.1477595348697
0.3,0.2542154225785692,-0.2542154225785692,2.3921725780281052e-05,69.70924880740499,1835.8508214687959,2851.151145683055,1015.3003242142589,280.21173381120457,3094.2516610823973
0.31,0.24760350523737595,-0.24760350523737595,2.3959117828060587e-05,69.72071167189864,1755.6793066414011,2751.060638980869,995.3813323394679,286.3996257359917,3105.8943627232034
0.32,0.24088017320074537,-0.24088017320074537,2.3995005683471817e-05,69.73168625667489,1677.920362362027,2654.019357589322,976.0989952272954,292.54021980203237,3117.08698583347
0.33,0.23406102864323586,-0.23406102864323586,2.4029429352144925e-05,69.74218715640023,1602.5570203014317,2560.022191473155,957.4651711717232,298.622525395965,3127.839838698069
0.34,0.22716269532649422,-0.22716269532649422,2.4062428666578692e-05,69.7522288912082,1529.5753743128334,2469.0657070223237,939.4903327094903,304.63526652702683,3138.163175390217
0.35000000000000003,0.22020276613191994,-0.22020276613191994,2.4094043292861168e-05,69.7618258987388,1458.9643796598739,2381.1481049477356,922.1837252878619,310.56690596074134,3148.0671968843635
0.36,0.21319928831914298,-0.21319928831914298,2.4124314945918555e-05,69.7709931746744,1390.7113603548623,2296.2638658437845,905.5525054889223,316.4060313898777,3157.562658158096
0.37,0.20617077964228514,-0.20617077964228514,2.415328338305676e-05,69.77974509836666,1324.794524259221,2214.3865416458825,889.5920173866617,322.14367442345406,3166.660350208628
0.38,0.1991362572685937,-0.1991362572685937,2.418098509588758e-05,69.78809500037205,1261.1920590471111,2135.485361111451,874.2933020643397,327.7717697791845,3175.3704272763516
0.39,0.19211473510333313,-0.19211473510333313,2.4207456425338995e-05,69.79605605837818,1199.8832684482975,2059.5311336160844,859.6478651677869,333.2822460362923,3183.702964744903
0.4,0.18512517159665087,-0.18512517159665087,2.423273356834396e-05,69.80364130048758,1140.8484985081914,1986.4961911163152,845.6476926081239,338.66704009830863,3191.6679628795205
0.41000000000000003,0.17818568601038892,-0.17818568601038892,2.4256855402671083e-05,69.81086443426982,1084.0633337438576,1916.3474337550554,832.2841000111977,343.9186029256797,3199.2761576484295
0.42,0.1713130423502334,-0.1713130423502334,2.427986067802984e-05,69.8177390071669,1029.4911758424591,1849.031532893388,819.5403570509287,349.03191411495163,3206.538718047542
0.43,0.16452349719653442,-0.16452349719653442,2.4301785194440114e-05,69.82427756569251,977.0949312856504,1784.4926879184352,807.3977566327848,354.00284617917805,3213.466173811665
0.44,0.15783250252317377,-0.15783250252317377,2.4322664623217032e-05,69.83049248887546,926.8376432229281,1722.6765131066209,795.8388698836927,358.82744308874135,3220.0689712378667
0.45,0.15125469330092006,-0.15125469330092006,2.4342534513728666e-05,69.83639599748643,878.6824944483553,1663.529969614265,784.8474751659096,363.50192163415835,3226.3574782675632
0.46,0.1448031627329454,-0.1448031627329454,2.4361432618365847e-05,69.84200083915381,832.5878369414485,1606.9953273229437,774.4074903814952,368.02313120812414,3232.3426655867543
0.47000000000000003,0.1384890795959457,-0.1384890795959457,2.437939611855841e-05,69.84731945025348,788.5028755642211,1553.0009543107824,764.4980787465613,372.38995912202927,3238.03566303043
0.48,0.13232268746193496,-0.13232268746193496,2.4396459539532903e-05,69.85236335825063,746.3769786394265,1501.4748322684866,755.0978536290601,376.60199049705227,3243.446963619715
0.49,0.12631307146757104,-0.12631307146757104,2.441265730472543e-05,69.85714394840834,706.1592812163323,1452.346092134235,746.1868109179028,380.6590456108802,3248.586987691092
0.5,0.12046818748070459,-0.12046818748070459,2.4428023741919804e-05,69.86167247399622,667.7987174395971,1405.5449479506494,737.7462305110523,384.56117200625886,3253.466087903675
0.51,0.11479440324805336,-0.11479440324805336,2.4442594422935218e-05,69.86596045347726,631.240920677417,1360.9988247186511,729.7579040412342,388.30895679471695,3258.0949512451207
0.52,0.10929655631878674,-0.10929655631878674,2.445640326797811e-05,69.87001879796301,596.4276157709008,1318.6290685960223,722.2014528251215,391.90424694932506,3262.4839730531257
0.53,0.10397860054739604,-0.10397860054739604,2.4469482000682323e-05,69.8738576735509,563.301495199182,1278.3582196371601,715.0567244379781,395.34931739828704,3266.642976498078
0.54,0.09884335949598985,-0.09884335949598985,2.4481862270743517e-05,69.87748714286704,531.8049566969372,1240.1096659485247,708.3047092515875,398.6466629847291,3270.581729448346
0.55,0.09389257703019839,-0.09389257703019839,2.4493575658866052e-05,69.88091717347112,501.88013731968704,1203.8075884750663,701.9274511553792,401.7989870355855,3274.309948595615
0.56,0.0891267669175757,-0.0891267669175757,2.450465404616031e-05,69.88415775099621,473.4677140316927,1169.375303202914,695.9075891712213,404.80935194788464,3277.837422014825
0.5700000000000001,0.08454571702718118,-0.08454571702718118,2.4515126776749883e-05,69.88721803090974,446.50922171766285,1136.7365500539636,690.2273283363007,407.68132800644634,3281.1732822469967
0.58,0.0801485923619291,-0.0801485923619291,2.4525021537367413e-05,69.89010661426856,420.9477086322752,1105.817166741716,684.8694581094408,410.4186644065979,3284.3261961437142
0.59,0.07593365267070039,-0.07593365267070039,2.453436596494846e-05,69.8928320342226,396.7259824247477,1076.5435677581186,679.8175853333709,413.02528073953005,3287.3047924353878
0.6,0.07189830428586733,-0.07189830428586733,2.4543187650226746e-05,69.89540276188771,373.78663602104064,1048.8427034375143,675.0560674164736,415.5052562192841,3290.1176647278517
0.61,0.06803918607776331,-0.06803918607776331,2.4551513839194283e-05,69.89782712331306,352.0722242260879,1022.6420263530426,670.5698021269548,417.86285409649616,3292.773298205039
0.62,0.06435297372729683,-0.06435297372729683,2.455936880951187e-05,69.90011252255655,331.529300354493,997.873524122492,666.344223767999,420.1022971462309,3295.279328382986
0.63,0.06083601318364914,-0.06083601318364914,2.4566775641679714e-05,69.90226597099235,312.10617201321054,974.4716209030487,662.3654488898381,422.22781056467113,3297.6430301273144
0.64,0.057484010302928094,-0.057484010302928094,2.4573757384676616e-05,69.90429443846341,293.7509806706703,952.3711082787594,658.6201276080891,424.2437369504848,3299.8716538757403
