0,1,2,3,4,5,6
0.9183213451433835,0.8887824271058006,0.5397504043939968,0.15516379128181537,0.8080950730964208,0.7911249999999999,1.0
0.9079179842643639,0.8926145944106219,0.5241453630754674,0.18342602515487255,0.8131007013725248,0.801261674980686,1.0
0.8982093544016811,0.8959312282055373,0.5095824182814434,0.20788619939237335,0.8172032073047132,0.8085818459217406,1.0
0.8890679440823197,0.8988247832677648,0.49587030280240113,0.22922616797630208,0.8205862826943126,0.8138322970692796,1.0
0.8803662418332637,0.901387714374523,0.48281774942881717,0.2481277848886431,0.8234336193426496,0.8177598126694186,1.0
0.8719767361814977,0.9037124763030298,0.47023349095116806,0.26527290411138077,0.825928909051051,0.8211111769682734,1.0
0.8638247793650179,0.9058681108868207,0.4580055557264483,0.28117070916683923,0.8281860075523995,0.8241623111809651,1.0
0.8559027051990359,0.9078742591447234,0.4461224444774753,0.2959660525688711,0.8302174311325311,0.8267548218693093,1.0
0.8481834745763587,0.9097492746318938,0.4345435985434596,0.30979429178675366,0.8320548624222032,0.8289840212994641,1.0
0.8406400483897937,0.9115115109034886,0.42322845926361197,0.32279078428976393,0.833729984052172,0.8309452217375871,1.0
0.8332453875321477,0.9131793215146635,0.41213646797714315,0.3350908875471793,0.8352744786531952,0.8327337354498363,1.0
0.825980714860828,0.9147687739662478,0.4012394589701635,0.34681309937761307,0.8367127885847653,0.8343929211214498,1.0
0.8188408130672991,0.9162877710141267,0.39052960627987005,0.3580157026057204,0.838054639330525,0.8359150499959824,1.0
0.8118189827954546,0.9177424190960414,0.37999686087210355,0.3687437322098414,0.8393096382074553,0.8373188031770658,1.0
0.8049085246891888,0.9191388246497328,0.3696311737127048,0.3790422231683159,0.8404873925325368,0.8386228617683321,1.0
0.7981027393923953,0.920483094112942,0.3594224957675145,0.38895621045948375,0.8415975096227504,0.8398459068734135,1.0
0.7913973433616802,0.9217806197207151,0.3493644017214418,0.3985254618168105,0.8426481644201901,0.8409994232251509,1.0
0.7847926408847271,0.9230342712396913,0.3394573480060123,0.40777114176925927,0.8436437269579242,0.8420863681407803,1.0
0.7782888143520466,0.9242463714050008,0.32970160820699124,0.41671038048841685,0.844588097189397,0.8431126316005271,1.0
0.7718860461541485,0.925419242951774,0.3200974559101441,0.4253603081458701,0.8454851750680518,0.8440841035846163,1.0
0.7655845186815431,0.9265552086151416,0.3106451647012361,0.4337380549132058,0.8463388605473331,0.8450066740732732,1.0
0.7593853804993872,0.9276563382561012,0.30134645742800226,0.44185888601528167,0.8471526590989995,0.8458847194975819,1.0
0.7532914647205616,0.9287237708572196,0.2922055837597637,0.44973120144852996,0.8479287627024501,0.8467204050107917,1.0
0.7473054805571623,0.9297584328359814,0.2832266075146649,0.4573618335418984,0.8486691010725892,0.8475163036763761,1.0
0.741430137221286,0.9307612506098711,0.27441359251085057,0.46475761462433496,0.8493756039243207,0.8482749885578081,1.0
0.7356681439250291,0.9317331505963731,0.2657706025664652,0.4719253770247874,0.8500502009725489,0.8489990327185615,1.0
0.7300225626358858,0.9326749832134223,0.25730223063275026,0.4788713925755255,0.8506947063198504,0.8496905409861235,1.0
0.7244966041085761,0.9335872736022264,0.24901329284178567,0.4855995341929555,0.8513104155929204,0.8503508428300358,1.0
0.7190932007360346,0.9344704602651789,0.2409081877829733,0.49211303583223,0.8518984807928409,0.8509813482768521,1.0
0.7138152849111956,0.9353249817046733,0.23299131404571502,0.49841513144850147,0.852460053920694,0.8515834673531272,1.0
0.7086657890269941,0.9361512764231033,0.22526707021941267,0.5045090549969227,0.8529962869775616,0.8521586100854147,1.0
0.7036476143454088,0.9369497922532111,0.21773980819703467,0.5103981092439681,0.8535083172276452,0.8527080091621009,1.0
0.6987628712274307,0.9377209222889722,0.21041269352006767,0.5160851932577056,0.8539970673524752,0.853232588994728,1.0
0.6940133057145129,0.9384650229246295,0.20328834525069092,0.5215729354456786,0.8544633674791258,0.8537332971945839,1.0
0.689400663848108,0.9391824505544263,0.1963693824510837,0.5268639642154296,0.8549080477346718,0.8542110813729569,1.0
0.6849266916696691,0.9398735615726055,0.18965842418342527,0.5319609079745012,0.8553319382461879,0.8546668891411352,1.0
0.6805928654387498,0.940538764204614,0.18315768483704628,0.5368667773855642,0.8557358942875622,0.8551015960354656,1.0
0.6763994519099464,0.9411785230834474,0.17686756454384117,0.5415849991169611,0.8561206757720379,0.8555159461164086,1.0
0.6723463828672757,0.9417932792146722,0.17078796097983515,0.5461188255847435,0.8564869697857219,0.8559106897814218,1.0
0.6684335900947544,0.9423834736038544,0.16491877182105327,0.5504715092049621,0.8568354634147213,0.8562865774279639,1.0
0.6646610053763995,0.9429495472565603,0.1592598947435207,0.5546463023936685,0.8571668437451432,0.8566443594534926,1.0
0.6610282050123365,0.9434920045657554,0.15381069419742627,0.5586469250489822,0.8574818329274747,0.8569847544462841,1.0
0.6575336033281499,0.9440114253081051,0.14856879167114637,0.5624776530238107,0.8577810975409481,0.8573084123613187,1.0
0.654175389146044,0.9445083635647257,0.1435314703979876,0.5661425726663873,0.8580652413147889,0.8576159806461108,1.0
0.6509517512882232,0.9449833734167334,0.13869601361125647,0.5696457703249456,0.8583348679782222,0.8579081067481741,1.0
0.647860878576892,0.9454370089452451,0.13405970454425956,0.5729913323477187,0.8585905812604732,0.858185438115023,1.0
0.6449006481215928,0.9458698771860375,0.1296193588613106,0.5761837356235632,0.8588330135553468,0.8584486036481448,1.0
0.642068119623991,0.9462826319978509,0.12537056611490796,0.5792278023606862,0.8590627491331227,0.8586981794181713,1.0
0.6393602557944755,0.9466758976962455,0.12130877037063494,0.582128136886347,0.8592803195377384,0.8589347336263344,1.0
0.6367740193434355,0.9470502985967822,0.11742941569407485,0.5848893435278051,0.859486256313131,0.8591588344738651,1.0
0.6343063729812597,0.9474064590150215,0.1137279461508111,0.5875160266123197,0.8596810910032378,0.8593710501619951,1.0
0.6319540784582413,0.9477450354047828,0.11019950436628351,0.5900130274868091,0.8598653706677283,0.859571933032078,1.0
0.6297135113052177,0.9480666889304271,0.10683865363674794,0.5923852222384358,0.8600395924243506,0.8597619827872389,1.0
0.6275810549033934,0.9483720509733276,0.10363996903401174,0.594637267304826,0.8602042129041604,0.8599416886713648,1.0
0.6255530926339737,0.9486617529148569,0.10059802562988224,0.5967738191236058,0.860359688738213,0.860111539928344,1.0
0.6236260078781636,0.9489364261363885,0.0977073984961668,0.5987995341324013,0.8605064765575641,0.8602720258020639,1.0
0.6217960982232084,0.9491967134033539,0.09496253401373393,0.6007191527262714,0.8606450355228978,0.8604236195536309,1.0
0.6200596395120672,0.9494432269609091,0.09235784594702227,0.6025371902132404,0.8607757736380723,0.8605667405749275,1.0
0.6184129825095153,0.9496765524100133,0.08988786044319444,0.6042579654003831,0.8608990707989035,0.8607017973060062,1.0
0.6168524779803277,0.9498972753516253,0.08754710364941296,0.6058857970947736,0.8610153069012073,0.8608291981869188,1.0
0.6153744766892794,0.9501059813867051,0.08533010171284039,0.6074250041034865,0.8611248618407998,0.8609493516577175,1.0
0.6139753289121972,0.9503032528056395,0.08323138004721733,0.6088798808181287,0.8612281092563475,0.8610626504441216,1.0
0.612651598767292,0.9504896203445737,0.08124578482985971,0.6102543414177677,0.8613253735562869,0.8611694352859501,1.0
0.6113999577829143,0.9506655922731025,0.0793683233532931,0.6115521343906677,0.8614169607910892,0.8612700366444055,1.0
0.6102170774874143,0.9508316768608214,0.07759400291004305,0.6127770082250937,0.8615031770112249,0.8613647849806894,1.0
0.6090996294091424,0.9509883823773253,0.0759178307926352,0.6139327114093102,0.8615843282671651,0.8614540107560044,1.0
0.6080443342792038,0.9511362080119238,0.0743348880977273,0.6150229254644742,0.8616607130430197,0.8615380310408023,1.0
0.607048239107603,0.951275592374442,0.07284074534032617,0.6160508851380463,0.8617325834267129,0.8616171152289765,1.0
0.6061085048410396,0.9514069528652489,0.07143114394048099,0.6170196687577465,0.861800175874437,0.86169152226689,1.0
0.6052222924262128,0.9515307068847131,0.07010182531824082,0.6179323546512948,0.8618637268423841,0.8617615111009063,1.0
0.6043867628098222,0.9516472718332034,0.06884853089365484,0.6187920211464111,0.8619234727867463,0.8618273406773884,1.0
0.6035991506236672,0.9517570739909087,0.06766711261442217,0.6196018120594883,0.8619796702513046,0.8618892695647556,1.0
0.6028570398678881,0.9518604657001333,0.06655394648075379,0.6203643259150182,0.8620325151144287,0.8619475074050417,1.0
0.6021581155416967,0.9519577534544182,0.06550555999146666,0.6210818231028701,0.862082152834194,0.8620022397550309,1.0
0.6015000626443041,0.9520492437473053,0.06451848064537768,0.6217565640129127,0.8621287288686766,0.8620536521715081,1.0
0.6008805661749216,0.9521352430723361,0.06358923594130382,0.6223908090350145,0.8621723886759517,0.8621019302112579,1.0
0.6002974138849162,0.9522162567648131,0.06271450750629586,0.6229882850170323,0.8622135592942419,0.8621473633061123,1.0
0.599748700133795,0.9522925835559146,0.06189143687961405,0.623551195101406,0.8622524227069154,0.8621901243480342,1.0
0.5992325698329786,0.9523642200329959,0.06111724142838949,0.6240795141198807,0.8622887567897658,0.8622302240840045,1.0
0.5987471678938878,0.9524311627834122,0.060389138519753305,0.6245732169042012,0.8623223394185873,0.862267673261004,1.0
0.5982906392279433,0.9524934083945188,0.05970434552083658,0.6250322782861123,0.8623529484691737,0.8623024826260135,1.0
0.5978614436863746,0.9525528794320458,0.059060552208483455,0.6254708771878739,0.8623830120406356,0.862335695734054,1.0
0.5974581436317778,0.9526100369463752,0.058455602126588346,0.6258924138560534,0.8624129870626573,0.8623675687397574,1.0
0.5970790377426242,0.9526626852518403,0.05788694329285786,0.6262806951088576,0.8624396946568941,0.8623969312895227,1.0
0.5967224246973847,0.9527086286627737,0.057352023724998535,0.626619527764493,0.8624599559450001,0.8624226130297482,1.0
0.5963866031745303,0.9527456714935091,0.056848291440716944,0.6268927186411658,0.8624705920486306,0.862443443606833,1.0
0.5960720949109016,0.952789064620176,0.056376529045273974,0.6272127429503341,0.8624923650830121,0.8624676526478201,1.0
0.5957780895595446,0.9528413218269585,0.05593552101823821,0.6275981398503554,0.8625285937923644,0.862496606061046,1.0
0.5955008876732375,0.9528811417902711,0.05551971818877777,0.6278918120797858,0.862549934241832,0.8625188379148496,1.0
0.5952367898047595,0.9528872231865281,0.05512357138606075,0.6279366623771805,0.8625270424965602,0.8625228822775701,1.0
0.5949820965068892,0.9528382646921437,0.05474153143925529,0.6275755934810959,0.8624305746216928,0.8624972732175463,1.0
0.5947519636442702,0.9528632101125397,0.05439633214532696,0.6277595659565159,0.8624382385047994,0.8625150489361935,1.0
0.5945485104313515,0.9529850572996044,0.054091152325948647,0.6286581889611187,0.8625816773166491,0.8625891331851298,1.0
0.5943484824456186,0.9530235859994526,0.053791110347349395,0.6289423381224998,0.8626124500471872,0.8626178883579978,1.0
0.5941286252645578,0.9527985759581992,0.053461324575758265,0.6272828890682551,0.8622821156863587,0.8624996768484403,1.0
0.5938656844656552,0.9521298069219586,0.05306691337740431,0.622350717425981,0.8613422332241085,0.8621328610501,1.0
0.5935216380402117,0.9506655219482659,0.05255084373923903,0.6115516157449982,0.8593246961639894,0.8613707398632781,1.0
0.5928540097581431,0.9466966339254606,0.051549401316136174,0.5822810665768079,0.8538014952311265,0.8590566740656201,1.0
0.5914860446078094,0.9377877057917943,0.049497453590635704,0.5165777215910184,0.8412178182393679,0.8532898459812848,1.0
0.5891387563439873,0.9230545684012788,0.04597652119490235,0.4079208333359664,0.8198264021628932,0.8415831651013546,1.0
0.586283489531497,0.9068273003344355,0.041693620976167106,0.28824473134299705,0.7953749999999998,0.8241699367135223,1.0
