Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-4.052073113432914,4.052073113432914,2.8070819374976357e-05,68.8674387001975,-2096.0819209584843,8817.232901662039,10913.314822620523,12441.477426824295
0.01,-3.451378128513384,3.451378128513384,2.8390037136533866e-05,68.94576788451513,-1763.2706112042706,10291.812131746034,12055.082742950304,13728.410407903184
0.02,-3.0183132727363926,3.0183132727363926,2.8654150450036724e-05,69.01233097551368,-1526.3357631292001,11539.88534916925,13066.22111229845,14866.52722932792
0.03,-2.683475899816996,2.683475899816996,2.8874588744987825e-05,69.06921834218478,-1345.5422860004983,12608.824740739577,13954.367026740076,15864.837776178658
0.04,-2.4121558331450856,2.4121558331450856,2.9062643942885848e-05,69.11866077425276,-1200.8117399409803,13541.072406760912,14741.884146701892,16748.902882288443
0.05,-2.1992206717129954,2.1992206717129954,2.922951442044491e-05,69.16298414159746,-1087.8611943617525,14375.419073045729,15463.280267407481,17557.90063652689
0.06,-2.0374700295832064,2.0374700295832064,2.938204213326504e-05,69.20373272002941,-1002.0277104907491,15139.750556524867,16141.778267015616,18318.151858907706
0.07,-1.90284658470679,1.90284658470679,2.952092435887257e-05,69.24113748558099,-930.9141449132312,15843.35424017819,16774.26838509142,19026.206694636563
0.08,-1.7872307880089273,1.7872307880089273,2.9648082139927447e-05,69.27561533016322,-870.169065490878,16494.534806356114,17364.703871846992,19686.597510801224
0.09,-1.686386702364475,1.686386702364475,2.9765427101605836e-05,69.30759273034718,-817.4557174529727,17101.108383088787,17918.56410054176,20305.56215624463
0.1,-1.5996037053724792,1.5996037053724792,2.9874863107780937e-05,69.33750367809415,-772.2150750791334,17670.476737887162,18442.691812966295,20890.859740813
0.11,-1.525686462205315,1.525686462205315,2.9977851843431406e-05,69.36569905611964,-733.7025295331769,18208.92380785635,18942.626337389527,21448.763897687208
0.12,-1.460339775472515,1.460339775472515,3.0074971805331265e-05,69.39232708332557,-699.740858607147,18719.803463283257,19419.544321890404,21980.627301527136
0.13,-1.4013626882455748,1.4013626882455748,3.0166795573747484e-05,69.41752389935935,-669.1943280443629,19205.755922608027,19874.95025065239,22488.171300821352
0.14,-1.3474697590718763,1.3474697590718763,3.0253893932155655e-05,69.44142739907042,-641.3854562798988,19669.30789364079,20310.69334992069,22973.50099397927
0.15,-1.2982329488311655,1.2982329488311655,3.0336836084619922e-05,69.4641769434655,-616.0577820314211,20112.884506920927,20728.94228895235,23439.07665802895
0.16,-1.253347170470694,1.253347170470694,3.0416103721418517e-05,69.48589322464329,-593.0224841936433,20538.590828176366,21131.61331237001,23887.071019560288
0.17,-1.211688844975453,1.211688844975453,3.0491948843254963e-05,69.50664083711001,-571.7150529331848,20947.66797468341,21519.383027616594,24318.26181115155
0.18,-1.1724579922042835,1.1724579922042835,3.056459457372122e-05,69.52647645650379,-551.7323281439458,21341.145095419204,21892.87742356315,24733.368705051624
0.19,-1.1351717208511396,1.1351717208511396,3.063426344556749e-05,69.54545736870163,-532.8259317540942,21720.013609935657,22252.83954168975,25133.241299460096
0.2,-1.099648850496321,1.099648850496321,3.0701177455142516e-05,69.5636413874527,-514.8926413587942,22085.23021698554,22600.122858344334,25518.851659696804
0.21,-1.0658156998032868,1.0658156998032868,3.076553393634823e-05,69.58108082684849,-497.8820694873066,22437.640722685646,22935.522792172953,25891.10545990399
0.22,-1.0332781738705537,1.0332781738705537,3.082745071590753e-05,69.59780819676702,-481.5973414636319,22777.78184908625,23259.37919054988,26250.39632563521
0.23,-1.0017019327864174,1.0017019327864174,3.088702993652396e-05,69.61385218614649,-465.8720931690041,23106.109520699272,23571.981613868276,26597.060600599998
0.24,-0.9708954142233008,0.9708954142233008,3.094437346376903e-05,69.62924175710783,-450.6081994686101,23423.06349763253,23873.67169710114,26931.49229138803
0.25,-0.940804066892403,0.940804066892403,3.099958290695095e-05,69.64400610482453,-435.77226982433785,23729.06840228086,24164.840672105198,27254.140283623008
0.26,-0.9114462909159032,0.9114462909159032,3.1052752598310413e-05,69.65817286037743,-421.3654280730807,24024.5113208755,24445.87674894858,27565.44944824583
0.27,-0.8826719487931666,0.8826719487931666,3.1103947000579486e-05,69.67176221714305,-407.31183229869566,24309.67269931751,24716.984531616206,27865.657969353026
0.28,-0.8543350131416457,0.8543350131416457,3.115322261925628e-05,69.68479243328495,-393.5384910466237,24584.799395881713,24978.337886928337,28154.968886419003
0.29,-0.8263699497669337,0.8263699497669337,3.120063581006543e-05,69.69728183764401,-380.010179755438,24850.12928680832,25230.139466563756,28433.61705028894
0.3,-0.7987887331729004,0.7987887331729004,3.124624279030614e-05,69.70924880740499,-366.72770850938105,25105.89173800729,25472.61944651667,28701.86771347502
0.31,-0.7716573973212446,0.7716573973212446,3.129009928027838e-05,69.72071167189864,-353.7168682439151,25352.31080635455,25706.027674598467,28960.007654485245
0.32,-0.7449263830619643,0.7449263830619643,3.1332251168675225e-05,69.73168625667489,-340.95070215230953,25589.591045284786,25930.541747437095,29208.24162280562
0.33,-0.7185323666571962,0.7185323666571962,3.137273977057028e-05,69.74218715640023,-328.39635328369695,25817.921508077874,26146.31786136157,29446.74980531389
0.34,-0.6924661022879193,0.6924661022879193,3.141160633006628e-05,69.7522288912082,-316.0459889013873,26037.484910912535,26353.530899813923,29675.73301537494
0.35000000000000003,-0.6667703185106245,0.6667703185106245,3.144889202745138e-05,69.7618258987388,-303.9156541324519,26248.457941030167,26552.37359516262,29895.41175977964
0.36,-0.6415299126225265,0.6415299126225265,3.1484640503973365e-05,69.7709931746744,-292.0406235792907,26451.027004606112,26743.067628185403,30106.038455616726
0.37,-0.6167355943574918,0.6167355943574918,3.151889360521598e-05,69.77974509836666,-280.41334056542473,26645.393786720775,26925.8071272862,30307.833495052615
0.38,-0.5923572585529978,0.5923572585529978,3.155168976037252e-05,69.78809500037205,-269.01701406617576,26831.7496022709,27100.766616337074,30500.994853890235
0.39,-0.5684043881362706,0.5684043881362706,3.1583067383369276e-05,69.79605605837818,-257.85302600190334,27010.2807197165,27268.1337457184,30685.7349891307
0.4,-0.5449242814511973,0.5449242814511973,3.1613064876826164e-05,69.80364130048758,-246.94002026962335,27181.168620605535,27428.108640875158,30862.280116032354
0.41000000000000003,-0.5219965551651224,0.5219965551651224,3.164172391007871e-05,69.81086443426982,-236.3112973500247,27344.609003565023,27580.920300915048,31030.888304666518
0.42,-0.4996218041547053,0.4996218041547053,3.1669086500717814e-05,69.8177390071669,-225.96442281241252,27500.818776565233,27726.783199377645,31191.80034507344
0.43,-0.4777788393264534,0.4777788393264534,3.169519158068558e-05,69.82427756569251,-215.88729206878998,27650.004629393803,27865.891921462593,31345.234452852837
