0,1,2,3,4,5,6
0.9162142257261662,0.8877659772365429,0.5397504043939968,0.15516379128181537,0.80630748053833,0.791125,1.0
0.9089921533986196,0.8910708440705954,0.5289172959026764,0.17953718418295234,0.810884375484087,0.8002186262514953,1.0
0.9020129259637202,0.8939668401300735,0.5184484547503262,0.2008951551216019,0.8146834422668527,0.8068394295796565,1.0
0.8952366794385106,0.8965232798096556,0.5082840849625108,0.21974889775851902,0.8178583291305662,0.8116440165321325,1.0
0.8886235498400337,0.8988094775040206,0.4983643905647941,0.23660960575445883,0.8205626843191666,0.8152889936565724,1.0
0.882133673185332,0.9008947476078467,0.488629575582741,0.2519884727701764,0.8229501560765932,0.818430967500625,1.0
0.8757420650598339,0.9028345028486932,0.47904216339449346,0.2662941676714189,0.8251180612059863,0.8213070292953194,1.0
0.8694436858851292,0.9046480768725426,0.4695945946324357,0.2796692760973093,0.8270801532234509,0.823772546704701,1.0
0.8632285889325031,0.9063506654517096,0.4602719492034955,0.292225866868666,0.8288647354423724,0.8259115409259441,1.0
0.8570868274732406,0.9079574643585084,0.451059307014601,0.3040760088063075,0.8305001111761364,0.8278080331562229,1.0
0.8510084547786267,0.9094836693652535,0.4419417479726799,0.31533177073105234,0.8320145837381284,0.8295460445927118,1.0
0.8449866551645022,0.9109428618143686,0.4329090485514934,0.32609331504327654,0.8334301649413168,0.8311641074587155,1.0
0.8390199229770251,0.9123420340716478,0.42395895027027847,0.33641221044071207,0.8347559382807113,0.8326560028299087,1.0
0.8331062765329564,0.913686498444461,0.4150884806041764,0.34632763519021154,0.8360008145927588,0.8340386251820201,1.0
0.8272437341490574,0.9149815672401782,0.4062946670283286,0.3558787675586274,0.8371737047139072,0.8353288689907781,1.0
0.8214303141420892,0.9162325527661693,0.3975745370178764,0.36510478581281225,0.8382835194806033,0.8365436287319111,1.0
0.8156650711110596,0.917444221363156,0.38892667247133206,0.3740408417155867,0.8393378906192208,0.837693473396693,1.0
0.8099490417243781,0.9186192403695187,0.38035262839131034,0.38270660688751146,0.8403410005761452,0.838781395620566,1.0
0.8042832174029084,0.9197597735891174,0.371853891909106,0.39111803938204875,0.8412965862678415,0.839812925345511,1.0
0.7986685895675135,0.9208679848258108,0.36343195015601387,0.39929109725266115,0.8422083846107749,0.8407935925135092,1.0
0.7931061496390567,0.9219460378834584,0.35508829026332883,0.40724173855281093,0.8430801325214099,0.8417289270665415,1.0
0.7875973206907411,0.9229959073114113,0.34682504684085635,0.4149845255839664,0.8439152109886462,0.8426231026210385,1.0
0.7821443028321344,0.9240187625905841,0.33864552005294885,0.42252808326787106,0.8447157664810339,0.8434782659192721,1.0
0.7767492530386475,0.9250155599221804,0.33055294536272145,0.4298794635883997,0.8454836841345142,0.8442969065919856,1.0
0.7714143282856913,0.9259872555074038,0.32255055823328954,0.4370457185294272,0.8462208490850288,0.8450815142699225,1.0
0.7661416855486766,0.9269348055474579,0.3146415941277683,0.4440339000748285,0.8469291464685192,0.8458345785838258,1.0
0.7609336529527374,0.9278591055409668,0.3068295452338595,0.4508506125269569,0.8476103486608361,0.8465581543939729,1.0
0.7557927025934374,0.9287607192903823,0.29911811969490926,0.45750001392889617,0.848265704154147,0.8472535426634217,1.0
0.7507212074018312,0.9296401054526496,0.2915108769074998,0.46398548687561664,0.8488963122588687,0.8479221021770861,1.0
0.7457215403089735,0.9304977226847138,0.28401137626821316,0.47031041396208895,0.8495032722854179,0.8485651917198803,1.0
0.7407960742459189,0.9313340296435199,0.2766231771736311,0.4764781777832835,0.8500876835442108,0.8491841700767181,1.0
0.7359472001144168,0.9321494771341128,0.2693498659763773,0.4824921030264086,0.8506506146112501,0.8497802188572923,1.0
0.7311770557866799,0.9329443891861594,0.26219464948477006,0.48835457941025767,0.8511928882903662,0.8503541861392498,1.0
0.7264876346494576,0.9337190342935378,0.25516051777893434,0.49406758707717874,0.8517152352337186,0.8509069304094372,1.0
0.7218809300894992,0.9344736809501256,0.24825046093899483,0.4996331061695202,0.8522183860934672,0.8514393101547004,1.0
0.717358935493554,0.9352085976498012,0.24146746904507624,0.5050531168296302,0.8527030715217714,0.8519521838618856,1.0
0.7129235619964028,0.9359240697221016,0.23481440879935198,0.5103297233628447,0.8531700235028038,0.8524463282268568,1.0
0.7085762336003383,0.9366203523656577,0.22829341620526097,0.5154648078590659,0.8536198503998381,0.852922357695496,1.0
0.7043182129933773,0.9372976688779874,0.22190638529482634,0.5204600171374922,0.8540530974336857,0.8533808873796763,1.0
0.7001507628635366,0.9379562425566087,0.21565521010007127,0.525316998017321,0.8544703098251585,0.853822532391271,1.0
0.6960751458988333,0.93859629669904,0.20954178465301884,0.5300373973177501,0.8548720327950678,0.8542479078421532,1.0
0.6920924848241394,0.9392180822918772,0.20356779304098063,0.5346230660649244,0.8552588252254364,0.8546575879880398,1.0
0.688203323472865,0.9398218632833333,0.19773405101407518,0.5390759508769133,0.8556311785206063,0.8550520614118722,1.0
0.6844080561958338,0.940407882413352,0.192041150098536,0.5433978419608008,0.8559895366848683,0.85543181471636,1.0
0.6807070773438703,0.9409763824218769,0.18648968182059675,0.5475905295236717,0.8563343437225132,0.8557973345042128,1.0
0.6771007812677979,0.9415276060488517,0.18108023770649104,0.55165580377261,0.8566660436378318,0.8561491073781402,1.0
0.6735894034259144,0.9420618259649621,0.17581317094366594,0.5555956756539241,0.8569850970510086,0.8564875976916344,1.0
0.6701726258697734,0.9425793409718011,0.1706880046094543,0.5594123488293617,0.8572919225209032,0.8568132188758338,1.0
0.6668500128400828,0.9430804330056729,0.16570408506491854,0.5631079025791662,0.8575869009598197,0.8571263811499168,1.0
