Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,2.7549640354301506,6.764809494594197,52.43816319924223,61.95793672926658,0.0005440179583114333,1.56994535468308,51.931663283740086,2.9468905185511702,2.2479736213599466,0.31402938149424175,0.1924170146176572,1.6464333032174508e-08,5.3502926000339e-05
0.01,2.723753952793092,6.764809494594197,52.66426107022669,62.15282451761398,0.0005840508451686404,1.6245895817083558,52.18589643593254,2.895359406360819,2.244860506525024,0.3061750947949515,0.17213430062795387,1.7543206027556923e-08,5.52213281422553e-05
0.02,2.6946280632050437,6.764809494594197,52.859942464126696,62.31938002192594,0.0006128130132879027,1.6750185341642119,52.40485474455691,2.850806529403219,2.238984431026766,0.2982964035917323,0.15673441557326026,1.8383307707653476e-08,5.6882021507116816e-05
0.03,2.667203832246959,6.764809494594197,53.03066221279813,62.462675539639285,0.0006315513000024983,1.7221157711268185,52.59535479740994,2.811370339238109,2.2313233842292695,0.2905093191358805,0.1447395775844511,1.901155238309471e-08,5.8499715609023106e-05
0.04,2.6410987254997913,6.764809494594197,53.18187514809686,62.58778336819084,0.0006424049150185212,1.7667275232494533,52.76384706814364,2.7755936236339203,2.222488347710824,0.28289073795948555,0.1350772349144639,1.947229863343226e-08,6.008760698099362e-05
0.05,2.6159302085444933,6.764809494594197,53.31903610187876,62.69977580501745,0.0006480662469340851,1.8096782307684323,52.91654079070435,2.7422827555617455,2.21284850826402,0.2754946582666866,0.12693897576685761,1.982185993446316e-08,6.165731918360009e-05
0.06,2.5914743380950536,6.764809494594197,53.44621854232242,62.80250237501167,0.0006503499607083031,1.8514484536060758,53.05794869988304,2.71074366021449,2.2026173807736322,0.2683501302131865,0.11985647714955751,2.0097641825804793e-08,6.321502619889429e-05
0.07,2.5677081155971075,6.764809494594197,53.56458128953868,62.89709889972998,0.0006494325366498835,1.8920797907350826,53.18938780177614,2.6807997262333645,2.1919299776257497,0.26145240398768926,0.11367630144701824,2.0300965356505176e-08,6.476202685372304e-05
0.08,2.544550423729076,6.764809494594197,53.67520720328174,62.98456712160501,0.0006458221600733391,1.9317271731845005,53.312117845799925,2.652200755515749,2.1808815658939475,0.254793162652734,0.10822987302232068,2.0441160223485096e-08,6.630136558676673e-05
0.09,2.521920145169381,6.764809494594197,53.779179143305825,63.0659087830694,0.0006400537409294873,1.9705452628221087,53.42737136785126,2.6247240593294268,2.169540172442662,0.24836376649647826,0.10337615248931219,2.0528563085081344e-08,6.783594022555993e-05
0.1,2.4997361625964434,6.764809494594197,53.87757996936515,63.142125626555796,0.0006326704917864647,2.0086887870426087,53.53635904450902,2.5981687512360514,2.1579519563155367,0.24215562458014994,0.09899591120912458,2.057420231231011e-08,6.936849631776201e-05
0.11,2.4779421445824843,6.764809494594197,53.97135766400862,63.2141093031853,0.000624108480417277,2.046264713185155,53.64012338395654,2.5723901041604145,2.146154677248629,0.23616217086995941,0.09500118798544464,2.0586975471867966e-08,7.090065791208958e-05
0.12,2.456522439201897,6.764809494594197,54.060978489833474,63.28231042362957,0.0006145722249837995,2.0832985591674573,53.73918606535843,2.5473230397943403,2.1341878956324,0.23037721051657092,0.09134276082794522,2.05705277802352e-08,7.243256000619756e-05
0.13,2.435456948386364,6.764809494594197,54.146802726666444,63.34706916964701,0.0006042516735897121,2.11982328747026,53.833958122344995,2.5229041296420363,2.1220820774819007,0.22479313033529147,0.08797748889557978,2.052845919772961e-08,7.396456214304618e-05
0.14,2.4147255740675666,6.764809494594197,54.22919065433424,63.408725722996,0.0005933309600002416,2.155872175935018,53.92484517260791,2.4990750398405006,2.1098622788186785,0.2194026440644809,0.08486732022440416,2.0464457454169204e-08,7.549697299035351e-05
0.15,2.3943082181771858,6.764809494594197,54.30850255266358,63.46762026543497,0.0005819865149785114,2.1914788233735623,54.012248146899786,2.4757817948918874,2.097548876328748,0.21419880176959072,0.08197855356387117,2.038225477994555e-08,7.703004806166883e-05
