Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,2.9143092175771974,3.3511435173412782,30.770563557016388,4.163298882253139
0.01,2.759015274068602,3.8620981179308402,29.998197043994075,4.058796648018878
0.02,2.62973578303201,4.291245205706574,29.409692064788683,3.9791711280771893
0.03,2.5193553309272487,4.658493682847145,28.95437015234406,3.917565457266724
0.04,2.42203802642109,4.978896746218555,28.58844455584659,3.8680552289583328
0.05,2.332840508056022,5.264102947230988,28.272504868326866,3.8253081617662428
0.06,2.24932635323034,5.523467372637493,27.988171225660754,3.7868374352062513
0.07,2.171342842614547,5.762039349129821,27.737487855668373,3.7529196360682913
0.08,2.0979720093813725,5.982734574972532,27.514341919805318,3.722727689026549
0.09,2.028389871351368,6.188105200280087,27.312997608120202,3.6954855312339756
0.1,1.961852566472199,6.380400365563765,27.12802137258419,3.6704579962906037
0.11,1.8978751678533363,6.561747151034496,26.95608419106791,3.6471946629981176
0.12,1.8362713614539692,6.733563561627384,26.796353242124304,3.625582849487913
0.13,1.7768131326987604,6.896780194311337,26.647381730338143,3.605426802382774
0.14,1.7192903043450296,7.052258203061523,26.507783784135743,3.5865390113836795
0.15,1.6635088948311652,7.200797094433333,26.376226811087744,3.568739174931921
0.16,1.6093235044490999,7.343122420750779,26.25170409806679,3.55189108337927
0.17,1.5566594186189997,7.479711866068056,26.13371716114774,3.5359272911762
0.18,1.5054443331917775,7.610933829532642,26.021745948592333,3.5207774346188887
0.19,1.4556114544632348,7.737135367735587,25.915287955805862,3.5063735241557747
0.2,1.4070991295538706,7.858643994793616,25.81385659885696,3.49264972432259
0.21,1.3598604385037687,7.975755528993888,25.717043874305453,3.479550831701845
0.22,1.3138710007024683,8.088672038246903,25.62459519498223,3.4670424003050986
0.23,1.269108428723306,8.197559728131333,25.53627078159819,3.4550919876701114
0.24,1.225552644627372,8.302575954812307,25.45183791363363,3.4436681063956938
0.25,1.1831857614805195,8.403869821342083,25.371070403158658,3.4327401529488952
0.26,1.1419951752591577,8.501579151428887,25.293767059231865,3.4222809059231305
0.27,1.101973287769244,8.595809631316666,25.219782263897905,3.412270663012016
0.28,1.0631123201347141,8.686652556009406,25.148980679589048,3.4026911128595265
0.29,1.0254058139174658,8.774194447977631,25.081230623151182,3.39352443855674
0.3,0.9888485770417175,8.858517326166686,25.01640383365841,3.3847532862268443
0.31,0.9534366007376047,8.939701790498718,24.954379790339555,3.376361349246434
0.32,0.9191624615477646,9.017823566958233,24.895057888373646,3.3683350156471104
0.33,0.886017544093731,9.092951605453981,24.838343996781738,3.3606615493800622
0.34,0.8539942401907692,9.165151617587506,24.784146299917985,3.3533285276641798
0.35000000000000003,0.8230859087526421,9.234486245390574,24.73237516152425,3.3463238225924568
0.36,0.79328505008474,9.301021439882236,24.682941922856376,3.3396354385168525
0.37,0.7645773625291167,9.364829131404449,24.635764081504597,3.333252212749699
0.38,0.7369473816299118,9.425976778796429,24.59076408695599,3.327163652601671
0.39,0.7103805131922212,9.484529356816308,24.547866033594786,3.3213594879402533
0.4,0.6848629933645993,9.540549490571319,24.506995563129255,3.315829657987968
0.41000000000000003,0.660379485829254,9.594104520467441,24.46807698785921,3.3105639220965717
0.42,0.6369079789379676,9.64526940430766,24.431036649852583,3.305552314248196
0.43,0.6144258734613993,9.694114990940854,24.395805284894625,3.3007854629008713
0.44,0.5929113077770944,9.740710200935215,24.362314825930444,3.296254158489973
0.45,0.5723431180674713,9.785122140807248,24.33049832764203,3.2919493432233984
0.46,0.552698750511839,9.827421877163486,24.300287432545865,3.2878617682411377
0.47000000000000003,0.5339510933324124,9.867685149496733,24.271615857384205,3.283982465328736
0.48,0.5160731030095022,9.905983649300918,24.24442123622558,3.2803029962912835
0.49,0.49903831554306394,9.942387639349613,24.218642048864922,3.2768150373617972
0.5,0.48282081079182504,9.976966046533274,24.19421756361428,3.273510371460726
0.51,0.46739387477095146,10.00979003193315,24.171086480717687,3.270380704648149
0.52,0.45272887388462896,10.040931271251317,24.149190859476295,3.267418197469117
0.53,0.43879772774296866,10.070457726170007,24.128476017330613,3.2646154512993446
0.54,0.42557277469652655,10.098436365146116,24.108887840124833,3.2619651444203335
0.55,0.4130267434122618,10.124933233144588,24.090372741120262,3.259460026473836
0.56,0.401132180444825,10.150014890428565,24.072877513320304,3.257092898481222
0.5700000000000001,0.38986189898361107,10.173744992689787,24.056353410063092,3.2548571649531857
0.58,0.37918952754745455,10.19618405810237,24.04075419661439,3.252746570267629
0.59,0.36908897553459963,10.217391955589788,24.026034001071405,3.25075490789404
0.6,0.35953441273660836,10.237427953236146,24.01214728681081,3.248876016665669
0.61,0.3505002570814317,10.256350652236991,23.999049527153492,3.247103872062588
0.62,0.34196256451409746,10.2742137347357,23.98670112728815,3.245433116853255
0.63,0.33389828690716666,10.29106834566856,23.975064360992693,3.243858646628777
0.64,0.3262845533999793,10.306965227418203,23.964101723254487,3.2423753869102008
0.65,0.31909865677825777,10.321954751212381,23.953775912795194,3.240978290784098
0.66,0.3123183622850329,10.336086204705659,23.944050703805313,3.239662456849427
0.67,0.30592368890376687,10.349403123393023,23.934894812958696,3.238423652429835
0.68,0.2998955101345837,10.361946798968217,23.926278599121936,3.2372578670398684
0.6900000000000001,0.29421480591477467,10.373758284715246,23.91817255049092,3.2361611076924977
0.7000000000000001,0.28886265414147455,10.38487841467613,23.91054727410574,3.235129397480481
0.71,0.2838206746745415,10.395348495529662,23.90337250893958,3.234158642045945
0.72,0.27907283466767424,10.405203003844122,23.89662384321744,3.233245538442704
0.73,0.27460384957134976,10.414472270448966,23.890280796513544,3.2323873156414384
0.74,0.27039849480147915,10.423186495423211,23.884322957839867,3.2315812120078538
0.75,0.26644160094704716,10.431375758443624,23.87872998018005,3.2308244745631067
0.76,0.26271848800580305,10.439086380041955,23.873462773980783,3.2301118144377443
0.77,0.25921665607296274,10.44634694772942,23.868500456951008,3.229440406229533
0.78,0.255924261254014,10.453160835279748,23.863850044020808,3.2288111990680055
0.79,0.2528294812540927,10.459531386322826,23.859518559717863,3.22822514338126
0.8,0.2499205144343198,10.465461913341233,23.85551303985553,3.227683191124364
0.81,0.24718569187450137,10.471114525260267,23.851660659598334,3.2271619588632423
0.8200000000000001,0.2446154706954702,10.476530005700456,23.847923998364863,3.2266563835426005
0.8300000000000001,0.2422011931109158,10.481529889066653,23.844513045226527,3.2261948769679187
0.84,0.23993413162855573,10.485935978585951,23.841637602855155,3.225805825724559
0.85,0.23780550075223186,10.489570264735493,23.839507352311376,3.2255175999437284
0.86,0.23580432537885163,10.493691628418619,23.836705451017426,3.225138498907646
0.87,0.23392338699830992,10.49850827346477,23.833002173698187,3.2246374404757687
0.88,0.23215901006126488,10.502268114716879,23.83038654898562,3.2242835429131826
0.89,0.2305069462593776,10.503220952441513,23.830846368141977,3.2243457570671796
0.9,0.22896246178100008,10.49961512286538,23.836371186282694,3.2250932724367725
0.91,0.22750410121894507,10.502022485852574,23.834849278646455,3.224887356274428
0.92,0.22612598459923008,10.512325646056288,23.82412912170431,3.223436904535638
0.93,0.22484336480485512,10.515753302620867,23.821130248195963,3.2230311528924425
0.9400000000000001,0.22366790955749408,10.497536573398087,23.84277282373912,3.2259594226461292
0.9500000000000001,0.22260819526274098,10.442692910468743,23.9061762914102,3.234537997607776
0.96,0.2217137608575142,10.320626580849364,24.04394646481268,3.2531784884740405
0.97,0.2209839984127044,9.984581392364603,24.43036740172311,3.305461764070777
0.98,0.22021172719902019,9.192915113969745,25.35422750453661,3.430461285976663
0.99,0.21854533705887638,7.756062764020601,27.089328152680444,3.6652227512851767
1.0,0.2151268523979566,5.949033000473549,29.404771282970504,3.9785053396393053
