Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.0444650706731622,0.1091839052703438,0.846351024056494,9.188946679632822e-06,0.026517771948001652,0.8771719345076336,0.04977559919112163,0.0379702718050209,0.005304235270734842,0.0032500943407526143,2.7809721358823265e-10,9.03711957868879e-07
0.01,0.043823494329226914,0.10884154577201982,0.8473349598987532,9.827599519898263e-06,0.027336345671443635,0.8781120599374289,0.04871910202213387,0.03777340657694584,0.005151890866184524,0.002896437843045748,2.951927979559953e-10,9.291881048169258e-07
0.02,0.04323900626509744,0.1085506545831188,0.8482103391517838,1.0277723509683429e-05,0.028092382169513628,0.8789020401834049,0.04781197633451901,0.03755087184117609,0.0050028440871382595,0.0026286533620933296,3.0831354706224297e-10,9.539903315456464e-07
0.03,0.04270076184223539,0.10830162871107239,0.8489976094466922,1.0561746762487667e-05,0.028799799272451305,0.8795782991045021,0.047015945622286726,0.037315531658874405,0.004858331953150512,0.0024205520041687217,3.179396540411221e-10,9.783198640199219e-07
0.04,0.04219831065054277,0.10808514266751129,0.849716546681946,1.0716156109985804e-05,0.029471331087813784,0.880170137131255,0.046300540163029,0.03707401909589522,0.004718988350136662,0.002253265350883698,3.24823467407791e-10,1.002340053181623e-06
0.05,0.04172152411963102,0.10789208426568016,0.8503863916146888,1.0785915091037594e-05,0.03011888959116356,0.8807021173840209,0.045640440459652536,0.03682894493021251,0.004585120743683983,0.0021126744693800753,3.2989975825928943e-10,1.0261768956514632e-06
0.06,0.041263870707262916,0.10771560429550384,0.8510205249972332,1.0801060161935828e-05,0.030748992607522684,0.88119032920705,0.045020230839523494,0.036581232076266935,0.004456778774521937,0.00199058522134778,3.337831192257408e-10,1.0498798221944592e-06
0.07,0.04082395150991822,0.10755360124603837,0.8516224472440435,1.0764662750389512e-05,0.03136215033074503,0.8816401847363534,0.0444355700179468,0.03633231421284728,0.004333701801767547,0.0018842404387393208,3.3649845555541184e-10,1.073462351775939e-06
0.08,0.0403995858035554,0.10740423890718029,0.8521961752892643,1.0685226355009758e-05,0.03196072135284976,0.882057138737138,0.043881066899896216,0.036083018864510104,0.004215591822281406,0.001790679792539379,3.382021204137013e-10,1.0969662280718368e-06
0.09,0.039988643529171065,0.1072657101931792,0.8527456462776497,1.0571602382588493e-05,0.032546987328277564,0.8824460983972912,0.04335188960687782,0.03583373487171451,0.004102160205844459,0.001707437219836889,3.3906497617873077e-10,1.1204287100521212e-06
