Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,41.199315174188,1.1837554043121916,1.5837430521476858e-05,1.0464887733631255e-05,1.852608940706892e-05,2.1496880597309372e-05,1.791299016694945e-05,1.7231360120477585e-05,2.635993789409433e-05,38.51520771439862,33.67093467431931,29.163798170032706,29.702938952283905,0.025448228230327857
0.01,40.678107084012396,1.161150262235751,1.6027413992214442e-05,1.061444983650887e-05,1.8705850953834146e-05,2.171282961900613e-05,1.7992282681099577e-05,1.7676822055214276e-05,2.6966721334879234e-05,38.791956929453384,33.69455932514667,29.1754397625855,29.76738289390553,0.02567984273234276
0.02,40.30984418160446,1.1441618612512723,1.6164115104217095e-05,1.0722590755417132e-05,1.883496631834184e-05,2.186797011334704e-05,1.803582906992974e-05,1.800956838427982e-05,2.7411613406529193e-05,38.9861912897862,33.71220746997862,29.184040976728316,29.81281841319896,0.025840831228749153
0.03,40.04978462338518,1.1311968868787061,1.6261910437008816e-05,1.0800224879123244e-05,1.8927218514539488e-05,2.197883380093253e-05,1.805447008234223e-05,1.825724088906512e-05,2.7735615626929264e-05,39.1227126211415,33.725158027215514,29.19030688924036,29.84485906790067,0.025950324789484572
0.04,39.85743455744456,1.1208537122455802,1.6334925994792912e-05,1.0858335396462461e-05,1.8996033030873205e-05,2.2061540298213018e-05,1.8058951935132116e-05,1.844903603531986e-05,2.7981613619334867e-05,39.223349758119774,33.735000833086914,29.195045359654316,29.868535123621246,0.026027942807925846
0.05,39.694756485380125,1.1118501684070032,1.6397136817821614e-05,1.0907946628834728e-05,1.9054622767335017e-05,2.2131963846562783e-05,1.8060006931404594e-05,1.861513010367771e-05,2.8193659849389663e-05,39.30823895786805,33.74350273494761,29.1991227635773,29.88854476724876,0.02609368445873371
0.06,39.547802386734844,1.1036532088179527,1.645369967384671e-05,1.095313365383109e-05,1.9107860246704527e-05,2.2195958823194276e-05,1.8060590210284732e-05,1.8767245807615414e-05,2.8388112461526765e-05,39.38474788369519,33.751324103504636,29.202861707064717,29.906609702929643,0.0261541989453008
0.07,39.42378968348104,1.096413210766242,1.6501704460355708e-05,1.0991543576308518e-05,1.915301827898867e-05,2.22502452691439e-05,1.8057251070085722e-05,1.8899218114836268e-05,2.8555226893929823e-05,39.44918412531098,33.758029688904706,29.206058431155874,29.9218469427336,0.0262042048849015
0.08,39.31777619318577,1.0899446283964758,1.6542940858858764e-05,1.102458181993095e-05,1.9191791438055713e-05,2.229685872786544e-05,1.8051136242102825e-05,1.901496429438928e-05,2.8700579945162663e-05,39.504175136776325,33.763838985289766,29.208821525133,29.934867390628014,0.026246072539032925
0.09,39.22497821098563,1.084071693950155,1.657918837952047e-05,1.10536565581705e-05,1.9225860168573186e-05,2.233781841134722e-05,1.8043406141436522e-05,1.9118468597561465e-05,2.8829831922929692e-05,39.55224099724261,33.76898271615701,29.211263290461872,29.946260883938564,0.026282215013443966
0.1,39.140732300910756,1.078626480565283,1.661221869336344e-05,1.1080178078113779e-05,1.9256894078468406e-05,2.2375130999445705e-05,1.803523384887539e-05,1.9213767874619593e-05,2.8948709473020068e-05,39.59582078328087,33.77370007631934,29.213498829043214,29.956601367522694,0.026315081588536297
0.11,39.06290117295386,1.073518317206619,1.664283879655747e-05,1.1104787655689474e-05,1.9285654128596872e-05,2.240971101625606e-05,1.8026939923872512e-05,1.9302806485485418e-05,2.9059815497578565e-05,39.636034684273866,33.77809876723842,29.215580134794322,29.966152020208238,0.026345626793235207
0.12,38.99177101469357,1.0687376234936297,1.6670911112682026e-05,1.1127369295723627e-05,1.9312013306309445e-05,2.2441405431226905e-05,1.801815337165689e-05,1.9385358964911274e-05,2.9162638715369714e-05,39.6727464854221,33.78215295417217,29.217495745737455,29.97487838075933,0.026373427842285885
0.13,38.926401859731016,1.0642443450145829,1.669678464142958e-05,1.114819894302143e-05,1.9336301250284198e-05,2.2470610327130093e-05,1.8009022854088322e-05,1.946224607449035e-05,2.925828503709251e-05,39.70645145813393,33.78590771869571,29.219267626564772,29.98289631928978,0.02639889844236346
0.14,38.86587130292598,1.0599999312713133,1.6720807222937618e-05,1.11675528543346e-05,1.9358846002673742e-05,2.2497719939663615e-05,1.799970211628616e-05,1.9534295400212822e-05,2.9347870658289174e-05,39.73763310667236,33.789409373001824,29.220918148784182,29.990319397234067,0.026422460379645123
