Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,1920.531311224731,4715.861362164742,36555.51688954543,0.4688651120106988,1353.0667385666861,44757.612778094495,2539.7951151325483,1937.4294316450623,270.64808960710684,165.83574812768464,1.4189883317956107e-05,0.04611181489286116
0.01,1892.4689172456438,4700.2012375162,36591.21890320202,0.5000434428722,1390.915490340895,44679.69790483049,2478.9031603764392,1921.9692698612262,262.1361646669358,147.37523117109257,1.5019865502468266e-05,0.047278525958225064
0.02,1866.990115683418,4687.041092367505,36624.34583967632,0.5216538657930895,1425.8507483935052,44609.357946157514,2426.7341170065956,1905.9237623384686,253.923250178595,133.41934980776924,1.56486943387673e-05,0.04842052268784433
0.03,1843.6040539695564,4675.919424597935,36655.445173772685,0.5348880362887446,1458.5341255354194,44545.27454125282,2381.0708014211123,1889.804016412964,246.0448727372688,122.58619122010072,1.610170372692433e-05,0.04954593238179798
0.04,1821.830908413414,4666.368170106183,36684.87776573035,0.5416196422543885,1489.550136887982,44485.86133901123,2340.137801456304,1873.8078051083692,238.50872978809488,113.88531118099345,1.641733924063475e-05,0.05066061519163466
0.05,1801.2007028908026,4657.914640377608,36712.86221263522,0.5441240967847514,1519.427276835254,44429.35440463391,2302.45308185322,1857.9338170702629,231.3085781084218,106.57946755086601,1.664266837604739e-05,0.051768215471277
0.06,1781.4154580150725,4650.224016131165,36739.673044083494,0.5439173819381953,1548.4509210735778,44374.786332608775,2267.1187573589136,1842.149537238626,224.433472878761,100.24144721792729,1.6808575975183803e-05,0.05286961424862593
0.07,1762.4196618856413,4643.219838642361,36765.577314616894,0.541166573739798,1576.6538936844663,44322.26156159244,2233.8874646042245,1826.5164877453203,217.86605024738665,94.72548894275721,1.6916620658187058e-05,0.05396564262342826
0.08,1744.1151777892633,4636.813955167619,36790.68124617159,0.5363043694014585,1604.1470663576006,44271.50926425494,2202.4435543546856,1811.0501392569097,211.58562662012133,89.87637369867296,1.697477141732863e-05,0.05505805508040879
0.09,1726.4055790752702,4630.917785092831,36815.07326428681,0.5297772972509727,1631.035140787675,44222.23727867012,2172.503852819969,1795.7447247553941,205.5725582644027,85.56521923684164,1.699164612625647e-05,0.05614831813495306
0.1,1709.196042390898,4625.442392159928,36838.82636701471,0.5220316294578408,1657.4173984511735,44174.13663205553,2143.811485476991,1780.578027064602,199.8084262235878,81.68390577571844,1.6976268843459127e-05,0.05723761363288583
0.11,1692.4151745955523,4620.312167872806,36862.01669550385,0.5134222952498083,1683.3578755888498,44127.00056064083,2116.174468055461,1765.5322671106574,194.2786031975787,78.15264415944837,1.6935857356001653e-05,0.058326364185290774
0.12,1676.0351801496543,4615.491606758502,36884.703504565754,0.5041169149118393,1708.8732614225498,44080.7956946898,2089.499947933414,1750.6164028430624,188.97217269242933,74.92598740421046,1.6873445595355067e-05,0.05941446294689536
0.13,1660.0281531227577,4610.9516405038075,36906.920891130816,0.4942698006998245,1733.9871441187042,44035.45892382812,2063.7018908608693,1735.8348041876352,183.87777905429027,71.9644111933654,1.6792005516605074e-05,0.06050202421800237
0.14,1644.3666725179924,4606.66313319657,36928.69895745605,0.48402876757329033,1758.721898420655,43990.92262178139,2038.7006462745114,1721.1878486259388,178.98474640327,69.23323943090614,1.669453776791543e-05,0.06158907802825579
0.15,1629.023783140069,4602.596888505598,36950.06416190027,0.47353386276924686,1783.0987586497658,43947.11534303663,2014.4221327056382,1706.6725709132957,174.28305191271244,66.70192544713663,1.6584040333393176e-05,0.06267556939749643
0.16,1613.9790968925772,4598.727053407047,36971.03830042814,0.4629050546846069,1807.1294480147158,43903.98809735696,1990.8078564102764,1692.288765858229,169.7643150881272,64.34551539789341,1.6463153844477988e-05,0.0637611312876198
0.17,1599.2259715800521,4595.039280843365,36991.63228479961,0.45221754484662285,1830.8105640868844,43861.54019495724,1967.8271303061867,1678.046458930432,165.42202278092066,62.14690992609703,1.6333491844724207e-05,0.06484507613223439
0.18,1584.7585450773893,4591.521576860078,37011.85265333485,0.4415343020709461,1854.139611319401,43819.76883848009,1945.4528965436928,1663.9548142798956,161.24964575037947,60.091262971769105,1.6196478090766807e-05,0.06592676635763041
0.19,1570.5711327180031,4588.161928600073,37031.70461370638,0.4309135564168613,1877.1138074202258,43778.66963699153,1923.6600078902588,1650.0217406131999,157.24094417640597,58.165166820398255,1.6053510432148216e-05,0.06700551336714217
0.2,1556.6582228091563,4584.948305743643,37051.19212912795,0.42040881606568375,1899.7300965410093,43738.236774892306,1902.42504176014,1636.2540424771198,153.38995979864185,56.35648740669983,1.5905955146001084e-05,0.06808057693367371
0.21,1543.016789781515,4581.869714587636,37070.316411223044,0.41006712455937216,1921.981815937854,43698.47174649833,1881.729884557226,1622.6598089250494,149.69144736155607,54.654746490520566,1.57550760512813e-05,0.06915104465505267
0.22,1529.6487682650043,4578.919314138252,37089.074230584716,0.3999202671447013,1943.8570732542967,43659.39270763338,1861.5659190917695,1609.2510043673417,146.1408604797993,53.05192699379336,1.560178089845124e-05,0.07021585882276389
0.23,1516.5562753189606,4576.091284970121,37107.461553301706,0.38999330041107144,1965.344757066778,43621.01715886427,1841.9257517861845,1596.0390241158068,142.73362689459847,51.54092111599297,1.544685744119827e-05,0.07127399065026031
0.24,1503.7415091412133,4573.379800187347,37125.473768113436,0.38030864477485954,1986.4337388189792,43583.361718247936,1822.8027274530705,1583.0346744910519,139.46534992521902,50.115196979459625,1.5291068776452466e-05,0.07232436894876117
0.25,1491.2067479236557,4570.779025868721,37143.105715761085,0.370886242301901,2007.1128729098405,43546.44218167128,1804.190872210687,1570.2482240892164,136.33180789149824,48.76874474258494,1.5135152721854255e-05,0.0733658799548863
0.26,1478.9551599896142,4568.28342047055,37160.351121265354,0.3617434392791397,2027.3697641677327,43510.276557938734,1786.0860968669224,1557.6902677051996,133.32910564110063,47.49617059162023,1.4979807178678238e-05,0.07439731718915125
0.27,1466.9908116035278,4565.889066762625,37177.20355615505,0.3528901896261577,2047.1920281736902,43474.88613206357,1768.4864544971915,1545.3717526572086,130.45338407035314,46.29295754488895,1.4825553159127452e-05,0.07541750540487398
0.28,1455.3174259612756,4563.592559218721,37193.65698595616,0.34433271228451173,2066.5685644843575,43440.29050664031,1751.3899737492206,1533.3027986108184,127.700745541856,45.155009474164096,1.4672832483878061e-05,0.07642532105090305
0.29,1443.9387777260276,4561.390488385234,37209.70505257523,0.3360761491675106,2085.488323084546,43406.50861920243,1734.7950766580632,1521.4931457665512,125.06747536348259,44.07852522111839,1.4522071873418528e-05,0.07741960786443149
0.3,1432.8586925101436,4559.279441071492,37225.3410879679,0.32812467614838337,2103.940297584875,43373.55878417508,1718.7005563013718,1509.952183201999,122.55003829224147,43.059975001782014,1.437368334695137e-05,0.07839917725039566
0.31,1422.0809814430302,4557.255994440278,37240.55844857283,0.3204813867097308,2121.913624172729,43341.4587821137,1703.1054748837,1498.6889022109006,120.14505259370584,42.096085744351555,1.4228058346872916e-05,0.07936281844916349
0.32,1411.6080982440978,4555.317337183701,37255.35306075108,0.31314461215342015,2139.4006601005,43310.22249560645,1688.0073974854502,1487.7104846763723,117.84883760848936,41.183889888762415,1.4085465640756015e-05,0.08030950852958843
0.33,1401.4419039315726,4553.460968627948,37269.721710234844,0.3061106771919173,2156.3952871858405,43279.86152414105,1673.4033751663924,1477.0231347308709,115.65770925414245,40.320653412168475,1.3946118358040843e-05,0.08123830316072644
0.34,1391.5843037885236,4551.684385415171,37283.66095467668,0.29937587059750925,2172.891416850679,43250.386935872346,1659.2907644043366,1466.6327779803948,113.56819834392698,39.50382682490174,1.3810224312420679e-05,0.08214824043548771
0.35000000000000003,1382.037246544045,4549.985081621445,37297.16713291062,0.29293648058101984,2188.882980953831,43221.80930942249,1645.667213564849,1456.5450843792005,111.57704121518677,38.731031653391426,1.3677986300950237e-05,0.08303834166498306
0.36,1372.8021385481702,4548.360413712293,37310.23732142501,0.28678845157649513,2204.364867253757,43194.137147655725,1632.529819271398,1446.7648672801593,109.68105339196548,38.000002241247536,1.3549594412309181e-05,0.08390766637305172
0.37,1363.8780541585418,4546.807947181645,37322.87236198414,0.28092435531586235,2219.3365546899345,43167.37197821802,1619.872716218376,1437.2941783259294,107.87666334987867,37.3085662066239,1.3425141385490478e-05,0.08475555446158725
0.38,1355.2635083074422,4545.325486136637,37335.073942339135,0.27533584571871755,2233.7988621978125,43141.51325607424,1607.689541615336,1428.1342038810803,106.16035267390218,36.654708465040365,1.3304681824782462e-05,0.08558143495463269
0.39,1346.9570576839158,4543.910832557627,37346.84356975139,0.27001509710145555,2247.7525893314896,43116.560046158585,1595.9742157550238,1419.2859307349547,104.52882744425547,36.036543013879374,1.3188272115982596e-05,0.08638473632703693
0.4,1338.9572993936288,4542.561786397549,37358.18257915374,0.2649547830298679,2261.198509173387,43092.511061818535,1584.720929194933,1410.7501653073957,102.97900481679385,35.452303629752265,1.307597036999582e-05,0.08716488720899533
0.41000000000000003,1331.2621055135094,4541.275981309138,37369.09329917109,0.2601476268378636,2274.138607296382,43069.36248275183,1573.9230571719775,1402.5267331029552,101.5078586918485,34.90027847739767,1.296782695723863e-05,0.08792139020503845
0.42,1323.867074879317,4540.051140805752,37379.58163609582,0.25558411393514874,2286.5791812709945,43047.10365446159,1563.5710843329703,1394.612819062927,100.11205001736272,34.37878704127417,1.2863818394053947e-05,0.08865403395059637
0.43,1316.7674532282817,4538.885196827376,37389.65405489577,0.25125447506269744,2298.5274070844607,43025.72258809153,1553.6552613052113,1387.005036405163,98.78833833415722,33.886268321824005,1.276389752678557e-05,0.08936268614056252
0.44,1309.9585235903917,4537.776079600304,37399.31687733264,0.24714963467933249,2309.9904025117926,43005.207042654234,1544.1660950191467,1379.699867325937,97.53368575359198,33.42125369022636,1.2668022558029668e-05,0.09004722718795738
0.45,1303.435604619025,4536.721717728268,37408.576289480785,0.2432611638519809,2320.975224123341,42985.54455460733,1535.0943353239436,1372.6936774190292,96.34524284117715,32.98236004473638,1.2576156717081308e-05,0.0907075504213294
0.46,1297.1933838691143,4535.719905116313,37417.43934530997,0.23958087693679597,2331.4899567237403,42966.72051582506,1526.4300382267604,1365.9820125860292,95.22021854191398,32.568237979284206,1.2488259528147189e-05,0.09134362850845969
