Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.44999999999993,692.5833551758113,615.2878279600731,533.2449594144975,540.7423397312787,551.9470328442803,15.26080135347522,8423.154025876625,-373.76057972345785,2493.1912646995484,2119.4306849760906,36292.36320733018,38411.79389230627,38411.79389230627,471.7542033016186,30.246378410460206
0.01,320.5046699922744,849.3139924269025,751.8599255076066,651.5180303647068,661.3092159714541,675.437352720857,15.455689141822619,10439.349758429164,-424.3776363370761,2594.9529026026557,2170.5752662655796,25639.18393857691,27809.75920484249,27809.75920484249,328.3204555200247,30.315806928771913
0.02,323.4327383686963,963.1849842004211,850.5456190965614,736.9582665250787,748.5368880892039,764.9519493646135,15.622244646134577,11950.266495511542,-451.88011232960883,2567.2131311869434,2115.3330188573345,18860.65895883127,20975.991977688605,20975.991977688605,238.53586449693273,30.36763650217744
0.03,325.53291882771185,1045.2067829640946,921.3608956748235,798.2565849774552,811.1829111845703,829.3747468413462,15.765540163847922,13075.540882208446,-466.21641577651,2472.4497585771906,2006.2333428006805,14897.34946485427,16903.58280765495,16903.58280765495,186.4589573553763,30.406620189591084
0.04,327.1039250677674,1106.7480238837013,974.351043735834,844.118455646494,858.0880008997182,877.7018610424541,15.890647992399481,13947.251316099562,-474.0070177380659,2350.2865536783943,1876.2795359403285,12600.844420630328,14477.123956570656,14477.123956570656,156.31784791948945,30.436921568723495
0.05,328.44447078730934,1159.3857168239288,1019.5800427966608,883.2584782377262,898.1415694258003,918.998815076269,16.002640429226087,14706.407592550371,-479.7486607584519,2242.281506584437,1762.532845825985,10764.208588248974,12526.741434074958,12526.741434074958,132.48866921005177,30.462319614156996
0.06,329.664924472386,1207.4063642958304,1060.7671900661503,918.8969342407693,934.6301923699327,956.6271441181028,16.105366999220315,15406.83123743807,-484.5228426226238,2161.281358124974,1676.75851550235,9039.43442655256,10716.19294205491,10716.19294205491,110.4691786238112,30.484618081416034
0.07,330.7019287477237,1248.2819716928113,1095.7709296004793,949.1820826311408,965.651383888406,988.648280180749,16.199963523938624,16016.066076932788,-487.62962033915704,2085.0839710112564,1597.4543506720993,7817.277799777902,9414.732150450001,9414.732150450001,94.91630946358426,30.503657478237553
0.08,331.5936085197857,1283.4825567461767,1125.8748688690594,975.2257650729629,992.3379001487756,1016.2176953832549,16.287431745813652,16551.576352442815,-489.6587337204675,2012.1982290882966,1522.539495367829,6963.726862233324,8486.266357601153,8486.266357601153,84.05343227707714,30.520027299998546
0.09,332.3780886950348,1314.491671454281,1152.3639467715593,998.140463599171,1015.825682900834,1040.4958777216991,16.368773407278038,17031.64125363337,-491.0423887736282,1943.3312361198014,1452.288847346173,6340.706767275409,7792.995614621583,7792.995614621583,76.1175988305098,30.53428135341434
