Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.4043856647111594e-05,2.1143256273431784e-05,2.8070819374976357e-05,0.0044590743355233725,1.1514299262508056,0.048109576845317185,0.9218904231546828,214.07408764090866,77.63500997305341,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.4893667071752847e-05,2.1423149695876684e-05,2.8390037136533866e-05,0.004473931073859179,1.1810759051682593,0.0475105765743483,0.9224894234256517,214.31757351732486,78.52728909856782,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.5611643821410724e-05,2.1655423158218605e-05,2.8654150450036724e-05,0.004486492854555558,1.2047099183867527,0.04701999743593236,0.9229800025640676,214.52448455169778,79.24909738733882,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,2.622094053942246e-05,2.184979489170125e-05,2.8874588744987825e-05,0.00449716397149492,1.223654582736029,0.04661153339952688,0.9233884666004731,214.7013186455491,79.83702425693753,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,2.674743648882711e-05,2.2015864167139284e-05,2.9062643942885848e-05,0.004506368894042193,1.2393170834439584,0.04626251834117397,0.923737481658826,214.8550101975433,80.32852817074948,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,2.7219062375078628e-05,2.2163142938691083e-05,2.922951442044491e-05,0.004514547387285389,1.253166208376634,0.04595284364630428,0.9240471563536957,214.99278916253135,80.76175453521753,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,2.7653597357770543e-05,2.2297593514461943e-05,2.938204213326504e-05,0.004522013627078985,1.2658972049830546,0.04567048672852025,0.9243295132714797,215.1194559141214,81.15710484440778,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,2.8052294994426275e-05,2.241999096526095e-05,2.952092435887257e-05,0.004528834968120661,1.2773380167487183,0.045413102905635945,0.924586897094364,215.23572844015123,81.51318708274496,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,2.8419734180613613e-05,2.2532004693049562e-05,2.9648082139927447e-05,0.004535091675713983,1.2876974426798065,0.0451768174682184,0.9248231825317815,215.34290264703438,81.83592532060628,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,2.8760738311186953e-05,2.2635292605338375e-05,2.9765427101605836e-05,0.004540865838216033,1.2971900131759122,0.0449580463925205,0.9250419536074794,215.44230423505203,82.13130625036526,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,2.9080340891573686e-05,2.2731502638120517e-05,2.9874863107780937e-05,0.004546241113186913,1.3060350860294263,0.04475344736428616,0.9252465526357139,215.53528226603825,82.40536867226055,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,2.9382486719214456e-05,2.2821923487856692e-05,2.9977851843431406e-05,0.004551289091705803,1.3143655241621162,0.044560518917272536,0.9254394810827274,215.6229274571535,82.66224456375501,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,2.9668604180869287e-05,2.2907089645296384e-05,3.0074971805331265e-05,0.0045560425977425835,1.3222003534217608,0.044378122589956555,0.9256218774100434,215.70570054611073,82.90310272251973,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,2.994013447618913e-05,2.2987508817296593e-05,3.0166795573747484e-05,0.004560528500276673,1.3295920809665795,0.044205166604190785,0.9257948333958091,215.78402472232077,83.1295778380496,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.019857105454057e-05,2.306368597705948e-05,3.0253893932155655e-05,0.00456477405920573,1.3365941119662812,0.04404061829725976,0.9259593817027402,215.85832863123116,83.34331305627701,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,3.044545470403877e-05,2.313612360348472e-05,3.0336836084619922e-05,0.004568806888656879,1.3432606559273812,0.043883497425095556,0.9261165025749044,215.92904547583203,83.54595888598486,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.0682102203714894e-05,2.3205250487826077e-05,3.0416103721418517e-05,0.004572651545895914,1.34963229795662,0.043732998143961685,0.9262670018560383,215.99655042690662,83.73884096359892,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,3.09091504252188e-05,2.3271296143945343e-05,3.0491948843254963e-05,0.00457632135106701,1.3557255368105117,0.043588661322241505,0.9264113386777585,216.06104427615338,83.92259758693632,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.112716668053848e-05,2.333446166609578e-05,3.056459457372122e-05,0.0045798274096961545,1.361559205025892,0.04345007754490352,0.9265499224550965,216.12270319950903,84.09785488645475,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.133673534232511e-05,2.339494722988015e-05,3.063426344556749e-05,0.004583180955065204,1.3671523846299227,0.043316856000053756,0.9266831439999462,216.18170526983482,84.26524106574914,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,3.1538456646958984e-05,2.3452952153258858e-05,3.0701177455142516e-05,0.0045863933391729825,1.3725243878793356,0.043188622891930144,0.9268113771080698,216.2382302008799,84.42538619019288,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.173286784154203e-05,2.350865463402287e-05,3.076553393634823e-05,0.004589474969784824,1.3776913046584742,0.04306505697685505,0.9269349430231449,216.29244061073518,84.57883859179857,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.192026579596221e-05,2.3562163538766705e-05,3.082745071590753e-05,0.004592432171710501,1.3826617535830958,0.042945953338280385,0.9270540466617196,216.34443755619338,84.72592175274696,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.210090717060424e-05,2.3613573271667766e-05,3.088702993652396e-05,0.004595270299563614,1.3874440802328343,0.04283113070415298,0.927168869295847,216.39431021667497,84.86693036149126,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
