Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.07073683640749098,0.08133978691570147,0.7468707532375347,0.10105262343927282
0.01,0.06782555708333267,0.09494291634452061,0.7374531214552061,0.09977840511694054
0.02,0.06523805379114066,0.10645650691115545,0.7295908148960273,0.0987146244016765
0.03,0.06290558999551249,0.11631757140903669,0.7229594472135444,0.09781739138190637
0.04,0.060767534421472244,0.1249176421287907,0.7172675530494435,0.09704727040029369
0.05,0.05876948782681725,0.1326145670945178,0.7122478476153353,0.0963680974633295
0.06,0.05687614020203588,0.1396655955398973,0.707704841648763,0.09575342260930371
0.07,0.055076969009003246,0.1461564044296881,0.7035723373719868,0.0951942891893217
0.08,0.05335937615273814,0.1521636052246874,0.6997939503143586,0.0946830683082158
0.09,0.051711688925381805,0.15775930242701833,0.6963164507372683,0.09421255791033151
0.1,0.05012304193466889,0.1630117780247893,0.6930892647594372,0.09377591528110465
0.11,0.048585105326671846,0.16797900191749401,0.6900686682670565,0.09336722448877763
0.12,0.0470938178407437,0.17269191386792673,0.6872309860464257,0.09298328224490385
0.13,0.04564545007528313,0.17717487013476038,0.6845580494791275,0.09262163031082904
0.14,0.044236504848807916,0.1814511798306346,0.6820324077525602,0.09227990756799707
0.15,0.042863697517711165,0.18554321500849563,0.6796372482298959,0.09195583924389734
0.16,0.04152445550412864,0.18947039509387792,0.6773577318134568,0.09164741758853659
0.17,0.04021750596072098,0.19324416950814954,0.6751848947386873,0.09135342979244229
0.18,0.03894172552737859,0.19687403224556463,0.6731113639551431,0.09107287827191358
0.19,0.037696070416849914,0.20036912924294886,0.6711300028998738,0.09080479744032732
0.2,0.03647957144599673,0.20373828613455294,0.669233891426883,0.09054825099256719
0.21,0.035291524019378906,0.2069893055598307,0.6674167774128954,0.09030239300789482
0.22,0.03413167858244818,0.21012713882920894,0.665674519441303,0.09006666314703976
0.23,0.03299982859656118,0.21315599188836967,0.6640035947407922,0.08984058477427691
0.24,0.03189580206986437,0.21607992156487574,0.6624005814571573,0.08962369490810246
0.25,0.030819459951717868,0.21890284503949134,0.6608621517249695,0.0894155432838212
0.26,0.029770761728850403,0.22162833321840866,0.6593851958915258,0.08921570916121505
0.27,0.028749752339061036,0.22425897324093644,0.657967395561714,0.08902387885828847
0.28,0.027756460660559753,0.22679704239743279,0.6566067194082903,0.08883977753371701
0.29,0.02679093626131225,0.2292447351181579,0.6553011908651037,0.08866313775542609
0.3,0.02585324867171136,0.23160416732479047,0.6540488849348255,0.08849369906867256
0.31,0.024943480683816747,0.23387740596268036,0.6528479080784375,0.08833120527506534
0.32,0.024061605859231897,0.23606633805613272,0.6516966214483298,0.08817543463630538
0.33,0.023207557529061455,0.2381727076390948,0.6505935475821115,0.08802618724973217
0.34,0.02238128599575961,0.240198200285171,0.6495372455618671,0.08788326815720218
0.35000000000000003,0.021582757941084788,0.24214444595046278,0.6485263090316054,0.08774648707684697
0.36,0.020811907216199358,0.24401316424913388,0.6475592815803728,0.08761564695429397
0.37,0.020068478077947316,0.2458062157446566,0.6466347496448785,0.08749055653251737
0.38,0.019352176877908064,0.2475253653346024,0.6457514173144409,0.08737104047304857
0.39,0.018662725578420497,0.24917233136269834,0.6449080159337707,0.0872569271251104
0.4,0.017999861088800004,0.2507487880129662,0.6441033025788342,0.08714804831939946
0.41000000000000003,0.017363271813278163,0.25225654062329356,0.6433359615266167,0.0870442260368116
0.42,0.016752463063084682,0.25369759018971616,0.6426046659864278,0.08694528076077128
0.43,0.016166918713266587,0.2550738434445923,0.6419081910787223,0.08685104676341876
0.44,0.015606136421227568,0.25638716995525423,0.6412453325199569,0.08676136110356118
0.45,0.015069626913738875,0.25763940425321546,0.6406149053751528,0.08667606345789274
0.46,0.01455685900381789,0.2588324914873132,0.640015664193619,0.0865949853152498
0.47000000000000003,0.01406717584787217,0.25996849513517256,0.6394463699791815,0.08651795903777362
0.48,0.013599917822169154,0.2610493800056913,0.6389058730942031,0.08644482907793645
0.49,0.01315443640960596,0.26207708283712083,0.6383930388433489,0.0863754419099242
0.5,0.012730093533272379,0.26305351408187844,0.6379067464884967,0.08630964589635255
0.51,0.012326226311059339,0.26398064655908954,0.6374458422064668,0.08624728492338418
0.52,0.011942117094219237,0.26486045819743337,0.6370092159132029,0.0861882087951443
0.53,0.011577059558863036,0.26569483274346967,0.6365958305072628,0.08613227719040455
0.54,0.011230355537370928,0.2664856341737978,0.6362046591168145,0.0860793511720167
0.55,0.010901314473539083,0.2672347080632629,0.6358346843744095,0.08602929308878848
0.56,0.010589238309252213,0.26794391414325924,0.6354848830510381,0.08598196449645042
0.5700000000000001,0.010293433079287803,0.268615023732786,0.6351543061882815,0.08593723699964448
0.58,0.010013224159172893,0.26924972638962724,0.6348420598091284,0.08589498964207148
0.59,0.009747942454346778,0.26984969863251373,0.6345472565507935,0.08585510236234598
0.6,0.009496924001076651,0.2704166049039841,0.6342690151681317,0.08581745592680748
0.61,0.00925950960786503,0.2709520905827955,0.634006467004326,0.08578193280501335
0.62,0.009035081344570305,0.27145765787766996,0.6337588331661089,0.08574842761165065
0.63,0.008823043563484685,0.2719347414737608,0.6335253746096635,0.08571684035309099
0.64,0.008622804132281732,0.27238476792162925,0.6333053563598812,0.08568707158620777
0.65,0.008433774165842822,0.27280915626751406,0.63309804719142,0.08565902237522288
0.66,0.008255376147151538,0.27320929478797507,0.6329027329683012,0.08563259609657212
0.67,0.008087090792125926,0.27358640647641735,0.6327187938468843,0.08560770888457228
0.68,0.007928420543159141,0.2739416533151618,0.6325456445863326,0.08558428155534635
0.6900000000000001,0.0077788699633981155,0.2742761924493326,0.6323827023385156,0.08556223524875363
0.7000000000000001,0.007637945568709068,0.2745911765738687,0.6322293864551292,0.08554149140229299
0.71,0.007505167618114715,0.27488777199593123,0.6320850921926118,0.08552196819334229
0.72,0.007380117494201692,0.27516694991411494,0.6319493328245271,0.08550359976715619
0.73,0.007262395722482435,0.27542956512402667,0.6318217072933782,0.08548633186011266
0.74,0.007151604023442492,0.27567646976913684,0.631701815825171,0.08547011038224946
0.75,0.007047345217671046,0.2759085135493068,0.6315892598293034,0.08545488140371878
0.76,0.006949235579246839,0.27612700970407633,0.6314832205684271,0.08544053414824966
0.77,0.006856947781107413,0.2763327658379693,0.631383275002915,0.08542701137800816
0.78,0.006770170323738784,0.2765258710897988,0.6312896189932761,0.08541433959318617
0.79,0.00668859211173264,0.2767064140461916,0.6312024485304523,0.08540254531162329
0.8,0.006611902439258245,0.2768744827106633,0.6311219597758545,0.08539165507422385
0.81,0.006539801797868813,0.2770346984029918,0.6310443459769234,0.08538115382221594
0.8200000000000001,0.006472040558568352,0.27718822083155875,0.6309688055144383,0.08537093309543445
0.8300000000000001,0.0064083817485132725,0.2773299502568132,0.630900039089566,0.08536162890510733
0.84,0.006348586804442728,0.27745479283848207,0.630842743608128,0.08535387674894719
0.85,0.006292415835879581,0.2775576588287717,0.6308016135402366,0.08534831179511196
0.86,0.0062396391866387435,0.27767450572412655,0.6307451789680908,0.08534067612114388
0.87,0.00619007530571419,0.2778112853285589,0.6306683573178069,0.08533028204791974
0.88,0.006143544756576226,0.27791794163534705,0.6306153971434089,0.08532311646466785
0.89,0.006099855357430954,0.2779444595345897,0.6306305222023696,0.08532516290560965
0.9,0.00605880410289713,0.27784078966666875,0.6307579959537842,0.08534241027664977
0.91,0.006020337043420931,0.2779102207989242,0.6307307220738606,0.08533872008379417
0.92,0.005984382547335335,0.27820676265782457,0.6305011906264407,0.0853076641683991
0.93,0.005950636613767711,0.2783067522505483,0.6304428416612254,0.08529976947445854
0.9400000000000001,0.005918716169319066,0.2777865612367537,0.6309291543541308,0.08536556823979628
0.9500000000000001,0.005888168666768755,0.2762177606243856,0.6323378976016159,0.0855561731072297
0.96,0.005859325947897268,0.27274768552860196,0.6354198262942643,0.08597316222923625
0.97,0.005824350975903479,0.26315799693333464,0.6438974552002051,0.08712019689055665
0.98,0.005765034559106362,0.24066598997731575,0.6637611885719271,0.08980778689165066
0.99,0.005642914606805878,0.20026416692937352,0.6994556259058355,0.09463729255798511
1.0,0.005439716744505837,0.15042777814844815,0.7435316648451012,0.10060084026194481
