Position,rho_true_mol_m3
0.0,51024.902892290374
0.01,50881.54455823578
0.02,50755.77926391963
0.03,50643.89899865005
0.04,50542.34342010776
0.05,50447.652535006855
0.06,50357.777272181345
0.07,50272.50609594958
0.08,50191.20340394219
0.09,50113.24471714144
0.1,50038.01516126696
0.11,49965.068184348114
0.12,49894.24701523678
0.13,49825.379741859906
0.14,49758.29663547682
0.15,49692.83000868138
0.16,49628.85068077532
0.17,49566.310359942225
0.18,49505.16454661014
0.19,49445.36923903531
0.2,49386.88090817488
0.21,49329.66868369482
0.22,49273.729643548126
0.23,49219.06252258156
0.24,49165.6660542205
0.25,49113.53897077252
0.26,49062.68411864759
0.27,49013.111031527485
0.28,48964.828371206895
0.29,48917.844675575296
0.3,48872.16837278443
0.31,48827.807780152296
0.32,48784.76723357217
0.33,48743.049046816945
0.34,48702.65545819785
0.35000000000000003,48663.58864968917
0.36,48625.848466761796
0.37,48589.42635034368
0.38,48554.31185549278
0.39,48520.494565459885
0.4,48487.96410668701
0.41000000000000003,48456.70709947726
0.42,48426.70182719882
0.43,48397.92552946745
0.44,48370.35555648482
0.45,48343.96937564999
0.46,48318.7419168765
0.47000000000000003,48294.642424882964
0.48,48271.6400375785
0.49,48249.704036073956
0.5,48228.8038439856
0.51,48208.907345747066
0.52,48189.98009018068
0.53,48171.9882067884
0.54,48154.89795947903
0.55,48138.67574211177
0.56,48123.28739952864
0.5700000000000001,48108.69922784696
0.58,48094.87847465455
0.59,48081.792493088775
0.6,48069.40873651535
0.61,48057.69481311812
0.62,48046.62053222442
0.63,48036.15677890404
0.64,48026.2745119484
0.65,48016.94475935542
0.66,48008.139064780255
0.67,47999.83197033207
0.68,47991.9990884536
0.6900000000000001,47984.616078993924
0.7000000000000001,47977.65864592213
0.71,47971.102919818244
0.72,47964.92830620149
0.73,47959.1154750276
0.74,47953.64512433931
0.75,47948.49797828154
0.76,47943.65302511154
0.77,47939.09385127779
0.78,47934.80810538084
0.79,47930.78344760939
0.8,47927.00754902639
0.81,47923.446560801
0.8200000000000001,47920.08526460792
0.8300000000000001,47916.93926260351
0.84,47914.02413069932
0.85,47911.35541978586
0.86,47908.749690244455
0.87,47906.17082839148
0.88,47903.855171861185
0.89,47902.038817990906
0.9,47900.957401886524
0.91,47899.12200572467
0.92,47896.2636417117
0.93,47894.44670517378
0.9400000000000001,47895.73332249753
0.9500000000000001,47902.16549201347
0.96,47917.51379411191
0.97,47961.30811101262
0.98,48059.408454798235
0.99,48216.2533782285
1.0,48378.04884307707
