Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.0795008087879936,1.241310330254523,11.397846201878426,1.5421440125542765,15.26080135347522
0.01,1.0482907261509349,1.4674082012389804,11.397846201878426,1.5421440125542765,15.455689141822619
0.02,1.0191648365628867,1.6630895951389868,11.397846201878426,1.5421440125542765,15.622244646134577
0.03,0.9917406056048023,1.8338093438104166,11.397846201878426,1.5421440125542765,15.765540163847922
0.04,0.9656354988576343,1.9850222791091447,11.397846201878426,1.5421440125542765,15.890647992399481
0.05,0.9404669819023361,2.122183232891046,11.397846201878426,1.5421440125542765,16.002640429226087
0.06,0.9160111114528966,2.249365673334714,11.397846201878426,1.5421440125542765,16.105366999220315
0.07,0.8922448889549506,2.3677284205509688,11.397846201878426,1.5421440125542765,16.199963523938624
0.08,0.8690871970869192,2.4783543342940293,11.397846201878426,1.5421440125542765,16.287431745813652
0.09,0.8464569185272239,2.5823262743181115,11.397846201878426,1.5421440125542765,16.368773407278038
0.1,0.8242729359542863,2.6807271003774344,11.397846201878426,1.5421440125542765,16.444990250764423
0.11,0.802478917940327,2.7745047950209045,11.397846201878426,1.5421440125542765,16.516973927393934
0.12,0.7810592125597401,2.8641256208457633,11.397846201878426,1.5421440125542765,16.585175047838206
0.13,0.7599937217442071,2.9499498576787313,11.397846201878426,1.5421440125542765,16.64993379385564
0.14,0.7392623474254096,3.032337785346527,11.397846201878426,1.5421440125542765,16.71159034720464
0.15,0.718844991535029,3.11164968367587,11.397846201878426,1.5421440125542765,16.7704848896436
0.16,0.6987288034428836,3.188203694534484,11.397846201878426,1.5421440125542765,16.82692271241007
0.17,0.6789146960120246,3.262169134154074,11.397846201878426,1.5421440125542765,16.8810740445988
0.18,0.6594032164139825,3.333683043907335,11.397846201878426,1.5421440125542765,16.93307647475402
0.19,0.6401949118202882,3.402882465166961,11.397846201878426,1.5421440125542765,16.983067591419953
0.2,0.6212903294024722,3.469904439305646,11.397846201878426,1.5421440125542765,17.03118498314082
0.21,0.6026929148560045,3.5348710881222534,11.397846201878426,1.5421440125542765,17.077554217410963
0.22,0.5844111675195274,3.5978496115882397,11.397846201878426,1.5421440125542765,17.122250993540472
0.23,0.5664532150293298,3.6588946683351873,11.397846201878426,1.5421440125542765,17.16533809779722
0.24,0.5488271850217011,3.7180609169946797,11.397846201878426,1.5421440125542765,17.206878316449085
0.25,0.5315412051329303,3.775403016198299,11.397846201878426,1.5421440125542765,17.246934435763933
0.26,0.5146044612655005,3.830971140604204,11.397846201878426,1.5421440125542765,17.28556581630241
0.27,0.49802658568357133,3.884796273543644,11.397846201878426,1.5421440125542765,17.32281307365992
0.28,0.4818163755659466,3.93690428665784,11.397846201878426,1.5421440125542765,17.35871087665649
0.29,0.46598262809143004,3.9873210515880118,11.397846201878426,1.5421440125542765,17.393293894112144
0.3,0.45053414043882534,4.036072439975381,11.397846201878426,1.5421440125542765,17.426596794846912
0.31,0.43547961639406935,4.083184873951745,11.397846201878426,1.5421440125542765,17.458654704778517
0.32,0.42082538704013533,4.128681546061645,11.397846201878426,1.5421440125542765,17.489497147534486
0.33,0.40657669050138184,4.172583483565429,11.397846201878426,1.5421440125542765,17.519150388499515
0.34,0.3927387649021674,4.214911713723437,11.397846201878426,1.5421440125542765,17.54764069305831
0.35000000000000003,0.37931684836685053,4.25568726379601,11.397846201878426,1.5421440125542765,17.574994326595565
0.36,0.36631536967409256,4.294934219084514,11.397846201878426,1.5421440125542765,17.60123980319131
0.37,0.35373512908768234,4.332679992935689,11.397846201878426,1.5421440125542765,17.626405336456077
0.38,0.3415759219596703,4.368950604677948,11.397846201878426,1.5421440125542765,17.650516741070323
0.39,0.32983754364210655,4.403772073639697,11.397846201878426,1.5421440125542765,17.673599831714508
0.4,0.3185197894870414,4.437170419149348,11.397846201878426,1.5421440125542765,17.695680423069096
0.41000000000000003,0.30762138839485254,4.469175400391857,11.397846201878426,1.5421440125542765,17.716787003219412
0.42,0.29713758334229273,4.499821224190486,11.397846201878426,1.5421440125542765,17.736949021965483
0.43,0.2870629407959752,4.529140581331099,11.397846201878426,1.5421440125542765,17.756193736559776
0.44,0.27739202722251294,4.5571661625995645,11.397846201878426,1.5421440125542765,17.774548404254784
0.45,0.2681194090885191,4.58393065878175,11.397846201878426,1.5421440125542765,17.792040282302974
0.46,0.2592387177226212,4.609469884988505,11.397846201878426,1.5421440125542765,17.80869881714383
0.47000000000000003,0.2507411322298159,4.633822418885489,11.397846201878426,1.5421440125542765,17.82455376554801
0.48,0.24261754074126987,4.657025095090776,11.397846201878426,1.5421440125542765,17.83963285026475
0.49,0.2348588313881497,4.679114748222441,11.397846201878426,1.5421440125542765,17.853963794043295
0.5,0.2274558923016222,4.700128212898558,11.397846201878426,1.5421440125542765,17.867574319632883
0.51,0.22039900873256701,4.7201042198944725,11.397846201878426,1.5421440125542765,17.880493443059745
0.52,0.21367730727349588,4.7390817779074865,11.397846201878426,1.5421440125542765,17.892749299613687
0.53,0.20727993806802347,4.757098138438608,11.397846201878426,1.5421440125542765,17.904368290939335
0.54,0.20119605125976447,4.774190552988847,11.397846201878426,1.5421440125542765,17.915376818681317
0.55,0.1954147969923336,4.79039627305921,11.397846201878426,1.5421440125542765,17.925801284484248
0.56,0.18992506802746786,4.805753221810171,11.397846201878426,1.5421440125542765,17.935668504270343
0.5700000000000001,0.18471569189404455,4.820297521705923,11.397846201878426,1.5421440125542765,17.945003428032674
0.58,0.17977572088638888,4.834063723203065,11.397846201878426,1.5421440125542765,17.953829658522157
0.59,0.1750942072988259,4.847086376758189,11.397846201878426,1.5421440125542765,17.96217079848972
0.6,0.17066020342568078,4.859400032827892,11.397846201878426,1.5421440125542765,17.970050450686276
0.61,0.16646276009443467,4.87103904654503,11.397846201878426,1.5421440125542765,17.97749202107217
0.62,0.16249156965971942,4.8820347313421415,11.397846201878426,1.5421440125542765,17.984516515434567
0.63,0.1587366467065862,4.8924170751253415,11.397846201878426,1.5421440125542765,17.99114393626463
0.64,0.1551880058200861,4.90221606580075,11.397846201878426,1.5421440125542765,17.99739428605354
0.65,0.1518356615852704,4.911461691274481,11.397846201878426,1.5421440125542765,18.003287567292457
0.66,0.1486697761954546,4.920183403715794,11.397846201878426,1.5421440125542765,18.008843394343952
0.67,0.14568149068065234,4.92840708110437,11.397846201878426,1.5421440125542765,18.014078786217727
0.68,0.14286228788096197,4.936157350061972,11.397846201878426,1.5421440125542765,18.01900985237564
0.6900000000000001,0.14020365063648163,4.9434588372103585,11.397846201878426,1.5421440125542765,18.023652702279545
0.7000000000000001,0.13769706178730967,4.950336169171289,11.397846201878426,1.5421440125542765,18.0280234453913
0.71,0.13533422522884433,4.956814496475906,11.397846201878426,1.5421440125542765,18.032138936137454
