source,citation_key,case_id,beds,intercoolers,relative_position_top_to_bottom,measured_absorber_temperature_C,measured_absorber_temperature_K,source_note
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,0.07,43.9,317.05,three-bed absorber temperature profile from NCCC SDoE data
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,0.13,46.8,319.95,three-bed absorber temperature profile from NCCC SDoE data
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,0.20,49.1,322.25,three-bed absorber temperature profile from NCCC SDoE data
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,0.27,49.2,322.35,three-bed absorber temperature profile from NCCC SDoE data
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,0.47,54.4,327.55,three-bed absorber temperature profile from NCCC SDoE data
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,0.53,60.0,333.15,three-bed absorber temperature profile from NCCC SDoE data
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,0.60,54.5,327.65,three-bed absorber temperature profile from NCCC SDoE data
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,0.73,58.2,331.35,three-bed absorber temperature profile from NCCC SDoE data
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,0.80,58.2,331.35,three-bed absorber temperature profile from NCCC SDoE data
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,0.87,54.6,327.75,three-bed absorber temperature profile from NCCC SDoE data
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,0.93,51.5,324.65,three-bed absorber temperature profile from NCCC SDoE data
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,1.00,51.6,324.75,three-bed absorber temperature profile from NCCC SDoE data
