case_id,relative_position_top_to_bottom,temperature_C,temperature_K,beds,intercoolers,group,source
1A,0.07,43.9,317.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
1A,0.13,46.8,319.95,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
1A,0.2,49.1,322.25,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
1A,0.27,49.2,322.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
1A,0.47,54.4,327.54999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
1A,0.53,60.0,333.15,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
1A,0.6,54.5,327.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
1A,0.73,58.2,331.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
1A,0.8,58.2,331.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
1A,0.87,54.6,327.75,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
1A,0.93,51.5,324.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
1A,1.0,51.6,324.75,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
2A,0.07,60.9,334.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
2A,0.13,60.5,333.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
2A,0.2,54.7,327.84999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
2A,0.27,63.3,336.45,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
2A,0.47,48.8,321.95,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
2A,0.53,55.3,328.45,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
2A,0.6,48.4,321.54999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
2A,0.73,45.2,318.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
2A,0.8,48.0,321.15,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
2A,0.87,47.9,321.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
2A,0.93,48.3,321.45,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
2A,1.0,50.5,323.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3A,0.07,68.8,341.95,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3A,0.13,63.1,336.25,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
