relative_position,temperature_C,series,source_note
0.000,64.5,digitized_model_guideline,supplied low-resolution Case 3A image
0.045,69.2,digitized_model_guideline,supplied low-resolution Case 3A image
0.100,66.5,digitized_model_guideline,supplied low-resolution Case 3A image
0.180,58.5,digitized_model_guideline,supplied low-resolution Case 3A image
0.260,50.5,digitized_model_guideline,supplied low-resolution Case 3A image
0.335,45.2,digitized_model_guideline,supplied low-resolution Case 3A image
0.370,49.4,digitized_model_guideline,supplied low-resolution Case 3A image
0.430,50.2,digitized_model_guideline,supplied low-resolution Case 3A image
0.520,48.0,digitized_model_guideline,supplied low-resolution Case 3A image
0.620,44.0,digitized_model_guideline,supplied low-resolution Case 3A image
0.670,42.0,digitized_model_guideline,supplied low-resolution Case 3A image
0.720,44.2,digitized_model_guideline,supplied low-resolution Case 3A image
0.820,45.0,digitized_model_guideline,supplied low-resolution Case 3A image
0.930,45.2,digitized_model_guideline,supplied low-resolution Case 3A image
1.000,45.0,digitized_model_guideline,supplied low-resolution Case 3A image
