Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.44999999999993,692.5833551758113,615.2878279600731,533.2449594144975,540.7423397312787,551.8972663028209,20.338256492777976,11224.628159729762,-1085.9704061895895,4833.831854537022,3747.8614483474325,59226.064284423475,62973.925732770906,62973.925732770906,577.7223780996774,30.24344179806219
0.01,321.4874410391931,887.4699349713712,784.9768425830215,680.1922161960874,690.5712896315549,705.2670868097714,20.68792805560781,14590.514751908659,-1335.7502035940697,5327.515423969995,3991.7652203759253,43978.25333875163,47970.01855912756,47970.01855912756,420.6225875705842,30.323521793709286
0.02,325.2500688807413,1034.1435062528974,911.8219852585091,790.0002282541468,802.7419007649022,820.2279704673085,20.987993836214166,17214.939588458325,-1498.2621615197397,5506.799700980092,4008.5375394603525,33546.40796556848,37554.94550502884,37554.94550502884,315.6616986359311,30.381167382844225
0.03,328.0450119535883,1143.6887243912297,1006.1014107835126,871.5948741225718,886.2035128845085,905.8508476199177,21.246908778758513,19246.53032654147,-1597.9749793058443,5483.879637783039,3885.904658477194,26762.080523629622,30647.985182106815,30647.985182106815,248.41637819771788,30.422517143630518
0.04,330.17939868667776,1227.677047152085,1078.1322294441675,933.921460764943,950.0183208453317,971.3605715791268,21.473127827402298,20858.14972001715,-1654.2905959300679,5327.713042807981,3673.422446877913,22312.925541217326,25986.34798809524,25986.34798809524,204.73270294574564,30.452660231437925
0.05,331.96035750895334,1297.9748022992062,1138.2581627494499,985.9382798728061,1003.317460947566,1026.0736265180929,21.675105926306987,22240.254542969615,-1682.9149709579026,5131.0805285041715,3448.165557546269,18789.05255057011,22237.21810811638,22237.21810811638,170.6621009849862,30.475989486376882
0.06,333.5257381931745,1359.9238896843224,1191.1232460931044,1031.666813391318,1050.2030113639096,1074.1877487431045,21.858943072747387,23480.608849218195,-1690.0082896023277,4946.6194869890915,3256.6111973867637,15689.62908045619,18946.240277842953,18946.240277842953,141.22370066434632,30.494897657416995
0.07,334.8393103503904,1412.0223512769999,1235.4969387221315,1070.0453446358704,1089.5737184742943,1114.5868390277053,22.026001464253874,24549.891348462334,-1674.9566642325167,4737.31629751387,3062.3596332813536,13364.474230639398,16426.83386392075,16426.83386392075,119.32452300843389,30.509687375322553
0.08,335.94708216697904,1456.038857113936,1272.9274800786184,1102.4152587699257,1122.7952633041734,1148.6672633119886,22.177629345371262,25474.716806895256,-1641.2453562864293,4500.904327363264,2859.658971076835,11619.231716514561,14478.890687591396,14478.890687591396,102.99413106429863,30.521162020644198
0.09,336.8950618293188,1493.7640736199262,1304.9653725140038,1130.1190216596372,1151.2385233171851,1177.831894526114,22.31517496064437,26283.52480057746,-1592.3774704141097,4243.148632890385,2650.771162476275,10251.500217804476,12902.271380280752,12902.271380280752,90.28400916888079,30.530051942328612
0.1,337.7292575237877,1527.0050873343205,1333.1628741185739,1154.4999327358437,1176.2782679085449,1203.4881236547171,22.439986554618013,27006.257313454313,-1531.8412407524745,3979.1361846711866,2447.2949439187123,9052.61341878047,11499.908362699181,11499.908362699181,79.26397726594911,30.5370283580077
0.11,338.47298045210465,1556.675356286249,1358.3062216083238,1176.23848958456,1198.6105447669363,1226.3534465835046,22.553475777907646,27658.53275267463,-1462.2406980365975,3721.7173824627084,2259.476684426111,7962.076101534826,10221.552785960937,10221.552785960937,69.35191439628787,30.542574301145127
0.12,339.1263284283948,1582.7668000374324,1380.3973592410036,1195.3369101410801,1218.2354351702234,1246.434253625017,22.656620106910104,28239.987372622047,-1385.4024116515911,3466.2719574937278,2080.8695458421366,7039.906717249718,9120.776263091855,9120.776263091855,61.031756138453474,30.54690157515944
0.13,339.70048955764554,1605.7163675877073,1399.813444758064,1212.121707117418,1235.4866506434626,1264.0743520497035,22.750116524842273,28757.83880519525,-1303.5445521814559,3211.4081346115877,1907.8635824301318,6253.639924254382,8161.503506684514,8161.503506684514,53.986613274434596,30.550224964627215
0.14,340.2066519448442,1625.9637816470697,1416.9319474329202,1226.9195400644528,1250.698563028222,1279.6181819509309,22.834662014921044,29219.648692997245,-1218.7738487491863,2959.204749577563,1740.4309008283765,5569.949799376721,7310.380700205097,7310.380700205097,47.902447643059965,30.552745232822957
0.15,340.6560036949784,1643.9510238688508,1432.1305951595828,1240.0571900995228,1264.2060828826795,1293.4106456027912,22.9109535603633,29633.271235885062,-1133.0551073444512,2715.093068988192,1582.0379616437408,4954.80722329346,6536.845184937201,6536.845184937201,42.467579993096756,30.554651448297797
0.16,341.0563113699522,1659.984820946518,1445.6715852981006,1251.7614959518548,1276.2416767338198,1305.692482572812,22.979772920777915,30004.516753889995,-1047.9875992642226,2484.8297297616537,1436.842130497431,4398.744223519674,5835.586354017105,5835.586354017105,37.58688062193618,30.556101392751355
0.17,341.41106534432504,1674.201684342233,1457.6725904546122,1262.1343259372318,1286.9094974669724,1316.5724381464704,23.04178916105725,30336.184535030057,-964.7063202232163,2267.464443245889,1302.7581230226729,3909.307298235215,5212.065421257888,5212.065421257888,33.31360156838397,30.557180178192578
0.18,341.72503944206625,1686.7902711792538,1468.294784168688,1271.3151147050744,1296.3524625107661,1326.1977514054938,23.097530222343426,30631.892643892286,-884.1966151027342,2061.825758612321,1177.6291435095868,3477.3901579717453,4655.019301481332,4655.019301481332,29.56070679993335,30.55795683076782
0.19,342.0030074871455,1697.939900571694,1477.6994185006477,1279.4433336321945,1304.7136476936914,1334.715727177957,23.147524045778578,30895.3643891306,-807.2360515653659,1868.1005399207627,1060.8644883553968,3093.7069235194904,4154.571411874887,4154.571411874887,26.24181655742124,30.558496330668515
0.2,342.2497433035325,1707.8404441062128,1486.0478117233192,1286.6584850218815,1312.136261170421,1342.273715706594,23.192298572504836,31130.4127806928,-734.4072419889679,1687.7074288191184,953.3001868301504,2748.821663060092,3702.121849890242,3702.121849890242,23.271097669733493,30.55886027937811
