Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,32.10955588003343,2102.7475366591348,2.496768374545885e-09,2.7236105480839986e-05,476.7106294080982,308.0971859892973,321.62173880125255,0.11251756227127417,1.0
0.01,36.558762443467955,2195.68389832052,2.6467204483130833e-09,2.8593574856963666e-05,509.76056123098164,321.2017189437488,346.02723629796475,0.11560077561934193,1.0
0.02,40.739199886958716,2284.575923084426,2.7733755456727382e-09,2.9753800202238782e-05,539.9716315287966,336.0531725895032,371.4501415037639,0.11935960132615864,1.0
0.03,44.620071027100984,2369.8027674260807,2.879777241973455e-09,3.074618795914019e-05,567.5568891556318,352.60710985331514,398.0792671393154,0.123704723964163,1.0
0.04,48.2277709210324,2451.595926147229,2.970031830870668e-09,3.1605907785564696e-05,592.905287590763,370.5174222113393,425.78781374528626,0.12847448629157565,1.0
0.05,51.64276614598991,2530.0713952187953,3.049047120715453e-09,3.237252424713307e-05,616.5618366609335,389.2356790947096,454.2399943272179,0.13346508851598843,1.0
0.06,54.920613067330926,2605.091708895658,3.1201272935741624e-09,3.307198716966567e-05,638.8590657977685,408.2799497846243,483.04971633644277,0.13851425204746046,1.0
0.07,58.02746041813933,2676.4457697496377,3.1834111170130515e-09,3.370540702788935e-05,659.694395166713,427.473547474597,511.9506750774771,0.1435660219182558,1.0
0.08,60.95371650785569,2744.05818241091,3.239612963542806e-09,3.427820340613176e-05,679.0867638968232,446.6086873038069,540.674725813173,0.14855851963919692,1.0
0.09,63.69801950104926,2807.843284865612,3.2895419101235814e-09,3.479634611876807e-05,697.0813552951887,465.46143162465944,568.93793629209,0.15342955718471693,1.0
0.1,66.26690763945078,2867.705550709661,3.3340861635478077e-09,3.526627559607082e-05,713.747242342831,483.8008492893938,596.4538042412587,0.1581189319381963,1.0
0.11,68.66894965644343,2923.554810273872,3.3740560662999147e-09,3.569383668217296e-05,729.1531187857476,501.4177824135223,622.9583737159093,0.16257566538924495,1.0
0.12,70.90326363381826,2975.4466003981593,3.409849765939102e-09,3.6082029877450365e-05,743.3371768070738,518.2090844692958,648.2902857486245,0.16677945213386605,1.0
0.13,72.97031380244927,3023.4897548741105,3.4418067186460737e-09,3.643346701087126e-05,756.3452711553375,534.1065811802216,672.3330606231972,0.1707199376202176,1.0
0.14,74.87367167879374,3067.7839362539316,3.470288426995946e-09,3.675091400071274e-05,768.2305812751827,549.048086136124,694.9855412693663,0.17438844454647415,1.0
0.15,76.61975775624171,3108.41996454301,3.4956751997605608e-09,3.7037271023925644e-05,779.0526142647335,562.9783376743615,716.1631806358585,0.177778046352491,1.0
0.16,78.21811323707837,3145.527252040562,3.5183572002135174e-09,3.729562941097934e-05,788.8826735504673,575.868601043013,735.8235162661308,0.1808881304813905,1.0
0.17,79.67646820767652,3179.3247990359846,3.53860033667392e-09,3.7528358095686124e-05,797.7901676561577,587.7445898283477,753.9904864817813,0.18373112783192214,1.0
0.18,81.00158915827552,3210.0251004598426,3.556616600801323e-09,3.7737412032450044e-05,805.83735560779,598.6412314822953,770.7009379724607,0.18632102309317577,1.0
0.19,82.20156816572637,3237.8328680705627,3.572624771959674e-09,3.792480428311873e-05,813.0881270750585,608.5971114048506,786.0027413301858,0.1886718394154246,1.0
0.2,83.28566338780566,3262.945820696807,3.5868494050561474e-09,3.809259802319749e-05,819.6077073782471,617.6540962675169,799.9537190593951,0.19079761786536273,1.0
0.21,84.26414489699371,3285.570021280851,3.599513971710288e-09,3.824289156977938e-05,825.4637047150399,625.8630247556944,812.6281648038095,0.19271380847700742,1.0
0.22,85.1451319094081,3305.9122043896923,3.610775965315687e-09,3.837729770339814e-05,830.7138468160612,633.2828720462043,824.1080875393625,0.1944372307043821,1.0
0.23,85.93585481572799,3324.1629789917274,3.6207665720363114e-09,3.849720226457223e-05,835.4095769043574,639.9707623470593,834.4733240452381,0.19598372929685084,1.0
0.24,86.64403966401596,3340.508957312391,3.6296191203944485e-09,3.860401213618718e-05,839.6025522862245,645.9847783674508,843.8080308167329,0.19736884603059066,1.0
0.25,87.27783849535227,3355.1332809859277,3.6374687515409004e-09,3.8699152140862364e-05,843.3445931088337,651.3838021123173,852.2000760042627,0.19860785407893836,1.0
0.26,87.8452229485433,3368.2094184318025,3.6444431171206506e-09,3.878397819928936e-05,846.6849724537399,656.2251243833791,859.7362810743886,0.19971527541436632,1.0
0.27,88.35200560821797,3379.8787076999433,3.6506300722818033e-09,3.8859472456482846e-05,849.6611811646935,660.5564417397946,866.4871847920909,0.20070315987641288,1.0
