Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,2.9347948549193443,3.3511435173412787,31.06308839947099,4.116335640666093
0.01,2.657980946668948,4.114754725996643,30.0595478438744,3.983351125323233
0.02,2.4191456514726433,4.756321744501788,29.287016203285912,3.8809788343004636
0.03,2.208601510751457,5.306472616259953,28.68363984657636,3.8010222127978484
0.04,2.0190793478495386,5.787428027227075,28.197991220658515,3.7366663212651767
0.05,1.8450616727852815,6.215548554622512,27.785358234962594,3.681986121933693
0.06,1.6838425086326767,6.602339001469129,27.422367048001334,3.6338842223118326
0.07,1.534873063914559,6.953426975400201,27.10761757617624,3.5921750898491207
0.08,1.3971011955356976,7.272410596754886,26.83350835942021,3.555851414499855
0.09,1.2696915409112275,7.562211314623372,26.59307211217522,3.523989924067391
0.1,1.1519924601730045,7.825193344404941,26.379841089994617,3.49573354321401
0.11,1.0435520156665183,8.06391205863031,26.189425117283868,3.470500506339457
0.12,0.9438916564478464,8.280793081568627,26.019971824943713,3.44804534612751
0.13,0.8524949460448129,8.477498607815834,25.869239077865128,3.4280709452876486
0.14,0.7689103619076202,8.65551404729354,25.73511207286431,3.4102970599623865
0.15,0.6927427802656025,8.816173819046307,25.61558274346193,3.394457590544647
0.16,0.6235672358684058,8.96096518410208,25.508894001570912,3.380319695913691
0.17,0.5608594928255592,9.091387419012532,25.41380314315237,3.367718698724486
0.18,0.5041374253195703,9.208635452456683,25.32917860264281,3.3565046491845685
0.19,0.45294762023714824,9.313835793675041,25.253930655682353,3.3465331421026923
0.2,0.40686136542670637,9.408056548734447,25.18700498991637,3.337664464921432
0.21,0.36544679815128545,9.492386773066091,25.127422900305348,3.329768924212242
0.22,0.3282917081680264,9.567788848273457,25.074450131418818,3.3227492198689963
0.23,0.29502296244017795,9.63508071992884,25.027434438580652,3.3165189194683555
0.24,0.26527891173299023,9.695054789920146,24.98573795949645,3.310993496473149
0.25,0.23870767894231465,9.748481802639251,24.948734975015142,3.3060900334989385
0.26,0.21497852851421997,9.796093157442693,24.915854583437973,3.3017328773144796
0.27,0.19382534230642426,9.8384602521444,24.886685843549344,3.2978675719059245
0.28,0.1750030145250339,9.876092266280253,24.860854891639384,3.2944445745976108
0.29,0.15827047633810462,9.909489693533969,24.83799255597121,3.2914149644722577
0.3,0.14339007047093752,9.939145700549961,24.81773361420814,3.2887303439686857
0.31,0.1301469471739606,9.965508877539477,24.79975193632708,3.2863474958568397
0.32,0.11838449576900531,9.988902234520781,24.783822572985816,3.2842366108987338
0.33,0.10795575521443264,10.009623440620192,24.769735886379863,3.282369908869969
0.34,0.09871507084091981,10.027967400505293,24.75728370038868,3.28071980324169
0.35000000000000003,0.09051788762412763,10.044226694002624,24.746259066727507,3.279258870192111
0.36,0.08323622052663082,10.058661299418015,24.736479801315713,3.277962967536315
0.37,0.07678179562311224,10.071449543205274,24.727823783071766,3.276815912357976
0.38,0.07107068297675458,10.082759296228826,24.720175332080345,3.275802375294082
0.39,0.06601935590892558,10.092757583284644,24.713419210756616,3.274907085597195
0.4,0.06154462644811158,10.101610718879837,24.707440552633326,3.2741148216986486
0.41000000000000003,0.057573659112748685,10.109464616565726,24.702139069925238,3.273412293928743
0.42,0.05405772456597546,10.116416639147445,24.69744866949843,3.272790743933534
0.43,0.05095011718910142,10.122559598404191,24.693306129667793,3.2722417938700876
0.44,0.04820425264689805,10.127986052797223,24.689648360390066,3.2717570833400327
0.45,0.04577364835265003,10.13278834832652,24.686412381995673,3.2713282665712056
0.46,0.04361784909272897,10.137046947306983,24.683543460745614,3.2709480905037127
0.47000000000000003,0.041710235238525156,10.140814723727429,24.68100586978582,3.2706118207814336
0.48,0.04002517418847339,10.14414243953401,24.678765244374006,3.270314903548948
0.49,0.038537069304739664,10.147080781737577,24.67678725858401,3.2700527900945673
0.5,0.037220354101216706,10.149680374532483,24.67503761902264,3.269820936017723
0.51,0.03605284877129216,10.151985164040196,24.673486596926164,3.269615401801258
0.52,0.03502009015513775,10.154023787189217,24.67211488994232,3.2694336295874478
0.53,0.03410811529123977,10.155823844921331,24.670903875073392,3.269273151543467
0.54,0.03330297180057859,10.15741291615668,24.669834940708945,3.2691315013454796
0.55,0.03259071617334287,10.158818561360421,24.668889484780657,3.269006213934123
0.56,0.03195927288695105,10.16006465990025,24.66805140047115,3.26889515490906
0.5700000000000001,0.03140080608199649,10.161166700674515,24.667310261257953,3.268796942596145
0.58,0.030907740130853133,10.162139640996118,24.666655994533603,3.2687102422204033
0.59,0.03047250250667678,10.162998431730196,24.666078531021522,3.2686337194482498
0.6,0.030087523280937552,10.16375801833913,24.66556780423604,3.268566040315941
0.61,0.029746252789445912,10.164431356713164,24.665115080944624,3.2685060475362193
0.62,0.029444452154488928,10.165026821051288,24.664714726566057,3.268452994440655
0.63,0.029178020081468744,10.16555247917795,24.664361325225652,3.2684061633427857
0.64,0.02894285618115827,10.1660163970372,24.664049462019026,3.2683648366847295
0.65,0.02873486082306017,10.166426638997079,24.663773722855094,3.2683282970163794
0.66,0.028550488818179644,10.166790373087284,24.663529205467803,3.2682958947122973
0.67,0.028387448988467356,10.167112149213759,24.663312837568395,3.2682672226470997
0.68,0.028243523430898757,10.167396103089077,24.663121950787293,3.2682419272208927
0.6900000000000001,0.0281164945009574,10.16764636989636,24.662953877025192,3.2682196548695956
0.7000000000000001,0.028004144771458964,10.167867084372583,24.662805948410888,3.2682000520593566
0.71,0.02790455828636686,10.168063536667391,24.66267389863558,3.268182553438824
0.72,0.027816497322731743,10.16823841195824,24.662555808509325,3.2681669046858977
