Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-7.856212385288234,7.856212385288234,3.464144499991814e-05,71.06777663633923,-3191.1299316953573,8817.23290166204,12008.362833357398,13629.609010300508
0.01,-6.78684406337317,6.78684406337317,3.515470646269809e-05,71.18272286630916,-2712.125601504058,10998.720087174434,13710.845688678492,15540.025227088809
0.02,-6.039336394613109,6.039336394613109,3.558261113977429e-05,71.27947014583661,-2381.1510359882723,12862.423575559837,15243.574611548109,17256.853991700682
0.03,-5.450623146937451,5.450623146937451,3.594175330809182e-05,71.36101944237717,-2125.13170962579,14473.499518504539,16598.63122813033,18771.98053493509
0.04,-4.941613743941864,4.941613743941864,3.6248482295732115e-05,71.430591302926,-1908.5112459076245,15888.019364534854,17796.530610442478,20109.15868268674
0.05,-4.507835477419379,4.507835477419379,3.6518973981600726e-05,71.49154616317034,-1726.6121796854568,17155.36142562219,18881.97360530765,21319.158761564657
0.06,-4.152903155247831,4.152903155247831,3.676343719216936e-05,71.5461745313679,-1578.8805582870082,18308.862318724267,19887.742877011275,22439.146746604838
0.07,-3.8343407814621164,3.8343407814621164,3.698307719788754e-05,71.59489614010805,-1448.1234998174477,19358.402786282724,20806.526286100172,23461.13551822759
0.08,-3.535868616085875,3.535868616085875,3.718044880196643e-05,71.63834087201842,-1327.5044098106846,20313.438773083653,21640.943182894338,24388.287383695068
0.09,-3.25154116903194,3.25154116903194,3.735808675924407e-05,71.67713904540491,-1214.294333597194,21182.52068361358,22396.815017210774,25227.325913855908
0.1,-2.9847337200280264,2.9847337200280264,3.7518509567880014e-05,71.71191728515738,-1109.3502371181312,21973.434686619545,23082.784923737676,25988.106540067594
0.11,-2.7399693259565217,2.7399693259565217,3.766391417134854e-05,71.743247054204,-1014.0029552748274,22693.630199295214,23707.63315457004,26680.592915299814
0.12,-2.511068232845374,2.511068232845374,3.779552375798635e-05,71.77147409545859,-925.6915080086728,23348.9645494865,24274.656057495173,27308.55372690037
0.13,-2.2941686598578355,2.2941686598578355,3.791438437145225e-05,71.79687345617536,-842.7830677544553,23944.076144706614,24786.85921246107,27875.41910719731
0.14,-2.0884593328132692,2.0884593328132692,3.802154046825441e-05,71.81971024464349,-764.8084290272382,24483.294218284474,25248.102647311713,28385.563667983162
