Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43177.08492314366,1023.470366300802,2.3160433405359028e-05,2.619215252229763e-05,5.997244667225628e-05,1.8274099760742197e-05,0.0032575620201618196,0.06478541175770457,2.496768374545885e-09,1.3685752290330638e-09,3.7379811356126514e-10,165.6710004425498,172.17327357451097,75.3011945414294
0.01,43176.53157056909,1020.9123368522161,2.316073023062467e-05,2.6149132736012397e-05,6.0102607155737546e-05,1.829777788373938e-05,0.002918487482031641,0.06416186350843364,2.6467204483130833e-09,1.4498050325306457e-09,4.140910106692836e-10,165.932102127813,172.85354019777066,75.31545956484814
0.02,43179.07501229616,1018.6639854554725,2.3159365959442827e-05,2.611229830357776e-05,6.020874355710367e-05,1.831772046260085e-05,0.002660132814627262,0.06363567231707709,2.7733755456727382e-09,1.5183927325665809e-09,4.5093706104926096e-10,166.15337864311144,173.40888788681676,75.32962508980867
0.03,43184.33759354185,1016.6788432345519,2.3156543685170442e-05,2.6080577888807226e-05,6.029528151038843e-05,1.833442605778124e-05,0.002457612623544813,0.06319000327943176,2.879777241973455e-09,1.5759979512555213e-09,4.845093349865051e-10,166.340920307945,173.86276448883348,75.34282758670498
0.04,43191.582171439964,1014.9043435872553,2.3152659609243044e-05,2.6052911467454555e-05,6.036683914805408e-05,1.8348558589372136e-05,0.0022938827377303106,0.0628074110322682,2.970031830870668e-09,1.6248515877205556e-09,5.153308835625481e-10,166.5017786616761,174.23921913869978,75.35485705242527
0.05,43199.798461510894,1013.2834733532685,2.3148256140383517e-05,2.6028248367151043e-05,6.042817692091986e-05,1.8360903607390278e-05,0.002156758500755365,0.06247023320851377,3.049047120715453e-09,1.667615787045647e-09,5.442228508462294e-10,166.64366352407242,174.56273814878978,75.36595949575032
0.06,43208.34765189705,1011.7805109542986,2.3143676033538288e-05,2.6005832549025782e-05,6.048238693145194e-05,1.8371987581365164e-05,0.0020390261407860796,0.062167000383609665,3.1201272935741624e-09,1.706081751022301e-09,5.717227520113604e-10,166.77175933573074,174.84918096114183,75.37636855784986
0.07,43217.29161645408,1010.394835556775,2.313888637156686e-05,2.5985489473067325e-05,6.052985224796804e-05,1.8381836047893282e-05,0.001937721855681523,0.0618956135581314,3.1834111170130515e-09,1.7403253218865235e-09,5.9766691856704e-10,166.88664755108456,175.10062569806587,75.3859469478532
0.08,43226.47825261252,1009.11908143144,2.31339688178174e-05,2.596704776583583e-05,6.0571367042546896e-05,1.8390565922141006e-05,0.0018500596045452474,0.06165251528438562,3.239612963542806e-09,1.7707342511724787e-09,6.220521493497528e-10,166.98955484959978,175.32118174366175,75.39468359191392
0.09,43235.72133839199,1007.9453790908871,2.312902315595301e-05,2.5950337378258818e-05,6.060774199118297e-05,1.8398308089173245e-05,0.0017737844385553492,0.06143426263104258,3.2895419101235814e-09,1.7977472957179952e-09,6.449151511191183e-10,167.08177447796137,175.51500804665588,75.40261677210943
0.1,43244.80552334107,1006.8654452083277,2.3124164576489014e-05,2.5935189448331847e-05,6.0639801456706455e-05,1.840520498104351e-05,0.0017070493702500858,0.06123753815731984,3.3340861635478077e-09,1.8218458588571394e-09,6.663294531078256e-10,167.1646522028097,175.68630427307326,75.4098246283351
0.11,43253.561250945066,1005.8719108553888,2.3119483600397195e-05,2.592142848283332e-05,6.066826633628175e-05,1.841138551976477e-05,0.0016483887556425633,0.061059509550783916,3.3740560662999147e-09,1.8434688827969746e-09,6.863700804655534e-10,167.23942642492548,175.8387386431282,75.41639272003152
0.12,43261.95976489339,1004.9603072874446,2.3114995377798142e-05,2.5908932519452217e-05,6.069350830542646e-05,1.841691325507586e-05,0.0015967380446480534,0.060898432393472444,3.409849765939102e-09,1.8628319389680755e-09,7.050468904557728e-10,167.30679772978027,175.9742333363025,75.42235164573727
0.13,43269.96953076584,1004.1263441606479,2.3110716527983208e-05,2.589761421115582e-05,6.0715839896448225e-05,1.842184260090049e-05,0.0015512135059399534,0.06075280550388063,3.4418067186460737e-09,1.880118880527717e-09,7.223740862915594e-10,167.36734692551016,176.0944041713739,75.42773107165402
0.14,43277.54910339197,1003.3656203936758,2.3106668947702097e-05,2.5887386712986372e-05,6.073557746482159e-05,1.842623111293729e-05,0.001511059744107788,0.060621230485966654,3.470288426995946e-09,1.895525462024873e-09,7.383818902761488e-10,167.42166563244123,176.20087792393264,75.43257107391402
0.15,43284.64839090039,1002.6736414583065,2.310287913093519e-05,2.5878163629383804e-05,6.0753040619630705e-05,1.843013901157325e-05,0.001475626131030061,0.06050239446478961,3.4956751997605608e-09,1.909257595484448e-09,7.531152818889814e-10,167.47035421682406,176.29529062915663,75.43692045213517
0.16,43291.23208841385,1002.0453804202634,2.3099365662721175e-05,2.5869848723706213e-05,6.076854452207971e-05,1.8433627653743237e-05,0.001444324017953379,0.060395006366889166,3.5183572002135174e-09,1.9215264696427865e-09,7.666408754806239e-10,167.5140360138525,176.37925959136606,75.4408340193359
0.17,43297.31766296635,1001.476117908145,2.3096118974024426e-05,2.586235973649954e-05,6.078230091484195e-05,1.843673874895258e-05,0.0014166510520075047,0.060298031782157153,3.53860033667392e-09,1.932475964839075e-09,7.790192796406047e-10,167.55318498862027,176.45389360827332,75.44434816990436
0.18,43302.92513433307,1000.9617320189426,2.3093128163924935e-05,2.5855631735883446e-05,6.079447742115875e-05,1.8439505586610762e-05,0.0013921921693126735,0.06021062370212937,3.556616600801323e-09,1.9422207944503735e-09,7.903038047917594e-10,167.58818455369197,176.52007474900128,75.44749228964686
0.19,43308.07062467776,1000.4980679527811,2.3090384438187855e-05,2.584960002081879e-05,6.080524286038348e-05,1.844196240099696e-05,0.0013705775165158364,0.06013196115112272,3.572624771959674e-09,1.9508793437720484e-09,8.005563918880341e-10,167.61941996730684,176.57868833996952,75.45029877854644
0.2,43312.76688822884,1000.0809431128467,2.3087880822311794e-05,2.5844200092334776e-05,6.081476706936812e-05,1.844414422783841e-05,0.0013514747211498745,0.06006123969623726,3.5868494050561474e-09,1.958573123557017e-09,8.098466746931309e-10,167.6472779623903,176.63062246483173,75.45280257720626
0.21,43317.031152989985,999.7060511463817,2.3085607978721655e-05,2.583936555957311e-05,6.082321558584605e-05,1.8446085807402192e-05,0.0013345774619134452,0.05999765817582736,3.599513971710288e-09,1.9654230468313215e-09,8.182526026455107e-10,167.67214530657805,176.67674452457342,75.45503963121885
0.22,43320.89431992369,999.3697218778468,2.3083549305677434e-05,2.583504262982644e-05,6.083070318479709e-05,1.8447811567670615e-05,0.0013196325964276836,0.059940580479336474,3.610775965315687e-09,1.9715143088483627e-09,8.258391837860581e-10,167.69431587067783,176.71766638222803,75.45703503929543
