Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,1.567999574453991,-1.567999574453991,2.6090796869735094e-05,71.06777663633923,7515.632810314215,7791.720672633406,276.0878623191912,321.62173880125255,2536.791937330823
0.01,1.5051216395709894,-1.5051216395709894,2.6542145910430186e-05,71.18272286630916,6891.285186437922,7184.015859445858,292.73067300793633,346.02723629796475,2647.267873047899
0.02,1.448795213102023,-1.448795213102023,2.691844163547109e-05,71.27947014583661,6326.0885404288065,6624.218667463904,298.13012703509816,371.4501415037639,2740.5755135480645
0.03,1.3972114485577578,-1.3972114485577578,2.7234084691693058e-05,71.36101944237717,5811.684393735655,6106.154005134564,294.46961139890817,398.0792671393154,2819.9002439312408
0.04,1.3474965584537266,-1.3474965584537266,2.750322837177811e-05,71.430591302926,5338.7902002778665,5623.432412120882,284.6422118430151,425.78781374528626,2888.394060303632
0.05,1.2965698316922802,-1.2965698316922802,2.7739832724341362e-05,71.49154616317034,4898.574369767346,5170.193052804414,271.6186830370681,454.2399943272179,2949.196809843502
0.06,1.2427227011907465,-1.2427227011907465,2.7952876907403658e-05,71.5461745313679,4486.078210755608,4743.4465640523895,257.36835329678195,483.04971633644277,3004.3150074822356
0.07,1.1862111550272028,-1.1862111550272028,2.814366815534833e-05,71.59489614010805,4100.601558200188,4343.057963187089,242.45640498690074,511.9506750774771,3054.009210395798
0.08,1.127198871285343,-1.127198871285343,2.8314516465182992e-05,71.63834087201842,3740.6606710598526,3968.1294112324076,227.46874017255493,540.674725813173,3098.798305597655
0.09,1.0660167147782633,-1.0660167147782633,2.8467704553689347e-05,71.67713904540491,3405.0372742249724,3617.9249736075667,212.88769938259415,568.93793629209,3139.199835409448
0.1,1.0031670840249762,-1.0031670840249762,2.8605491260730664e-05,71.71191728515738,3092.7773561896806,3291.872189131974,199.0948329422937,596.4538042412587,3175.730822419347
0.11,0.9393356759530492,-0.9393356759530492,2.8729888207855595e-05,71.743247054204,2803.175651546436,2989.5150355980227,186.33938405158707,622.9583737159093,3208.847402532327
0.12,0.8753041898647523,-0.8753041898647523,2.8842072879428467e-05,71.77147409545859,2535.351208963494,2710.0025806912236,174.6513717277293,648.2902857486245,3238.8209707883752
0.13,0.8118149496973684,-0.8118149496973684,2.8943027861342445e-05,71.79687345617536,2288.3545116393443,2452.363676694676,164.00916505533195,672.3330606231972,3265.8892114518126
0.14,0.7495701088216074,-0.7495701088216074,2.903372487288035e-05,71.81971024464349,2061.3329707270877,2215.719641265662,154.3866705385746,694.9855412693663,3290.2873538286462
0.15,0.6892268023155188,-0.6892268023155188,2.911512604506051e-05,71.84024134413553,1853.5212573997626,1999.2760504578807,145.75479305811808,716.1631806358585,3312.2486245871532
0.16,0.6313236037102214,-0.6313236037102214,2.91882244303693e-05,71.85872676503364,1664.0055170059495,1802.0729886940342,138.06747168808468,735.8235162661308,3332.0139604544947
0.17,0.5762187012744727,-0.5762187012744727,2.925380337197843e-05,71.87536324589988,1491.5651161585338,1622.798213973227,131.23309781469308,753.9904864817813,3349.780580397721
0.18,0.5241888278645231,-0.5241888278645231,2.931249943913774e-05,71.89030526746876,1335.0659533922656,1460.2291794425812,125.16322605031561,770.7009379724607,3365.713327996051
0.19,0.47542086224228,-0.47542086224228,2.9364943814622748e-05,71.90370531264648,1193.4128417235393,1313.19409642835,119.78125470481058,786.0027413301858,3379.9753069334774
0.2,0.43002099202148547,-0.43002099202148547,2.9411763013196184e-05,71.91571498497207,1065.5451288414338,1180.5656460480147,115.02051720658098,799.9537190593951,3392.72818131887
0.21,0.3879983985584551,-0.3879983985584551,2.945358385288637e-05,71.92648644783662,950.3642841077178,1061.1825443601238,110.81826025240588,812.6281648038095,3404.1333180702304
0.22,0.34930116095518926,-0.34930116095518926,2.9490895282373187e-05,71.93613513389839,846.8091539092129,953.9189432040533,107.10978929484044,824.1080875393625,3414.319319361518
0.23,0.31384574144577865,-0.31384574144577865,2.952411200163376e-05,71.94475807617678,753.9112464630527,857.7489692360165,103.83772277296372,834.4733240452381,3423.3970973369655
0.24,0.2814977220465154,-0.2814977220465154,2.9553646461212062e-05,71.95245338994336,670.7174451054522,771.6686587831636,100.95121367771141,843.8080308167329,3431.476786352179
0.25,0.25207884059290564,-0.25207884059290564,2.9579909190141708e-05,71.95932042980475,596.2880199991349,694.6928532036159,98.40483320448091,852.2000760042627,3438.6678756002525
0.26,0.22538799727422465,-0.22538799727422465,2.9603288215434494e-05,71.96545414904924,529.7311078680982,625.8893051578681,96.15819728976986,859.7362810743886,3445.0735502748676
0.27,0.2012602504246304,-0.2012602504246304,2.962406750412469e-05,71.97092291402578,470.32930366431754,564.5064066810363,94.17710301671875,866.4871847920909,3450.770128573819
0.28,0.17952538624700556,-0.17952538624700556,2.9642499545843258e-05,71.97578788107674,417.4180938558267,509.84912210108115,92.43102824525442,872.5198576144742,3455.826140813857
0.29,0.15999301155267825,-0.15999301155267825,2.9658836023428372e-05,71.98011111728881,370.33845918407974,461.2303794944278,90.89192031034804,877.9027572259822,3460.3098367351195
0.3,0.14245561096920104,-0.14245561096920104,2.9673327936503882e-05,71.98395553725231,328.4360888094979,417.96986663092673,89.53377782142883,882.705514095568,3464.2892326742085
0.31,0.12671510061785937,-0.12671510061785937,2.968620346005827e-05,71.98737883338856,291.117008620137,379.45090128097377,88.33389266083675,886.9922104561592,3467.826029823899
0.32,0.11262947106555474,-0.11262947106555474,2.9697621256503795e-05,71.99042072088753,257.9490592287892,345.2241249810563,87.27506575226711,890.8093094691543,3470.963357124158
0.33,0.10005826879611285,-0.10005826879611285,2.9707727385860496e-05,71.99311807165846,228.52527799884805,314.8668608982009,86.34158289935286,894.2011320920577,3473.7411435490003
0.34,0.08885417624502023,-0.08885417624502023,2.9716667644372874e-05,71.99550816352502,202.44050794380362,287.9590520415937,85.51854409779006,897.2124160152541,3476.1992268933154
0.35000000000000003,0.07886408988962025,-0.07886408988962025,2.9724587606002798e-05,71.99762863144372,179.291124096293,264.0828518129574,84.7917277166644,899.8882493181907,3478.377368907074
0.36,0.06994929063411728,-0.06994929063411728,2.9731616632993365e-05,71.99951309975532,158.71906069609264,242.8678520605224,84.14879136442977,902.2688649396727,3480.310857793784
0.37,0.062015408195132925,-0.062015408195132925,2.973784180643628e-05,72.00118406628523,140.4777170117577,224.05871932696093,83.58100231520321,904.3818667125025,3482.0235108228453
0.38,0.05497024880533837,-0.05497024880533837,2.9743345064227706e-05,72.0026628375066,124.33214461553635,207.41235258998387,83.08020797444752,906.2537308793608,3483.537810127899
0.39,0.04871945066502512,-0.04871945066502512,2.9748208262396353e-05,72.00397086553807,110.04795813314404,192.68646645379076,82.63850832064672,907.9110562968913,3484.876209715444
0.4,0.043166830002500586,-0.043166830002500586,2.975251318816665e-05,72.0051297275831,97.39124717305869,179.6394614393926,82.2482142663339,909.3805446677637,3486.061140092518
0.41000000000000003,0.03822723258915063,-0.03822723258915063,2.9756331606902342e-05,72.00615841543402,86.1570060017923,168.05967458412394,81.90266858233164,910.685663238452,3487.1122686508643
0.42,0.033844173646868925,-0.033844173646868925,2.975971092174392e-05,72.00706942989133,76.20820675362455,157.80555439446957,81.59734764084502,911.8420581157216,3488.042604028242
0.43,0.02996272867406758,-0.02996272867406758,2.9762696310876123e-05,72.00787473403221,67.41335985456307,148.7413239502957,81.32796409573264,912.8647965945829,3488.864566186824
0.44,0.026527313694196496,-0.026527313694196496,2.9765332927789582e-05,72.0085863382091,59.64114607102448,140.7314527470465,81.09030667602201,913.7689817856889,3489.5905666391523
0.45,0.023481791355247094,-0.023481791355247094,2.976766590525147e-05,72.00921629289847,52.760389421625746,133.64061714383436,80.88022772220862,914.5697468409587,3490.2330098304437
0.46,0.020777026695034916,-0.020777026695034916,2.976973457257245e-05,72.00977511709608,46.65686395008602,127.35100358776576,80.69413963767974,915.280287955191,3490.802700674772
0.47000000000000003,0.0183808478586105,-0.0183808478586105,2.977156463296795e-05,72.01026967186613,41.25544941380092,121.7851099144782,80.52966050067728,915.9092705913498,3491.3067056693776
0.48,0.016262035702233453,-0.016262035702233453,2.9773180760375517e-05,72.01070655938541,36.48376454888209,116.86827613307437,80.38451158419228,916.465060157271,3491.751814927291
0.49,0.014389174401461119,-0.014389174401461119,2.9774607621398756e-05,72.01109239641985,32.26947878728761,112.52591549770824,80.25643671042063,916.9560325495314,3492.1448160588347
0.5,0.012730683211165378,-0.012730683211165378,2.9775869876491434e-05,72.01143381204236,28.54030410246932,108.68350269270755,80.14319859023823,917.3905724160367,3492.4924945797693
