Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.03582256626633296,0.1103806029680942,0.8537968307655729,2.205004807842692e-06,0.04260241397887724,0.8810496929355889,0.03919281619463425,0.03268614609236751,0.0024251223785289205,0.002039944582094054,1.367758216607822e-10,1.6586963255314166e-06
0.01,0.03441423267509543,0.10986180482408421,0.8557239625008204,2.2530948381798765e-06,0.04473824541969195,0.8822923700778968,0.03732692125761409,0.03171194252696808,0.002239795551137266,0.001686711394481151,1.4341301597799703e-10,1.7605339594540444e-06
0.02,0.033088351295260984,0.10942047790766364,0.8574911707970754,2.228114178324205e-06,0.046792790546266026,0.8833345069083381,0.035650257169381736,0.03072161862478078,0.0020666932079645506,0.0014300402011807368,1.4681742949765724e-10,1.8650810923680002e-06
0.03,0.03183522081229972,0.10904251412535487,0.8591222650623453,2.1491961064245543e-06,0.048773229063503766,0.8842237608993836,0.03411908095083512,0.02973550099020478,0.0019070052038659161,0.0012373013557366661,1.4753628309239855e-10,1.9721928273942306e-06
0.04,0.030646105342788773,0.10871441070968167,0.8606394839475294,2.037361686325252e-06,0.05068438294028411,0.8849962791215452,0.032702339263878714,0.028764464084257042,0.0017610372920074707,0.0010873782438653988,1.4629613364132666e-10,2.0815461795467994e-06
0.05,0.029513097827806062,0.10842312985263021,0.8620637723195637,1.9121611566269876e-06,0.05252927231446959,0.8856809884707599,0.03137699551127948,0.02781386181995219,0.0016286127216405698,0.0009661642567217936,1.4388837812586025e-10,2.1926001315127088e-06
0.06,0.028433171694809013,0.10815936438053955,0.8634074639246515,1.7857575427549681e-06,0.054304501739325536,0.8862967519039198,0.030131217549555805,0.026888759978090114,0.001509203543213084,0.0008654747816102605,1.4085534619531565e-10,2.3046058874318735e-06
0.07,0.02740832490323861,0.10792078323574146,0.8646708918610199,1.6611857841997797e-06,0.05600326344608242,0.8868507779572314,0.028962877302781364,0.025995742560010995,0.0014018029574332676,0.0007814574693207534,1.3732996280879983e-10,2.4169840255591102e-06
0.08,0.026438848775282246,0.1077051482496489,0.8658560029750689,1.5414350221273264e-06,0.057622238432037766,0.8873498512799434,0.027868578338005493,0.025139092911203684,0.001305380182978547,0.0007107880899792357,1.3348249074970746e-10,2.5291973472802265e-06
0.09,0.025525170347815408,0.10751028415209564,0.866964545500089,1.4288023054615436e-06,0.059157988857257426,0.887799804612248,0.02684583241467158,0.024322404988349654,0.0012190122333101557,0.0006508873601014841,1.2947373647382553e-10,2.6406022825398846e-06
