0,1,2,3,4,5,6
0.8841868065195158,0.903160734945048,0.7197406104810565,0.20546189769771264,0.8127309806740516,0.7911249999999999,1.0
0.8534369700952849,0.9094738931333028,0.6736158558447103,0.260702031844943,0.8195060345908932,0.8037186037316321,1.0
0.8238660458436429,0.9150278725060937,0.6292594694672473,0.30929935135686304,0.8250120454565135,0.813125174251176,1.0
0.795411905404449,0.9199461206976007,0.5865782588084565,0.3523340230325496,0.8294955839756141,0.8201125327004987,1.0
0.7680124204175621,0.9243520853420041,0.545479031328126,0.39088621367107973,0.8332032208528972,0.825448500221468,1.0
0.7416054625228412,0.9283692140734843,0.5058685944860447,0.42603609007153026,0.8363815267930651,0.8299008979559506,1.0
0.7162114119238515,0.9320837757951397,0.4677775185875603,0.4585385051360158,0.8391894779283127,0.8338143503811486,1.0
0.6919225003056182,0.9355112776046159,0.4313441511602103,0.4885291459689322,0.8416496462244605,0.8370982815766291,1.0
0.6687843765301902,0.9386690244279124,0.39663696549706834,0.5161594306727773,0.8438039961366512,0.8398677120878077,1.0
0.6468426894596165,0.9415743211910292,0.3637244348912077,0.5415807773500487,0.8456944921200266,0.8422376624600996,1.0
0.6261430879559459,0.9442444728199658,0.33267503263570164,0.5649446041032449,0.8473630986297284,0.8443231532389199,1.0
0.6067266919497213,0.946697880690928,0.30355043862636477,0.5864119229741627,0.8488462842165682,0.8461824623458287,1.0
0.5885924562594018,0.9489485519223037,0.27634908509088557,0.6061052962487,0.8501633149630128,0.8478158341007942,1.0
0.5717227820789103,0.9510072000533673,0.25104457382014833,0.6241184673955065,0.8513303516216869,0.8492512386468456,1.0
0.5561000706021697,0.952884538623393,0.22761050660503745,0.6405451798832315,0.8523635549452153,0.8505166461270123,1.0
0.541706723023103,0.9545912811716549,0.2060204852364373,0.6554791771805241,0.8532790856862227,0.8516400266843234,1.0
0.5285086751558951,0.9561400502157925,0.18622341343562554,0.6690309063167271,0.8540928366650737,0.8526407966943474,1.0
0.5164417046623023,0.9575431514694414,0.1681229576952363,0.6813080422861552,0.8548157158270919,0.8535276820915676,1.0
0.5054429755076032,0.9588108232658712,0.15162486396318775,0.6924001705049155,0.8554564066123391,0.8543126173573845,1.0
0.495449651657077,0.9599533039383512,0.1366348781873984,0.7023968763891154,0.856023592460878,0.8550075369731985,1.0
0.4863988970760024,0.9609808318201508,0.12305874631578655,0.711387745354862,0.8565259568127704,0.8556243754204105,1.0
0.47822282525194887,0.9619041000550679,0.11079463857970615,0.7194663424103874,0.8569719507217312,0.8561728749164049,1.0
0.4708533117696119,0.9627323357037842,0.09974036835620086,0.7267134043366551,0.8573675357351072,0.856659066132502,1.0
0.4642271637399606,0.9634735779748945,0.08980114631172376,0.7331992742088705,0.8577176610334124,0.8570893162310074,1.0
0.4582811882739634,0.9641358660769936,0.08088218311272795,0.7389942951022382,0.8580272757971592,0.8574699923742259,1.0
0.45295219248258906,0.9647272392186766,0.0728886894256665,0.7441688100919638,0.8583013292068613,0.8578074617244631,1.0
0.44817950184108296,0.9652553968449845,0.06572965346340726,0.7487901893221569,0.8585444457668118,0.8581071412831114,1.0
0.4439140281823896,0.9657262426165932,0.05933144297536725,0.7529100898237339,0.8587598112585773,0.8583725478366624,1.0
0.4401099581540268,0.9661451220655504,0.0536253379328231,0.756575285002109,0.8589502167785785,0.8586071982250716,1.0
0.43672147840351233,0.9665173807239033,0.04854261830705145,0.7598325482626965,0.8591184534232379,0.8588146092882938,1.0
0.433702775578364,0.9668483641236991,0.04401456406932895,0.7627286530109106,0.8592673122889763,0.8589982978662839,1.0
0.431011997901204,0.9671429542487627,0.0399783975535889,0.7653063166052182,0.8593993134257432,0.859161284651633,1.0
0.42861868428577976,0.9674046235066058,0.0363884271304525,0.767595922611343,0.8595161500386821,0.8593055347030526,1.0
0.4264941074162969,0.9676366030648048,0.03320156182622825,0.769625743745586,0.8596193729570074,0.8594329814096799,1.0
0.424609539976961,0.9678421240909376,0.03037471066722445,0.7714240527242475,0.8597105330099326,0.8595455581606523,1.0
0.42293625465197787,0.9680244177525812,0.02786478267974965,0.7730191222636278,0.859791181026672,0.8596451983451072,1.0
0.4214485918627196,0.9681863604900293,0.02563328849586235,0.7744361212162982,0.8598626811781042,0.8597335676509198,1.0
